# bodies: subj_person_target
1789535616.7635,0.0500,2.1154,-0.6044,0.8500
1789535616.9316,0.1000,2.1154,-0.6044,0.8500
1789535617.0138,0.1500,2.1154,-0.6044,0.8500
1789535617.0955,0.2000,2.1154,-0.6044,0.8500
1789535617.1758,0.2500,2.1154,-0.6044,0.8500
1789535617.2569,0.3000,2.1154,-0.6044,0.8500
1789535617.3391,0.3500,2.1154,-0.6044,0.8500
1789535617.4250,0.4000,2.1154,-0.6044,0.8500
1789535617.5100,0.4500,2.1154,-0.6044,0.8500
1789535617.5962,0.5000,2.1154,-0.6044,0.8500
1789535617.6788,0.5500,2.1154,-0.6044,0.8500
1789535617.7613,0.6000,2.1154,-0.6044,0.8500
1789535617.8437,0.6500,2.1154,-0.6044,0.8500
1789535617.9270,0.7000,2.1154,-0.6044,0.8500
1789535618.0103,0.7500,2.1154,-0.6044,0.8500
1789535618.0923,0.8000,2.1154,-0.6044,0.8500
1789535618.1738,0.8500,2.1154,-0.6044,0.8500
1789535618.2577,0.9000,2.1154,-0.6044,0.8500
1789535618.3393,0.9500,2.1154,-0.6044,0.8500
1789535618.4231,1.0000,2.1154,-0.6044,0.8500
1789535618.5041,1.0500,2.1154,-0.6044,0.8500
1789535618.5874,1.1000,2.1154,-0.6044,0.8500
1789535618.6703,1.1500,2.1154,-0.6044,0.8500
1789535618.7520,1.2000,2.1154,-0.6044,0.8500
1789535618.8349,1.2500,2.1154,-0.6044,0.8500
1789535618.9183,1.3000,2.1154,-0.6044,0.8500
1789535619.0016,1.3500,2.1154,-0.6044,0.8500
1789535619.0850,1.4000,2.1154,-0.6044,0.8500
1789535619.1684,1.4500,2.1154,-0.6044,0.8500
1789535619.2511,1.5000,2.1154,-0.6044,0.8500
1789535619.3310,1.5500,2.1154,-0.6044,0.8500
1789535619.4109,1.6000,2.1154,-0.6044,0.8500
1789535619.4915,1.6500,2.1154,-0.6044,0.8500
1789535619.5736,1.7000,2.1154,-0.6044,0.8500
1789535619.7101,1.7500,2.1154,-0.6044,0.8500
1789535619.7976,1.8000,2.1154,-0.6044,0.8500
1789535619.8785,1.8500,2.1154,-0.6044,0.8500
1789535619.9595,1.9000,2.1154,-0.6044,0.8500
1789535620.0387,1.9500,2.1154,-0.6044,0.8500
1789535620.1165,2.0000,2.1154,-0.6044,0.8500
1789535620.1946,2.0500,2.1154,-0.6044,0.8500
