# bodies: subj_dog,subj_cat
1789408486.5168,0.0500,2.6000,-1.3000,0.3250,2.2000,0.9000,0.2000
1789408486.6522,0.1000,2.6000,-1.2999,0.3250,2.2000,0.9000,0.2000
1789408486.7236,0.1500,2.6000,-1.2997,0.3250,2.2000,0.9000,0.2000
1789408486.7929,0.2000,2.6000,-1.2994,0.3250,2.2000,0.9000,0.2000
1789408486.8608,0.2500,2.6000,-1.2991,0.3250,2.2000,0.9000,0.2000
1789408486.9293,0.3000,2.6000,-1.2987,0.3250,2.2000,0.9000,0.2000
1789408486.9955,0.3500,2.6000,-1.2982,0.3250,2.2000,0.9000,0.2000
1789408487.0645,0.4000,2.6000,-1.2977,0.3250,2.2000,0.9000,0.2000
1789408487.1329,0.4500,2.6000,-1.2970,0.3250,2.2000,0.9000,0.2000
1789408487.2031,0.5000,2.6000,-1.2964,0.3250,2.2000,0.9000,0.2000
1789408487.2720,0.5500,2.6000,-1.2956,0.3250,2.2000,0.9000,0.2000
1789408487.3421,0.6000,2.6000,-1.2948,0.3250,2.2000,0.9000,0.2000
1789408487.4115,0.6500,2.6000,-1.2938,0.3250,2.2000,0.9000,0.2000
1789408487.4815,0.7000,2.6000,-1.2929,0.3250,2.2000,0.9000,0.2000
1789408487.5526,0.7500,2.6000,-1.2918,0.3250,2.2000,0.9000,0.2000
1789408487.6233,0.8000,2.6000,-1.2907,0.3250,2.2000,0.9000,0.2000
1789408487.6935,0.8500,2.6000,-1.2895,0.3250,2.2000,0.9000,0.2000
1789408487.7638,0.9000,2.6000,-1.2882,0.3250,2.2000,0.9000,0.2000
1789408487.8344,0.9500,2.6000,-1.2869,0.3250,2.2000,0.9000,0.2000
1789408487.9041,1.0000,2.6000,-1.2855,0.3250,2.2000,0.9000,0.2000
1789408487.9737,1.0500,2.6000,-1.2840,0.3250,2.2000,0.9000,0.2000
1789408488.0427,1.1000,2.6000,-1.2824,0.3250,2.2000,0.9000,0.2000
1789408488.1117,1.1500,2.6000,-1.2808,0.3250,2.2000,0.9000,0.2000
1789408488.1816,1.2000,2.6000,-1.2791,0.3250,2.2000,0.9000,0.2000
1789408488.2523,1.2500,2.6000,-1.2774,0.3250,2.2000,0.9000,0.2000
1789408488.3220,1.3000,2.6000,-1.2755,0.3250,2.2000,0.9000,0.2000
1789408488.3935,1.3500,2.6000,-1.2736,0.3250,2.2000,0.9000,0.2000
1789408488.4623,1.4000,2.6000,-1.2717,0.3250,2.2000,0.9000,0.2000
1789408488.5314,1.4500,2.6000,-1.2696,0.3250,2.2000,0.9000,0.2000
1789408488.6015,1.5000,2.6000,-1.2675,0.3250,2.2000,0.9000,0.2000
1789408488.6703,1.5500,2.6000,-1.2653,0.3250,2.2000,0.9000,0.2000
1789408488.7399,1.6000,2.6000,-1.2631,0.3250,2.2000,0.9000,0.2000
1789408488.8107,1.6500,2.6000,-1.2608,0.3250,2.2000,0.9000,0.2000
1789408488.8817,1.7000,2.6000,-1.2584,0.3250,2.2000,0.9000,0.2000
1789408488.9517,1.7500,2.6000,-1.2560,0.3250,2.2000,0.9000,0.2000
1789408489.0217,1.8000,2.6000,-1.2534,0.3250,2.2000,0.9000,0.2000
1789408489.0916,1.8500,2.6000,-1.2509,0.3250,2.2000,0.9000,0.2000
1789408489.1610,1.9000,2.6000,-1.2482,0.3250,2.2000,0.9000,0.2000
1789408489.2300,1.9500,2.6000,-1.2455,0.3250,2.2000,0.9000,0.2000
1789408489.3000,2.0000,2.6000,-1.2427,0.3250,2.2000,0.9000,0.2000
1789408489.4267,2.0500,2.6000,-1.2399,0.3250,2.2000,0.9000,0.2000
1789408489.5065,2.1000,2.6000,-1.2370,0.3250,2.2000,0.9000,0.2000
1789408489.5739,2.1500,2.6000,-1.2340,0.3250,2.2000,0.9000,0.2000
1789408489.6478,2.2000,2.6000,-1.2310,0.3250,2.2000,0.9000,0.2000
1789408489.7450,2.2500,2.6000,-1.2279,0.3250,2.2000,0.9000,0.2000
1789408489.8101,2.3000,2.6000,-1.2247,0.3250,2.2000,0.9000,0.2000
1789408489.8761,2.3500,2.6000,-1.2215,0.3250,2.2000,0.9000,0.2000
1789408489.9434,2.4000,2.6000,-1.2182,0.3250,2.2000,0.9000,0.2000
1789408490.0102,2.4500,2.6000,-1.2149,0.3250,2.2000,0.9000,0.2000
1789408490.0768,2.5000,2.6000,-1.2115,0.3250,2.2000,0.9000,0.2000
1789408490.1440,2.5500,2.6000,-1.2080,0.3250,2.2000,0.9000,0.2000
1789408490.2120,2.6000,2.6000,-1.2045,0.3250,2.2000,0.9000,0.2000
1789408490.2805,2.6500,2.6000,-1.2009,0.3250,2.2000,0.9000,0.2000
1789408490.3501,2.7000,2.6000,-1.1973,0.3250,2.2000,0.9000,0.2000
1789408490.4199,2.7500,2.6000,-1.1936,0.3250,2.2000,0.9000,0.2000
1789408490.4896,2.8000,2.6000,-1.1898,0.3250,2.2000,0.9000,0.2000
1789408490.5598,2.8500,2.6000,-1.1860,0.3250,2.2000,0.9000,0.2000
1789408490.6296,2.9000,2.6000,-1.1822,0.3250,2.2000,0.9000,0.2000
1789408490.7001,2.9500,2.6000,-1.1782,0.3250,2.2000,0.9000,0.2000
1789408490.7691,3.0000,2.6000,-1.1743,0.3250,2.2000,0.9000,0.2000
1789408490.8378,3.0500,2.6000,-1.1702,0.3250,2.2000,0.9000,0.2000
1789408490.9048,3.1000,2.6000,-1.1661,0.3250,2.2000,0.9000,0.2000
1789408490.9717,3.1500,2.6000,-1.1620,0.3250,2.2000,0.9000,0.2000
1789408491.0398,3.2000,2.6000,-1.1578,0.3250,2.2000,0.9000,0.2000
1789408491.1073,3.2500,2.6000,-1.1536,0.3250,2.2000,0.9000,0.2000
1789408491.1762,3.3000,2.6000,-1.1493,0.3250,2.2000,0.9000,0.2000
1789408491.2439,3.3500,2.6000,-1.1449,0.3250,2.2000,0.9000,0.2000
1789408491.3121,3.4000,2.6000,-1.1405,0.3250,2.2000,0.9000,0.2000
1789408491.3797,3.4500,2.6000,-1.1361,0.3250,2.2000,0.9000,0.2000
1789408491.4473,3.5000,2.6000,-1.1316,0.3250,2.2000,0.9000,0.2000
1789408491.5148,3.5500,2.6000,-1.1270,0.3250,2.2000,0.9000,0.2000
1789408491.5822,3.6000,2.6000,-1.1224,0.3250,2.2000,0.9000,0.2000
1789408491.6519,3.6500,2.6000,-1.1178,0.3250,2.2000,0.9000,0.2000
1789408491.7211,3.7000,2.6000,-1.1131,0.3250,2.2000,0.9000,0.2000
1789408491.7892,3.7500,2.6000,-1.1084,0.3250,2.2000,0.9000,0.2000
1789408491.8582,3.8000,2.6000,-1.1036,0.3250,2.2000,0.9000,0.2000
1789408491.9271,3.8500,2.6000,-1.0988,0.3250,2.2000,0.9000,0.2000
1789408491.9960,3.9000,2.6000,-1.0939,0.3250,2.2000,0.9000,0.2000
1789408492.0648,3.9500,2.6000,-1.0890,0.3250,2.2000,0.9000,0.2000
1789408492.1349,4.0000,2.6000,-1.0840,0.3250,2.2000,0.9000,0.2000
1789408492.2035,4.0500,2.6000,-1.0790,0.3250,2.2000,0.9000,0.2000
1789408492.2733,4.1000,2.6000,-1.0740,0.3250,2.2000,0.9000,0.2000
1789408492.3435,4.1500,2.6000,-1.0689,0.3250,2.2000,0.9000,0.2000
1789408492.4139,4.2000,2.6000,-1.0638,0.3250,2.2000,0.9000,0.2000
1789408492.4837,4.2500,2.6000,-1.0587,0.3250,2.2000,0.9000,0.2000
1789408492.5553,4.3000,2.6000,-1.0535,0.3250,2.2000,0.9000,0.2000
1789408492.6242,4.3500,2.6000,-1.0483,0.3250,2.2000,0.9000,0.2000
1789408492.6938,4.4000,2.6000,-1.0430,0.3250,2.2000,0.9000,0.2000
1789408492.7634,4.4500,2.6000,-1.0377,0.3250,2.2000,0.9000,0.2000
1789408492.8333,4.5000,2.6000,-1.0324,0.3250,2.2000,0.9000,0.2000
1789408492.9028,4.5500,2.6000,-1.0270,0.3250,2.2000,0.9000,0.2000
1789408492.9745,4.6000,2.6000,-1.0216,0.3250,2.2000,0.9000,0.2000
1789408493.0436,4.6500,2.6000,-1.0162,0.3250,2.2000,0.9000,0.2000
1789408493.1123,4.7000,2.6000,-1.0107,0.3250,2.2000,0.9000,0.2000
1789408493.1808,4.7500,2.6000,-1.0052,0.3250,2.2000,0.9000,0.2000
