applied_lat_ms,applied_t,cmd_vx,cmd_yaw,conf,event,frame_age,frame_count,fw_ts,infer_ms,pitch,px,py,pz,roll,round_trip_ms,size,size_bucket,streak,t,t_proc,torn_frames,tracking,vis_gate,wall,x,x_bin,x_soft,yaw
154.38062499742955,14.332033665967174,0.0,0.0,0.2970447659536972,,0.05278570903465152,173,17268,1.5010839561000466,0.0,1.5427073681018033e-12,1.239449352614247e-13,0.8569443225860596,0.0,1.988917007111013,0.125,0,0,14.233166165999137,14.230438750004396,0,0,0,1789448266.6943848,-0.6666666666666667,1,-0.41434909312290436,0.0
154.91841593757272,14.487809540936723,0.0,0.0,0.3320302925317799,,0.053406958002597094,175,17420,0.7312919478863478,0.0,1.5988743532271976e-12,1.2894900262589576e-13,0.8468637466430664,0.0,0.8786249672994018,0.125,0,0,14.387528124963865,14.386298083001748,0,0,0,1789448266.8487449,-0.6666666666666667,1,-0.43138976317092487,0.0
162.93379105627537,14.657876290963031,0.0,0.0,0.3573536959448502,,0.04622050002217293,177,17570,1.0658330284059048,0.0,1.6560919302577304e-12,1.3407319959107822e-13,0.8379775285720825,0.0,1.2931659584864974,0.125,0,0,14.54289375001099,14.541162999928929,0,0,0,1789448267.004113,-0.6666666666666667,1,-0.4585908918856586,0.0
158.41616597026587,14.817440790939145,0.0,0.0,0.38193274845655256,,0.03717887494713068,179,17719,1.1225000489503145,0.0,1.711697623918429e-12,1.3908202389258106e-13,0.8307400941848755,0.0,1.3525410322472453,0.125,0,0,14.698108999989927,14.69620349991601,0,0,0,1789448267.159328,-0.6666666666666667,1,-0.511027987030666,0.0
154.26179207861423,14.9787325829966,0.0,0.0,0.421321432484523,,0.026934541994705796,181,17877,1.5363330021500587,0.0,1.776504507736143e-12,1.4495640744596056e-13,0.8239361643791199,0.0,1.782541978172958,0.125,0,0,14.853795374976471,14.851405332912691,0,0,0,1789448267.315016,-0.6666666666666667,1,-0.49118068918448143,0.0
155.1943749655038,15.146365124965087,0.0,0.0,0.45525074788464087,,0.01419708295725286,183,18020,1.0476659517735243,0.0,1.8326572898130777e-12,1.5008084835663182e-13,0.8193092942237854,0.0,1.258875010535121,0.125,0,0,15.007158915977925,15.005367832956836,0,0,0,1789448267.46838,-0.6666666666666667,1,-0.48220319010592394,0.0
155.89537494815886,15.312785374931991,0.0,0.0,0.4774048852988171,,0.005986707983538508,185,18170,1.084082992747426,0.0,1.8994942337785536e-12,1.5621588766480399e-13,0.8157296776771545,0.0,1.3221249682828784,0.125,0,0,15.164752707933076,15.16287670796737,0,0,0,1789448267.6259751,-0.6666666666666667,1,-0.4665807659887108,0.0
160.92766704969108,15.397733374964446,0.0,0.0,0.42868856548836,,0.08123733301181346,186,18321,1.0992499301210046,0.0,1.9679451210979915e-12,1.6254101471886717e-13,0.813443660736084,0.0,1.3437910238280892,0.125,0,0,15.319951624958776,15.318043040926568,0,0,0,1789448267.7811751,-0.6666666666666667,1,-0.45982626772620444,0.0
154.62850010953844,15.55762112501543,0.0,0.0,0.3617967631027022,,0.07595795800443739,188,18467,1.1521659325808287,0.0,2.035889035481575e-12,1.6885834906981562e-13,0.8123844265937805,0.0,1.397124957293272,0.125,0,0,15.480925040901639,15.478950582910329,0,0,0,1789448267.9421482,-0.6666666666666667,1,-0.4129149268609228,0.0
156.53537504840642,15.725463332957588,0.0,0.0,0.3921359872744081,,0.0655972920358181,190,18667,2.1217919420450926,0.0,2.1305329462456557e-12,1.7772331458061619e-13,0.8122383952140808,0.0,2.6222500018775463,0.125,0,0,15.638063416001387,15.634525249945,0,0,0,1789448268.0992901,-0.6666666666666667,1,-0.40878991211502946,0.0
157.12524997070432,15.889872874948196,0.0,0.0,0.40069559118855214,,0.05914462497457862,192,18824,1.0789170628413558,0.0,2.213708816950488e-12,1.855686015007213e-13,0.8130955696105957,0.0,1.2780410470440984,0.125,0,0,15.79368549992796,15.79189224995207,0,0,0,1789448268.25491,-0.6666666666666667,1,-0.4379881299296652,0.0
153.99454103317112,16.0501000409713,0.0,0.0,0.3659837276401825,,0.05096324998885393,194,18977,1.2311249738559127,0.0,2.2932866543257102e-12,1.9312283434762267e-13,0.8142545223236084,0.0,1.4411249430850148,0.125,0,0,15.949150207918137,15.947068749926984,0,0,0,1789448268.4103749,-0.4444444444444444,2,-0.4007744844677909,0.0
156.7715419223532,16.21649008290842,0.0,0.0,0.3777192506025448,,0.049709292012266815,196,19117,1.4301250921562314,0.0,2.3677778487884993e-12,2.002347669182586e-13,0.8154996037483215,0.0,1.6797080170363188,0.125,0,0,16.111728124902584,16.109427832998335,0,0,0,1789448268.572955,-0.4444444444444444,2,-0.4163083793840256,0.0
154.37687491066754,16.379469082923606,0.0,0.0,0.3923755493683849,,0.0466052918927744,198,19273,1.2159160105511546,0.0,2.459359105255743e-12,2.0902803956040356e-13,0.8169817924499512,0.0,1.4407499693334103,0.125,0,0,16.27365862496663,16.271697499905713,0,0,0,1789448268.734886,-0.4444444444444444,2,-0.40543136157158194,0.0
154.98833393212408,16.545467124902643,0.0,0.0,0.41301432648816144,,0.04311170894652605,200,19467,1.2429580092430115,0.0,2.5670182125792085e-12,2.194387521085167e-13,0.8184815645217896,0.0,1.469500013627112,0.125,0,0,16.435695540974848,16.433590499917045,0,0,0,1789448268.896924,-0.4444444444444444,2,-0.4226400608071897,0.0
