# bodies: subj_person
1789397746.4431,0.0500,3.0000,-1.1999,0.8500
1789397746.5939,0.1000,3.0000,-1.1994,0.8500
1789397746.6754,0.1500,3.0000,-1.1987,0.8500
1789397746.7567,0.2000,3.0000,-1.1976,0.8500
1789397746.8346,0.2500,3.0000,-1.1963,0.8500
1789397746.9151,0.3000,3.0000,-1.1947,0.8500
1789397746.9961,0.3500,3.0000,-1.1928,0.8500
1789397747.0793,0.4000,3.0000,-1.1905,0.8500
1789397747.1628,0.4500,3.0000,-1.1880,0.8500
1789397747.2469,0.5000,3.0000,-1.1852,0.8500
1789397747.3254,0.5500,3.0000,-1.1821,0.8500
1789397747.4061,0.6000,3.0000,-1.1787,0.8500
1789397747.4835,0.6500,3.0000,-1.1751,0.8500
1789397747.5652,0.7000,3.0000,-1.1711,0.8500
1789397747.6465,0.7500,3.0000,-1.1668,0.8500
1789397747.7294,0.8000,3.0000,-1.1623,0.8500
1789397747.8098,0.8500,3.0000,-1.1575,0.8500
1789397747.8904,0.9000,3.0000,-1.1524,0.8500
1789397747.9713,0.9500,3.0000,-1.1469,0.8500
1789397748.0529,1.0000,3.0000,-1.1413,0.8500
1789397748.1329,1.0500,3.0000,-1.1353,0.8500
1789397748.2139,1.1000,3.0000,-1.1291,0.8500
1789397748.2954,1.1500,3.0000,-1.1225,0.8500
1789397748.3777,1.2000,3.0000,-1.1157,0.8500
1789397748.4561,1.2500,3.0000,-1.1087,0.8500
1789397748.5384,1.3000,3.0000,-1.1013,0.8500
1789397748.6197,1.3500,3.0000,-1.0937,0.8500
1789397748.7009,1.4000,3.0000,-1.0858,0.8500
1789397748.7810,1.4500,3.0000,-1.0776,0.8500
1789397748.8659,1.5000,3.0000,-1.0692,0.8500
1789397748.9475,1.5500,3.0000,-1.0605,0.8500
1789397749.0273,1.6000,3.0000,-1.0516,0.8500
1789397749.1078,1.6500,3.0000,-1.0424,0.8500
1789397749.1896,1.7000,3.0000,-1.0329,0.8500
1789397749.2722,1.7500,3.0000,-1.0232,0.8500
1789397749.4362,1.8000,3.0000,-1.0132,0.8500
1789397749.5119,1.8500,3.0000,-1.0030,0.8500
1789397749.6117,1.9000,3.0000,-0.9925,0.8500
1789397749.6894,1.9500,3.0000,-0.9818,0.8500
1789397749.7663,2.0000,3.0000,-0.9708,0.8500
1789397749.8425,2.0500,3.0000,-0.9596,0.8500
1789397749.9188,2.1000,3.0000,-0.9482,0.8500
1789397749.9971,2.1500,3.0000,-0.9365,0.8500
1789397750.0774,2.2000,3.0000,-0.9246,0.8500
1789397750.1542,2.2500,3.0000,-0.9125,0.8500
1789397750.2330,2.3000,3.0000,-0.9001,0.8500
1789397750.3135,2.3500,3.0000,-0.8876,0.8500
1789397750.3936,2.4000,3.0000,-0.8748,0.8500
1789397750.4745,2.4500,3.0000,-0.8618,0.8500
1789397750.5537,2.5000,3.0000,-0.8485,0.8500
1789397750.6325,2.5500,3.0000,-0.8351,0.8500
1789397750.7143,2.6000,3.0000,-0.8215,0.8500
1789397750.7938,2.6500,3.0000,-0.8076,0.8500
1789397750.8736,2.7000,3.0000,-0.7936,0.8500
1789397750.9541,2.7500,3.0000,-0.7793,0.8500
1789397751.0381,2.8000,3.0000,-0.7649,0.8500
1789397751.1169,2.8500,3.0000,-0.7503,0.8500
1789397751.1990,2.9000,3.0000,-0.7355,0.8500
1789397751.2810,2.9500,3.0000,-0.7205,0.8500
1789397751.3633,3.0000,3.0000,-0.7054,0.8500
1789397751.4405,3.0500,3.0000,-0.6900,0.8500
1789397751.5213,3.1000,3.0000,-0.6745,0.8500
1789397751.6012,3.1500,3.0000,-0.6588,0.8500
1789397751.6833,3.2000,3.0000,-0.6430,0.8500
1789397751.7640,3.2500,3.0000,-0.6270,0.8500
1789397751.8446,3.3000,3.0000,-0.6109,0.8500
1789397751.9250,3.3500,3.0000,-0.5946,0.8500
1789397752.0080,3.4000,3.0000,-0.5781,0.8500
1789397752.0886,3.4500,3.0000,-0.5615,0.8500
1789397752.1703,3.5000,3.0000,-0.5448,0.8500
1789397752.2517,3.5500,3.0000,-0.5280,0.8500
1789397752.3340,3.6000,3.0000,-0.5110,0.8500
1789397752.4155,3.6500,3.0000,-0.4939,0.8500
1789397752.4957,3.7000,3.0000,-0.4766,0.8500
1789397752.5790,3.7500,3.0000,-0.4593,0.8500
1789397752.6582,3.8000,3.0000,-0.4418,0.8500
1789397752.7402,3.8500,3.0000,-0.4242,0.8500
1789397752.8209,3.9000,3.0000,-0.4065,0.8500
1789397752.9011,3.9500,3.0000,-0.3888,0.8500
1789397752.9812,4.0000,3.0000,-0.3709,0.8500
1789397753.0621,4.0500,3.0000,-0.3529,0.8500
1789397753.1408,4.1000,3.0000,-0.3349,0.8500
1789397753.2191,4.1500,3.0000,-0.3167,0.8500
1789397753.2982,4.2000,3.0000,-0.2985,0.8500
1789397753.3781,4.2500,3.0000,-0.2802,0.8500
1789397753.4563,4.3000,3.0000,-0.2619,0.8500
1789397753.5379,4.3500,3.0000,-0.2434,0.8500
1789397753.6193,4.4000,3.0000,-0.2249,0.8500
1789397753.6990,4.4500,3.0000,-0.2064,0.8500
1789397753.7800,4.5000,3.0000,-0.1878,0.8500
1789397753.8596,4.5500,3.0000,-0.1692,0.8500
1789397753.9418,4.6000,3.0000,-0.1505,0.8500
1789397754.0243,4.6500,3.0000,-0.1318,0.8500
1789397754.1050,4.7000,3.0000,-0.1130,0.8500
1789397754.1860,4.7500,3.0000,-0.0943,0.8500
1789397754.2648,4.8000,3.0000,-0.0755,0.8500
1789397754.3458,4.8500,3.0000,-0.0567,0.8500
1789397754.4291,4.9000,3.0000,-0.0378,0.8500
1789397754.5100,4.9500,3.0000,-0.0190,0.8500
1789397754.5915,5.0000,3.0000,-0.0001,0.8500
1789397754.6738,5.0500,3.0000,0.0187,0.8500
1789397754.7540,5.1000,3.0000,0.0375,0.8500
1789397754.8350,5.1500,3.0000,0.0564,0.8500
1789397754.9136,5.2000,3.0000,0.0752,0.8500
1789397754.9948,5.2500,3.0000,0.0940,0.8500
1789397755.0753,5.3000,3.0000,0.1127,0.8500
1789397755.1574,5.3500,3.0000,0.1315,0.8500
1789397755.2402,5.4000,3.0000,0.1502,0.8500
1789397755.3222,5.4500,3.0000,0.1689,0.8500
1789397755.4054,5.5000,3.0000,0.1875,0.8500
1789397755.4864,5.5500,3.0000,0.2061,0.8500
1789397755.5668,5.6000,3.0000,0.2246,0.8500
1789397755.6464,5.6500,3.0000,0.2431,0.8500
1789397755.7282,5.7000,3.0000,0.2615,0.8500
1789397755.8087,5.7500,3.0000,0.2799,0.8500
1789397755.8899,5.8000,3.0000,0.2982,0.8500
1789397755.9725,5.8500,3.0000,0.3164,0.8500
1789397756.0545,5.9000,3.0000,0.3345,0.8500
1789397756.1373,5.9500,3.0000,0.3526,0.8500
1789397756.2235,6.0000,3.0000,0.3705,0.8500
1789397756.3030,6.0500,3.0000,0.3884,0.8500
1789397756.3810,6.1000,3.0000,0.4062,0.8500
1789397756.4574,6.1500,3.0000,0.4239,0.8500
1789397756.5393,6.2000,3.0000,0.4414,0.8500
1789397756.6190,6.2500,3.0000,0.4589,0.8500
1789397756.7009,6.3000,3.0000,0.4763,0.8500
1789397756.7830,6.3500,3.0000,0.4935,0.8500
1789397756.8644,6.4000,3.0000,0.5106,0.8500
1789397756.9474,6.4500,3.0000,0.5276,0.8500
1789397757.0285,6.5000,3.0000,0.5444,0.8500
1789397757.1089,6.5500,3.0000,0.5612,0.8500
1789397757.1918,6.6000,3.0000,0.5777,0.8500
1789397757.2749,6.6500,3.0000,0.5942,0.8500
1789397757.3553,6.7000,3.0000,0.6105,0.8500
1789397757.4349,6.7500,3.0000,0.6266,0.8500
1789397757.5184,6.8000,3.0000,0.6426,0.8500
1789397757.5975,6.8500,3.0000,0.6584,0.8500
1789397757.6782,6.9000,3.0000,0.6741,0.8500
1789397757.7610,6.9500,3.0000,0.6896,0.8500
1789397757.8415,7.0000,3.0000,0.7049,0.8500
1789397757.9231,7.0500,3.0000,0.7201,0.8500
1789397758.0050,7.1000,3.0000,0.7351,0.8500
1789397758.0859,7.1500,3.0000,0.7499,0.8500
1789397758.1651,7.2000,3.0000,0.7645,0.8500
1789397758.2483,7.2500,3.0000,0.7789,0.8500
1789397758.3321,7.3000,3.0000,0.7931,0.8500
1789397758.4126,7.3500,3.0000,0.8071,0.8500
1789397758.4934,7.4000,3.0000,0.8210,0.8500
1789397758.5723,7.4500,3.0000,0.8346,0.8500
1789397758.6534,7.5000,3.0000,0.8480,0.8500
1789397758.7360,7.5500,3.0000,0.8613,0.8500
1789397758.8173,7.6000,3.0000,0.8743,0.8500
1789397758.9024,7.6500,3.0000,0.8870,0.8500
1789397758.9854,7.7000,3.0000,0.8996,0.8500
1789397759.0682,7.7500,3.0000,0.9120,0.8500
1789397759.1490,7.8000,3.0000,0.9241,0.8500
1789397759.2309,7.8500,3.0000,0.9360,0.8500
1789397759.3127,7.9000,3.0000,0.9476,0.8500
1789397759.3933,7.9500,3.0000,0.9591,0.8500
1789397759.4720,8.0000,3.0000,0.9703,0.8500
1789397759.5529,8.0500,3.0000,0.9812,0.8500
1789397759.6336,8.1000,3.0000,0.9919,0.8500
1789397759.7149,8.1500,3.0000,1.0024,0.8500
1789397759.7952,8.2000,3.0000,1.0126,0.8500
1789397759.8774,8.2500,3.0000,1.0226,0.8500
1789397759.9602,8.3000,3.0000,1.0323,0.8500
1789397760.0473,8.3500,3.0000,1.0418,0.8500
1789397760.1270,8.4000,3.0000,1.0510,0.8500
1789397760.2079,8.4500,3.0000,1.0599,0.8500
1789397760.2890,8.5000,3.0000,1.0686,0.8500
1789397760.3756,8.5500,3.0000,1.0770,0.8500
1789397760.4565,8.6000,3.0000,1.0852,0.8500
1789397760.5379,8.6500,3.0000,1.0930,0.8500
1789397760.6182,8.7000,3.0000,1.1007,0.8500
1789397760.6979,8.7500,3.0000,1.1080,0.8500
1789397760.7811,8.8000,3.0000,1.1151,0.8500
