applied_lat_ms,applied_t,cmd_vx,cmd_yaw,conf,event,frame_age,frame_count,fw_ts,pitch,px,py,pz,roll,size,size_bucket,streak,t,t_proc,torn_frames,tracking,wall,x,x_bin,x_soft,yaw
155.81545792520046,12.672016249969602,0.0,0.0,0.9247384071350098,,0.0037770000053569674,159,15763,0.0,2.1690158349962907e-12,1.6183637817444169e-13,0.8557775020599365,0.0,0.375,1,1,12.525583042064682,12.519977792049758,0,0,1789397762.272486,-0.444444477558136,2,-0.47856155037879944,0.0
156.84587496798486,12.823007375001907,0.0,0.0,0.9319443106651306,,0.008572250022552907,161,15913,0.0,2.283504548644677e-12,1.70440376222325e-13,0.8468525409698486,0.0,0.375,1,2,12.676252709003165,12.674733750056475,0,0,1789397762.42315,-0.444444477558136,2,-0.47967949509620667,0.0
159.91662500891834,12.98245529201813,0.2,26.66666865348816,0.9383286833763123,,0.008832375053316355,163,16063,0.0,2.416031784358008e-12,1.80434172377536e-13,0.8378303647041321,0.0,0.375,1,3,12.832938750041649,12.831371042062528,0,1,1789397762.5798342,-0.444444477558136,2,-0.47689467668533325,0.0
161.47016605827957,13.140471250051633,0.2,26.66666865348816,0.9349555373191833,,0.0073523749597370625,165,16213,0.0,2.541431691829854e-12,1.8992529174800127e-13,0.8308997750282288,0.0,0.375,1,4,12.98752337496262,12.98635345895309,0,1,1789397762.734418,-0.444444477558136,2,-0.4688785672187805,0.0
153.32787507213652,13.288662709062919,0.2,26.66666865348816,0.9611867070198059,,0.005136416060850024,167,16364,-1.1775132417678833,4.2093506635865197e-05,-2.3695731954376242e-07,0.825004518032074,0.002442744327709079,0.375,1,5,13.142044125008397,13.140471250051633,0,1,1789397762.888938,-0.444444477558136,2,-0.499942421913147,0.014367267489433289
156.927292002365,13.448309959028848,0.2,26.66666865348816,0.9492210149765015,,0.005765707930549979,169,16563,-2.883594274520874,0.0069962781853973866,3.229593130527064e-05,0.8188720345497131,0.072722427546978,0.375,1,6,13.298549166996963,13.297148374957033,0,1,1789397763.0454452,-0.444444477558136,2,-0.46218979358673096,1.1600391864776611
154.16562499012798,13.601039333967492,0.2,26.66666865348816,0.942377507686615,,0.004377208068035543,171,16713,-3.197017192840576,0.015145261771976948,8.656441059429199e-05,0.8160689473152161,0.051194727420806885,0.375,1,7,13.452287917025387,13.4512509170454,0,1,1789397763.1991801,-0.444444477558136,2,-0.409994512796402,3.7221438884735107
154.3342499062419,13.756588291958906,0.2,26.66666865348816,0.8698722720146179,,0.004394332994706929,173,16863,-1.722251057624817,0.024826493114233017,0.00041459547355771065,0.8146989345550537,-0.03480684757232666,0.375,1,8,13.6080999589758,13.60664837504737,0,1,1789397763.3549912,-0.444444477558136,2,-0.3801721930503845,6.755278587341309
155.62658302951604,13.912881041993387,0.2,13.333333432674408,0.7612674236297607,,0.005199708044528961,175,17014,-1.987170934677124,0.03588556870818138,0.0011652925750240684,0.8143978714942932,-0.11646328866481781,0.375,1,9,13.763956209062599,13.7624541670084,0,1,1789397763.510846,-0.2222222238779068,3,-0.2972320318222046,9.313736915588379
154.70091602765024,14.067405499983579,0.2,13.333333432674408,0.975090742111206,,0.004383541061542928,177,17163,-1.8314684629440308,0.049182191491127014,0.0023972748313099146,0.8147011399269104,-0.15604399144649506,0.375,1,10,13.918142459006049,13.917088125017472,0,1,1789397763.665031,-0.2222222238779068,3,-0.24842622876167297,11.3578519821167
