img_id	ann_id	index_pct	pct_cohort_confmean	photo_chip_via244	bbox_w_px	bbox_h_px	aspect_hw	panel_w_m	px128_h_photo	file_name	pct_at_1.5m	pct_at_2.0m	pct_at_2.5m	pct_at_3.0m	pct_at_3.5m	pct_at_4.0m
124442	1238296	28.4	25.2	0.5895	89.6	214.1	2.388	0.7119		000000124442.jpg	71.4	52.3	19.9	20.7	0.0	6.0
527750	468452	34.3	31.6	0.9739	115.4	339.5	2.941	0.578		000000527750.jpg	60.2	48.9	33.8	18.8	4.5	39.8
157365	480194	34.6	30.5	0.9982	125.7	363.6	2.891	0.588		000000157365.jpg	63.2	34.2	24.1	28.6	37.2	20.3
356427	452931	37.8	37.6	0.88	133.7	356.3	2.664	0.6381		000000356427.jpg	57.5	47.7	20.7	25.2	41.4	34.6
250127	184031	52.1	52.6	0.7312	136.6	422.8	3.095	0.5493		000000250127.jpg	44.4	69.2	35.3	75.6	48.9	39.1
61747	447752	86.8	91.0	0.9994	207.7	495.3	2.385	0.7128		000000061747.jpg	85.7	86.1	83.1	96.6	90.6	78.9
161875	468075	87.0	89.5	0.6585	107.2	312.9	2.92	0.5822		000000161875.jpg	86.1	74.4	85.0	92.9	91.7	92.1
401446	444102	88.8	94.4	0.9995	171.7	459.5	2.676	0.6353		000000401446.jpg	83.8	91.0	99.6	88.7	84.2	85.3
374369	519236	90.3	94.0	0.9953	156.5	332.4	2.124	0.8004		000000374369.jpg	85.3	91.7	82.3	93.6	94.0	94.7
266409	424092	92.1	95.5	0.9958	125.1	300.9	2.405	0.7069		000000266409.jpg	95.9	94.0	94.4	89.8	84.6	94.0
280779	474803	92.7	97.7	0.9941	105.8	301.7	2.851	0.5963		000000280779.jpg	89.8	89.8	92.1	97.7	96.6	90.2
556158	435295	93.9	97.4	0.9975	139.2	322.9	2.319	0.7331		000000556158.jpg	95.5	94.7	87.2	92.1	94.7	99.2
19432	428692	99.2	100.0	0.9888	153.9	404.1	2.627	0.6471		000000019432.jpg	99.6	100.0	100.0	98.5	98.5	98.9
