applied_lat_ms,applied_t,cmd_vx,cmd_yaw,conf,event,frame_age,frame_count,fw_ts,infer_ms,pitch,px,py,pz,roll,round_trip_ms,size,size_bucket,streak,t,t_proc,torn_frames,tracking,vis_gate,wall,x,x_bin,x_soft,yaw
154.60233303019777,12.200624708028045,0.0,0.0,0.841060997499571,,0.006348167022224516,173,14993,1.0941250366158783,0.0,1.867910557132313e-12,1.2565805600911473e-13,0.843241810798645,0.0,1.4867919962853193,0.375,1,1,12.054247457999736,12.052370542020071,0,0,1,1789352973.947857,-0.4444444444444444,2,-0.44243062055982224,0.0
153.39887497248128,12.335357207979541,0.0,0.0,0.8130856400003925,,0.024447041971143335,175,15144,0.6260839872993529,0.0,1.9383023831809343e-12,1.3005007769469057e-13,0.8376725912094116,0.0,0.7781669846735895,0.375,1,2,12.207499457988888,12.206405374978203,0,0,1,1789352974.101107,-0.4444444444444444,2,-0.42262945702188504,0.0
156.73541597789153,12.47733858297579,0.0,0.0,0.7247470062811777,,0.040645375032909214,177,15302,0.7987910066731274,0.0,2.01978017644322e-12,1.3518206736298777e-13,0.8327634930610657,0.0,0.9405830060131848,0.375,1,0,12.362567167030647,12.361248542030808,0,0,1,1789352974.2561762,-0.4444444444444444,2,-0.4164639000561645,0.0
154.0604999754578,12.614948500005994,0.0,0.0,0.797428242333795,,0.05535566696198657,179,15447,0.9528750088065863,0.0,2.096739882412324e-12,1.400760746544244e-13,0.8294587731361389,0.0,1.142999972216785,0.375,1,0,12.517851707991213,12.516243666992523,0,0,1,1789352974.411461,-0.4444444444444444,2,-0.4370797162678094,0.0
154.2207089951262,12.825745292007923,0.0,0.0,0.7914219412458853,,9.90839907899499e-05,182,15593,0.8405830012634397,0.0,2.1780548285083023e-12,1.4529196801834482e-13,0.8270920515060425,0.0,0.985999999102205,0.375,1,0,12.672958166978788,12.671623667003587,0,0,1,1789352974.566568,-0.4444444444444444,2,-0.43230922946913053,0.0
157.17420796863735,12.97067045798758,0.0,0.0,0.9089969653796899,,0.012249041988980025,184,15742,0.8669999660924077,0.0,2.257947084513545e-12,1.5046090187566946e-13,0.8255691528320312,0.0,1.0665830341167748,0.375,1,1,12.82731879199855,12.825745292007923,0,0,1,1789352974.720929,-0.4444444444444444,2,-0.4522007590465646,0.0
154.29845900507644,13.10782991698943,0.0,0.0,0.8266739438204098,,0.027122875035274774,186,15892,0.9498749859631062,0.0,2.3482435614063935e-12,1.5634406746664609e-13,0.8245863318443298,0.0,1.1565829627215862,0.375,1,2,12.982215167023242,12.98065433301963,0,0,1,1789352974.875826,-0.4444444444444444,2,-0.4413511943090155,0.0
156.50079201441258,13.250811417005025,0.2,26.666666666666664,0.8985907525654944,,0.04061187501065433,188,16043,0.5667079822160304,0.0,2.4406657250786168e-12,1.624082948204278e-13,0.8240606188774109,0.0,0.7106249686330557,0.375,1,3,13.135872167011257,13.134922500001267,0,1,1,1789352975.029484,-0.4444444444444444,2,-0.43638038882212615,0.0
155.33224999671802,13.388667625025846,0.2,26.666666666666664,0.9400970424317635,,0.058336041984148324,190,16192,0.9232500451616943,0.0,2.533987776554003e-12,1.6857248561451266e-13,0.8237677216529846,0.0,1.0863339994102716,0.375,1,4,13.293164708011318,13.291671417013276,0,1,1,1789352975.186777,-0.4444444444444444,2,-0.4366052664871993,0.0
155.75504198204726,13.602748000004794,0.2,26.666666666666664,0.8783892401427555,,0.002160249976441264,193,16393,0.8474169881083071,-4.362067699432373,0.0015901800943538547,1.4655470295110717e-06,0.8234604597091675,-0.01224211510270834,1.0359579464420676,0.375,1,5,13.450620291987434,13.449153207999188,0,1,1,1789352975.344233,-0.4444444444444444,2,-0.40852931169071116,0.25375938415527344
