# bodies: subj_dog,subj_cat
1789416799.5469,0.0500,2.6000,-1.3000,0.3250,2.2000,0.9000,0.2000
1789416799.6953,0.1000,2.6000,-1.2999,0.3250,2.2000,0.9000,0.2000
1789416799.7755,0.1500,2.6000,-1.2997,0.3250,2.2000,0.9000,0.2000
1789416799.8551,0.2000,2.6000,-1.2994,0.3250,2.2000,0.9000,0.2000
1789416799.9329,0.2500,2.6000,-1.2991,0.3250,2.2000,0.9000,0.2000
1789416800.0133,0.3000,2.6000,-1.2987,0.3250,2.2000,0.9000,0.2000
1789416800.0965,0.3500,2.6000,-1.2982,0.3250,2.2000,0.9000,0.2000
1789416800.1779,0.4000,2.6000,-1.2977,0.3250,2.2000,0.9000,0.2000
1789416800.2598,0.4500,2.6000,-1.2970,0.3250,2.2000,0.9000,0.2000
1789416800.3459,0.5000,2.6000,-1.2964,0.3250,2.2000,0.9000,0.2000
1789416800.4280,0.5500,2.6000,-1.2956,0.3250,2.2000,0.9000,0.2000
1789416800.5099,0.6000,2.6000,-1.2948,0.3250,2.2000,0.9000,0.2000
1789416800.5922,0.6500,2.6000,-1.2938,0.3250,2.2000,0.9000,0.2000
1789416800.6774,0.7000,2.6000,-1.2929,0.3250,2.2000,0.9000,0.2000
1789416800.7595,0.7500,2.6000,-1.2918,0.3250,2.2000,0.9000,0.2000
1789416800.8432,0.8000,2.6000,-1.2907,0.3250,2.2000,0.9000,0.2000
1789416800.9269,0.8500,2.6000,-1.2895,0.3250,2.2000,0.9000,0.2000
1789416801.0131,0.9000,2.6000,-1.2882,0.3250,2.2000,0.9000,0.2000
1789416801.0948,0.9500,2.6000,-1.2869,0.3250,2.2000,0.9000,0.2000
1789416801.1763,1.0000,2.6000,-1.2855,0.3250,2.2000,0.9000,0.2000
1789416801.2604,1.0500,2.6000,-1.2840,0.3250,2.2000,0.9000,0.2000
1789416801.3456,1.1000,2.6000,-1.2824,0.3250,2.2000,0.9000,0.2000
1789416801.4275,1.1500,2.6000,-1.2808,0.3250,2.2000,0.9000,0.2000
1789416801.5112,1.2000,2.6000,-1.2791,0.3250,2.2000,0.9000,0.2000
1789416801.5913,1.2500,2.6000,-1.2774,0.3250,2.2000,0.9000,0.2000
1789416801.6745,1.3000,2.6000,-1.2755,0.3250,2.2000,0.9000,0.2000
1789416801.7572,1.3500,2.6000,-1.2736,0.3250,2.2000,0.9000,0.2000
1789416801.8387,1.4000,2.6000,-1.2717,0.3250,2.2000,0.9000,0.2000
1789416801.9197,1.4500,2.6000,-1.2696,0.3250,2.2000,0.9000,0.2000
1789416802.0012,1.5000,2.6000,-1.2675,0.3250,2.2000,0.9000,0.2000
1789416802.0817,1.5500,2.6000,-1.2653,0.3250,2.2000,0.9000,0.2000
