# bodies: subj_person
1789449498.0425,0.0500,3.0000,-1.1999,0.8500
1789449498.1995,0.1000,3.0000,-1.1994,0.8500
1789449498.2829,0.1500,3.0000,-1.1987,0.8500
1789449498.3646,0.2000,3.0000,-1.1976,0.8500
1789449498.4453,0.2500,3.0000,-1.1963,0.8500
1789449498.5268,0.3000,3.0000,-1.1947,0.8500
1789449498.6079,0.3500,3.0000,-1.1928,0.8500
1789449498.6915,0.4000,3.0000,-1.1905,0.8500
1789449498.7732,0.4500,3.0000,-1.1880,0.8500
1789449498.8563,0.5000,3.0000,-1.1852,0.8500
1789449498.9370,0.5500,3.0000,-1.1821,0.8500
1789449499.0187,0.6000,3.0000,-1.1787,0.8500
1789449499.1004,0.6500,3.0000,-1.1751,0.8500
1789449499.1820,0.7000,3.0000,-1.1711,0.8500
1789449499.2651,0.7500,3.0000,-1.1668,0.8500
1789449499.3481,0.8000,3.0000,-1.1623,0.8500
1789449499.4307,0.8500,3.0000,-1.1575,0.8500
1789449499.5117,0.9000,3.0000,-1.1524,0.8500
1789449499.5931,0.9500,3.0000,-1.1469,0.8500
1789449499.6766,1.0000,3.0000,-1.1413,0.8500
1789449499.7624,1.0500,3.0000,-1.1353,0.8500
1789449499.8458,1.1000,3.0000,-1.1291,0.8500
1789449499.9316,1.1500,3.0000,-1.1225,0.8500
1789449500.0168,1.2000,3.0000,-1.1157,0.8500
1789449500.0980,1.2500,3.0000,-1.1087,0.8500
1789449500.1794,1.3000,3.0000,-1.1013,0.8500
1789449500.2634,1.3500,3.0000,-1.0937,0.8500
1789449500.3467,1.4000,3.0000,-1.0858,0.8500
1789449500.4327,1.4500,3.0000,-1.0776,0.8500
1789449500.5161,1.5000,3.0000,-1.0692,0.8500
1789449500.5988,1.5500,3.0000,-1.0605,0.8500
1789449500.6806,1.6000,3.0000,-1.0516,0.8500
1789449500.7607,1.6500,3.0000,-1.0424,0.8500
1789449500.8425,1.7000,3.0000,-1.0329,0.8500
1789449500.9429,1.7500,3.0000,-1.0232,0.8500
1789449501.0364,1.8000,3.0000,-1.0132,0.8500
1789449501.1129,1.8500,3.0000,-1.0030,0.8500
1789449501.1925,1.9000,3.0000,-0.9925,0.8500
1789449501.2709,1.9500,3.0000,-0.9818,0.8500
1789449501.3455,2.0000,3.0000,-0.9708,0.8500
1789449501.4236,2.0500,3.0000,-0.9596,0.8500
1789449501.5023,2.1000,3.0000,-0.9482,0.8500
1789449501.5816,2.1500,3.0000,-0.9365,0.8500
1789449501.6619,2.2000,3.0000,-0.9246,0.8500
1789449501.7429,2.2500,3.0000,-0.9125,0.8500
1789449501.8255,2.3000,3.0000,-0.9001,0.8500
1789449501.9080,2.3500,3.0000,-0.8876,0.8500
1789449501.9915,2.4000,3.0000,-0.8748,0.8500
1789449502.0736,2.4500,3.0000,-0.8618,0.8500
1789449502.1558,2.5000,3.0000,-0.8485,0.8500
1789449502.2391,2.5500,3.0000,-0.8351,0.8500
1789449502.3223,2.6000,3.0000,-0.8215,0.8500
1789449502.4053,2.6500,3.0000,-0.8076,0.8500
1789449502.4886,2.7000,3.0000,-0.7936,0.8500
1789449502.5644,2.7500,3.0000,-0.7793,0.8500
1789449502.6429,2.8000,3.0000,-0.7649,0.8500
1789449502.7218,2.8500,3.0000,-0.7503,0.8500
1789449502.8036,2.9000,3.0000,-0.7355,0.8500
1789449502.8888,2.9500,3.0000,-0.7205,0.8500
1789449502.9740,3.0000,3.0000,-0.7054,0.8500
1789449503.0562,3.0500,3.0000,-0.6900,0.8500
1789449503.1385,3.1000,3.0000,-0.6745,0.8500
1789449503.2205,3.1500,3.0000,-0.6588,0.8500
1789449503.3040,3.2000,3.0000,-0.6430,0.8500
1789449503.3891,3.2500,3.0000,-0.6270,0.8500
1789449503.4754,3.3000,3.0000,-0.6109,0.8500
1789449503.5583,3.3500,3.0000,-0.5946,0.8500
1789449503.6411,3.4000,3.0000,-0.5781,0.8500
1789449503.7242,3.4500,3.0000,-0.5615,0.8500
1789449503.8069,3.5000,3.0000,-0.5448,0.8500
1789449503.8879,3.5500,3.0000,-0.5280,0.8500
1789449503.9690,3.6000,3.0000,-0.5110,0.8500
1789449504.0478,3.6500,3.0000,-0.4939,0.8500
1789449504.1301,3.7000,3.0000,-0.4766,0.8500
1789449504.2088,3.7500,3.0000,-0.4593,0.8500
1789449504.2881,3.8000,3.0000,-0.4418,0.8500
1789449504.3712,3.8500,3.0000,-0.4242,0.8500
1789449504.4539,3.9000,3.0000,-0.4065,0.8500
1789449504.5353,3.9500,3.0000,-0.3888,0.8500
1789449504.6174,4.0000,3.0000,-0.3709,0.8500
1789449504.7009,4.0500,3.0000,-0.3529,0.8500
1789449504.7835,4.1000,3.0000,-0.3349,0.8500
1789449504.8672,4.1500,3.0000,-0.3167,0.8500
1789449504.9489,4.2000,3.0000,-0.2985,0.8500
1789449505.0319,4.2500,3.0000,-0.2802,0.8500
1789449505.1138,4.3000,3.0000,-0.2619,0.8500
1789449505.1959,4.3500,3.0000,-0.2434,0.8500
1789449505.2776,4.4000,3.0000,-0.2249,0.8500
1789449505.3599,4.4500,3.0000,-0.2064,0.8500
1789449505.4433,4.5000,3.0000,-0.1878,0.8500
1789449505.5261,4.5500,3.0000,-0.1692,0.8500
1789449505.6088,4.6000,3.0000,-0.1505,0.8500
1789449505.6905,4.6500,3.0000,-0.1318,0.8500
1789449505.7734,4.7000,3.0000,-0.1130,0.8500
1789449505.8581,4.7500,3.0000,-0.0943,0.8500
1789449505.9429,4.8000,3.0000,-0.0755,0.8500
1789449506.0266,4.8500,3.0000,-0.0567,0.8500
1789449506.1071,4.9000,3.0000,-0.0378,0.8500
1789449506.1888,4.9500,3.0000,-0.0190,0.8500
1789449506.2711,5.0000,3.0000,-0.0001,0.8500
1789449506.3642,5.0500,3.0000,0.0187,0.8500
1789449506.4474,5.1000,3.0000,0.0375,0.8500
1789449506.5301,5.1500,3.0000,0.0564,0.8500
1789449506.6133,5.2000,3.0000,0.0752,0.8500
