applied_lat_ms,applied_t,cmd_vx,cmd_yaw,conf,event,frame_age,frame_count,fw_ts,infer_ms,pitch,px,py,pz,roll,round_trip_ms,size,size_bucket,streak,t,t_proc,torn_frames,tracking,vis_gate,wall,x,x_bin,x_soft,yaw
158.26541697606444,13.107475667027757,0.0,0.0,0.8706275232659815,,0.017567459028214216,159,15928,1.2367500457912683,0.0,2.4364134841581286e-12,1.7895172919456942e-13,0.8626523613929749,0.0,1.5517909778282046,0.375,1,1,12.96899929200299,12.966777709079906,0,0,1,1789449514.05637,-0.4444444444444444,2,-0.4588441827202784,0.0
162.7701671095565,13.264814417110756,0.0,0.0,0.9181910374060905,,0.022107167053036392,161,16066,0.8753750007599592,0.0,2.55467934133502e-12,1.875301942812907e-13,0.8537353277206421,0.0,1.069375080987811,0.375,1,2,13.125670000095852,13.124151417054236,0,0,1,1789449514.213042,-0.4444444444444444,2,-0.47138351068758594,0.0
159.71250005532056,13.423228834057227,0.2,26.666666666666664,0.8687140293499519,,0.020123708061873913,163,16272,0.950540998019278,0.0,2.757642204864741e-12,2.0227432738755685e-13,0.8401066660881042,0.0,1.1787499533966184,0.375,1,3,13.285299500101246,13.28364004206378,0,1,1,1789449514.372674,-0.4444444444444444,2,-0.4587094740900204,0.0
159.92766700219363,13.588291209074669,0.2,26.666666666666664,0.8784536332082734,,0.01625904196407646,165,16416,1.032582949846983,0.0,2.8898578408736997e-12,2.1189469720950954e-13,0.8328579664230347,0.0,1.2276670895516872,0.375,1,4,13.446445667068474,13.444622584036551,0,1,1,1789449514.533822,-0.4444444444444444,2,-0.4708071478882478,0.0
161.2427500076592,13.758068875060417,0.2,26.666666666666664,0.6977675344998904,,0.006740667042322457,167,16566,1.0581659153103828,-3.2067911624908447,0.00035935689811594784,-6.924742024239094e-07,0.8255834579467773,0.0012249235296621919,1.267333049327135,0.375,1,0,13.605286334059201,13.60356679209508,0,1,0,1789449514.692665,-0.4444444444444444,2,-0.4588563991757717,0.07016673684120178
159.82412500306964,13.840000834083185,0.2,26.666666666666664,0.8625909903035514,,0.0778921659803018,168,16720,1.050041988492012,-2.918948173522949,0.005945032928138971,2.70694126811577e-05,0.8200352191925049,0.042448990046978,1.2598329922184348,0.375,1,1,13.759841959108599,13.758068875060417,0,1,1,1789449514.847222,-0.4444444444444444,2,-0.4534934107648769,0.9001156687736511
158.3600000012666,14.007918000104837,0.2,26.666666666666664,0.9243823571267191,,0.06512412498705089,170,16866,2.8178748907521367,-3.0966291427612305,0.012673030607402325,6.271342135732993e-05,0.8162084817886353,0.05754530802369118,3.1367919873446226,0.375,1,2,13.91876475000754,13.914682125090621,0,1,1,1789449515.0061471,-0.4444444444444444,2,-0.4394613852216092,3.0953688621520996
161.89608303830028,14.176683125086129,0.2,26.666666666666664,0.859949504286669,,0.05479416705202311,172,17027,1.2474169488996267,-1.7837347984313965,0.0219240952283144,0.00035036494955420494,0.8134773969650269,0.01949329301714897,1.4885000418871641,0.375,1,3,14.071698959101923,14.069581209099852,0,1,1,1789449515.159084,-0.4444444444444444,2,-0.3989777927725726,6.093014240264893
156.52137505821884,14.336019667098299,0.2,26.666666666666664,0.9128452214641244,,0.05230279196985066,174,17217,1.2768750311806798,-2.1474883556365967,0.036144696176052094,0.0012111213291063905,0.8121263384819031,-0.09483151137828827,1.4827499398961663,0.375,1,4,14.233838125015609,14.23180108400993,0,1,1,1789449515.321223,-0.4444444444444444,2,-0.3324715704772538,9.243958473205566
160.86095909122378,14.506290584104136,0.2,13.333333333333332,0.9103018830526856,,0.04093179199844599,176,17367,1.233625109307468,-1.853750228881836,0.049398306757211685,0.0022862579207867384,0.8120694756507874,-0.15012620389461517,1.4651250094175339,0.375,1,5,14.388473667087965,14.386361417011358,0,1,1,1789449515.475861,-0.2222222222222222,3,-0.27557561679346493,11.269259452819824
