# bodies: subj_dog,subj_cat
1789416851.3987,0.0500,2.6000,-1.3000,0.3250,2.2000,0.9000,0.2000
1789416851.5365,0.1000,2.6000,-1.2999,0.3250,2.2000,0.9000,0.2000
1789416851.6163,0.1500,2.6000,-1.2997,0.3250,2.2000,0.9000,0.2000
1789416851.6959,0.2000,2.6000,-1.2994,0.3250,2.2000,0.9000,0.2000
1789416851.7757,0.2500,2.6000,-1.2991,0.3250,2.2000,0.9000,0.2000
1789416851.8565,0.3000,2.6000,-1.2987,0.3250,2.2000,0.9000,0.2000
1789416851.9398,0.3500,2.6000,-1.2982,0.3250,2.2000,0.9000,0.2000
1789416852.0243,0.4000,2.6000,-1.2977,0.3250,2.2000,0.9000,0.2000
1789416852.1061,0.4500,2.6000,-1.2970,0.3250,2.2000,0.9000,0.2000
1789416852.1893,0.5000,2.6000,-1.2964,0.3250,2.2000,0.9000,0.2000
1789416852.2714,0.5500,2.6000,-1.2956,0.3250,2.2000,0.9000,0.2000
1789416852.3519,0.6000,2.6000,-1.2948,0.3250,2.2000,0.9000,0.2000
1789416852.4333,0.6500,2.6000,-1.2938,0.3250,2.2000,0.9000,0.2000
1789416852.5142,0.7000,2.6000,-1.2929,0.3250,2.2000,0.9000,0.2000
1789416852.6004,0.7500,2.6000,-1.2918,0.3250,2.2000,0.9000,0.2000
1789416852.6830,0.8000,2.6000,-1.2907,0.3250,2.2000,0.9000,0.2000
1789416852.7664,0.8500,2.6000,-1.2895,0.3250,2.2000,0.9000,0.2000
1789416852.8510,0.9000,2.6000,-1.2882,0.3250,2.2000,0.9000,0.2000
1789416852.9366,0.9500,2.6000,-1.2869,0.3250,2.2000,0.9000,0.2000
1789416853.0203,1.0000,2.6000,-1.2855,0.3250,2.2000,0.9000,0.2000
1789416853.0962,1.0500,2.6000,-1.2840,0.3250,2.2000,0.9000,0.2000
1789416853.1772,1.1000,2.6000,-1.2824,0.3250,2.2000,0.9000,0.2000
1789416853.2616,1.1500,2.6000,-1.2808,0.3250,2.2000,0.9000,0.2000
1789416853.3435,1.2000,2.6000,-1.2791,0.3250,2.2000,0.9000,0.2000
1789416853.4217,1.2500,2.6000,-1.2774,0.3250,2.2000,0.9000,0.2000
1789416853.5003,1.3000,2.6000,-1.2755,0.3250,2.2000,0.9000,0.2000
1789416853.5831,1.3500,2.6000,-1.2736,0.3250,2.2000,0.9000,0.2000
1789416853.6684,1.4000,2.6000,-1.2717,0.3250,2.2000,0.9000,0.2000
1789416853.7535,1.4500,2.6000,-1.2696,0.3250,2.2000,0.9000,0.2000
1789416853.8359,1.5000,2.6000,-1.2675,0.3250,2.2000,0.9000,0.2000
1789416853.9187,1.5500,2.6000,-1.2653,0.3250,2.2000,0.9000,0.2000
1789416854.0011,1.6000,2.6000,-1.2631,0.3250,2.2000,0.9000,0.2000
1789416854.0833,1.6500,2.6000,-1.2608,0.3250,2.2000,0.9000,0.2000
1789416854.1637,1.7000,2.6000,-1.2584,0.3250,2.2000,0.9000,0.2000
1789416854.2516,1.7500,2.6000,-1.2560,0.3250,2.2000,0.9000,0.2000
1789416854.3583,1.8000,2.6000,-1.2534,0.3250,2.2000,0.9000,0.2000
1789416854.4581,1.8500,2.6000,-1.2509,0.3250,2.2000,0.9000,0.2000
1789416854.5645,1.9000,2.6000,-1.2482,0.3250,2.2000,0.9000,0.2000
1789416854.6695,1.9500,2.6000,-1.2455,0.3250,2.2000,0.9000,0.2000
1789416854.7481,2.0000,2.6000,-1.2427,0.3250,2.2000,0.9000,0.2000
1789416854.8251,2.0500,2.6000,-1.2399,0.3250,2.2000,0.9000,0.2000
1789416854.9036,2.1000,2.6000,-1.2370,0.3250,2.2000,0.9000,0.2000
1789416854.9828,2.1500,2.6000,-1.2340,0.3250,2.2000,0.9000,0.2000
1789416855.0622,2.2000,2.6000,-1.2310,0.3250,2.2000,0.9000,0.2000
1789416855.1412,2.2500,2.6000,-1.2279,0.3250,2.2000,0.9000,0.2000
1789416855.2222,2.3000,2.6000,-1.2247,0.3250,2.2000,0.9000,0.2000
1789416855.3044,2.3500,2.6000,-1.2215,0.3250,2.2000,0.9000,0.2000
1789416855.3870,2.4000,2.6000,-1.2182,0.3250,2.2000,0.9000,0.2000
1789416855.4702,2.4500,2.6000,-1.2149,0.3250,2.2000,0.9000,0.2000
1789416855.5526,2.5000,2.6000,-1.2115,0.3250,2.2000,0.9000,0.2000
1789416855.6336,2.5500,2.6000,-1.2080,0.3250,2.2000,0.9000,0.2000
1789416855.7154,2.6000,2.6000,-1.2045,0.3250,2.2000,0.9000,0.2000
1789416855.7976,2.6500,2.6000,-1.2009,0.3250,2.2000,0.9000,0.2000
1789416855.8812,2.7000,2.6000,-1.1973,0.3250,2.2000,0.9000,0.2000
1789416855.9635,2.7500,2.6000,-1.1936,0.3250,2.2000,0.9000,0.2000
1789416856.0412,2.8000,2.6000,-1.1898,0.3250,2.2000,0.9000,0.2000
1789416856.1183,2.8500,2.6000,-1.1860,0.3250,2.2000,0.9000,0.2000
1789416856.2245,2.9000,2.6000,-1.1822,0.3250,2.2000,0.9000,0.2000
1789416856.3107,2.9500,2.6000,-1.1782,0.3250,2.2000,0.9000,0.2000
1789416856.3854,3.0000,2.6000,-1.1743,0.3250,2.2000,0.9000,0.2000
1789416856.4633,3.0500,2.6000,-1.1702,0.3250,2.2000,0.9000,0.2000
1789416856.5380,3.1000,2.6000,-1.1661,0.3250,2.2000,0.9000,0.2000
1789416856.6133,3.1500,2.6000,-1.1620,0.3250,2.2000,0.9000,0.2000
1789416856.6876,3.2000,2.6000,-1.1578,0.3250,2.2000,0.9000,0.2000
1789416856.7628,3.2500,2.6000,-1.1536,0.3250,2.2000,0.9000,0.2000
1789416856.8396,3.3000,2.6000,-1.1493,0.3250,2.2000,0.9000,0.2000
1789416856.9209,3.3500,2.6000,-1.1449,0.3250,2.2000,0.9000,0.2000
1789416857.0053,3.4000,2.6000,-1.1405,0.3250,2.2000,0.9000,0.2000
1789416857.0863,3.4500,2.6000,-1.1361,0.3250,2.2000,0.9000,0.2000
1789416857.1782,3.5000,2.6000,-1.1316,0.3250,2.2000,0.9000,0.2000
1789416857.2654,3.5500,2.6000,-1.1270,0.3250,2.2000,0.9000,0.2000
1789416857.3434,3.6000,2.6000,-1.1224,0.3250,2.2000,0.9000,0.2000
1789416857.4245,3.6500,2.6000,-1.1178,0.3250,2.2000,0.9000,0.2000
1789416857.5072,3.7000,2.6000,-1.1131,0.3250,2.2000,0.9000,0.2000
1789416857.5918,3.7500,2.6000,-1.1084,0.3250,2.2000,0.9000,0.2000
1789416857.6742,3.8000,2.6000,-1.1036,0.3250,2.2000,0.9000,0.2000
1789416857.7589,3.8500,2.6000,-1.0988,0.3250,2.2000,0.9000,0.2000
1789416857.8413,3.9000,2.6000,-1.0939,0.3250,2.2000,0.9000,0.2000
1789416857.9245,3.9500,2.6000,-1.0890,0.3250,2.2000,0.9000,0.2000
1789416858.0063,4.0000,2.6000,-1.0840,0.3250,2.2000,0.9000,0.2000
1789416858.0876,4.0500,2.6000,-1.0790,0.3250,2.2000,0.9000,0.2000
1789416858.1694,4.1000,2.6000,-1.0740,0.3250,2.2000,0.9000,0.2000
1789416858.2537,4.1500,2.6000,-1.0689,0.3250,2.2000,0.9000,0.2000
1789416858.3370,4.2000,2.6000,-1.0638,0.3250,2.2000,0.9000,0.2000
1789416858.4202,4.2500,2.6000,-1.0587,0.3250,2.2000,0.9000,0.2000
1789416858.5029,4.3000,2.6000,-1.0535,0.3250,2.2000,0.9000,0.2000
1789416858.5858,4.3500,2.6000,-1.0483,0.3250,2.2000,0.9000,0.2000
1789416858.6703,4.4000,2.6000,-1.0430,0.3250,2.2000,0.9000,0.2000
1789416858.7523,4.4500,2.6000,-1.0377,0.3250,2.2000,0.9000,0.2000
1789416858.8365,4.5000,2.6000,-1.0324,0.3250,2.2000,0.9000,0.2000
1789416858.9230,4.5500,2.6000,-1.0270,0.3250,2.2000,0.9000,0.2000
1789416859.0071,4.6000,2.6000,-1.0216,0.3250,2.2000,0.9000,0.2000
1789416859.0999,4.6500,2.6000,-1.0162,0.3250,2.2000,0.9000,0.2000
1789416859.1777,4.7000,2.6000,-1.0107,0.3250,2.2000,0.9000,0.2000
1789416859.2615,4.7500,2.6000,-1.0052,0.3250,2.2000,0.9000,0.2000
1789416859.3441,4.8000,2.6000,-0.9997,0.3250,2.2000,0.9000,0.2000
1789416859.4314,4.8500,2.6000,-0.9941,0.3250,2.2000,0.9000,0.2000
1789416859.5158,4.9000,2.6000,-0.9886,0.3250,2.2000,0.9000,0.2000
1789416859.5974,4.9500,2.6000,-0.9830,0.3250,2.2000,0.9000,0.2000
1789416859.6793,5.0000,2.6000,-0.9773,0.3250,2.2000,0.9000,0.2000
1789416859.7736,5.0500,2.6000,-0.9717,0.3250,2.2000,0.9000,0.2000
1789416859.8541,5.1000,2.6000,-0.9660,0.3250,2.2000,0.9000,0.2000
1789416859.9356,5.1500,2.6000,-0.9603,0.3250,2.2000,0.9000,0.2000
1789416860.0177,5.2000,2.6000,-0.9545,0.3250,2.2000,0.9000,0.2000
1789416860.1016,5.2500,2.6000,-0.9488,0.3250,2.2000,0.9000,0.2000
1789416860.1842,5.3000,2.6000,-0.9430,0.3250,2.2000,0.9000,0.2000
1789416860.2693,5.3500,2.6000,-0.9372,0.3250,2.2000,0.9000,0.2000
1789416860.3542,5.4000,2.6000,-0.9314,0.3250,2.2000,0.9000,0.2000
1789416860.4398,5.4500,2.6000,-0.9255,0.3250,2.2000,0.9000,0.2000
1789416860.5232,5.5000,2.6000,-0.9197,0.3250,2.2000,0.9000,0.2000
1789416860.6079,5.5500,2.6000,-0.9138,0.3250,2.2000,0.9000,0.2000
1789416860.6913,5.6000,2.6000,-0.9079,0.3250,2.2000,0.9000,0.2000
1789416860.7754,5.6500,2.6000,-0.9020,0.3250,2.2000,0.9000,0.2000
