applied_lat_ms,applied_t,cmd_vx,cmd_yaw,conf,event,frame_age,frame_count,fw_ts,infer_ms,pitch,px,py,pz,roll,round_trip_ms,size,size_bucket,streak,t,t_proc,torn_frames,tracking,vis_gate,wall,x,x_bin,x_soft,yaw
156.73425002023578,13.456027542008087,0.0,0.0,0.3062460021750196,,0.035218375036492944,171,16373,0.819833017885685,0.0,5.869289971573155e-13,2.1845116861263225e-12,0.8559561371803284,0.0,1.126791990827769,0.125,0,0,13.336090792028699,13.334511667024344,0,0,0,1789259599.130659,0.0,4,-0.07495804015639869,0.0
156.38216701336205,13.61154237500159,0.0,0.0,0.30647103426659716,,0.03890841704560444,173,16527,0.530666031409055,0.0,6.075733991438292e-13,2.26391041330265e-12,0.8470859527587891,0.0,0.6594999576918781,0.125,0,0,13.494995167013258,13.494068625033833,0,0,0,1789259599.289566,0.0,4,-0.04548863297636366,0.0
160.4212080128491,13.77318587503396,0.0,0.0,0.30198801218497634,,0.041827915993053466,175,16673,0.5105830496177077,0.0,6.277528952387812e-13,2.341944129943818e-12,0.8394078016281128,0.0,0.6323749548755586,0.125,0,0,13.65546366700437,13.654592583014164,0,0,0,1789259599.450037,0.0,4,-0.058723898753014134,0.0
155.50012502353638,13.926246542017907,0.0,0.0,0.30881682389894555,,0.037988791009411216,177,16823,0.5052090273238719,0.0,6.48296141162602e-13,2.4218220744803842e-12,0.8327918648719788,0.0,0.6249170401133597,0.125,0,0,13.80961695802398,13.808735208003782,0,0,0,1789259599.604192,0.0,4,-0.07713626518798977,0.0
161.03404096793383,14.089143207995221,0.0,0.0,0.3047631090938562,,0.04209199995966628,179,16973,0.5081669660285115,0.0,6.711665186294458e-13,2.5112412149752572e-12,0.8269067406654358,0.0,0.6280840025283396,0.125,0,0,13.9710750420345,13.970201166986953,0,0,0,1789259599.765653,0.0,4,-0.07143558495092406,0.0
154.55375000601634,14.240062375029083,0.0,0.0,0.30467336647712884,,0.043948791979346424,181,17175,0.5532079958356917,0.0,7.03748691266437e-13,2.6394810816177117e-12,0.8213094472885132,0.0,0.6730000022798777,0.125,0,0,14.130387667042669,14.129457417002413,0,0,0,1789259599.924969,0.0,4,-0.07572699642292913,0.0
153.95850001368672,14.397402375005186,0.0,0.0,0.3200009250916466,,0.04648787504993379,183,17326,0.5057909875176847,0.0,7.269506719677354e-13,2.7314342194301178e-12,0.818748414516449,0.0,0.6317499792203307,0.125,0,0,14.290842625021469,14.289931750041433,0,0,0,1789259600.0854259,0.0,4,-0.05786554918440183,0.0
154.13858403917402,14.554833792033605,0.0,0.0,0.3388992007358257,,0.04541775002144277,185,17473,0.5452919867821038,0.0,7.525896138921295e-13,2.833580375546929e-12,0.8172576427459717,0.0,0.6674579926766455,0.125,0,0,14.447071792033967,14.446112958015874,0,0,0,1789259600.2416582,0.0,4,-0.0714607407191468,0.0
159.22370896441862,14.71803866699338,0.0,0.0,0.3557486211786146,,0.04789641697425395,187,17623,0.4907919792458415,0.0,7.76700698115057e-13,2.9301879932858155e-12,0.8165954947471619,0.0,0.6050830124877393,0.125,0,0,14.60756479203701,14.606711375003215,0,0,0,1789259600.402153,0.0,4,-0.03453366945433663,0.0
162.4284579884261,14.87903524999274,0.0,0.0,0.3272326910216764,,0.046672958007548004,189,17774,0.533499987795949,0.0,8.040379343224324e-13,3.0402778818799936e-12,0.8167146444320679,0.0,0.7045840029604733,0.125,0,0,14.764242417004425,14.763279750011861,0,0,0,1789259600.5588338,0.0,4,-0.056117904587469,0.0
154.81949999229982,15.029075500031468,0.0,0.0,0.327512510255296,,0.04366749996552244,191,17924,0.5915419897064567,0.0,8.30181789198553e-13,3.1461307083840984e-12,0.8172422647476196,0.0,0.7394159911200404,0.125,0,0,14.91897425003117,14.91792350000469,0,0,0,1789259600.713568,0.0,4,-0.0602023724770374,0.0
153.55604101205245,15.185412582999561,0.0,0.0,0.31185386629587336,,0.043949958053417504,193,18126,0.47758303117007017,0.0,8.689131770871217e-13,3.3038472131707852e-12,0.8184669613838196,0.0,0.5850000306963921,0.125,0,0,15.076670333044603,15.075806500040926,0,0,0,1789259600.8712661,0.0,4,-0.04005949719986501,0.0
