# bodies: subj_person_target
1789525964.5555,0.0500,3.5000,-1.0000,0.8500
1789525964.7159,0.1000,3.5000,-1.0000,0.8500
1789525964.7865,0.1500,3.5000,-1.0000,0.8500
1789525964.8567,0.2000,3.5000,-1.0000,0.8500
1789525964.9264,0.2500,3.5000,-1.0000,0.8500
1789525964.9977,0.3000,3.5000,-1.0000,0.8500
1789525965.0691,0.3500,3.5000,-1.0000,0.8500
1789525965.1415,0.4000,3.5000,-1.0000,0.8500
1789525965.2131,0.4500,3.5000,-1.0000,0.8500
1789525965.2861,0.5000,3.5000,-1.0000,0.8500
1789525965.3630,0.5500,3.5000,-1.0000,0.8500
1789525965.4353,0.6000,3.5000,-1.0000,0.8500
1789525965.5075,0.6500,3.5000,-1.0000,0.8500
1789525965.5805,0.7000,3.5000,-1.0000,0.8500
1789525965.6546,0.7500,3.5000,-1.0000,0.8500
1789525965.7288,0.8000,3.5000,-1.0000,0.8500
1789525965.8022,0.8500,3.5000,-1.0000,0.8500
1789525965.8762,0.9000,3.5000,-1.0000,0.8500
1789525965.9534,0.9500,3.5000,-1.0000,0.8500
1789525966.0287,1.0000,3.5000,-1.0000,0.8500
1789525966.1062,1.0500,3.5000,-1.0000,0.8500
1789525966.1794,1.1000,3.5000,-1.0000,0.8500
1789525966.2536,1.1500,3.5000,-1.0000,0.8500
1789525966.3273,1.2000,3.5000,-1.0000,0.8500
1789525966.4016,1.2500,3.5000,-1.0000,0.8500
1789525966.4732,1.3000,3.5000,-1.0000,0.8500
1789525966.5429,1.3500,3.5000,-1.0000,0.8500
1789525966.6155,1.4000,3.5000,-1.0000,0.8500
1789525966.6882,1.4500,3.5000,-1.0000,0.8500
1789525966.7637,1.5000,3.5000,-1.0000,0.8500
1789525966.8393,1.5500,3.5000,-1.0000,0.8500
1789525966.9103,1.6000,3.5000,-1.0000,0.8500
1789525966.9806,1.6500,3.5000,-1.0000,0.8500
1789525967.0536,1.7000,3.5000,-1.0000,0.8500
1789525967.1266,1.7500,3.5000,-1.0000,0.8500
1789525967.2010,1.8000,3.5000,-1.0000,0.8500
1789525967.2749,1.8500,3.5000,-1.0000,0.8500
1789525967.3484,1.9000,3.5000,-1.0000,0.8500
1789525967.4705,1.9500,3.5000,-1.0000,0.8500
1789525967.6120,2.0000,3.5000,-1.0000,0.8500
1789525967.7030,2.0500,3.5000,-1.0000,0.8500
1789525967.7847,2.1000,3.5000,-1.0000,0.8500
1789525967.8514,2.1500,3.5000,-1.0000,0.8500
1789525967.9193,2.2000,3.5000,-1.0000,0.8500
1789525967.9877,2.2500,3.5000,-1.0000,0.8500
1789525968.0575,2.3000,3.5000,-1.0000,0.8500
1789525968.1276,2.3500,3.5000,-1.0000,0.8500
1789525968.1979,2.4000,3.5000,-1.0000,0.8500
1789525968.2693,2.4500,3.5000,-1.0000,0.8500
1789525968.3417,2.5000,3.5000,-1.0000,0.8500
1789525968.4150,2.5500,3.5000,-1.0000,0.8500
1789525968.4898,2.6000,3.5000,-1.0000,0.8500
1789525968.5626,2.6500,3.5000,-1.0000,0.8500
1789525968.6346,2.7000,3.5000,-1.0000,0.8500
1789525968.7085,2.7500,3.5000,-1.0000,0.8500
1789525968.7806,2.8000,3.5000,-1.0000,0.8500
1789525968.8520,2.8500,3.5000,-1.0000,0.8500
1789525968.9269,2.9000,3.5000,-1.0000,0.8500
1789525968.9994,2.9500,3.5000,-1.0000,0.8500
1789525969.0729,3.0000,3.5000,-1.0000,0.8500
1789525969.1458,3.0500,3.5000,-1.0000,0.8500
1789525969.2164,3.1000,3.5000,-1.0000,0.8500
1789525969.2868,3.1500,3.5000,-1.0000,0.8500
