applied_lat_ms,applied_t,cmd_vx,cmd_yaw,conf,event,frame_age,frame_count,fw_ts,pitch,px,py,pz,roll,size,size_bucket,streak,t,t_proc,torn_frames,tracking,wall,x,x_bin,x_soft,yaw
65.67895802436396,11.213937915978022,0.0,0.0,0.8430057168006897,,0.042806541023310274,178,14702,0.0,-3.319714566175219e-13,-5.595478643144816e-14,0.8452107310295105,0.0,0.375,1,1,11.213903333002236,11.191065665974747,0,0,1789251602.590911,-0.6666666865348816,1,-0.5276429653167725,0.0
47.66512499190867,11.262296332977712,0.0,0.0,0.835909366607666,,0.04601508303312585,179,14752,0.0,-3.553202925030835e-13,-5.847027777314967e-14,0.8438889980316162,0.0,0.375,1,2,11.262283082993235,11.260646332986653,0,0,1789251602.639284,-0.6666666865348816,1,-0.5321664214134216,0.0
4.577917046844959,11.285679749969859,0.0,40.0,0.7935597896575928,,0.0024381669936701655,180,14752,0.0,-3.553202925030835e-13,-5.847027777314967e-14,0.8438889980316162,0.0,0.125,0,3,11.285662332957145,11.28354012494674,0,1,1789251602.662663,-0.6666666865348816,1,-0.5086151361465454,0.0
13.750625017564744,11.36120183300227,0.0,40.0,0.8560121059417725,,0.012325083022005856,181,14852,0.0,-4.114557544503128e-13,-6.451968543848621e-14,0.8411028981208801,0.0,0.375,1,4,11.361188332957681,11.359776415978558,0,1,1789251602.7381902,-0.6666666865348816,1,-0.5200342535972595,0.004213937092572451
18.010375031735748,11.432005999959074,0.0,40.0,0.8726077079772949,,0.016696208040229976,182,14902,0.0,-4.3903455090171795e-13,-6.749317088289991e-14,0.8398953676223755,0.0,0.375,1,5,11.43198895797832,11.430692041001748,0,1,1789251602.808991,-0.6666666865348816,1,-0.5232535600662231,0.06098237633705139
3.0073749949224293,11.483731040963903,0.0,40.0,0.7895448803901672,,0.0012452499940991402,183,14952,0.0,-4.666531375728533e-13,-7.047200957554026e-14,0.8387988805770874,0.0,0.375,1,6,11.483712457993533,11.481968999956734,0,1,1789251602.860714,-0.6666666865348816,1,-0.5233910083770752,0.2652531862258911
5.388999998103827,11.552135749952868,0.0,40.0,0.7685749530792236,,0.003646374971140176,184,15002,0.0,-4.969718213343466e-13,-7.374531080196409e-14,0.8377254009246826,0.0,0.375,1,7,11.552121624990832,11.550393165962305,0,1,1789251602.929124,-0.6666666865348816,1,-0.5123828649520874,0.7760108709335327
5.033458990510553,11.618206624989398,0.2,26.66666865348816,0.7843543887138367,,0.0036729589919559658,185,15102,0.0,-5.561731088697675e-13,-8.016844295615638e-14,0.8358762264251709,0.0,0.375,1,8,11.618193790956866,11.616846249962691,0,1,1789251602.9951959,-0.444444477558136,2,-0.49563875794410706,2.856076240539551
7.132957980502397,11.686822957999539,0.2,26.66666865348816,0.8752864599227905,,0.006151582987513393,186,15153,-0.004004151560366154,1.0535372894082684e-06,1.2551920747227996e-07,0.8352066278457642,1.1278480087639764e-05,0.375,1,9,11.686809082981199,11.685841665952466,0,1,1789251603.063811,-0.444444477558136,2,-0.4009860157966614,4.099568843841553
12.8221670165658,11.759259540995117,0.3,26.66666865348816,0.8130465745925903,,0.011502500041387975,187,15202,-0.9979954957962036,4.354801058070734e-05,5.913424956816016e-06,0.8343991637229919,-0.005591543857008219,0.125,0,10,11.759244332963135,11.757939915987663,0,1,1789251603.1362472,-0.444444477558136,2,-0.35859599709510803,6.043712615966797
