applied_lat_ms,applied_t,cmd_vx,cmd_yaw,conf,event,frame_age,frame_count,fw_ts,pitch,px,py,pz,roll,size,size_bucket,streak,t,t_proc,torn_frames,tracking,wall,x,x_bin,x_soft,yaw
23.037291946820915,11.93118654191494,0.0,0.0,0.9066813588142395,,0.016570542007684708,154,15223,0.0,9.151705001458899e-13,6.203692344986661e-14,0.8543768525123596,0.0,0.375,1,1,11.931138042011298,11.924720500013791,0,0,1789396835.727028,-0.444444477558136,2,-0.4873606562614441,0.0
11.26062497496605,11.99520287499763,0.0,0.0,0.898902952671051,,0.009943832992576063,155,15273,0.0,9.31545422397373e-13,6.310107465842471e-14,0.8514423966407776,0.0,0.375,1,2,11.995187166961841,11.993886207928881,0,0,1789396835.791071,-0.444444477558136,2,-0.4852730929851532,0.0
20.816959091462195,12.080363207962364,0.2,26.66666865348816,0.909782350063324,,0.01974104205146432,156,15373,0.0,9.657616503386257e-13,6.533123109338235e-14,0.8454301953315735,0.0,0.375,1,3,12.080352041986771,12.079287374974228,0,1,1789396835.876235,-0.444444477558136,2,-0.48077288269996643,0.0
19.047875073738396,12.153675916953944,0.2,26.66666865348816,0.9108041524887085,,0.01815083308611065,157,15423,-0.012758593074977398,5.571488941313874e-07,-1.6355797827216634e-09,0.8423702716827393,0.0,0.375,1,4,12.15366616693791,12.152778999996372,0,1,1789396835.949549,-0.444444477558136,2,-0.4601171612739563,0.0
15.200499910861254,12.228037249995396,0.2,26.66666865348816,0.9863988161087036,,0.014031415921635926,158,15523,-2.9035804271698,0.0003213205491192639,-5.213608460508112e-07,0.836637556552887,0.0006466126651503146,0.375,1,5,12.228026416967623,12.226868207915686,0,1,1789396836.0239081,-0.444444477558136,2,-0.4644145667552948,0.05205898731946945
10.018000029958785,12.30101354198996,0.2,26.66666865348816,0.9442541003227234,,0.008571790996938944,159,15574,-4.303833961486816,0.0009318234515376389,-1.7421795917016425e-07,0.8345206379890442,-0.008994026109576225,0.375,1,6,12.30098599998746,12.299567582900636,0,1,1789396836.09687,-0.444444477558136,2,-0.4783519208431244,0.15004660189151764
3.8375839358195662,12.37249795801472,0.2,26.66666865348816,0.9384961724281311,,0.00291012495290488,160,15674,-3.3099262714385986,0.005207042675465345,2.1557001673500054e-05,0.8298218250274658,0.03815581277012825,0.375,1,7,12.372489791945554,12.371570582967252,0,1,1789396836.168371,-0.444444477558136,2,-0.47063612937927246,0.8023995757102966
2.15000007301569,12.4487188749481,0.2,26.66666865348816,0.9499807953834534,,0.0009515830315649509,161,15723,-2.627809762954712,0.008480045013129711,4.3190349970245734e-05,0.8275555968284607,0.10136189311742783,0.375,1,8,12.448709958000109,12.44752049993258,0,1,1789396836.244591,-0.444444477558136,2,-0.43267157673835754,1.499104380607605
14.256249996833503,12.538354124990292,0.2,26.66666865348816,0.9221413135528564,,0.013253833982162178,162,15824,-3.2090582847595215,0.01418208610266447,7.17905058991164e-05,0.8238257169723511,0.0652410238981247,0.375,1,9,12.538345832959749,12.537351791979745,0,1,1789396836.334226,-0.444444477558136,2,-0.41383033990859985,3.35426664352417
4.14870900567621,12.605745124979876,0.2,26.66666865348816,0.9774425029754639,,0.0029125839937478304,163,15874,-2.950798511505127,0.016588907688856125,0.00011190354416612536,0.8223820328712463,0.04531358182430267,0.375,1,10,12.605718082981184,12.604509166907519,0,1,1789396836.4016,-0.444444477558136,2,-0.40085285902023315,4.292811393737793
5.726125091314316,12.685035041999072,0.2,26.66666865348816,0.8685713410377502,,0.004574208054691553,164,15973,-1.7461481094360352,0.02329704351723194,0.0003350477491039783,0.8196558952331543,-0.0007033838774077594,0.375,1,11,12.68502620793879,12.683883207966574,0,1,1789396836.480905,-0.444444477558136,2,-0.3842523694038391,6.402779579162598
14.363707974553108,12.771192582906224,0.2,26.66666865348816,0.9690613746643066,,0.013273958000354469,165,16073,-2.1026761531829834,0.03057393804192543,0.0007199660176411271,0.8176629543304443,-0.12501999735832214,0.375,1,12,12.771183874923736,12.770102874957956,0,1,1789396836.567062,-0.444444477558136,2,-0.3566182553768158,8.323320388793945
12.604249990545213,12.847200374933891,0.2,13.333333432674408,0.72503662109375,,0.011757584055885673,166,16124,-2.088514566421509,0.03424406796693802,0.0009932492394000292,0.8168320655822754,-0.13343407213687897,0.375,1,0,12.84719341690652,12.846353792003356,0,1,1789396836.643071,-0.2222222238779068,3,-0.28533828258514404,9.118294715881348
