# bodies: subj_dog,subj_cat
1789348343.0722,0.0500,2.6000,-1.3000,0.3250,2.2000,0.9000,0.2000
1789348343.2102,0.1000,2.6000,-1.2999,0.3250,2.2000,0.9000,0.2000
1789348343.2908,0.1500,2.6000,-1.2997,0.3250,2.2000,0.9000,0.2000
1789348343.3717,0.2000,2.6000,-1.2994,0.3250,2.2000,0.9000,0.2000
1789348343.4511,0.2500,2.6000,-1.2991,0.3250,2.2000,0.9000,0.2000
1789348343.5293,0.3000,2.6000,-1.2987,0.3250,2.2000,0.9000,0.2000
1789348343.6084,0.3500,2.6000,-1.2982,0.3250,2.2000,0.9000,0.2000
1789348343.6910,0.4000,2.6000,-1.2977,0.3250,2.2000,0.9000,0.2000
1789348343.7734,0.4500,2.6000,-1.2970,0.3250,2.2000,0.9000,0.2000
1789348343.8546,0.5000,2.6000,-1.2964,0.3250,2.2000,0.9000,0.2000
1789348343.9348,0.5500,2.6000,-1.2956,0.3250,2.2000,0.9000,0.2000
1789348344.0151,0.6000,2.6000,-1.2948,0.3250,2.2000,0.9000,0.2000
1789348344.0952,0.6500,2.6000,-1.2938,0.3250,2.2000,0.9000,0.2000
1789348344.1767,0.7000,2.6000,-1.2929,0.3250,2.2000,0.9000,0.2000
1789348344.2589,0.7500,2.6000,-1.2918,0.3250,2.2000,0.9000,0.2000
1789348344.3399,0.8000,2.6000,-1.2907,0.3250,2.2000,0.9000,0.2000
1789348344.4204,0.8500,2.6000,-1.2895,0.3250,2.2000,0.9000,0.2000
1789348344.5025,0.9000,2.6000,-1.2882,0.3250,2.2000,0.9000,0.2000
1789348344.5847,0.9500,2.6000,-1.2869,0.3250,2.2000,0.9000,0.2000
1789348344.6668,1.0000,2.6000,-1.2855,0.3250,2.2000,0.9000,0.2000
1789348344.7487,1.0500,2.6000,-1.2840,0.3250,2.2000,0.9000,0.2000
1789348344.8302,1.1000,2.6000,-1.2824,0.3250,2.2000,0.9000,0.2000
1789348344.9140,1.1500,2.6000,-1.2808,0.3250,2.2000,0.9000,0.2000
1789348344.9966,1.2000,2.6000,-1.2791,0.3250,2.2000,0.9000,0.2000
1789348345.0793,1.2500,2.6000,-1.2774,0.3250,2.2000,0.9000,0.2000
1789348345.1612,1.3000,2.6000,-1.2755,0.3250,2.2000,0.9000,0.2000
1789348345.2442,1.3500,2.6000,-1.2736,0.3250,2.2000,0.9000,0.2000
1789348345.3267,1.4000,2.6000,-1.2717,0.3250,2.2000,0.9000,0.2000
1789348345.4095,1.4500,2.6000,-1.2696,0.3250,2.2000,0.9000,0.2000
1789348345.4910,1.5000,2.6000,-1.2675,0.3250,2.2000,0.9000,0.2000
1789348345.5735,1.5500,2.6000,-1.2653,0.3250,2.2000,0.9000,0.2000
1789348345.6560,1.6000,2.6000,-1.2631,0.3250,2.2000,0.9000,0.2000
1789348345.7382,1.6500,2.6000,-1.2608,0.3250,2.2000,0.9000,0.2000
1789348345.8216,1.7000,2.6000,-1.2584,0.3250,2.2000,0.9000,0.2000
1789348345.9189,1.7500,2.6000,-1.2560,0.3250,2.2000,0.9000,0.2000
1789348346.0555,1.8000,2.6000,-1.2534,0.3250,2.2000,0.9000,0.2000
1789348346.1521,1.8500,2.6000,-1.2509,0.3250,2.2000,0.9000,0.2000
1789348346.2306,1.9000,2.6000,-1.2482,0.3250,2.2000,0.9000,0.2000
1789348346.3099,1.9500,2.6000,-1.2455,0.3250,2.2000,0.9000,0.2000
1789348346.3844,2.0000,2.6000,-1.2427,0.3250,2.2000,0.9000,0.2000
1789348346.4578,2.0500,2.6000,-1.2399,0.3250,2.2000,0.9000,0.2000
1789348346.5335,2.1000,2.6000,-1.2370,0.3250,2.2000,0.9000,0.2000
1789348346.6097,2.1500,2.6000,-1.2340,0.3250,2.2000,0.9000,0.2000
1789348346.6895,2.2000,2.6000,-1.2310,0.3250,2.2000,0.9000,0.2000
1789348346.7693,2.2500,2.6000,-1.2279,0.3250,2.2000,0.9000,0.2000
1789348346.8501,2.3000,2.6000,-1.2247,0.3250,2.2000,0.9000,0.2000
1789348346.9318,2.3500,2.6000,-1.2215,0.3250,2.2000,0.9000,0.2000
1789348347.0109,2.4000,2.6000,-1.2182,0.3250,2.2000,0.9000,0.2000
1789348347.0909,2.4500,2.6000,-1.2149,0.3250,2.2000,0.9000,0.2000
1789348347.1716,2.5000,2.6000,-1.2115,0.3250,2.2000,0.9000,0.2000
1789348347.2531,2.5500,2.6000,-1.2080,0.3250,2.2000,0.9000,0.2000
1789348347.3340,2.6000,2.6000,-1.2045,0.3250,2.2000,0.9000,0.2000
1789348347.4154,2.6500,2.6000,-1.2009,0.3250,2.2000,0.9000,0.2000
1789348347.4959,2.7000,2.6000,-1.1973,0.3250,2.2000,0.9000,0.2000
1789348347.5756,2.7500,2.6000,-1.1936,0.3250,2.2000,0.9000,0.2000
1789348347.6510,2.8000,2.6000,-1.1898,0.3250,2.2000,0.9000,0.2000
1789348347.7275,2.8500,2.6000,-1.1860,0.3250,2.2000,0.9000,0.2000
1789348347.8051,2.9000,2.6000,-1.1822,0.3250,2.2000,0.9000,0.2000
1789348347.8874,2.9500,2.6000,-1.1782,0.3250,2.2000,0.9000,0.2000
1789348347.9669,3.0000,2.6000,-1.1743,0.3250,2.2000,0.9000,0.2000
1789348348.0492,3.0500,2.6000,-1.1702,0.3250,2.2000,0.9000,0.2000
1789348348.1298,3.1000,2.6000,-1.1661,0.3250,2.2000,0.9000,0.2000
1789348348.2112,3.1500,2.6000,-1.1620,0.3250,2.2000,0.9000,0.2000
1789348348.2925,3.2000,2.6000,-1.1578,0.3250,2.2000,0.9000,0.2000
1789348348.3722,3.2500,2.6000,-1.1536,0.3250,2.2000,0.9000,0.2000
1789348348.4531,3.3000,2.6000,-1.1493,0.3250,2.2000,0.9000,0.2000
1789348348.5334,3.3500,2.6000,-1.1449,0.3250,2.2000,0.9000,0.2000
1789348348.6132,3.4000,2.6000,-1.1405,0.3250,2.2000,0.9000,0.2000
1789348348.6937,3.4500,2.6000,-1.1361,0.3250,2.2000,0.9000,0.2000
1789348348.7743,3.5000,2.6000,-1.1316,0.3250,2.2000,0.9000,0.2000
1789348348.8553,3.5500,2.6000,-1.1270,0.3250,2.2000,0.9000,0.2000
1789348348.9356,3.6000,2.6000,-1.1224,0.3250,2.2000,0.9000,0.2000
1789348349.0161,3.6500,2.6000,-1.1178,0.3250,2.2000,0.9000,0.2000
1789348349.0966,3.7000,2.6000,-1.1131,0.3250,2.2000,0.9000,0.2000
1789348349.1776,3.7500,2.6000,-1.1084,0.3250,2.2000,0.9000,0.2000
1789348349.2581,3.8000,2.6000,-1.1036,0.3250,2.2000,0.9000,0.2000
1789348349.3367,3.8500,2.6000,-1.0988,0.3250,2.2000,0.9000,0.2000
1789348349.4162,3.9000,2.6000,-1.0939,0.3250,2.2000,0.9000,0.2000
1789348349.4956,3.9500,2.6000,-1.0890,0.3250,2.2000,0.9000,0.2000
1789348349.5750,4.0000,2.6000,-1.0840,0.3250,2.2000,0.9000,0.2000
1789348349.6555,4.0500,2.6000,-1.0790,0.3250,2.2000,0.9000,0.2000
1789348349.7359,4.1000,2.6000,-1.0740,0.3250,2.2000,0.9000,0.2000
1789348349.8167,4.1500,2.6000,-1.0689,0.3250,2.2000,0.9000,0.2000
1789348349.8981,4.2000,2.6000,-1.0638,0.3250,2.2000,0.9000,0.2000
1789348349.9792,4.2500,2.6000,-1.0587,0.3250,2.2000,0.9000,0.2000
