applied_lat_ms,applied_t,cmd_vx,cmd_yaw,conf,event,frame_age,frame_count,fw_ts,infer_ms,pitch,px,py,pz,roll,round_trip_ms,size,size_bucket,streak,t,t_proc,torn_frames,tracking,vis_gate,wall,x,x_bin,x_soft,yaw
160.72095796698704,12.568615333002526,0.0,0.0,0.8499073716076797,,0.007589791959617287,154,15409,1.415958977304399,0.0,1.0409402289787706e-12,7.145170821112531e-14,0.8598198890686035,0.0,1.8046670011244714,0.375,1,1,12.417928249982651,12.415484166995157,0,0,1,1789258518.1243641,-0.4444444444444444,2,-0.4355867127243048,0.0
162.98741701757535,12.726986000023317,0.0,0.0,0.8250843528713584,,0.006144792016129941,156,15604,0.619333004578948,0.0,1.113335552221928e-12,7.585083142093094e-14,0.8474400639533997,0.0,0.7506249821744859,0.375,1,2,12.571190125017893,12.570143375021871,0,0,1,1789258518.277626,-0.4444444444444444,2,-0.43925284821774174,0.0
155.6842079735361,12.879620874999091,0.2,26.666666666666664,0.7969082898977319,,0.0030493329977616668,158,15754,0.6737919757142663,0.0,1.1761990036454617e-12,7.964475297805515e-14,0.8380065560340881,0.0,0.8112919749692082,0.375,1,3,12.728193374990951,12.726986000023317,0,1,1,1789258518.4346309,-0.4444444444444444,2,-0.43651863817362524,0.0
153.5235419869423,12.958555041986983,0.2,26.666666666666664,0.791819783154503,,0.07640975003596395,159,15904,0.7417089655064046,0.0,1.2379199228196303e-12,8.334890937156114e-14,0.8303794860839844,0.0,0.8920840336941183,0.375,1,4,12.882688625017181,12.881441250036005,0,1,1,1789258518.589128,-0.4444444444444444,2,-0.4452860602837352,0.0
160.7329580001533,13.126418250030838,0.2,26.666666666666664,0.8354203472565846,,0.07042304100468755,161,16053,0.8223329787142575,-1.8375287055969238,8.614923717686906e-05,-3.2461946375406114e-07,0.824241578578949,0.0031070758122950792,1.024582947138697,0.375,1,5,13.03762125002686,13.036108333035372,0,1,1,1789258518.744063,-0.4444444444444444,2,-0.4838654326628186,0.024525709450244904
157.48904197243974,13.28507504198933,0.2,26.666666666666664,0.8271916878643106,,0.07035920798080042,163,16208,0.9683750104159117,-3.3939871788024902,0.005115636624395847,2.0529256289592013e-05,0.8187251091003418,0.024529077112674713,1.1867079883813858,0.375,1,6,13.199672833026852,13.19794520799769,0,1,1,1789258518.906116,-0.4444444444444444,2,-0.45014409222224705,0.7524005174636841
157.4626669753343,13.450357749999966,0.2,26.666666666666664,0.9160215115221809,,0.059446792001836,165,16353,0.9199170162901282,-3.0126819610595703,0.012813889421522617,6.502214091597125e-05,0.815121591091156,0.06540776789188385,1.0959579958580434,0.375,1,7,13.353837583039422,13.352341875026468,0,1,1,1789258519.0602822,-0.4444444444444444,2,-0.4349991075792633,2.846999168395996
161.90258297137916,13.61514987499686,0.2,26.666666666666664,0.8631142343610919,,0.05336974997771904,167,16514,0.9286249987781048,-1.7356635332107544,0.021688535809516907,0.00031122611835598946,0.8126139640808105,0.022490745410323143,1.131833007093519,0.375,1,8,13.50819079199573,13.5066170420032,0,1,1,1789258519.214637,-0.4444444444444444,2,-0.4075591326997212,5.924404621124268
155.88512498652562,13.773313249985222,0.2,26.666666666666664,0.8864765774657236,,0.04863124998519197,169,16703,1.138624968007207,-2.277474880218506,0.035110954195261,0.0011066176230087876,0.811585545539856,-0.09754304587841034,1.4172499650157988,0.375,1,9,13.667954250006005,13.666059374983888,0,1,1,1789258519.374403,-0.4444444444444444,2,-0.3326392225166516,9.456022262573242
155.7614579796791,13.93690475000767,0.2,13.333333333333332,0.8198611312390405,,0.03938637499231845,171,16855,0.846582988742739,-1.7849568128585815,0.04821254685521126,0.0021686202380806208,0.8116350769996643,-0.15216150879859924,1.03329197736457,0.375,1,10,13.822042374988087,13.82052966702031,0,1,1,1789258519.528491,-0.2222222222222222,3,-0.2620954441350281,11.431597709655762
