applied_lat_ms,applied_t,cmd_vx,cmd_yaw,conf,event,frame_age,frame_count,fw_ts,infer_ms,pitch,px,py,pz,roll,round_trip_ms,size,size_bucket,streak,t,t_proc,torn_frames,tracking,vis_gate,wall,x,x_bin,x_soft,yaw
54.08737499965355,12.437900333025027,0.0,0.0,0.9591769926193754,,0.04965033399639651,180,15404,1.1804579989984632,0.0,-2.9540063971322805e-13,-2.238297099207108e-14,0.84518963098526,0.0,1.830708992201835,0.375,1,1,12.4378719170345,12.433463666995522,0,0,1,1789247462.1013892,-0.4444444444444444,2,-0.44674174577732584,0.0
42.65320801641792,12.495972125034314,0.0,0.0,0.9809276486857406,,0.041566041007172316,181,15456,0.5691249971278012,0.0,-3.242280033864675e-13,-2.4581550038755076e-14,0.8429571986198425,0.0,0.7082499796524644,0.375,1,2,12.495957708044443,12.494885082996916,0,0,1,1789247462.159474,-0.4444444444444444,2,-0.43931471813237943,0.0
2.196374989580363,12.522123958042357,0.2,26.666666666666664,0.9676359479503742,,0.0009747080039232969,182,15504,0.5834170151501894,0.0,-3.4645254872421594e-13,-2.6273894762314856e-14,0.8413125872612,0.0,0.7176669896580279,0.375,1,3,12.522110250021797,12.520902333024424,0,1,1,1789247462.185627,-0.4444444444444444,2,-0.43947624759165965,0.0
8.81845795083791,12.597318167041522,0.0,26.666666666666664,0.982644339846523,,0.0076763329561799765,183,15554,0.6394580123014748,-0.11817320436239243,3.9922069845488295e-06,-1.2110559666211884e-08,0.839308500289917,2.1995614218894843e-08,0.7836250006221235,0.625,2,4,12.597302875015885,12.596176207996905,0,1,1,1789247462.26082,-0.4444444444444444,2,-0.4376683211593473,1.6603944459347986e-05
14.36924998415634,12.671870417019818,0.2,26.666666666666664,0.9969301933456579,,0.012772292015142739,184,15655,0.8591249934397638,-3.053010940551758,0.0005327279795892537,-2.5170251660711074e-07,0.8362481594085693,-0.009555540978908539,1.0567500139586627,0.375,1,5,12.671854417014401,12.670273667026777,0,1,1,1789247462.335374,-0.4444444444444444,2,-0.4372228781130942,0.08358819782733917
11.209624994080514,12.738518083002418,0.0,26.666666666666664,0.9692629732551685,,0.009921958029735833,185,15705,0.6640000501647592,-1.7808761596679688,0.0017823624657467008,3.9049632505339105e-06,0.8346708416938782,-0.016775229945778847,0.8106669993139803,0.625,2,6,12.738500708015636,12.737230583035853,0,1,1,1789247462.40202,-0.4444444444444444,2,-0.4355069323158841,0.2985033690929413
13.768541975878179,12.810181958018802,0.2,26.666666666666664,0.9855347234323006,,0.012448499968741089,186,15754,0.6687500281259418,-0.5099721550941467,0.0036713306326419115,1.6804789993329905e-05,0.8332238793373108,0.04785100370645523,0.8022079709917307,0.375,1,7,12.81016533303773,12.80886200000532,0,1,1,1789247462.473686,-0.4444444444444444,2,-0.4248628589880947,0.7527568340301514
20.463583001401275,12.885749875043985,0.2,26.666666666666664,0.9480831062520246,,0.01902416697703302,187,15855,0.7252499926835299,-2.040123701095581,0.006762652657926083,1.0764309990918264e-05,0.8308393359184265,0.04320482537150383,0.8800000068731606,0.375,1,8,12.885734125040472,12.884310666995589,0,1,1,1789247462.549255,-0.4444444444444444,2,-0.40912663093576274,2.2920279502868652
22.264083032496274,12.956074499990791,0.0,26.666666666666664,0.9733924908449573,,0.020846875035203993,188,15913,0.7800419698469341,-2.025517463684082,0.008725357241928577,2.109171691699885e-05,0.829703688621521,0.028003951534628868,0.9397499961778522,0.625,2,9,12.956056667026132,12.954657417023554,0,1,1,1789247462.6195798,-0.4444444444444444,2,-0.38853563731183116,3.462958574295044
4.776874964591116,13.007056542031933,0.0,26.666666666666664,0.9858465368537499,,0.003369790967553854,189,15954,0.7620829856023192,-2.5213301181793213,0.010722765699028969,5.7092147471848875e-05,0.8289570808410645,0.04554463177919388,0.8814999600872397,0.625,2,10,13.007038917043246,13.005649583006743,0,1,1,1789247462.6705651,-0.4444444444444444,2,-0.36775905553857247,4.51467227935791
