#order	cond	cell	scene	class	backend	camera	speed	duration	repeat	pair
1	matte	A.static__proven	s15_static_offset	A	float	clean	full	45	2	1
2	mirror	A.static__proven	s15_static_offset	A	float	clean	full	45	2	1
3	mirror	B.moving__delta_backend	s01_control_moving	B	chip	clean	full	50	3	2
4	matte	B.moving__delta_backend	s01_control_moving	B	chip	clean	full	50	3	2
5	matte	B.moving__delta_speed	s01_control_moving	B	float	clean	chip	50	3	3
6	mirror	B.moving__delta_speed	s01_control_moving	B	float	clean	chip	50	3	3
7	mirror	B.moving__delta_camera	s01_control_moving	B	float	himax_typical	full	50	1	4
8	matte	B.moving__delta_camera	s01_control_moving	B	float	himax_typical	full	50	1	4
9	matte	B.moving__ships	s01_control_moving	B	chip	himax_typical	chip	50	1	5
10	mirror	B.moving__ships	s01_control_moving	B	chip	himax_typical	chip	50	1	5
11	mirror	B.moving__ships	s01_control_moving	B	chip	himax_typical	chip	50	4	6
12	matte	B.moving__ships	s01_control_moving	B	chip	himax_typical	chip	50	4	6
13	matte	A.static__ships	s15_static_offset	A	chip	himax_typical	chip	45	1	7
14	mirror	A.static__ships	s15_static_offset	A	chip	himax_typical	chip	45	1	7
15	mirror	A.static__proven	s15_static_offset	A	float	clean	full	45	3	8
16	matte	A.static__proven	s15_static_offset	A	float	clean	full	45	3	8
17	matte	B.moving__ships	s01_control_moving	B	chip	himax_typical	chip	50	2	9
18	mirror	B.moving__ships	s01_control_moving	B	chip	himax_typical	chip	50	2	9
19	mirror	A.static__ships	s15_static_offset	A	chip	himax_typical	chip	45	4	10
20	matte	A.static__ships	s15_static_offset	A	chip	himax_typical	chip	45	4	10
21	matte	A.static__proven	s15_static_offset	A	float	clean	full	45	1	11
22	mirror	A.static__proven	s15_static_offset	A	float	clean	full	45	1	11
23	mirror	B.moving__delta_camera	s01_control_moving	B	float	himax_typical	full	50	3	12
24	matte	B.moving__delta_camera	s01_control_moving	B	float	himax_typical	full	50	3	12
25	matte	B.moving__ships	s01_control_moving	B	chip	himax_typical	chip	50	3	13
26	mirror	B.moving__ships	s01_control_moving	B	chip	himax_typical	chip	50	3	13
27	mirror	A.static__proven	s15_static_offset	A	float	clean	full	45	4	14
28	matte	A.static__proven	s15_static_offset	A	float	clean	full	45	4	14
29	matte	B.moving__delta_camera	s01_control_moving	B	float	himax_typical	full	50	4	15
30	mirror	B.moving__delta_camera	s01_control_moving	B	float	himax_typical	full	50	4	15
31	mirror	B.moving__proven	s01_control_moving	B	float	clean	full	50	1	16
32	matte	B.moving__proven	s01_control_moving	B	float	clean	full	50	1	16
33	matte	A.static__ships	s15_static_offset	A	chip	himax_typical	chip	45	3	17
34	mirror	A.static__ships	s15_static_offset	A	chip	himax_typical	chip	45	3	17
35	mirror	B.moving__proven	s01_control_moving	B	float	clean	full	50	4	18
36	matte	B.moving__proven	s01_control_moving	B	float	clean	full	50	4	18
37	matte	B.moving__delta_backend	s01_control_moving	B	chip	clean	full	50	4	19
38	mirror	B.moving__delta_backend	s01_control_moving	B	chip	clean	full	50	4	19
39	mirror	B.moving__delta_speed	s01_control_moving	B	float	clean	chip	50	1	20
40	matte	B.moving__delta_speed	s01_control_moving	B	float	clean	chip	50	1	20
41	matte	B.moving__delta_speed	s01_control_moving	B	float	clean	chip	50	2	21
42	mirror	B.moving__delta_speed	s01_control_moving	B	float	clean	chip	50	2	21
43	mirror	B.moving__delta_speed	s01_control_moving	B	float	clean	chip	50	4	22
44	matte	B.moving__delta_speed	s01_control_moving	B	float	clean	chip	50	4	22
45	matte	B.moving__proven	s01_control_moving	B	float	clean	full	50	2	23
46	mirror	B.moving__proven	s01_control_moving	B	float	clean	full	50	2	23
47	mirror	B.moving__delta_backend	s01_control_moving	B	chip	clean	full	50	1	24
48	matte	B.moving__delta_backend	s01_control_moving	B	chip	clean	full	50	1	24
49	matte	A.static__ships	s15_static_offset	A	chip	himax_typical	chip	45	2	25
50	mirror	A.static__ships	s15_static_offset	A	chip	himax_typical	chip	45	2	25
51	mirror	B.moving__delta_camera	s01_control_moving	B	float	himax_typical	full	50	2	26
52	matte	B.moving__delta_camera	s01_control_moving	B	float	himax_typical	full	50	2	26
53	matte	B.moving__proven	s01_control_moving	B	float	clean	full	50	3	27
54	mirror	B.moving__proven	s01_control_moving	B	float	clean	full	50	3	27
55	mirror	B.moving__delta_backend	s01_control_moving	B	chip	clean	full	50	2	28
56	matte	B.moving__delta_backend	s01_control_moving	B	chip	clean	full	50	2	28
