# bodies: subj_person
1789237908.4254,0.0500,3.0000,-1.1999,0.8500
1789237908.5532,0.1000,3.0000,-1.1994,0.8500
1789237908.6220,0.1500,3.0000,-1.1987,0.8500
1789237908.6901,0.2000,3.0000,-1.1976,0.8500
1789237908.7563,0.2500,3.0000,-1.1963,0.8500
1789237908.8224,0.3000,3.0000,-1.1947,0.8500
1789237908.8895,0.3500,3.0000,-1.1928,0.8500
1789237908.9570,0.4000,3.0000,-1.1905,0.8500
1789237909.0252,0.4500,3.0000,-1.1880,0.8500
1789237909.0926,0.5000,3.0000,-1.1852,0.8500
1789237909.1609,0.5500,3.0000,-1.1821,0.8500
1789237909.2301,0.6000,3.0000,-1.1787,0.8500
1789237909.2998,0.6500,3.0000,-1.1751,0.8500
1789237909.3681,0.7000,3.0000,-1.1711,0.8500
1789237909.4384,0.7500,3.0000,-1.1668,0.8500
1789237909.5074,0.8000,3.0000,-1.1623,0.8500
1789237909.5763,0.8500,3.0000,-1.1575,0.8500
1789237909.6468,0.9000,3.0000,-1.1524,0.8500
1789237909.7157,0.9500,3.0000,-1.1469,0.8500
1789237909.7845,1.0000,3.0000,-1.1413,0.8500
1789237909.8528,1.0500,3.0000,-1.1353,0.8500
1789237909.9231,1.1000,3.0000,-1.1291,0.8500
1789237909.9924,1.1500,3.0000,-1.1225,0.8500
1789237910.0619,1.2000,3.0000,-1.1157,0.8500
1789237910.1312,1.2500,3.0000,-1.1087,0.8500
1789237910.2490,1.3000,3.0000,-1.1013,0.8500
1789237910.3185,1.3500,3.0000,-1.0937,0.8500
1789237910.3906,1.4000,3.0000,-1.0858,0.8500
1789237910.4579,1.4500,3.0000,-1.0776,0.8500
1789237910.5250,1.5000,3.0000,-1.0692,0.8500
1789237910.5932,1.5500,3.0000,-1.0605,0.8500
1789237910.6598,1.6000,3.0000,-1.0516,0.8500
1789237910.7267,1.6500,3.0000,-1.0424,0.8500
1789237910.7937,1.7000,3.0000,-1.0329,0.8500
1789237910.8615,1.7500,3.0000,-1.0232,0.8500
1789237910.9290,1.8000,3.0000,-1.0132,0.8500
1789237910.9964,1.8500,3.0000,-1.0030,0.8500
1789237911.0636,1.9000,3.0000,-0.9925,0.8500
1789237911.1302,1.9500,3.0000,-0.9818,0.8500
1789237911.1970,2.0000,3.0000,-0.9708,0.8500
1789237911.3632,2.0500,3.0000,-0.9596,0.8500
1789237911.4333,2.1000,3.0000,-0.9482,0.8500
1789237911.5037,2.1500,3.0000,-0.9365,0.8500
1789237911.5712,2.2000,3.0000,-0.9246,0.8500
1789237911.6382,2.2500,3.0000,-0.9125,0.8500
