# bodies: subj_person
1789395545.6762,0.0500,-2.5000,0.0000,0.8500
1789395545.8037,0.1000,-2.5000,0.0000,0.8500
1789395545.8764,0.1500,-2.5000,0.0000,0.8500
1789395545.9456,0.2000,-2.5000,0.0000,0.8500
1789395546.0116,0.2500,-2.5000,0.0000,0.8500
1789395546.0807,0.3000,-2.5000,0.0000,0.8500
1789395546.1520,0.3500,-2.5000,0.0000,0.8500
1789395546.2230,0.4000,-2.5000,0.0000,0.8500
1789395546.2952,0.4500,-2.5000,0.0000,0.8500
1789395546.3686,0.5000,-2.5000,0.0000,0.8500
1789395546.4421,0.5500,-2.5000,0.0000,0.8500
1789395546.5166,0.6000,-2.5000,0.0000,0.8500
1789395546.5855,0.6500,-2.5000,0.0000,0.8500
1789395546.6607,0.7000,-2.5000,0.0000,0.8500
1789395546.7317,0.7500,-2.5000,0.0000,0.8500
1789395546.8034,0.8000,-2.5000,0.0000,0.8500
1789395546.8758,0.8500,-2.5000,0.0000,0.8500
1789395546.9476,0.9000,-2.5000,0.0000,0.8500
1789395547.0202,0.9500,-2.5000,0.0000,0.8500
1789395547.0920,1.0000,-2.5000,0.0000,0.8500
1789395547.1644,1.0500,-2.5000,0.0000,0.8500
1789395547.2365,1.1000,-2.5000,0.0000,0.8500
1789395547.3117,1.1500,-2.5000,0.0000,0.8500
1789395547.3835,1.2000,-2.5000,0.0000,0.8500
1789395547.4572,1.2500,-2.5000,0.0000,0.8500
1789395547.5308,1.3000,-2.5000,0.0000,0.8500
1789395547.6023,1.3500,-2.5000,0.0000,0.8500
1789395547.6748,1.4000,-2.5000,0.0000,0.8500
1789395547.7433,1.4500,-2.5000,0.0000,0.8500
1789395547.8133,1.5000,-2.5000,0.0000,0.8500
1789395547.8861,1.5500,-2.5000,0.0000,0.8500
1789395547.9607,1.6000,-2.5000,0.0000,0.8500
1789395548.0336,1.6500,-2.5000,0.0000,0.8500
1789395548.1070,1.7000,-2.5000,0.0000,0.8500
1789395548.1819,1.7500,-2.5000,0.0000,0.8500
1789395548.2544,1.8000,-2.5000,0.0000,0.8500
1789395548.3270,1.8500,-2.5000,0.0000,0.8500
1789395548.3982,1.9000,-2.5000,0.0000,0.8500
1789395548.4680,1.9500,-2.5000,0.0000,0.8500
1789395548.6076,2.0000,-2.5000,0.0000,0.8500
1789395548.7203,2.0500,-2.5000,0.0000,0.8500
1789395548.8352,2.1000,-2.5000,0.0000,0.8500
1789395548.9679,2.1500,-2.5000,0.0000,0.8500
1789395549.0344,2.2000,-2.5000,0.0000,0.8500
1789395549.1032,2.2500,-2.5000,0.0000,0.8500
1789395549.1709,2.3000,-2.5000,0.0000,0.8500
1789395549.2386,2.3500,-2.5000,0.0000,0.8500
1789395549.3060,2.4000,-2.5000,0.0000,0.8500
1789395549.3728,2.4500,-2.5000,0.0000,0.8500
1789395549.4453,2.5000,-2.5000,0.0000,0.8500
1789395549.5190,2.5500,-2.5000,0.0000,0.8500
1789395549.5921,2.6000,-2.5000,0.0000,0.8500
1789395549.6657,2.6500,-2.5000,0.0000,0.8500
1789395549.7369,2.7000,-2.5000,0.0000,0.8500
