applied_lat_ms,applied_t,cmd_vx,cmd_yaw,conf,event,frame_age,frame_count,fw_ts,infer_ms,pitch,px,py,pz,roll,round_trip_ms,size,size_bucket,streak,t,t_proc,torn_frames,tracking,vis_gate,wall,x,x_bin,x_soft,yaw
155.66679101902992,12.375597875041422,0.0,0.0,0.7992080013040479,,0.06670641602249816,149,15383,2.8465419891290367,0.0,4.5013192934324764e-13,1.7077794256872836e-12,0.8588807582855225,0.0,4.202999989502132,0.375,1,1,12.29197987500811,12.28663750004489,0,0,1,1789351893.577369,0.4444444444444444,6,0.3702337231468943,0.0
154.24729097867385,12.53484987502452,0.0,0.0,0.8520229511435904,,0.060794124961830676,151,15533,0.7920409552752972,0.0,4.75100427749231e-13,1.8029707501282521e-12,0.8493852019309998,0.0,0.97295903833583,0.375,1,2,12.44274641701486,12.441396709007677,0,0,1,1789351893.728126,0.4444444444444444,6,0.3701478629029441,0.0
157.90350001771003,12.697365250030998,0.0,0.0,0.8509810018431441,,0.060517917037941515,153,15683,0.9050840162672102,0.0,5.027997332721079e-13,1.908546237716635e-12,0.8400287628173828,0.0,1.0823329794220626,0.375,1,3,12.60149262502091,12.59997966705123,0,0,1,1789351893.886871,0.4444444444444444,6,0.37366589492919305,0.0
158.76141597982496,12.862034625024535,0.2,-26.666666666666664,0.7911231925532605,,0.05415454099420458,155,15834,1.359208021312952,0.0,5.316357163526186e-13,2.0184216711210956e-12,0.8320792317390442,0.0,1.6730829956941307,0.375,1,4,12.759738584049046,12.757427750038914,0,1,1,1789351894.0451179,0.4444444444444444,6,0.369789663858282,0.0
159.29420798784122,13.02808154199738,0.2,-26.666666666666664,0.8236585151288712,,0.042505707999225706,157,15983,1.8612080020830035,0.0,5.595735463534424e-13,2.1248499921383557e-12,0.8258358836174011,0.0,2.1655840100720525,0.375,1,5,12.914711959019769,12.911293042008765,0,1,1,1789351894.2000918,0.4444444444444444,6,0.3715589686701959,0.0
158.61516701988876,13.194427792041097,0.2,-26.666666666666664,0.7549705221189376,,0.032856374979019165,159,16133,1.277000003028661,-3.468557119369507,0.0004654198419302702,6.020443379384233e-07,0.8204489350318909,0.0010292506776750088,1.53795798541978,0.375,1,6,13.070848667004611,13.068669000000227,0,1,1,1789351894.356228,0.4444444444444444,6,0.3728420927508596,-0.08359455317258835
160.37166700698435,13.363100709044375,0.2,-26.666666666666664,0.7541516461701013,,0.0232292499858886,161,16283,1.0462080244906247,-2.729984998703003,0.006048300769180059,-2.79207706626039e-05,0.816372811794281,-0.04996562749147415,1.2320830137468874,0.375,1,7,13.227625750005245,13.225958292023279,0,1,1,1789351894.513004,0.4444444444444444,6,0.3503954942356385,-0.9276303648948669
158.7937920121476,13.526016667019576,0.2,-26.666666666666664,0.9346370323494672,,0.020950459002051502,163,16484,0.9967500227503479,-3.1997227668762207,0.01549146231263876,-0.00011262609041295946,0.8133540749549866,-0.025093501433730125,1.174125005491078,0.375,1,8,13.38989108405076,13.38817333400948,0,1,1,1789351894.6752698,0.4444444444444444,6,0.26793972419061673,-4.24418830871582
156.32929099956527,13.691113500040956,0.2,-13.33333333333334,0.8661253861718823,,0.015254791011102498,165,16633,1.0010420228354633,-1.7681715488433838,0.024302393198013306,-0.000443282478954643,0.8123763203620911,0.03890848159790039,1.171290990896523,0.375,1,9,13.551666917046532,13.550039000052493,0,1,1,1789351894.837044,0.22222222222222232,5,0.24529655509517614,-6.9016265869140625
153.84537499630824,13.857237000018358,0.2,-13.33333333333334,0.8948686992853635,,0.006891208991874009,167,16784,1.270083012059331,-2.172011375427246,0.03570139780640602,-0.0011388752609491348,0.8122869729995728,0.09068804234266281,1.5267080161720514,0.375,1,10,13.712322250008583,13.710282834013924,0,1,1,1789351894.9977002,0.22222222222222232,5,0.22059265969362654,-9.13034439086914
158.53725001215935,13.944582334021106,0.2,-13.33333333333334,0.6794120299405731,,0.08154395798919722,168,16943,1.1000410304404795,-1.9486533403396606,0.04991777613759041,-0.0022182625252753496,0.8129246234893799,0.1551160365343094,1.3112080050632358,0.375,1,0,13.86934941704385,13.867589041998144,0,1,0,1789351895.154727,0.22222222222222232,5,0.22316798366248053,-11.053237915039062
156.54312499100342,14.10907866701018,0.2,-13.33333333333334,0.7910567612038683,,0.07190245803212747,170,17084,1.094500010367483,-1.627759337425232,0.06635761260986328,-0.003837533760815859,0.8141428828239441,0.1461283564567566,1.2837499962188303,0.375,1,1,14.026309875014704,14.024438000051305,0,1,1,1789351895.311688,0.22222222222222232,5,0.1901877338123173,-13.267430305480957
153.53795798728243,14.274234750017058,0.2,-13.33333333333334,0.9181004094632389,,0.06597604200942442,172,17283,2.3581659770570695,-1.5328553915023804,0.09055536985397339,-0.0066002123057842255,0.8159610629081726,0.3132460415363312,2.8828749782405794,0.375,1,2,14.190358875028323,14.1866728340392,0,1,1,1789351895.475741,0.22222222222222232,5,0.13695666261637315,-15.671250343322754
158.59908296260983,14.444117875013035,0.2,0.0,0.9299053269822717,,0.05765266699017957,174,17433,1.2514169793576002,-1.1405088901519775,0.11156357824802399,-0.009617757983505726,0.8174514770507812,0.33735886216163635,1.514666946604848,0.375,1,3,14.345270167046692,14.343171459040605,0,1,1,1789351895.6306481,0.0,4,0.05794274100390464,-16.734169006347656
156.36766696115956,14.607762833999004,0.2,0.0,0.7955386859526731,,0.051955999981146306,176,17583,1.2538749724626541,-1.1262972354888916,0.13226042687892914,-0.012941047549247742,0.8187785148620605,0.35150253772735596,1.470707997214049,0.375,1,4,14.505358375026844,14.503351167018991,0,1,1,1789351895.790736,0.0,4,0.03664751144195323,-17.71569061279297
158.32391602452844,14.774442750029266,0.2,0.0,0.8143347459821708,,0.04447541601257399,178,17733,1.36058300267905,-0.9143667817115784,0.1561640352010727,-0.01739966683089733,0.819947361946106,0.377607524394989,1.5616660239174962,0.375,1,5,14.662671042024158,14.660594250017311,0,1,1,1789351895.9480479,0.0,4,0.028818268776725248,-19.238651275634766
161.18749999441206,14.943122500029858,0.2,0.0,0.801104152397962,,0.03312433400424197,180,17883,1.099665998481214,-0.75706547498703,0.17877785861492157,-0.021958960220217705,0.8207588195800781,0.4025329053401947,1.3203329872339964,0.375,1,6,14.816870625014417,14.815059334039688,0,1,1,1789351896.102248,0.0,4,0.009468090213069144,-20.257661819458008
