# bodies: subj_person_target
1789351878.1431,0.0500,3.5000,-1.0000,0.8500
1789351878.2706,0.1000,3.5000,-1.0000,0.8500
1789351878.3501,0.1500,3.5000,-1.0000,0.8500
1789351878.4293,0.2000,3.5000,-1.0000,0.8500
1789351878.5105,0.2500,3.5000,-1.0000,0.8500
1789351878.5923,0.3000,3.5000,-1.0000,0.8500
1789351878.6771,0.3500,3.5000,-1.0000,0.8500
1789351878.7618,0.4000,3.5000,-1.0000,0.8500
1789351878.8441,0.4500,3.5000,-1.0000,0.8500
1789351878.9273,0.5000,3.5000,-1.0000,0.8500
1789351879.0112,0.5500,3.5000,-1.0000,0.8500
1789351879.0944,0.6000,3.5000,-1.0000,0.8500
1789351879.1783,0.6500,3.5000,-1.0000,0.8500
1789351879.2657,0.7000,3.5000,-1.0000,0.8500
1789351879.3474,0.7500,3.5000,-1.0000,0.8500
1789351879.4322,0.8000,3.5000,-1.0000,0.8500
1789351879.5158,0.8500,3.5000,-1.0000,0.8500
1789351879.6025,0.9000,3.5000,-1.0000,0.8500
1789351879.6880,0.9500,3.5000,-1.0000,0.8500
1789351879.7712,1.0000,3.5000,-1.0000,0.8500
1789351879.8568,1.0500,3.5000,-1.0000,0.8500
1789351879.9398,1.1000,3.5000,-1.0000,0.8500
1789351880.0310,1.1500,3.5000,-1.0000,0.8500
1789351880.1137,1.2000,3.5000,-1.0000,0.8500
1789351880.1927,1.2500,3.5000,-1.0000,0.8500
1789351880.2724,1.3000,3.5000,-1.0000,0.8500
1789351880.3532,1.3500,3.5000,-1.0000,0.8500
1789351880.4334,1.4000,3.5000,-1.0000,0.8500
1789351880.5173,1.4500,3.5000,-1.0000,0.8500
1789351880.6018,1.5000,3.5000,-1.0000,0.8500
1789351880.6858,1.5500,3.5000,-1.0000,0.8500
1789351880.7673,1.6000,3.5000,-1.0000,0.8500
1789351880.8517,1.6500,3.5000,-1.0000,0.8500
1789351880.9375,1.7000,3.5000,-1.0000,0.8500
1789351881.0373,1.7500,3.5000,-1.0000,0.8500
1789351881.1558,1.8000,3.5000,-1.0000,0.8500
1789351881.2483,1.8500,3.5000,-1.0000,0.8500
1789351881.3520,1.9000,3.5000,-1.0000,0.8500
1789351881.4271,1.9500,3.5000,-1.0000,0.8500
1789351881.5054,2.0000,3.5000,-1.0000,0.8500
1789351881.5845,2.0500,3.5000,-1.0000,0.8500
1789351881.6645,2.1000,3.5000,-1.0000,0.8500
1789351881.7450,2.1500,3.5000,-1.0000,0.8500
1789351881.8266,2.2000,3.5000,-1.0000,0.8500
1789351881.9087,2.2500,3.5000,-1.0000,0.8500
1789351881.9922,2.3000,3.5000,-1.0000,0.8500
1789351882.0756,2.3500,3.5000,-1.0000,0.8500
1789351882.1605,2.4000,3.5000,-1.0000,0.8500
1789351882.2426,2.4500,3.5000,-1.0000,0.8500
1789351882.3293,2.5000,3.5000,-1.0000,0.8500
1789351882.4127,2.5500,3.5000,-1.0000,0.8500
1789351882.4948,2.6000,3.5000,-1.0000,0.8500
1789351882.5772,2.6500,3.5000,-1.0000,0.8500
1789351882.6570,2.7000,3.5000,-1.0000,0.8500
1789351882.7316,2.7500,3.5000,-1.0000,0.8500
1789351882.8072,2.8000,3.5000,-1.0000,0.8500
1789351882.8830,2.8500,3.5000,-1.0000,0.8500
1789351882.9604,2.9000,3.5000,-1.0000,0.8500
1789351883.0388,2.9500,3.5000,-1.0000,0.8500
1789351883.1214,3.0000,3.5000,-1.0000,0.8500
1789351883.2035,3.0500,3.5000,-1.0000,0.8500
1789351883.2890,3.1000,3.5000,-1.0000,0.8500
1789351883.3719,3.1500,3.5000,-1.0000,0.8500
1789351883.4546,3.2000,3.5000,-1.0000,0.8500
1789351883.5383,3.2500,3.5000,-1.0000,0.8500
1789351883.6232,3.3000,3.5000,-1.0000,0.8500
1789351883.7084,3.3500,3.5000,-1.0000,0.8500
1789351883.7923,3.4000,3.5000,-1.0000,0.8500
1789351883.8742,3.4500,3.5000,-1.0000,0.8500
1789351883.9559,3.5000,3.5000,-1.0000,0.8500
1789351884.0402,3.5500,3.5000,-1.0000,0.8500
1789351884.1246,3.6000,3.5000,-1.0000,0.8500
1789351884.2074,3.6500,3.5000,-1.0000,0.8500
1789351884.2922,3.7000,3.5000,-1.0000,0.8500
1789351884.3751,3.7500,3.5000,-1.0000,0.8500
1789351884.4580,3.8000,3.5000,-1.0000,0.8500
1789351884.5411,3.8500,3.5000,-1.0000,0.8500
1789351884.6266,3.9000,3.5000,-1.0000,0.8500
1789351884.7103,3.9500,3.5000,-1.0000,0.8500
1789351884.7945,4.0000,3.5000,-1.0000,0.8500
1789351884.8766,4.0500,3.5000,-1.0000,0.8500
1789351884.9600,4.1000,3.5000,-1.0000,0.8500
1789351885.0435,4.1500,3.5000,-1.0000,0.8500
1789351885.1269,4.2000,3.5000,-1.0000,0.8500
1789351885.2114,4.2500,3.5000,-1.0000,0.8500
1789351885.2956,4.3000,3.5000,-1.0000,0.8500
1789351885.3779,4.3500,3.5000,-1.0000,0.8500
1789351885.4642,4.4000,3.5000,-1.0000,0.8500
1789351885.5474,4.4500,3.5000,-1.0000,0.8500
1789351885.6323,4.5000,3.5000,-1.0000,0.8500
1789351885.7116,4.5500,3.5000,-1.0000,0.8500
1789351885.7918,4.6000,3.5000,-1.0000,0.8500
1789351885.8767,4.6500,3.5000,-1.0000,0.8500
1789351885.9617,4.7000,3.5000,-1.0000,0.8500
1789351886.0431,4.7500,3.5000,-1.0000,0.8500
1789351886.1282,4.8000,3.5000,-1.0000,0.8500
1789351886.2140,4.8500,3.5000,-1.0000,0.8500
1789351886.2965,4.9000,3.5000,-1.0000,0.8500
1789351886.3799,4.9500,3.5000,-1.0000,0.8500
1789351886.4619,5.0000,3.5000,-1.0000,0.8500
1789351886.5530,5.0500,3.5000,-1.0000,0.8500
1789351886.6352,5.1000,3.5000,-1.0000,0.8500
1789351886.7179,5.1500,3.5000,-1.0000,0.8500
1789351886.8014,5.2000,3.5000,-1.0000,0.8500
1789351886.8848,5.2500,3.5000,-1.0000,0.8500
1789351886.9693,5.3000,3.5000,-1.0000,0.8500
1789351887.0531,5.3500,3.5000,-1.0000,0.8500
1789351887.1383,5.4000,3.5000,-1.0000,0.8500
1789351887.2219,5.4500,3.5000,-1.0000,0.8500
1789351887.3068,5.5000,3.5000,-1.0000,0.8500
1789351887.3911,5.5500,3.5000,-1.0000,0.8500
1789351887.4748,5.6000,3.5000,-1.0000,0.8500
1789351887.5559,5.6500,3.5000,-1.0000,0.8500
1789351887.6371,5.7000,3.5000,-1.0000,0.8500
