# bodies: subj_person
1789396939.6001,0.0500,-2.5000,0.0000,0.8500
1789396939.7438,0.1000,-2.5000,0.0000,0.8500
1789396939.8235,0.1500,-2.5000,0.0000,0.8500
1789396939.9047,0.2000,-2.5000,0.0000,0.8500
1789396939.9816,0.2500,-2.5000,0.0000,0.8500
1789396940.0610,0.3000,-2.5000,0.0000,0.8500
1789396940.1417,0.3500,-2.5000,0.0000,0.8500
1789396940.2221,0.4000,-2.5000,0.0000,0.8500
1789396940.3025,0.4500,-2.5000,0.0000,0.8500
1789396940.3825,0.5000,-2.5000,0.0000,0.8500
1789396940.4628,0.5500,-2.5000,0.0000,0.8500
1789396940.5432,0.6000,-2.5000,0.0000,0.8500
1789396940.6229,0.6500,-2.5000,0.0000,0.8500
1789396940.7055,0.7000,-2.5000,0.0000,0.8500
1789396940.7871,0.7500,-2.5000,0.0000,0.8500
1789396940.8698,0.8000,-2.5000,0.0000,0.8500
1789396940.9522,0.8500,-2.5000,0.0000,0.8500
1789396941.0332,0.9000,-2.5000,0.0000,0.8500
1789396941.1138,0.9500,-2.5000,0.0000,0.8500
1789396941.1942,1.0000,-2.5000,0.0000,0.8500
1789396941.2734,1.0500,-2.5000,0.0000,0.8500
1789396941.3552,1.1000,-2.5000,0.0000,0.8500
1789396941.4372,1.1500,-2.5000,0.0000,0.8500
1789396941.5191,1.2000,-2.5000,0.0000,0.8500
1789396941.6022,1.2500,-2.5000,0.0000,0.8500
1789396941.6834,1.3000,-2.5000,0.0000,0.8500
1789396941.7634,1.3500,-2.5000,0.0000,0.8500
1789396941.8446,1.4000,-2.5000,0.0000,0.8500
1789396941.9243,1.4500,-2.5000,0.0000,0.8500
1789396942.0067,1.5000,-2.5000,0.0000,0.8500
1789396942.0848,1.5500,-2.5000,0.0000,0.8500
1789396942.1659,1.6000,-2.5000,0.0000,0.8500
1789396942.2487,1.6500,-2.5000,0.0000,0.8500
1789396942.3311,1.7000,-2.5000,0.0000,0.8500
1789396942.4167,1.7500,-2.5000,0.0000,0.8500
1789396942.5813,1.8000,-2.5000,0.0000,0.8500
1789396942.6580,1.8500,-2.5000,0.0000,0.8500
1789396942.7605,1.9000,-2.5000,0.0000,0.8500
1789396942.8383,1.9500,-2.5000,0.0000,0.8500
1789396942.9159,2.0000,-2.5000,0.0000,0.8500
1789396942.9933,2.0500,-2.5000,0.0000,0.8500
1789396943.0712,2.1000,-2.5000,0.0000,0.8500
1789396943.1496,2.1500,-2.5000,0.0000,0.8500
1789396943.2281,2.2000,-2.5000,0.0000,0.8500
1789396943.3089,2.2500,-2.5000,0.0000,0.8500
1789396943.3891,2.3000,-2.5000,0.0000,0.8500
1789396943.4708,2.3500,-2.5000,0.0000,0.8500
1789396943.5539,2.4000,-2.5000,0.0000,0.8500
1789396943.6341,2.4500,-2.5000,0.0000,0.8500
1789396943.7150,2.5000,-2.5000,0.0000,0.8500
1789396943.7972,2.5500,-2.5000,0.0000,0.8500
1789396943.8790,2.6000,-2.5000,0.0000,0.8500
1789396943.9621,2.6500,-2.5000,0.0000,0.8500
1789396944.0445,2.7000,-2.5000,0.0000,0.8500
