# bodies: subj_person
1789239868.4186,0.0500,3.0000,-1.1999,0.8500
1789239868.5633,0.1000,3.0000,-1.1994,0.8500
1789239868.6475,0.1500,3.0000,-1.1987,0.8500
1789239868.7298,0.2000,3.0000,-1.1976,0.8500
1789239868.8107,0.2500,3.0000,-1.1963,0.8500
1789239868.8909,0.3000,3.0000,-1.1947,0.8500
1789239868.9723,0.3500,3.0000,-1.1928,0.8500
1789239869.0530,0.4000,3.0000,-1.1905,0.8500
1789239869.1331,0.4500,3.0000,-1.1880,0.8500
1789239869.2159,0.5000,3.0000,-1.1852,0.8500
1789239869.2956,0.5500,3.0000,-1.1821,0.8500
1789239869.3769,0.6000,3.0000,-1.1787,0.8500
1789239869.4573,0.6500,3.0000,-1.1751,0.8500
1789239869.5397,0.7000,3.0000,-1.1711,0.8500
1789239869.6226,0.7500,3.0000,-1.1668,0.8500
1789239869.7049,0.8000,3.0000,-1.1623,0.8500
1789239869.7890,0.8500,3.0000,-1.1575,0.8500
1789239869.8724,0.9000,3.0000,-1.1524,0.8500
1789239869.9519,0.9500,3.0000,-1.1469,0.8500
1789239870.0331,1.0000,3.0000,-1.1413,0.8500
1789239870.1132,1.0500,3.0000,-1.1353,0.8500
1789239870.1955,1.1000,3.0000,-1.1291,0.8500
1789239870.2764,1.1500,3.0000,-1.1225,0.8500
1789239870.3579,1.2000,3.0000,-1.1157,0.8500
1789239870.4396,1.2500,3.0000,-1.1087,0.8500
1789239870.5197,1.3000,3.0000,-1.1013,0.8500
1789239870.6003,1.3500,3.0000,-1.0937,0.8500
1789239870.6801,1.4000,3.0000,-1.0858,0.8500
1789239870.7598,1.4500,3.0000,-1.0776,0.8500
1789239870.8393,1.5000,3.0000,-1.0692,0.8500
1789239870.9208,1.5500,3.0000,-1.0605,0.8500
1789239871.0030,1.6000,3.0000,-1.0516,0.8500
1789239871.0844,1.6500,3.0000,-1.0424,0.8500
1789239871.1649,1.7000,3.0000,-1.0329,0.8500
1789239871.2921,1.7500,3.0000,-1.0232,0.8500
1789239871.3711,1.8000,3.0000,-1.0132,0.8500
1789239871.4487,1.8500,3.0000,-1.0030,0.8500
1789239871.5298,1.9000,3.0000,-0.9925,0.8500
1789239871.6094,1.9500,3.0000,-0.9818,0.8500
1789239871.6896,2.0000,3.0000,-0.9708,0.8500
1789239871.7689,2.0500,3.0000,-0.9596,0.8500
1789239871.8460,2.1000,3.0000,-0.9482,0.8500
1789239871.9250,2.1500,3.0000,-0.9365,0.8500
1789239872.0055,2.2000,3.0000,-0.9246,0.8500
1789239872.0850,2.2500,3.0000,-0.9125,0.8500
1789239872.1645,2.3000,3.0000,-0.9001,0.8500
1789239872.2454,2.3500,3.0000,-0.8876,0.8500
1789239872.3265,2.4000,3.0000,-0.8748,0.8500
1789239872.4085,2.4500,3.0000,-0.8618,0.8500
1789239872.4896,2.5000,3.0000,-0.8485,0.8500
1789239872.5699,2.5500,3.0000,-0.8351,0.8500
1789239872.6487,2.6000,3.0000,-0.8215,0.8500
1789239872.7306,2.6500,3.0000,-0.8076,0.8500
1789239872.8130,2.7000,3.0000,-0.7936,0.8500
1789239872.8942,2.7500,3.0000,-0.7793,0.8500
1789239872.9741,2.8000,3.0000,-0.7649,0.8500
1789239873.0523,2.8500,3.0000,-0.7503,0.8500
1789239873.1301,2.9000,3.0000,-0.7355,0.8500
1789239873.2096,2.9500,3.0000,-0.7205,0.8500
1789239873.2888,3.0000,3.0000,-0.7054,0.8500
1789239873.3695,3.0500,3.0000,-0.6900,0.8500
1789239873.4502,3.1000,3.0000,-0.6745,0.8500
1789239873.5307,3.1500,3.0000,-0.6588,0.8500
1789239873.6124,3.2000,3.0000,-0.6430,0.8500
1789239873.6913,3.2500,3.0000,-0.6270,0.8500
1789239873.7727,3.3000,3.0000,-0.6109,0.8500
1789239873.8530,3.3500,3.0000,-0.5946,0.8500
1789239873.9341,3.4000,3.0000,-0.5781,0.8500
1789239874.0163,3.4500,3.0000,-0.5615,0.8500
1789239874.0975,3.5000,3.0000,-0.5448,0.8500
1789239874.1781,3.5500,3.0000,-0.5280,0.8500
1789239874.2585,3.6000,3.0000,-0.5110,0.8500
1789239874.3385,3.6500,3.0000,-0.4939,0.8500
1789239874.4173,3.7000,3.0000,-0.4766,0.8500
1789239874.4974,3.7500,3.0000,-0.4593,0.8500
1789239874.5786,3.8000,3.0000,-0.4418,0.8500
