# bodies: subj_dog,subj_cat
1789416592.0114,0.0500,2.6000,-1.3000,0.3250,2.2000,0.9000,0.2000
1789416592.1519,0.1000,2.6000,-1.2999,0.3250,2.2000,0.9000,0.2000
1789416592.2290,0.1500,2.6000,-1.2997,0.3250,2.2000,0.9000,0.2000
1789416592.3078,0.2000,2.6000,-1.2994,0.3250,2.2000,0.9000,0.2000
1789416592.3867,0.2500,2.6000,-1.2991,0.3250,2.2000,0.9000,0.2000
1789416592.4687,0.3000,2.6000,-1.2987,0.3250,2.2000,0.9000,0.2000
1789416592.5498,0.3500,2.6000,-1.2982,0.3250,2.2000,0.9000,0.2000
1789416592.6305,0.4000,2.6000,-1.2977,0.3250,2.2000,0.9000,0.2000
1789416592.7093,0.4500,2.6000,-1.2970,0.3250,2.2000,0.9000,0.2000
1789416592.7905,0.5000,2.6000,-1.2964,0.3250,2.2000,0.9000,0.2000
1789416592.8712,0.5500,2.6000,-1.2956,0.3250,2.2000,0.9000,0.2000
1789416592.9528,0.6000,2.6000,-1.2948,0.3250,2.2000,0.9000,0.2000
1789416593.0346,0.6500,2.6000,-1.2938,0.3250,2.2000,0.9000,0.2000
1789416593.1151,0.7000,2.6000,-1.2929,0.3250,2.2000,0.9000,0.2000
1789416593.1980,0.7500,2.6000,-1.2918,0.3250,2.2000,0.9000,0.2000
1789416593.2803,0.8000,2.6000,-1.2907,0.3250,2.2000,0.9000,0.2000
1789416593.3641,0.8500,2.6000,-1.2895,0.3250,2.2000,0.9000,0.2000
1789416593.4473,0.9000,2.6000,-1.2882,0.3250,2.2000,0.9000,0.2000
1789416593.5301,0.9500,2.6000,-1.2869,0.3250,2.2000,0.9000,0.2000
1789416593.6148,1.0000,2.6000,-1.2855,0.3250,2.2000,0.9000,0.2000
1789416593.6970,1.0500,2.6000,-1.2840,0.3250,2.2000,0.9000,0.2000
1789416593.7829,1.1000,2.6000,-1.2824,0.3250,2.2000,0.9000,0.2000
1789416593.8654,1.1500,2.6000,-1.2808,0.3250,2.2000,0.9000,0.2000
1789416593.9503,1.2000,2.6000,-1.2791,0.3250,2.2000,0.9000,0.2000
1789416594.0341,1.2500,2.6000,-1.2774,0.3250,2.2000,0.9000,0.2000
1789416594.1154,1.3000,2.6000,-1.2755,0.3250,2.2000,0.9000,0.2000
1789416594.1972,1.3500,2.6000,-1.2736,0.3250,2.2000,0.9000,0.2000
1789416594.2817,1.4000,2.6000,-1.2717,0.3250,2.2000,0.9000,0.2000
1789416594.3621,1.4500,2.6000,-1.2696,0.3250,2.2000,0.9000,0.2000
1789416594.4453,1.5000,2.6000,-1.2675,0.3250,2.2000,0.9000,0.2000
1789416594.5264,1.5500,2.6000,-1.2653,0.3250,2.2000,0.9000,0.2000
1789416594.6081,1.6000,2.6000,-1.2631,0.3250,2.2000,0.9000,0.2000
1789416594.6874,1.6500,2.6000,-1.2608,0.3250,2.2000,0.9000,0.2000
1789416594.7708,1.7000,2.6000,-1.2584,0.3250,2.2000,0.9000,0.2000
1789416594.8487,1.7500,2.6000,-1.2560,0.3250,2.2000,0.9000,0.2000
1789416594.9846,1.8000,2.6000,-1.2534,0.3250,2.2000,0.9000,0.2000
1789416595.0708,1.8500,2.6000,-1.2509,0.3250,2.2000,0.9000,0.2000
1789416595.1775,1.9000,2.6000,-1.2482,0.3250,2.2000,0.9000,0.2000
1789416595.2846,1.9500,2.6000,-1.2455,0.3250,2.2000,0.9000,0.2000
1789416595.3581,2.0000,2.6000,-1.2427,0.3250,2.2000,0.9000,0.2000
1789416595.4353,2.0500,2.6000,-1.2399,0.3250,2.2000,0.9000,0.2000
1789416595.5109,2.1000,2.6000,-1.2370,0.3250,2.2000,0.9000,0.2000
1789416595.5887,2.1500,2.6000,-1.2340,0.3250,2.2000,0.9000,0.2000
1789416595.6685,2.2000,2.6000,-1.2310,0.3250,2.2000,0.9000,0.2000
1789416595.7462,2.2500,2.6000,-1.2279,0.3250,2.2000,0.9000,0.2000
1789416595.8266,2.3000,2.6000,-1.2247,0.3250,2.2000,0.9000,0.2000
1789416595.9093,2.3500,2.6000,-1.2215,0.3250,2.2000,0.9000,0.2000
1789416595.9926,2.4000,2.6000,-1.2182,0.3250,2.2000,0.9000,0.2000
1789416596.0748,2.4500,2.6000,-1.2149,0.3250,2.2000,0.9000,0.2000
1789416596.1564,2.5000,2.6000,-1.2115,0.3250,2.2000,0.9000,0.2000
1789416596.2380,2.5500,2.6000,-1.2080,0.3250,2.2000,0.9000,0.2000
1789416596.3200,2.6000,2.6000,-1.2045,0.3250,2.2000,0.9000,0.2000
1789416596.4034,2.6500,2.6000,-1.2009,0.3250,2.2000,0.9000,0.2000
1789416596.4839,2.7000,2.6000,-1.1973,0.3250,2.2000,0.9000,0.2000
1789416596.5643,2.7500,2.6000,-1.1936,0.3250,2.2000,0.9000,0.2000
1789416596.6381,2.8000,2.6000,-1.1898,0.3250,2.2000,0.9000,0.2000
1789416596.7131,2.8500,2.6000,-1.1860,0.3250,2.2000,0.9000,0.2000
1789416596.7951,2.9000,2.6000,-1.1822,0.3250,2.2000,0.9000,0.2000
1789416596.8760,2.9500,2.6000,-1.1782,0.3250,2.2000,0.9000,0.2000
1789416596.9542,3.0000,2.6000,-1.1743,0.3250,2.2000,0.9000,0.2000
1789416597.0310,3.0500,2.6000,-1.1702,0.3250,2.2000,0.9000,0.2000
1789416597.1082,3.1000,2.6000,-1.1661,0.3250,2.2000,0.9000,0.2000
1789416597.1850,3.1500,2.6000,-1.1620,0.3250,2.2000,0.9000,0.2000
1789416597.2660,3.2000,2.6000,-1.1578,0.3250,2.2000,0.9000,0.2000
1789416597.3469,3.2500,2.6000,-1.1536,0.3250,2.2000,0.9000,0.2000
1789416597.4284,3.3000,2.6000,-1.1493,0.3250,2.2000,0.9000,0.2000
1789416597.5095,3.3500,2.6000,-1.1449,0.3250,2.2000,0.9000,0.2000
1789416597.5902,3.4000,2.6000,-1.1405,0.3250,2.2000,0.9000,0.2000
1789416597.6682,3.4500,2.6000,-1.1361,0.3250,2.2000,0.9000,0.2000
1789416597.7484,3.5000,2.6000,-1.1316,0.3250,2.2000,0.9000,0.2000
1789416597.8303,3.5500,2.6000,-1.1270,0.3250,2.2000,0.9000,0.2000
1789416597.9104,3.6000,2.6000,-1.1224,0.3250,2.2000,0.9000,0.2000
1789416597.9884,3.6500,2.6000,-1.1178,0.3250,2.2000,0.9000,0.2000
1789416598.0674,3.7000,2.6000,-1.1131,0.3250,2.2000,0.9000,0.2000
1789416598.1471,3.7500,2.6000,-1.1084,0.3250,2.2000,0.9000,0.2000
1789416598.2294,3.8000,2.6000,-1.1036,0.3250,2.2000,0.9000,0.2000
1789416598.3124,3.8500,2.6000,-1.0988,0.3250,2.2000,0.9000,0.2000
1789416598.3940,3.9000,2.6000,-1.0939,0.3250,2.2000,0.9000,0.2000
1789416598.4691,3.9500,2.6000,-1.0890,0.3250,2.2000,0.9000,0.2000
1789416598.5461,4.0000,2.6000,-1.0840,0.3250,2.2000,0.9000,0.2000
1789416598.6255,4.0500,2.6000,-1.0790,0.3250,2.2000,0.9000,0.2000
1789416598.7058,4.1000,2.6000,-1.0740,0.3250,2.2000,0.9000,0.2000
1789416598.7836,4.1500,2.6000,-1.0689,0.3250,2.2000,0.9000,0.2000
1789416598.8617,4.2000,2.6000,-1.0638,0.3250,2.2000,0.9000,0.2000
1789416598.9415,4.2500,2.6000,-1.0587,0.3250,2.2000,0.9000,0.2000
1789416599.0206,4.3000,2.6000,-1.0535,0.3250,2.2000,0.9000,0.2000
1789416599.1002,4.3500,2.6000,-1.0483,0.3250,2.2000,0.9000,0.2000
1789416599.1790,4.4000,2.6000,-1.0430,0.3250,2.2000,0.9000,0.2000
1789416599.2615,4.4500,2.6000,-1.0377,0.3250,2.2000,0.9000,0.2000
1789416599.3433,4.5000,2.6000,-1.0324,0.3250,2.2000,0.9000,0.2000
1789416599.4245,4.5500,2.6000,-1.0270,0.3250,2.2000,0.9000,0.2000
1789416599.5051,4.6000,2.6000,-1.0216,0.3250,2.2000,0.9000,0.2000
1789416599.5844,4.6500,2.6000,-1.0162,0.3250,2.2000,0.9000,0.2000
1789416599.6645,4.7000,2.6000,-1.0107,0.3250,2.2000,0.9000,0.2000
1789416599.7455,4.7500,2.6000,-1.0052,0.3250,2.2000,0.9000,0.2000
1789416599.8246,4.8000,2.6000,-0.9997,0.3250,2.2000,0.9000,0.2000
1789416599.9065,4.8500,2.6000,-0.9941,0.3250,2.2000,0.9000,0.2000
1789416599.9862,4.9000,2.6000,-0.9886,0.3250,2.2000,0.9000,0.2000
1789416600.0713,4.9500,2.6000,-0.9830,0.3250,2.2000,0.9000,0.2000
1789416600.1534,5.0000,2.6000,-0.9773,0.3250,2.2000,0.9000,0.2000
1789416600.2449,5.0500,2.6000,-0.9717,0.3250,2.2000,0.9000,0.2000
1789416600.3232,5.1000,2.6000,-0.9660,0.3250,2.2000,0.9000,0.2000
1789416600.4028,5.1500,2.6000,-0.9603,0.3250,2.2000,0.9000,0.2000
1789416600.4820,5.2000,2.6000,-0.9545,0.3250,2.2000,0.9000,0.2000
1789416600.5620,5.2500,2.6000,-0.9488,0.3250,2.2000,0.9000,0.2000
1789416600.6419,5.3000,2.6000,-0.9430,0.3250,2.2000,0.9000,0.2000
1789416600.7227,5.3500,2.6000,-0.9372,0.3250,2.2000,0.9000,0.2000
1789416600.8057,5.4000,2.6000,-0.9314,0.3250,2.2000,0.9000,0.2000
1789416600.8869,5.4500,2.6000,-0.9255,0.3250,2.2000,0.9000,0.2000
1789416600.9697,5.5000,2.6000,-0.9197,0.3250,2.2000,0.9000,0.2000
1789416601.0529,5.5500,2.6000,-0.9138,0.3250,2.2000,0.9000,0.2000
1789416601.1327,5.6000,2.6000,-0.9079,0.3250,2.2000,0.9000,0.2000
1789416601.2124,5.6500,2.6000,-0.9020,0.3250,2.2000,0.9000,0.2000
1789416601.2938,5.7000,2.6000,-0.8961,0.3250,2.2000,0.9000,0.2000
1789416601.3767,5.7500,2.6000,-0.8902,0.3250,2.2000,0.9000,0.2000
1789416601.4604,5.8000,2.6000,-0.8842,0.3250,2.2000,0.9000,0.2000
1789416601.5424,5.8500,2.6000,-0.8782,0.3250,2.2000,0.9000,0.2000
1789416601.6243,5.9000,2.6000,-0.8723,0.3250,2.2000,0.9000,0.2000
1789416601.7066,5.9500,2.6000,-0.8663,0.3250,2.2000,0.9000,0.2000
1789416601.7888,6.0000,2.6000,-0.8603,0.3250,2.2000,0.9000,0.2000
1789416601.8701,6.0500,2.6000,-0.8543,0.3250,2.2000,0.9000,0.2000
1789416601.9516,6.1000,2.6000,-0.8483,0.3250,2.2000,0.9000,0.2000
1789416602.0329,6.1500,2.6000,-0.8423,0.3250,2.2000,0.9000,0.2000
1789416602.1124,6.2000,2.6000,-0.8362,0.3250,2.2000,0.9000,0.2000
1789416602.1933,6.2500,2.6000,-0.8302,0.3250,2.2000,0.9000,0.2000
1789416602.2758,6.3000,2.6000,-0.8242,0.3250,2.2000,0.9000,0.2000
1789416602.3583,6.3500,2.6000,-0.8182,0.3250,2.2000,0.9000,0.2000
1789416602.4402,6.4000,2.6000,-0.8121,0.3250,2.2000,0.9000,0.2000
1789416602.5233,6.4500,2.6000,-0.8061,0.3250,2.2000,0.9000,0.2000
1789416602.6103,6.5000,2.6000,-0.8000,0.3250,2.2000,0.9000,0.2000
1789416602.6894,6.5500,2.6000,-0.7940,0.3250,2.2000,0.9000,0.2000
1789416602.7670,6.6000,2.6000,-0.7880,0.3250,2.2000,0.9000,0.2000
1789416602.8479,6.6500,2.6000,-0.7819,0.3250,2.2000,0.9000,0.2000
1789416602.9314,6.7000,2.6000,-0.7759,0.3250,2.2000,0.9000,0.2000
1789416603.0156,6.7500,2.6000,-0.7699,0.3250,2.2000,0.9000,0.2000
1789416603.0922,6.8000,2.6000,-0.7638,0.3250,2.2000,0.9000,0.2000
1789416603.1758,6.8500,2.6000,-0.7578,0.3250,2.2000,0.9000,0.2000
1789416603.2590,6.9000,2.6000,-0.7518,0.3250,2.2000,0.9000,0.2000
1789416603.3429,6.9500,2.6000,-0.7458,0.3250,2.2000,0.9000,0.2000
1789416603.4265,7.0000,2.6000,-0.7398,0.3250,2.2000,0.9000,0.2000
1789416603.5083,7.0500,2.6000,-0.7338,0.3250,2.2000,0.9000,0.2000
1789416603.5935,7.1000,2.6000,-0.7278,0.3250,2.2000,0.9000,0.2000
1789416603.6736,7.1500,2.6000,-0.7218,0.3250,2.2000,0.9000,0.2000
1789416603.7559,7.2000,2.6000,-0.7159,0.3250,2.2000,0.9000,0.2000
1789416603.8405,7.2500,2.6000,-0.7099,0.3250,2.2000,0.9000,0.2000
1789416603.9234,7.3000,2.6000,-0.7040,0.3250,2.2000,0.9000,0.2000
1789416604.0078,7.3500,2.6000,-0.6981,0.3250,2.2000,0.9000,0.2000
1789416604.0892,7.4000,2.6000,-0.6922,0.3250,2.2000,0.9000,0.2000
1789416604.1695,7.4500,2.6000,-0.6863,0.3250,2.2000,0.9000,0.2000
1789416604.2522,7.5000,2.6000,-0.6804,0.3250,2.2000,0.9000,0.2000
1789416604.3342,7.5500,2.6000,-0.6745,0.3250,2.2000,0.9000,0.2000
1789416604.4153,7.6000,2.6000,-0.6687,0.3250,2.2000,0.9000,0.2000
1789416604.4977,7.6500,2.6000,-0.6629,0.3250,2.2000,0.9000,0.2000
1789416604.5752,7.7000,2.6000,-0.6571,0.3250,2.2000,0.9000,0.2000
1789416604.6550,7.7500,2.6000,-0.6513,0.3250,2.2000,0.9000,0.2000
1789416604.7332,7.8000,2.6000,-0.6456,0.3250,2.2000,0.9000,0.2000
1789416604.8138,7.8500,2.6000,-0.6398,0.3250,2.2000,0.9000,0.2000
1789416604.8947,7.9000,2.6000,-0.6341,0.3250,2.2000,0.9000,0.2000
1789416604.9754,7.9500,2.6000,-0.6284,0.3250,2.2000,0.9000,0.2000
1789416605.0567,8.0000,2.6000,-0.6228,0.3250,2.2000,0.9000,0.2000
1789416605.1385,8.0500,2.6000,-0.6171,0.3250,2.2000,0.9000,0.2000
1789416605.2199,8.1000,2.6000,-0.6115,0.3250,2.2000,0.9000,0.2000
1789416605.3008,8.1500,2.6000,-0.6059,0.3250,2.2000,0.9000,0.2000
1789416605.3803,8.2000,2.6000,-0.6004,0.3250,2.2000,0.9000,0.2000
1789416605.4618,8.2500,2.6000,-0.5949,0.3250,2.2000,0.9000,0.2000
1789416605.5436,8.3000,2.6000,-0.5894,0.3250,2.2000,0.9000,0.2000
1789416605.6260,8.3500,2.6000,-0.5839,0.3250,2.2000,0.9000,0.2000
1789416605.7115,8.4000,2.6000,-0.5785,0.3250,2.2000,0.9000,0.2000
1789416605.7953,8.4500,2.6000,-0.5731,0.3250,2.2000,0.9000,0.2000
1789416605.8794,8.5000,2.6000,-0.5677,0.3250,2.2000,0.9000,0.2000
1789416605.9631,8.5500,2.6000,-0.5624,0.3250,2.2000,0.9000,0.2000
1789416606.0471,8.6000,2.6000,-0.5571,0.3250,2.2000,0.9000,0.2000
1789416606.1289,8.6500,2.6000,-0.5518,0.3250,2.2000,0.9000,0.2000
1789416606.2107,8.7000,2.6000,-0.5466,0.3250,2.2000,0.9000,0.2000
1789416606.2926,8.7500,2.6000,-0.5414,0.3250,2.2000,0.9000,0.2000
