# bodies: subj_person_target
1789617961.9653,0.0500,3.5000,-1.0000,0.8500
1789617962.0800,0.1000,3.5000,-1.0000,0.8500
1789617962.1462,0.1500,3.5000,-1.0000,0.8500
1789617962.2116,0.2000,3.5000,-1.0000,0.8500
1789617962.2768,0.2500,3.5000,-1.0000,0.8500
1789617962.3425,0.3000,3.5000,-1.0000,0.8500
1789617962.4077,0.3500,3.5000,-1.0000,0.8500
1789617962.4737,0.4000,3.5000,-1.0000,0.8500
1789617962.5392,0.4500,3.5000,-1.0000,0.8500
1789617962.6053,0.5000,3.5000,-1.0000,0.8500
1789617962.6714,0.5500,3.5000,-1.0000,0.8500
1789617962.7372,0.6000,3.5000,-1.0000,0.8500
1789617962.8024,0.6500,3.5000,-1.0000,0.8500
1789617962.8670,0.7000,3.5000,-1.0000,0.8500
1789617962.9325,0.7500,3.5000,-1.0000,0.8500
1789617962.9979,0.8000,3.5000,-1.0000,0.8500
1789617963.0635,0.8500,3.5000,-1.0000,0.8500
1789617963.1294,0.9000,3.5000,-1.0000,0.8500
1789617963.1947,0.9500,3.5000,-1.0000,0.8500
1789617963.2614,1.0000,3.5000,-1.0000,0.8500
1789617963.3271,1.0500,3.5000,-1.0000,0.8500
1789617963.3930,1.1000,3.5000,-1.0000,0.8500
1789617963.4593,1.1500,3.5000,-1.0000,0.8500
1789617963.5259,1.2000,3.5000,-1.0000,0.8500
1789617963.5934,1.2500,3.5000,-1.0000,0.8500
1789617963.6591,1.3000,3.5000,-1.0000,0.8500
1789617963.7239,1.3500,3.5000,-1.0000,0.8500
1789617963.7904,1.4000,3.5000,-1.0000,0.8500
1789617963.8558,1.4500,3.5000,-1.0000,0.8500
1789617963.9214,1.5000,3.5000,-1.0000,0.8500
1789617963.9869,1.5500,3.5000,-1.0000,0.8500
1789617964.0522,1.6000,3.5000,-1.0000,0.8500
1789617964.1170,1.6500,3.5000,-1.0000,0.8500
1789617964.1832,1.7000,3.5000,-1.0000,0.8500
1789617964.2493,1.7500,3.5000,-1.0000,0.8500
1789617964.3145,1.8000,3.5000,-1.0000,0.8500
1789617964.3793,1.8500,3.5000,-1.0000,0.8500
1789617964.4443,1.9000,3.5000,-1.0000,0.8500
1789617964.5094,1.9500,3.5000,-1.0000,0.8500
1789617964.5752,2.0000,3.5000,-1.0000,0.8500
1789617964.6418,2.0500,3.5000,-1.0000,0.8500
1789617964.7064,2.1000,3.5000,-1.0000,0.8500
1789617964.7900,2.1500,3.5000,-1.0000,0.8500
1789617964.8556,2.2000,3.5000,-1.0000,0.8500
1789617964.9485,2.2500,3.5000,-1.0000,0.8500
1789617965.0180,2.3000,3.5000,-1.0000,0.8500
1789617965.1308,2.3500,3.5000,-1.0000,0.8500
1789617965.1959,2.4000,3.5000,-1.0000,0.8500
1789617965.2600,2.4500,3.5000,-1.0000,0.8500
1789617965.3249,2.5000,3.5000,-1.0000,0.8500
1789617965.3891,2.5500,3.5000,-1.0000,0.8500
1789617965.4536,2.6000,3.5000,-1.0000,0.8500
1789617965.5185,2.6500,3.5000,-1.0000,0.8500
1789617965.5840,2.7000,3.5000,-1.0000,0.8500
1789617965.6496,2.7500,3.5000,-1.0000,0.8500
1789617965.7148,2.8000,3.5000,-1.0000,0.8500
1789617965.7797,2.8500,3.5000,-1.0000,0.8500
1789617965.8451,2.9000,3.5000,-1.0000,0.8500
1789617965.9100,2.9500,3.5000,-1.0000,0.8500
1789617965.9752,3.0000,3.5000,-1.0000,0.8500
1789617966.0415,3.0500,3.5000,-1.0000,0.8500
1789617966.1071,3.1000,3.5000,-1.0000,0.8500
1789617966.1731,3.1500,3.5000,-1.0000,0.8500
1789617966.2398,3.2000,3.5000,-1.0000,0.8500
1789617966.3067,3.2500,3.5000,-1.0000,0.8500
1789617966.3719,3.3000,3.5000,-1.0000,0.8500
1789617966.4380,3.3500,3.5000,-1.0000,0.8500
1789617966.5036,3.4000,3.5000,-1.0000,0.8500
1789617966.5689,3.4500,3.5000,-1.0000,0.8500
1789617966.6329,3.5000,3.5000,-1.0000,0.8500
1789617966.6966,3.5500,3.5000,-1.0000,0.8500
1789617966.7610,3.6000,3.5000,-1.0000,0.8500
1789617966.8254,3.6500,3.5000,-1.0000,0.8500
1789617966.8905,3.7000,3.5000,-1.0000,0.8500
1789617966.9556,3.7500,3.5000,-1.0000,0.8500
1789617967.0207,3.8000,3.5000,-1.0000,0.8500
1789617967.0867,3.8500,3.5000,-1.0000,0.8500
1789617967.1507,3.9000,3.5000,-1.0000,0.8500
1789617967.2154,3.9500,3.5000,-1.0000,0.8500
1789617967.2798,4.0000,3.5000,-1.0000,0.8500
1789617967.3450,4.0500,3.5000,-1.0000,0.8500
1789617967.4099,4.1000,3.5000,-1.0000,0.8500
1789617967.4748,4.1500,3.5000,-1.0000,0.8500
1789617967.5398,4.2000,3.5000,-1.0000,0.8500
1789617967.6052,4.2500,3.5000,-1.0000,0.8500
1789617967.6708,4.3000,3.5000,-1.0000,0.8500
1789617967.7378,4.3500,3.5000,-1.0000,0.8500
1789617967.8041,4.4000,3.5000,-1.0000,0.8500
1789617967.8707,4.4500,3.5000,-1.0000,0.8500
1789617967.9367,4.5000,3.5000,-1.0000,0.8500
1789617968.0033,4.5500,3.5000,-1.0000,0.8500
1789617968.0688,4.6000,3.5000,-1.0000,0.8500
1789617968.1344,4.6500,3.5000,-1.0000,0.8500
1789617968.2010,4.7000,3.5000,-1.0000,0.8500
1789617968.2663,4.7500,3.5000,-1.0000,0.8500
1789617968.3318,4.8000,3.5000,-1.0000,0.8500
1789617968.3970,4.8500,3.5000,-1.0000,0.8500
1789617968.4616,4.9000,3.5000,-1.0000,0.8500
1789617968.5266,4.9500,3.5000,-1.0000,0.8500
1789617968.5922,5.0000,3.5000,-1.0000,0.8500
1789617968.6655,5.0500,3.5000,-1.0000,0.8500
1789617968.7304,5.1000,3.5000,-1.0000,0.8500
1789617968.7953,5.1500,3.5000,-1.0000,0.8500
1789617968.8592,5.2000,3.5000,-1.0000,0.8500
1789617968.9248,5.2500,3.5000,-1.0000,0.8500
1789617968.9914,5.3000,3.5000,-1.0000,0.8500
1789617969.0584,5.3500,3.5000,-1.0000,0.8500
1789617969.1239,5.4000,3.5000,-1.0000,0.8500
1789617969.1891,5.4500,3.5000,-1.0000,0.8500
1789617969.2543,5.5000,3.5000,-1.0000,0.8500
1789617969.3200,5.5500,3.5000,-1.0000,0.8500
1789617969.3853,5.6000,3.5000,-1.0000,0.8500
1789617969.4514,5.6500,3.5000,-1.0000,0.8500
1789617969.5168,5.7000,3.5000,-1.0000,0.8500
1789617969.5825,5.7500,3.5000,-1.0000,0.8500
1789617969.6482,5.8000,3.5000,-1.0000,0.8500
1789617969.7130,5.8500,3.5000,-1.0000,0.8500
1789617969.7791,5.9000,3.5000,-1.0000,0.8500
1789617969.8458,5.9500,3.5000,-1.0000,0.8500
1789617969.9111,6.0000,3.5000,-1.0000,0.8500
1789617969.9760,6.0500,3.5000,-1.0000,0.8500
1789617970.0406,6.1000,3.5000,-1.0000,0.8500
1789617970.1055,6.1500,3.5000,-1.0000,0.8500
1789617970.1708,6.2000,3.5000,-1.0000,0.8500
1789617970.2365,6.2500,3.5000,-1.0000,0.8500
1789617970.3022,6.3000,3.5000,-1.0000,0.8500
