# bodies: subj_person
1789398148.8792,0.0500,3.0000,-1.1999,0.8500
1789398149.0302,0.1000,3.0000,-1.1994,0.8500
1789398149.1104,0.1500,3.0000,-1.1987,0.8500
1789398149.1922,0.2000,3.0000,-1.1976,0.8500
1789398149.2699,0.2500,3.0000,-1.1963,0.8500
1789398149.3513,0.3000,3.0000,-1.1947,0.8500
1789398149.4336,0.3500,3.0000,-1.1928,0.8500
1789398149.5152,0.4000,3.0000,-1.1905,0.8500
1789398149.5974,0.4500,3.0000,-1.1880,0.8500
1789398149.6804,0.5000,3.0000,-1.1852,0.8500
1789398149.7591,0.5500,3.0000,-1.1821,0.8500
1789398149.8385,0.6000,3.0000,-1.1787,0.8500
1789398149.9189,0.6500,3.0000,-1.1751,0.8500
1789398150.0015,0.7000,3.0000,-1.1711,0.8500
1789398150.0853,0.7500,3.0000,-1.1668,0.8500
1789398150.1670,0.8000,3.0000,-1.1623,0.8500
1789398150.2500,0.8500,3.0000,-1.1575,0.8500
1789398150.3318,0.9000,3.0000,-1.1524,0.8500
1789398150.4132,0.9500,3.0000,-1.1469,0.8500
1789398150.4950,1.0000,3.0000,-1.1413,0.8500
1789398150.5766,1.0500,3.0000,-1.1353,0.8500
1789398150.6577,1.1000,3.0000,-1.1291,0.8500
1789398150.7374,1.1500,3.0000,-1.1225,0.8500
1789398150.8186,1.2000,3.0000,-1.1157,0.8500
1789398150.8990,1.2500,3.0000,-1.1087,0.8500
1789398150.9818,1.3000,3.0000,-1.1013,0.8500
1789398151.0627,1.3500,3.0000,-1.0937,0.8500
1789398151.1439,1.4000,3.0000,-1.0858,0.8500
1789398151.2246,1.4500,3.0000,-1.0776,0.8500
1789398151.3053,1.5000,3.0000,-1.0692,0.8500
1789398151.3899,1.5500,3.0000,-1.0605,0.8500
1789398151.4695,1.6000,3.0000,-1.0516,0.8500
1789398151.5455,1.6500,3.0000,-1.0424,0.8500
1789398151.6270,1.7000,3.0000,-1.0329,0.8500
1789398151.7105,1.7500,3.0000,-1.0232,0.8500
1789398151.8759,1.8000,3.0000,-1.0132,0.8500
1789398151.9782,1.8500,3.0000,-1.0030,0.8500
1789398152.0840,1.9000,3.0000,-0.9925,0.8500
1789398152.1645,1.9500,3.0000,-0.9818,0.8500
1789398152.2419,2.0000,3.0000,-0.9708,0.8500
1789398152.3200,2.0500,3.0000,-0.9596,0.8500
1789398152.3981,2.1000,3.0000,-0.9482,0.8500
1789398152.4751,2.1500,3.0000,-0.9365,0.8500
1789398152.5568,2.2000,3.0000,-0.9246,0.8500
1789398152.6369,2.2500,3.0000,-0.9125,0.8500
1789398152.7184,2.3000,3.0000,-0.9001,0.8500
1789398152.7968,2.3500,3.0000,-0.8876,0.8500
1789398152.8791,2.4000,3.0000,-0.8748,0.8500
1789398152.9611,2.4500,3.0000,-0.8618,0.8500
1789398153.0428,2.5000,3.0000,-0.8485,0.8500
1789398153.1227,2.5500,3.0000,-0.8351,0.8500
1789398153.2065,2.6000,3.0000,-0.8215,0.8500
1789398153.2867,2.6500,3.0000,-0.8076,0.8500
1789398153.3651,2.7000,3.0000,-0.7936,0.8500
1789398153.4461,2.7500,3.0000,-0.7793,0.8500
1789398153.5270,2.8000,3.0000,-0.7649,0.8500
1789398153.6088,2.8500,3.0000,-0.7503,0.8500
1789398153.6897,2.9000,3.0000,-0.7355,0.8500
1789398153.7688,2.9500,3.0000,-0.7205,0.8500
1789398153.8495,3.0000,3.0000,-0.7054,0.8500
1789398153.9312,3.0500,3.0000,-0.6900,0.8500
1789398154.0146,3.1000,3.0000,-0.6745,0.8500
1789398154.0935,3.1500,3.0000,-0.6588,0.8500
1789398154.1754,3.2000,3.0000,-0.6430,0.8500
1789398154.2562,3.2500,3.0000,-0.6270,0.8500
1789398154.3393,3.3000,3.0000,-0.6109,0.8500
1789398154.4192,3.3500,3.0000,-0.5946,0.8500
1789398154.4996,3.4000,3.0000,-0.5781,0.8500
1789398154.5808,3.4500,3.0000,-0.5615,0.8500
1789398154.6638,3.5000,3.0000,-0.5448,0.8500
1789398154.7444,3.5500,3.0000,-0.5280,0.8500
1789398154.8258,3.6000,3.0000,-0.5110,0.8500
1789398154.9067,3.6500,3.0000,-0.4939,0.8500
1789398154.9888,3.7000,3.0000,-0.4766,0.8500
1789398155.0688,3.7500,3.0000,-0.4593,0.8500
1789398155.1508,3.8000,3.0000,-0.4418,0.8500
1789398155.2328,3.8500,3.0000,-0.4242,0.8500
1789398155.3159,3.9000,3.0000,-0.4065,0.8500
1789398155.3976,3.9500,3.0000,-0.3888,0.8500
1789398155.4759,4.0000,3.0000,-0.3709,0.8500
1789398155.5577,4.0500,3.0000,-0.3529,0.8500
1789398155.6403,4.1000,3.0000,-0.3349,0.8500
1789398155.7196,4.1500,3.0000,-0.3167,0.8500
1789398155.8025,4.2000,3.0000,-0.2985,0.8500
1789398155.8838,4.2500,3.0000,-0.2802,0.8500
1789398155.9675,4.3000,3.0000,-0.2619,0.8500
1789398156.0464,4.3500,3.0000,-0.2434,0.8500
1789398156.1277,4.4000,3.0000,-0.2249,0.8500
1789398156.2090,4.4500,3.0000,-0.2064,0.8500
1789398156.2910,4.5000,3.0000,-0.1878,0.8500
1789398156.3704,4.5500,3.0000,-0.1692,0.8500
1789398156.4513,4.6000,3.0000,-0.1505,0.8500
1789398156.5330,4.6500,3.0000,-0.1318,0.8500
1789398156.6153,4.7000,3.0000,-0.1130,0.8500
1789398156.6960,4.7500,3.0000,-0.0943,0.8500
1789398156.7808,4.8000,3.0000,-0.0755,0.8500
1789398156.8590,4.8500,3.0000,-0.0567,0.8500
1789398156.9375,4.9000,3.0000,-0.0378,0.8500
1789398157.0170,4.9500,3.0000,-0.0190,0.8500
1789398157.0951,5.0000,3.0000,-0.0001,0.8500
1789398157.1749,5.0500,3.0000,0.0187,0.8500
1789398157.2579,5.1000,3.0000,0.0375,0.8500
1789398157.3406,5.1500,3.0000,0.0564,0.8500
1789398157.4241,5.2000,3.0000,0.0752,0.8500
1789398157.5038,5.2500,3.0000,0.0940,0.8500
1789398157.5861,5.3000,3.0000,0.1127,0.8500
1789398157.6681,5.3500,3.0000,0.1315,0.8500
1789398157.7488,5.4000,3.0000,0.1502,0.8500
1789398157.8296,5.4500,3.0000,0.1689,0.8500
1789398157.9151,5.5000,3.0000,0.1875,0.8500
1789398157.9933,5.5500,3.0000,0.2061,0.8500
1789398158.0754,5.6000,3.0000,0.2246,0.8500
1789398158.1571,5.6500,3.0000,0.2431,0.8500
1789398158.2382,5.7000,3.0000,0.2615,0.8500
1789398158.3192,5.7500,3.0000,0.2799,0.8500
1789398158.4013,5.8000,3.0000,0.2982,0.8500
1789398158.4813,5.8500,3.0000,0.3164,0.8500
1789398158.5612,5.9000,3.0000,0.3345,0.8500
1789398158.6445,5.9500,3.0000,0.3526,0.8500
1789398158.7252,6.0000,3.0000,0.3705,0.8500
1789398158.8076,6.0500,3.0000,0.3884,0.8500
1789398158.8908,6.1000,3.0000,0.4062,0.8500
1789398158.9714,6.1500,3.0000,0.4239,0.8500
1789398159.0530,6.2000,3.0000,0.4414,0.8500
1789398159.1353,6.2500,3.0000,0.4589,0.8500
1789398159.2147,6.3000,3.0000,0.4763,0.8500
1789398159.2968,6.3500,3.0000,0.4935,0.8500
1789398159.3759,6.4000,3.0000,0.5106,0.8500
1789398159.4544,6.4500,3.0000,0.5276,0.8500
1789398159.5351,6.5000,3.0000,0.5444,0.8500
1789398159.6163,6.5500,3.0000,0.5612,0.8500
1789398159.6957,6.6000,3.0000,0.5777,0.8500
1789398159.7767,6.6500,3.0000,0.5942,0.8500
1789398159.8578,6.7000,3.0000,0.6105,0.8500
1789398159.9374,6.7500,3.0000,0.6266,0.8500
1789398160.0212,6.8000,3.0000,0.6426,0.8500
1789398160.1012,6.8500,3.0000,0.6584,0.8500
1789398160.1825,6.9000,3.0000,0.6741,0.8500
1789398160.2625,6.9500,3.0000,0.6896,0.8500
1789398160.3439,7.0000,3.0000,0.7049,0.8500
1789398160.4258,7.0500,3.0000,0.7201,0.8500
1789398160.5051,7.1000,3.0000,0.7351,0.8500
1789398160.5879,7.1500,3.0000,0.7499,0.8500
1789398160.6700,7.2000,3.0000,0.7645,0.8500
1789398160.7498,7.2500,3.0000,0.7789,0.8500
1789398160.8312,7.3000,3.0000,0.7931,0.8500
1789398160.9136,7.3500,3.0000,0.8071,0.8500
1789398160.9958,7.4000,3.0000,0.8210,0.8500
1789398161.0767,7.4500,3.0000,0.8346,0.8500
1789398161.1584,7.5000,3.0000,0.8480,0.8500
1789398161.2384,7.5500,3.0000,0.8613,0.8500
1789398161.3212,7.6000,3.0000,0.8743,0.8500
1789398161.4045,7.6500,3.0000,0.8870,0.8500
1789398161.4855,7.7000,3.0000,0.8996,0.8500
1789398161.5660,7.7500,3.0000,0.9120,0.8500
1789398161.6476,7.8000,3.0000,0.9241,0.8500
1789398161.7299,7.8500,3.0000,0.9360,0.8500
1789398161.8115,7.9000,3.0000,0.9476,0.8500
1789398161.8934,7.9500,3.0000,0.9591,0.8500
1789398161.9761,8.0000,3.0000,0.9703,0.8500
1789398162.0570,8.0500,3.0000,0.9812,0.8500
1789398162.1366,8.1000,3.0000,0.9919,0.8500
1789398162.2186,8.1500,3.0000,1.0024,0.8500
1789398162.3005,8.2000,3.0000,1.0126,0.8500
1789398162.3824,8.2500,3.0000,1.0226,0.8500
1789398162.4649,8.3000,3.0000,1.0323,0.8500
1789398162.5456,8.3500,3.0000,1.0418,0.8500
1789398162.6259,8.4000,3.0000,1.0510,0.8500
1789398162.7069,8.4500,3.0000,1.0599,0.8500
1789398162.7896,8.5000,3.0000,1.0686,0.8500
1789398162.8697,8.5500,3.0000,1.0770,0.8500
1789398162.9523,8.6000,3.0000,1.0852,0.8500
1789398163.0361,8.6500,3.0000,1.0930,0.8500
1789398163.1173,8.7000,3.0000,1.1007,0.8500
1789398163.2006,8.7500,3.0000,1.1080,0.8500
1789398163.2844,8.8000,3.0000,1.1151,0.8500
1789398163.3652,8.8500,3.0000,1.1219,0.8500
1789398163.4481,8.9000,3.0000,1.1284,0.8500
1789398163.5307,8.9500,3.0000,1.1346,0.8500
1789398163.6122,9.0000,3.0000,1.1406,0.8500
1789398163.6941,9.0500,3.0000,1.1463,0.8500
1789398163.7756,9.1000,3.0000,1.1517,0.8500
1789398163.8576,9.1500,3.0000,1.1568,0.8500
1789398163.9396,9.2000,3.0000,1.1616,0.8500
1789398164.0226,9.2500,3.0000,1.1662,0.8500
1789398164.1032,9.3000,3.0000,1.1704,0.8500
1789398164.1874,9.3500,3.0000,1.1744,0.8500
1789398164.2666,9.4000,3.0000,1.1780,0.8500
1789398164.3483,9.4500,3.0000,1.1814,0.8500
1789398164.4239,9.5000,3.0000,1.1845,0.8500
1789398164.5017,9.5500,3.0000,1.1873,0.8500
1789398164.5827,9.6000,3.0000,1.1898,0.8500
1789398164.6624,9.6500,3.0000,1.1920,0.8500
1789398164.7449,9.7000,3.0000,1.1940,0.8500
1789398164.8272,9.7500,3.0000,1.1956,0.8500
1789398164.9079,9.8000,3.0000,1.1969,0.8500
1789398164.9882,9.8500,3.0000,1.1979,0.8500
1789398165.0721,9.9000,3.0000,1.1987,0.8500
1789398165.1524,9.9500,3.0000,1.1991,0.8500
1789398165.2324,10.0000,3.0000,1.1993,0.8500
1789398165.3108,10.0500,3.0000,1.1991,0.8500
1789398165.3912,10.1000,3.0000,1.1987,0.8500
1789398165.4686,10.1500,3.0000,1.1979,0.8500
1789398165.5437,10.2000,3.0000,1.1969,0.8500
1789398165.6181,10.2500,3.0000,1.1956,0.8500
1789398165.6922,10.3000,3.0000,1.1939,0.8500
1789398165.7690,10.3500,3.0000,1.1920,0.8500
1789398165.8483,10.4000,3.0000,1.1898,0.8500
1789398165.9308,10.4500,3.0000,1.1873,0.8500
1789398166.0106,10.5000,3.0000,1.1845,0.8500
1789398166.0908,10.5500,3.0000,1.1814,0.8500
1789398166.1713,10.6000,3.0000,1.1780,0.8500
1789398166.2533,10.6500,3.0000,1.1743,0.8500
1789398166.3338,10.7000,3.0000,1.1704,0.8500
1789398166.4144,10.7500,3.0000,1.1661,0.8500
1789398166.4938,10.8000,3.0000,1.1616,0.8500
1789398166.5733,10.8500,3.0000,1.1567,0.8500
1789398166.6559,10.9000,3.0000,1.1516,0.8500
1789398166.7364,10.9500,3.0000,1.1462,0.8500
1789398166.8202,11.0000,3.0000,1.1405,0.8500
