# bodies: subj_person_target
1789256853.0895,0.0500,3.5000,-1.0000,0.8500
1789256853.2188,0.1000,3.5000,-1.0000,0.8500
1789256853.2970,0.1500,3.5000,-1.0000,0.8500
1789256853.3764,0.2000,3.5000,-1.0000,0.8500
1789256853.4549,0.2500,3.5000,-1.0000,0.8500
1789256853.5331,0.3000,3.5000,-1.0000,0.8500
1789256853.6111,0.3500,3.5000,-1.0000,0.8500
1789256853.6891,0.4000,3.5000,-1.0000,0.8500
1789256853.7676,0.4500,3.5000,-1.0000,0.8500
1789256853.8456,0.5000,3.5000,-1.0000,0.8500
1789256853.9233,0.5500,3.5000,-1.0000,0.8500
1789256854.0017,0.6000,3.5000,-1.0000,0.8500
1789256854.0792,0.6500,3.5000,-1.0000,0.8500
1789256854.1573,0.7000,3.5000,-1.0000,0.8500
1789256854.2353,0.7500,3.5000,-1.0000,0.8500
1789256854.3131,0.8000,3.5000,-1.0000,0.8500
1789256854.3916,0.8500,3.5000,-1.0000,0.8500
1789256854.4698,0.9000,3.5000,-1.0000,0.8500
1789256854.5477,0.9500,3.5000,-1.0000,0.8500
1789256854.6259,1.0000,3.5000,-1.0000,0.8500
1789256854.7040,1.0500,3.5000,-1.0000,0.8500
1789256854.7822,1.1000,3.5000,-1.0000,0.8500
1789256854.8605,1.1500,3.5000,-1.0000,0.8500
1789256854.9390,1.2000,3.5000,-1.0000,0.8500
1789256855.0169,1.2500,3.5000,-1.0000,0.8500
1789256855.0948,1.3000,3.5000,-1.0000,0.8500
1789256855.1731,1.3500,3.5000,-1.0000,0.8500
1789256855.2517,1.4000,3.5000,-1.0000,0.8500
1789256855.3296,1.4500,3.5000,-1.0000,0.8500
1789256855.4078,1.5000,3.5000,-1.0000,0.8500
1789256855.4860,1.5500,3.5000,-1.0000,0.8500
1789256855.5635,1.6000,3.5000,-1.0000,0.8500
1789256855.6417,1.6500,3.5000,-1.0000,0.8500
1789256855.7197,1.7000,3.5000,-1.0000,0.8500
1789256855.7975,1.7500,3.5000,-1.0000,0.8500
