# bodies: subj_person
1789246167.5202,0.0500,3.0000,-1.1999,0.8500
1789246167.6511,0.1000,3.0000,-1.1994,0.8500
1789246167.7256,0.1500,3.0000,-1.1987,0.8500
1789246167.7981,0.2000,3.0000,-1.1976,0.8500
1789246167.8672,0.2500,3.0000,-1.1963,0.8500
1789246167.9371,0.3000,3.0000,-1.1947,0.8500
1789246168.0074,0.3500,3.0000,-1.1928,0.8500
1789246168.0783,0.4000,3.0000,-1.1905,0.8500
1789246168.1491,0.4500,3.0000,-1.1880,0.8500
1789246168.2203,0.5000,3.0000,-1.1852,0.8500
1789246168.2911,0.5500,3.0000,-1.1821,0.8500
1789246168.3613,0.6000,3.0000,-1.1787,0.8500
1789246168.4317,0.6500,3.0000,-1.1751,0.8500
1789246168.5031,0.7000,3.0000,-1.1711,0.8500
1789246168.5735,0.7500,3.0000,-1.1668,0.8500
1789246168.6444,0.8000,3.0000,-1.1623,0.8500
1789246168.7158,0.8500,3.0000,-1.1575,0.8500
1789246168.7877,0.9000,3.0000,-1.1524,0.8500
1789246168.8590,0.9500,3.0000,-1.1469,0.8500
1789246168.9311,1.0000,3.0000,-1.1413,0.8500
1789246169.0031,1.0500,3.0000,-1.1353,0.8500
1789246169.0749,1.1000,3.0000,-1.1291,0.8500
1789246169.1459,1.1500,3.0000,-1.1225,0.8500
1789246169.2176,1.2000,3.0000,-1.1157,0.8500
1789246169.2874,1.2500,3.0000,-1.1087,0.8500
1789246169.3582,1.3000,3.0000,-1.1013,0.8500
1789246169.4296,1.3500,3.0000,-1.0937,0.8500
1789246169.5011,1.4000,3.0000,-1.0858,0.8500
1789246169.5729,1.4500,3.0000,-1.0776,0.8500
1789246169.6450,1.5000,3.0000,-1.0692,0.8500
1789246169.7165,1.5500,3.0000,-1.0605,0.8500
1789246169.7871,1.6000,3.0000,-1.0516,0.8500
1789246169.8582,1.6500,3.0000,-1.0424,0.8500
1789246169.9279,1.7000,3.0000,-1.0329,0.8500
1789246169.9978,1.7500,3.0000,-1.0232,0.8500
1789246170.0696,1.8000,3.0000,-1.0132,0.8500
1789246170.1407,1.8500,3.0000,-1.0030,0.8500
1789246170.2118,1.9000,3.0000,-0.9925,0.8500
1789246170.2828,1.9500,3.0000,-0.9818,0.8500
1789246170.4059,2.0000,3.0000,-0.9708,0.8500
1789246170.4970,2.0500,3.0000,-0.9596,0.8500
1789246170.6157,2.1000,3.0000,-0.9482,0.8500
1789246170.6827,2.1500,3.0000,-0.9365,0.8500
1789246170.7500,2.2000,3.0000,-0.9246,0.8500
1789246170.8169,2.2500,3.0000,-0.9125,0.8500
1789246170.8842,2.3000,3.0000,-0.9001,0.8500
1789246170.9523,2.3500,3.0000,-0.8876,0.8500
1789246171.0212,2.4000,3.0000,-0.8748,0.8500
1789246171.0902,2.4500,3.0000,-0.8618,0.8500
1789246171.1599,2.5000,3.0000,-0.8485,0.8500
1789246171.2304,2.5500,3.0000,-0.8351,0.8500
1789246171.3015,2.6000,3.0000,-0.8215,0.8500
1789246171.3731,2.6500,3.0000,-0.8076,0.8500
1789246171.4440,2.7000,3.0000,-0.7936,0.8500
1789246171.5142,2.7500,3.0000,-0.7793,0.8500
1789246171.5842,2.8000,3.0000,-0.7649,0.8500
1789246171.6542,2.8500,3.0000,-0.7503,0.8500
1789246171.7252,2.9000,3.0000,-0.7355,0.8500
1789246171.7947,2.9500,3.0000,-0.7205,0.8500
1789246171.8653,3.0000,3.0000,-0.7054,0.8500
1789246171.9368,3.0500,3.0000,-0.6900,0.8500
1789246172.0079,3.1000,3.0000,-0.6745,0.8500
1789246172.0788,3.1500,3.0000,-0.6588,0.8500
1789246172.1488,3.2000,3.0000,-0.6430,0.8500
1789246172.2184,3.2500,3.0000,-0.6270,0.8500
1789246172.2875,3.3000,3.0000,-0.6109,0.8500
1789246172.3574,3.3500,3.0000,-0.5946,0.8500
1789246172.4263,3.4000,3.0000,-0.5781,0.8500
1789246172.4969,3.4500,3.0000,-0.5615,0.8500
1789246172.5689,3.5000,3.0000,-0.5448,0.8500
1789246172.6394,3.5500,3.0000,-0.5280,0.8500
1789246172.7108,3.6000,3.0000,-0.5110,0.8500
1789246172.7816,3.6500,3.0000,-0.4939,0.8500
1789246172.8533,3.7000,3.0000,-0.4766,0.8500
1789246172.9238,3.7500,3.0000,-0.4593,0.8500
1789246172.9950,3.8000,3.0000,-0.4418,0.8500
1789246173.0658,3.8500,3.0000,-0.4242,0.8500
1789246173.1368,3.9000,3.0000,-0.4065,0.8500
1789246173.2086,3.9500,3.0000,-0.3888,0.8500
1789246173.2793,4.0000,3.0000,-0.3709,0.8500
1789246173.3498,4.0500,3.0000,-0.3529,0.8500
1789246173.4208,4.1000,3.0000,-0.3349,0.8500
1789246173.4912,4.1500,3.0000,-0.3167,0.8500
1789246173.5618,4.2000,3.0000,-0.2985,0.8500
1789246173.6319,4.2500,3.0000,-0.2802,0.8500
1789246173.7039,4.3000,3.0000,-0.2619,0.8500
1789246173.7740,4.3500,3.0000,-0.2434,0.8500
1789246173.8442,4.4000,3.0000,-0.2249,0.8500
1789246173.9162,4.4500,3.0000,-0.2064,0.8500
1789246173.9873,4.5000,3.0000,-0.1878,0.8500
1789246174.0570,4.5500,3.0000,-0.1692,0.8500
1789246174.1271,4.6000,3.0000,-0.1505,0.8500
1789246174.1972,4.6500,3.0000,-0.1318,0.8500
1789246174.2675,4.7000,3.0000,-0.1130,0.8500
1789246174.3370,4.7500,3.0000,-0.0943,0.8500
1789246174.4077,4.8000,3.0000,-0.0755,0.8500
