applied_lat_ms,applied_t,cmd_vx,cmd_yaw,conf,event,frame_age,frame_count,fw_ts,pitch,px,py,pz,roll,size,size_bucket,streak,t,t_proc,torn_frames,tracking,wall,x,x_bin,x_soft,yaw
58.94187500234693,12.204074499954004,0.0,0.0,0.9301144480705261,,0.04979204200208187,176,13881,0.0,1.3941198456074444e-12,1.2211660448038092e-13,0.8506119847297668,0.0,0.375,1,1,12.204046665981878,12.194925082963891,0,0,1789246183.031136,-0.444444477558136,2,-0.41339111328125,0.0
45.81112501909956,12.261458082997706,0.0,0.0,0.9516168236732483,,0.044534332992043346,177,13931,0.0,1.4079853819307098e-12,1.2367248880800624e-13,0.84911048412323,0.0,0.375,1,2,12.261444749950897,12.260181457968429,0,0,1789246183.088532,-0.444444477558136,2,-0.4140428900718689,0.0
26.1939589981921,12.310628874984104,0.2,26.66666865348816,0.9460955262184143,,0.024915709043852985,178,13981,0.0,1.4220252579633108e-12,1.2524928468503338e-13,0.8476850390434265,0.0,0.375,1,3,12.310614582966082,12.309350750001613,0,1,1789246183.137702,-0.444444477558136,2,-0.41327282786369324,0.0
8.607625029981136,12.361679499968886,0.2,26.66666865348816,0.948009192943573,,0.007356707996223122,179,14030,-0.023752784356474876,6.928495963620662e-07,-1.609752331432901e-09,0.8463318943977356,0.0,0.375,1,4,12.361665665986948,12.360428707965184,0,1,1789246183.1887538,-0.444444477558136,2,-0.424856960773468,0.0
7.131874968763441,12.429399082961027,0.0,26.66666865348816,0.944603681564331,,0.006159416981972754,180,14080,-1.0983420610427856,6.506183854071423e-05,-2.1521987036976498e-07,0.8450098633766174,0.0014808506239205599,0.625,2,5,12.429382999951486,12.42842670797836,0,1,1789246183.256472,-0.444444477558136,2,-0.4286460280418396,0.010114122182130814
7.148499949835241,12.49850270798197,0.0,26.66666865348816,0.9443713426589966,,0.006156541989184916,181,14131,-3.271165370941162,0.0004468872502911836,-4.4945744548385846e-07,0.8438307642936707,-0.004122273996472359,0.625,2,6,12.498486750002485,12.497510874993168,0,1,1789246183.325577,-0.444444477558136,2,-0.4400964081287384,0.07793409377336502
9.504957997705787,12.569419999956153,0.2,26.66666865348816,0.9731553792953491,,0.008437707962002605,182,14181,-3.2307581901550293,0.0018907091580331326,3.6333888147055404e-06,0.842570960521698,-0.02263682708144188,0.375,1,7,12.569403582951054,12.56835295795463,0,1,1789246183.396495,-0.444444477558136,2,-0.4227101504802704,0.30382752418518066
13.65295797586441,12.642184540978633,0.2,26.66666865348816,0.9753457903862,,0.012364958005491644,183,14280,0.5434048175811768,0.005944491364061832,1.898770460684318e-05,0.8403135538101196,0.07507532089948654,0.375,1,8,12.642170332954265,12.640896665980108,0,1,1789246183.469263,-0.444444477558136,2,-0.42271023988723755,1.4110229015350342
18.30712502123788,12.715806040971074,0.0,26.66666865348816,0.9721270799636841,,0.016987457987852395,184,14331,-1.7714015245437622,0.007332106586545706,1.0832293355633738e-06,0.8393034338951111,0.002122326521202922,0.625,2,9,12.715790790971369,12.71448641596362,0,1,1789246183.5428832,-0.444444477558136,2,-0.4165651798248291,2.3630168437957764
1.2574580032378435,12.766752541007008,0.0,26.66666865348816,0.8900890946388245,,0.00030104100005701184,185,14380,-3.8114826679229736,0.009232885204255581,7.474145149899414e-06,0.8382733464241028,0.005002773366868496,0.625,2,10,12.766736415971536,12.765796165971551,0,1,1789246183.5938299,-0.444444477558136,2,-0.3877123296260834,3.565335750579834
28.066667029634118,12.861926499987021,0.0,26.66666865348816,0.9824627637863159,,0.02494091703556478,186,14483,1.0485610961914062,0.015523009933531284,0.00018080577137880027,0.8364158272743225,0.07918533682823181,0.625,2,11,12.861912207968999,12.858800832997076,0,1,1789246183.689007,-0.444444477558136,2,-0.34335532784461975,6.310844898223877
2.9608329641632736,12.905348290980328,0.2,13.333333432674408,0.9528506994247437,,0.0014727080124430358,187,14483,1.0485610961914062,0.015523009933531284,0.00018080577137880027,0.8364158272743225,0.07918533682823181,0.375,1,12,12.90533537499141,12.903860291000456,0,1,1789246183.73243,-0.2222222238779068,3,-0.2744051516056061,6.310844898223877
5.869417043868452,12.97702945797937,0.0,13.333333432674408,0.9670917391777039,,0.004299791995435953,188,14581,-0.39862412214279175,0.020288368687033653,0.0002677345182746649,0.8347694873809814,-0.17982952296733856,0.625,2,13,12.977017082972452,12.975459874956869,0,1,1789246183.804113,-0.2222222238779068,3,-0.2508420944213867,8.9304838180542
8.273165964055806,13.047943624958862,0.0,13.333333432674408,0.9127377867698669,,0.006936707999557257,189,14630,-1.0975455045700073,0.021666020154953003,0.0003676943015307188,0.8342555165290833,-0.10188715904951096,0.625,2,14,13.04792954097502,13.046607333002612,0,1,1789246183.875026,-0.2222222238779068,3,-0.23322880268096924,9.73920726776123
4.752749984618276,13.112970207992475,0.0,13.333333432674408,0.983386218547821,,0.0036541669978760183,190,14680,-0.9841269254684448,0.02363748289644718,0.0005601283628493547,0.8337010145187378,-0.07320232689380646,0.625,2,15,13.112956165976357,13.111871749977581,0,1,1789246183.940054,-0.2222222238779068,3,-0.22029386460781097,10.45788288116455
20.330291998106986,13.196906415978447,0.2,13.333333432674408,0.977379322052002,,0.019332500000018626,191,14730,0.7496707439422607,0.026246367022395134,0.0008549120975658298,0.8331751227378845,-0.14647752046585083,0.375,1,16,13.196891832980327,13.19590866600629,0,1,1789246184.023991,-0.2222222238779068,3,-0.23538053035736084,11.19631290435791
23.759500007145107,13.268609999970067,0.0,13.333333432674408,0.9807437062263489,,0.02226345898816362,192,14830,0.35620367527008057,0.030201541259884834,0.001407025963999331,0.8322246670722961,-0.13540755212306976,0.625,2,17,13.268595165980514,13.267114124959335,0,1,1789246184.095695,-0.2222222238779068,3,-0.2048424482345581,12.437883377075195
4.49108297470957,13.318249000003561,0.0,13.333333432674408,0.9365238547325134,,0.0032171669881790876,193,14881,-1.0197229385375977,0.031387683004140854,0.0016139047220349312,0.8319016098976135,-0.12635426223278046,0.625,2,18,13.318230915989261,13.316975249967072,0,1,1789246184.145331,-0.2222222238779068,3,-0.1896420568227768,12.875882148742676
6.413624971173704,13.388501457986422,0.0,13.333333432674408,0.9171450734138489,,0.004790125007275492,194,14934,-1.7229809761047363,0.033372048288583755,0.002002319321036339,0.8315368890762329,-0.0969490334391594,0.625,2,19,13.388487624994013,13.386878082994372,0,1,1789246184.215589,-0.2222222238779068,3,-0.1759556382894516,13.56450080871582
11.182625021319836,13.461392332974356,0.0,13.333333432674408,0.9802027940750122,,0.009873665985651314,195,14982,0.28794336318969727,0.03579854965209961,0.002525950549170375,0.8312199711799622,-0.03865548223257065,0.625,2,20,13.461377582978457,13.460083415964618,0,1,1789246184.288479,-0.2222222238779068,3,-0.13046923279762268,14.267647743225098
12.93091697152704,13.531570166000165,0.0,0.0,0.9480320811271667,,0.011623458995018154,196,15080,0.6646589040756226,0.039549920707941055,0.003374475985765457,0.8306593298912048,-0.0827115923166275,0.625,2,21,13.531557707989123,13.53026274999138,0,1,1789246184.3586612,0.0,4,-0.07646653056144714,15.606069564819336
14.438209007494152,13.601879374997225,0.0,0.0,0.9606430530548096,,0.013003083993680775,197,15130,0.23113682866096497,0.04099437966942787,0.0037284919526427984,0.8303725123405457,-0.09690143167972565,0.625,2,22,13.601866749988403,13.60044437495526,0,1,1789246184.428971,0.0,4,-0.030230874195694923,16.33424186706543
