applied_lat_ms,applied_t,cmd_vx,cmd_yaw,conf,event,frame_age,frame_count,fw_ts,infer_ms,pitch,px,py,pz,roll,round_trip_ms,size,size_bucket,streak,t,t_proc,torn_frames,tracking,vis_gate,wall,x,x_bin,x_soft,yaw
55.200542032253,11.758248916012235,0.0,0.0,0.9470143341792923,,0.05384166701696813,172,14784,0.7372500258497894,0.0,-2.3464005261333853e-14,-1.0660136646025234e-14,0.8445396423339844,0.0,0.9143750066868961,0.375,1,1,11.758227416023146,11.756890333024785,0,0,1,1789240218.1387782,-0.4444444444444444,2,-0.45864366002408435,0.0
39.112916972953826,11.809936416044366,0.0,0.0,0.9362631704195906,,0.038130083004944026,173,14835,0.5298329633660614,0.0,-4.4127736539703935e-14,-1.2612273150771486e-14,0.8424426317214966,0.0,0.6613750010728836,0.375,1,2,11.809922665997874,11.808953791041858,0,0,1,1789240218.1904728,-0.4444444444444444,2,-0.4543256890265184,0.0
15.547875023912638,11.85557570803212,0.2,26.666666666666664,0.935685053279849,,0.014587292040232569,174,14884,0.5533749936148524,0.0,-6.057066876058795e-14,-1.4168652145638005e-14,0.8408636450767517,0.0,0.6738340016454458,0.375,1,3,11.85556275001727,11.854615375050344,0,1,1,1789240218.2361128,-0.4444444444444444,2,-0.45130520762590787,0.0
21.3393330341205,11.930878125014715,0.2,26.666666666666664,0.9795540424885716,,0.020115457999054343,175,14935,0.6973330164328218,-0.008080748841166496,3.384955959973013e-07,-8.938436102390312e-10,0.839044451713562,0.0,0.8420419762842357,0.375,1,4,11.930859707994387,11.929654458013829,0,1,1,1789240218.3114119,-0.4444444444444444,2,-0.45564206968520626,0.0
2.2683749557472765,11.980323125026189,0.2,26.666666666666664,0.9874690618049448,,0.0010935000027529895,176,14984,0.6662080413661897,-0.5612174868583679,1.4626376469095703e-05,-1.1109561626199138e-07,0.8377695679664612,0.00044538837391883135,0.8135830285027623,0.375,1,5,11.980307499994524,11.979148458049167,0,1,1,1789240218.3608599,-0.4444444444444444,2,-0.4540797535704989,0.0031269181054085493
8.053541998378932,12.055682666017674,0.2,26.666666666666664,0.9733090783002366,,0.0069734579883515835,177,15087,0.6404580199159682,-4.270302772521973,0.0013075440656393766,8.731031471143069e-07,0.8348778486251831,-0.013534050434827805,0.7783750188536942,0.375,1,6,12.055667625041679,12.054602791031357,0,1,1,1789240218.43622,-0.4444444444444444,2,-0.43780288406911183,0.2087295949459076
5.022041965276003,12.121959541051183,0.2,26.666666666666664,0.9963450475321601,,0.003677791974041611,178,15135,0.6992500275373459,-3.8698694705963135,0.0036081401631236076,1.1757018910429906e-05,0.8335975408554077,0.007106254808604717,0.9003749582916498,0.375,1,7,12.121942416008096,12.120615500025451,0,1,1,1789240218.502496,-0.4444444444444444,2,-0.44425033419897647,0.5524268746376038
9.584582992829382,12.194801666017156,0.2,26.666666666666664,0.9786704392710995,,0.008538375026546419,179,15235,0.5662080366164446,-3.048922300338745,0.00966511107981205,4.6237732021836564e-05,0.8313682079315186,0.10851424187421799,0.698499963618815,0.375,1,8,12.194784208026249,12.193755625048652,0,1,1,1789240218.575339,-0.4444444444444444,2,-0.4032577583131411,1.8548578023910522
17.41587498690933,12.27054841601057,0.2,26.666666666666664,0.8613235414624194,,0.016382207977585495,180,15285,0.5975409876555204,-3.382026195526123,0.012848339974880219,5.750038690166548e-05,0.8304145336151123,0.08624255657196045,0.7265419699251652,0.375,1,9,12.2705351250479,12.269514915999025,0,1,1,1789240218.65109,-0.4444444444444444,2,-0.4033783704797007,2.852977752685547
17.69733300898224,12.339362833008636,0.0,26.666666666666664,0.9862774143815476,,0.016690541000571102,181,15385,0.6065419875085354,-2.3308582305908203,0.02175789512693882,0.0002025365538429469,0.8287933468818665,0.06873421370983124,0.7457080064341426,0.625,2,10,12.339350791007746,12.33835616603028,0,1,1,1789240218.719906,-0.4444444444444444,2,-0.39388656583099313,5.364741325378418
