# bodies: subj_person
1789240203.3400,0.0500,3.0000,-1.1999,0.8500
1789240203.4716,0.1000,3.0000,-1.1994,0.8500
1789240203.5463,0.1500,3.0000,-1.1987,0.8500
1789240203.6181,0.2000,3.0000,-1.1976,0.8500
1789240203.6853,0.2500,3.0000,-1.1963,0.8500
1789240203.7531,0.3000,3.0000,-1.1947,0.8500
1789240203.8222,0.3500,3.0000,-1.1928,0.8500
1789240203.8909,0.4000,3.0000,-1.1905,0.8500
1789240203.9589,0.4500,3.0000,-1.1880,0.8500
1789240204.0295,0.5000,3.0000,-1.1852,0.8500
1789240204.0973,0.5500,3.0000,-1.1821,0.8500
1789240204.1661,0.6000,3.0000,-1.1787,0.8500
1789240204.2339,0.6500,3.0000,-1.1751,0.8500
1789240204.3049,0.7000,3.0000,-1.1711,0.8500
1789240204.3730,0.7500,3.0000,-1.1668,0.8500
1789240204.4407,0.8000,3.0000,-1.1623,0.8500
1789240204.5073,0.8500,3.0000,-1.1575,0.8500
1789240204.5753,0.9000,3.0000,-1.1524,0.8500
1789240204.6459,0.9500,3.0000,-1.1469,0.8500
1789240204.7153,1.0000,3.0000,-1.1413,0.8500
1789240204.7839,1.0500,3.0000,-1.1353,0.8500
1789240204.8527,1.1000,3.0000,-1.1291,0.8500
1789240204.9219,1.1500,3.0000,-1.1225,0.8500
1789240204.9900,1.2000,3.0000,-1.1157,0.8500
1789240205.0587,1.2500,3.0000,-1.1087,0.8500
1789240205.1266,1.3000,3.0000,-1.1013,0.8500
1789240205.1941,1.3500,3.0000,-1.0937,0.8500
1789240205.2636,1.4000,3.0000,-1.0858,0.8500
1789240205.3314,1.4500,3.0000,-1.0776,0.8500
1789240205.4004,1.5000,3.0000,-1.0692,0.8500
1789240205.4712,1.5500,3.0000,-1.0605,0.8500
1789240205.5392,1.6000,3.0000,-1.0516,0.8500
1789240205.6084,1.6500,3.0000,-1.0424,0.8500
1789240205.6772,1.7000,3.0000,-1.0329,0.8500
1789240205.7473,1.7500,3.0000,-1.0232,0.8500
1789240205.8164,1.8000,3.0000,-1.0132,0.8500
1789240205.8843,1.8500,3.0000,-1.0030,0.8500
1789240205.9532,1.9000,3.0000,-0.9925,0.8500
1789240206.0226,1.9500,3.0000,-0.9818,0.8500
1789240206.0902,2.0000,3.0000,-0.9708,0.8500
1789240206.1601,2.0500,3.0000,-0.9596,0.8500
