# bodies: subj_person
1789350900.9934,0.0500,3.0000,-1.1999,0.8500
1789350901.1270,0.1000,3.0000,-1.1994,0.8500
1789350901.2045,0.1500,3.0000,-1.1987,0.8500
1789350901.2810,0.2000,3.0000,-1.1976,0.8500
1789350901.3588,0.2500,3.0000,-1.1963,0.8500
1789350901.4397,0.3000,3.0000,-1.1947,0.8500
1789350901.5209,0.3500,3.0000,-1.1928,0.8500
1789350901.6026,0.4000,3.0000,-1.1905,0.8500
1789350901.6858,0.4500,3.0000,-1.1880,0.8500
1789350901.7652,0.5000,3.0000,-1.1852,0.8500
1789350901.8430,0.5500,3.0000,-1.1821,0.8500
1789350901.9183,0.6000,3.0000,-1.1787,0.8500
1789350901.9921,0.6500,3.0000,-1.1751,0.8500
1789350902.0679,0.7000,3.0000,-1.1711,0.8500
1789350902.1431,0.7500,3.0000,-1.1668,0.8500
1789350902.2202,0.8000,3.0000,-1.1623,0.8500
1789350902.2962,0.8500,3.0000,-1.1575,0.8500
1789350902.3753,0.9000,3.0000,-1.1524,0.8500
1789350902.4531,0.9500,3.0000,-1.1469,0.8500
1789350902.5362,1.0000,3.0000,-1.1413,0.8500
1789350902.6189,1.0500,3.0000,-1.1353,0.8500
1789350902.7011,1.1000,3.0000,-1.1291,0.8500
1789350902.7837,1.1500,3.0000,-1.1225,0.8500
1789350902.8657,1.2000,3.0000,-1.1157,0.8500
1789350902.9480,1.2500,3.0000,-1.1087,0.8500
1789350903.0301,1.3000,3.0000,-1.1013,0.8500
1789350903.1101,1.3500,3.0000,-1.0937,0.8500
1789350903.1906,1.4000,3.0000,-1.0858,0.8500
1789350903.2714,1.4500,3.0000,-1.0776,0.8500
1789350903.3525,1.5000,3.0000,-1.0692,0.8500
1789350903.4344,1.5500,3.0000,-1.0605,0.8500
1789350903.5181,1.6000,3.0000,-1.0516,0.8500
1789350903.6009,1.6500,3.0000,-1.0424,0.8500
1789350903.6841,1.7000,3.0000,-1.0329,0.8500
1789350903.7665,1.7500,3.0000,-1.0232,0.8500
1789350903.8696,1.8000,3.0000,-1.0132,0.8500
1789350904.0112,1.8500,3.0000,-1.0030,0.8500
1789350904.1109,1.9000,3.0000,-0.9925,0.8500
1789350904.2113,1.9500,3.0000,-0.9818,0.8500
1789350904.2831,2.0000,3.0000,-0.9708,0.8500
1789350904.3571,2.0500,3.0000,-0.9596,0.8500
1789350904.4301,2.1000,3.0000,-0.9482,0.8500
1789350904.5050,2.1500,3.0000,-0.9365,0.8500
1789350904.5795,2.2000,3.0000,-0.9246,0.8500
1789350904.6547,2.2500,3.0000,-0.9125,0.8500
1789350904.7288,2.3000,3.0000,-0.9001,0.8500
1789350904.8054,2.3500,3.0000,-0.8876,0.8500
1789350904.8859,2.4000,3.0000,-0.8748,0.8500
