# bodies: subj_dog,subj_cat
1789417058.8763,0.0500,2.6000,-1.3000,0.3250,2.2000,0.9000,0.2000
1789417059.0015,0.1000,2.6000,-1.2999,0.3250,2.2000,0.9000,0.2000
1789417059.0802,0.1500,2.6000,-1.2997,0.3250,2.2000,0.9000,0.2000
1789417059.1585,0.2000,2.6000,-1.2994,0.3250,2.2000,0.9000,0.2000
1789417059.2366,0.2500,2.6000,-1.2991,0.3250,2.2000,0.9000,0.2000
1789417059.3171,0.3000,2.6000,-1.2987,0.3250,2.2000,0.9000,0.2000
1789417059.3972,0.3500,2.6000,-1.2982,0.3250,2.2000,0.9000,0.2000
1789417059.4834,0.4000,2.6000,-1.2977,0.3250,2.2000,0.9000,0.2000
1789417059.5654,0.4500,2.6000,-1.2970,0.3250,2.2000,0.9000,0.2000
1789417059.6470,0.5000,2.6000,-1.2964,0.3250,2.2000,0.9000,0.2000
1789417059.7298,0.5500,2.6000,-1.2956,0.3250,2.2000,0.9000,0.2000
1789417059.8118,0.6000,2.6000,-1.2948,0.3250,2.2000,0.9000,0.2000
1789417059.8951,0.6500,2.6000,-1.2938,0.3250,2.2000,0.9000,0.2000
1789417059.9814,0.7000,2.6000,-1.2929,0.3250,2.2000,0.9000,0.2000
1789417060.0633,0.7500,2.6000,-1.2918,0.3250,2.2000,0.9000,0.2000
1789417060.1471,0.8000,2.6000,-1.2907,0.3250,2.2000,0.9000,0.2000
1789417060.2325,0.8500,2.6000,-1.2895,0.3250,2.2000,0.9000,0.2000
1789417060.3160,0.9000,2.6000,-1.2882,0.3250,2.2000,0.9000,0.2000
1789417060.4024,0.9500,2.6000,-1.2869,0.3250,2.2000,0.9000,0.2000
1789417060.4870,1.0000,2.6000,-1.2855,0.3250,2.2000,0.9000,0.2000
1789417060.5722,1.0500,2.6000,-1.2840,0.3250,2.2000,0.9000,0.2000
1789417060.6576,1.1000,2.6000,-1.2824,0.3250,2.2000,0.9000,0.2000
1789417060.7417,1.1500,2.6000,-1.2808,0.3250,2.2000,0.9000,0.2000
1789417060.8253,1.2000,2.6000,-1.2791,0.3250,2.2000,0.9000,0.2000
1789417060.9090,1.2500,2.6000,-1.2774,0.3250,2.2000,0.9000,0.2000
1789417060.9958,1.3000,2.6000,-1.2755,0.3250,2.2000,0.9000,0.2000
1789417061.0779,1.3500,2.6000,-1.2736,0.3250,2.2000,0.9000,0.2000
1789417061.1618,1.4000,2.6000,-1.2717,0.3250,2.2000,0.9000,0.2000
1789417061.2468,1.4500,2.6000,-1.2696,0.3250,2.2000,0.9000,0.2000
1789417061.3330,1.5000,2.6000,-1.2675,0.3250,2.2000,0.9000,0.2000
1789417061.4187,1.5500,2.6000,-1.2653,0.3250,2.2000,0.9000,0.2000
1789417061.5029,1.6000,2.6000,-1.2631,0.3250,2.2000,0.9000,0.2000
1789417061.5882,1.6500,2.6000,-1.2608,0.3250,2.2000,0.9000,0.2000
1789417061.6744,1.7000,2.6000,-1.2584,0.3250,2.2000,0.9000,0.2000
1789417061.7904,1.7500,2.6000,-1.2560,0.3250,2.2000,0.9000,0.2000
1789417061.9122,1.8000,2.6000,-1.2534,0.3250,2.2000,0.9000,0.2000
1789417061.9921,1.8500,2.6000,-1.2509,0.3250,2.2000,0.9000,0.2000
1789417062.0743,1.9000,2.6000,-1.2482,0.3250,2.2000,0.9000,0.2000
1789417062.1525,1.9500,2.6000,-1.2455,0.3250,2.2000,0.9000,0.2000
1789417062.2308,2.0000,2.6000,-1.2427,0.3250,2.2000,0.9000,0.2000
1789417062.3107,2.0500,2.6000,-1.2399,0.3250,2.2000,0.9000,0.2000
1789417062.3907,2.1000,2.6000,-1.2370,0.3250,2.2000,0.9000,0.2000
1789417062.4717,2.1500,2.6000,-1.2340,0.3250,2.2000,0.9000,0.2000
1789417062.5540,2.2000,2.6000,-1.2310,0.3250,2.2000,0.9000,0.2000
1789417062.6362,2.2500,2.6000,-1.2279,0.3250,2.2000,0.9000,0.2000
1789417062.7203,2.3000,2.6000,-1.2247,0.3250,2.2000,0.9000,0.2000
1789417062.8068,2.3500,2.6000,-1.2215,0.3250,2.2000,0.9000,0.2000
1789417062.8894,2.4000,2.6000,-1.2182,0.3250,2.2000,0.9000,0.2000
1789417062.9730,2.4500,2.6000,-1.2149,0.3250,2.2000,0.9000,0.2000
1789417063.0580,2.5000,2.6000,-1.2115,0.3250,2.2000,0.9000,0.2000
1789417063.1406,2.5500,2.6000,-1.2080,0.3250,2.2000,0.9000,0.2000
1789417063.2266,2.6000,2.6000,-1.2045,0.3250,2.2000,0.9000,0.2000
1789417063.3112,2.6500,2.6000,-1.2009,0.3250,2.2000,0.9000,0.2000
1789417063.3922,2.7000,2.6000,-1.1973,0.3250,2.2000,0.9000,0.2000
1789417063.4698,2.7500,2.6000,-1.1936,0.3250,2.2000,0.9000,0.2000
1789417063.5495,2.8000,2.6000,-1.1898,0.3250,2.2000,0.9000,0.2000
1789417063.6352,2.8500,2.6000,-1.1860,0.3250,2.2000,0.9000,0.2000
1789417063.7193,2.9000,2.6000,-1.1822,0.3250,2.2000,0.9000,0.2000
1789417063.7987,2.9500,2.6000,-1.1782,0.3250,2.2000,0.9000,0.2000
1789417063.8793,3.0000,2.6000,-1.1743,0.3250,2.2000,0.9000,0.2000
1789417063.9607,3.0500,2.6000,-1.1702,0.3250,2.2000,0.9000,0.2000
1789417064.0427,3.1000,2.6000,-1.1661,0.3250,2.2000,0.9000,0.2000
1789417064.1249,3.1500,2.6000,-1.1620,0.3250,2.2000,0.9000,0.2000
1789417064.2065,3.2000,2.6000,-1.1578,0.3250,2.2000,0.9000,0.2000
1789417064.2939,3.2500,2.6000,-1.1536,0.3250,2.2000,0.9000,0.2000
