# bodies: subj_dog,subj_cat
1789251303.5146,0.0500,2.6000,-1.3000,0.3250,2.2000,0.9000,0.2000
1789251303.6418,0.1000,2.6000,-1.2999,0.3250,2.2000,0.9000,0.2000
1789251303.7130,0.1500,2.6000,-1.2997,0.3250,2.2000,0.9000,0.2000
1789251303.7834,0.2000,2.6000,-1.2994,0.3250,2.2000,0.9000,0.2000
1789251303.8512,0.2500,2.6000,-1.2991,0.3250,2.2000,0.9000,0.2000
1789251303.9211,0.3000,2.6000,-1.2987,0.3250,2.2000,0.9000,0.2000
1789251303.9910,0.3500,2.6000,-1.2982,0.3250,2.2000,0.9000,0.2000
1789251304.0610,0.4000,2.6000,-1.2977,0.3250,2.2000,0.9000,0.2000
1789251304.1309,0.4500,2.6000,-1.2970,0.3250,2.2000,0.9000,0.2000
1789251304.2010,0.5000,2.6000,-1.2964,0.3250,2.2000,0.9000,0.2000
1789251304.2715,0.5500,2.6000,-1.2956,0.3250,2.2000,0.9000,0.2000
1789251304.3419,0.6000,2.6000,-1.2948,0.3250,2.2000,0.9000,0.2000
1789251304.4117,0.6500,2.6000,-1.2938,0.3250,2.2000,0.9000,0.2000
1789251304.4820,0.7000,2.6000,-1.2929,0.3250,2.2000,0.9000,0.2000
1789251304.5523,0.7500,2.6000,-1.2918,0.3250,2.2000,0.9000,0.2000
1789251304.6225,0.8000,2.6000,-1.2907,0.3250,2.2000,0.9000,0.2000
1789251304.6927,0.8500,2.6000,-1.2895,0.3250,2.2000,0.9000,0.2000
1789251304.7627,0.9000,2.6000,-1.2882,0.3250,2.2000,0.9000,0.2000
1789251304.8333,0.9500,2.6000,-1.2869,0.3250,2.2000,0.9000,0.2000
1789251304.9045,1.0000,2.6000,-1.2855,0.3250,2.2000,0.9000,0.2000
1789251304.9753,1.0500,2.6000,-1.2840,0.3250,2.2000,0.9000,0.2000
1789251305.0456,1.1000,2.6000,-1.2824,0.3250,2.2000,0.9000,0.2000
1789251305.1154,1.1500,2.6000,-1.2808,0.3250,2.2000,0.9000,0.2000
1789251305.1858,1.2000,2.6000,-1.2791,0.3250,2.2000,0.9000,0.2000
1789251305.2553,1.2500,2.6000,-1.2774,0.3250,2.2000,0.9000,0.2000
1789251305.3253,1.3000,2.6000,-1.2755,0.3250,2.2000,0.9000,0.2000
1789251305.3954,1.3500,2.6000,-1.2736,0.3250,2.2000,0.9000,0.2000
1789251305.4650,1.4000,2.6000,-1.2717,0.3250,2.2000,0.9000,0.2000
1789251305.5353,1.4500,2.6000,-1.2696,0.3250,2.2000,0.9000,0.2000
1789251305.6053,1.5000,2.6000,-1.2675,0.3250,2.2000,0.9000,0.2000
1789251305.6744,1.5500,2.6000,-1.2653,0.3250,2.2000,0.9000,0.2000
1789251305.7438,1.6000,2.6000,-1.2631,0.3250,2.2000,0.9000,0.2000
1789251305.8129,1.6500,2.6000,-1.2608,0.3250,2.2000,0.9000,0.2000
1789251305.8829,1.7000,2.6000,-1.2584,0.3250,2.2000,0.9000,0.2000
1789251305.9527,1.7500,2.6000,-1.2560,0.3250,2.2000,0.9000,0.2000
