applied_lat_ms,applied_t,cmd_vx,cmd_yaw,conf,event,frame_age,frame_count,fw_ts,infer_ms,pitch,px,py,pz,roll,round_trip_ms,size,size_bucket,streak,t,t_proc,torn_frames,tracking,vis_gate,wall,x,x_bin,x_soft,yaw
153.36175000993535,11.796893708000425,0.0,0.0,0.777944512411368,,0.043105582997668535,172,14703,0.5884169950149953,0.0,1.5190527872036008e-12,9.777810207551099e-14,0.8432278037071228,0.0,0.7381250034086406,0.375,1,1,11.687702708004508,11.686637540988158,0,0,1,1789251318.280423,0.22222222222222232,5,0.1190968765103365,0.0
156.28629201091826,11.934654375014361,0.0,0.0,0.6967917945869829,,0.06543516699457541,174,14852,0.5205830093473196,0.0,1.5721914872410259e-12,1.0022182600965754e-13,0.8388358950614929,0.0,0.651499954983592,0.375,1,0,11.844742291024886,11.843803249998018,0,0,0,1789251318.437464,0.22222222222222232,5,0.07085858601357045,0.0
154.04283301904798,12.135451666021254,0.0,0.0,0.6154544526045478,,0.020066500001121312,177,15003,0.5692499689757824,0.0,1.6282826866345634e-12,1.0278026530991663e-13,0.8352741003036499,0.0,0.696416012942791,0.375,1,0,12.002408583008219,12.001475333003327,0,0,0,1789251318.5951302,0.22222222222222232,5,0.06828404240497947,0.0
155.40958399651572,12.272455749975052,0.0,0.0,0.6774828274742956,,0.04326150001725182,179,15155,0.5131670041009784,0.0,1.6916743613565322e-12,1.0564821722536602e-13,0.8323529958724976,0.0,0.6364589789882302,0.375,1,0,12.161184000025969,12.160307665995788,0,0,0,1789251318.753906,0.22222222222222232,5,0.03864361753449312,0.0
153.83437497075647,12.405918915988877,0.0,0.0,0.6794558045938641,,0.06579495896585286,181,15302,0.5094999796710908,0.0,1.7509771844254063e-12,1.0831055697506711e-13,0.8304039835929871,0.0,0.6335409707389772,0.375,1,0,12.318737249996047,12.317879499983974,0,0,0,1789251318.9114602,0.22222222222222232,5,0.05238186895407704,0.0
153.42745900852606,12.608433375018649,0.0,0.0,0.7789843386894777,,0.020966709009371698,184,15453,0.48770796274766326,0.0,1.8183528684503902e-12,1.1131583664818895e-13,0.8289175629615784,0.0,0.6052499520592391,0.375,1,1,12.476831957988907,12.475972625019494,0,0,1,1789251319.069555,0.22222222222222232,5,0.058261410811099305,0.0
156.66487498674542,12.74534391600173,0.0,0.0,0.718529820971222,,0.04199162498116493,186,15603,0.516125001013279,0.0,1.884108320748812e-12,1.1422926406851053e-13,0.8279285430908203,0.0,0.641375023405999,0.375,1,2,12.631531791004818,12.63067066599615,0,0,1,1789251319.224256,0.22222222222222232,5,0.04152392498497548,0.0
153.48391700536013,12.877416207978968,0.2,-13.33333333333334,0.728738216030348,,0.06453825003700331,188,15803,0.5392089951783419,0.0,1.978223357693154e-12,1.1837122807552974e-13,0.8270475268363953,0.0,0.6752919871360064,0.375,1,3,12.78941525000846,12.78847054101061,0,1,1,1789251319.38214,0.22222222222222232,5,0.0425904141772753,0.0
156.46529098739848,13.082870915997773,0.2,-13.33333333333334,0.8356136919193199,,0.02006545796757564,191,15957,0.510083045810461,-0.13741977512836456,4.4204361984157e-06,1.5956047150211816e-08,0.8265537619590759,0.0,0.6199579802341759,0.375,1,4,12.947288500028662,12.94647108297795,0,1,1,1789251319.540013,0.22222222222222232,5,0.07015684849863427,0.0
156.1349169933237,13.218172875000164,0.3,-13.33333333333334,0.5162738202316873,,0.039396542008034885,193,16102,0.538207998033613,-4.198442459106445,0.0024313912726938725,-2.018678742388147e-06,0.8259543180465698,0.003544480772688985,0.6843749433755875,0.125,0,0,13.1023891249788,13.101434500014875,0,1,0,1789251319.695116,0.22222222222222232,5,0.05359836452281884,-0.1930350959300995
