# bodies: subj_dog,subj_cat
1789349790.0850,0.0500,2.6000,-1.3000,0.3250,2.2000,0.9000,0.2000
1789349790.2325,0.1000,2.6000,-1.2999,0.3250,2.2000,0.9000,0.2000
1789349790.3127,0.1500,2.6000,-1.2997,0.3250,2.2000,0.9000,0.2000
1789349790.3962,0.2000,2.6000,-1.2994,0.3250,2.2000,0.9000,0.2000
1789349790.4771,0.2500,2.6000,-1.2991,0.3250,2.2000,0.9000,0.2000
1789349790.5597,0.3000,2.6000,-1.2987,0.3250,2.2000,0.9000,0.2000
1789349790.6438,0.3500,2.6000,-1.2982,0.3250,2.2000,0.9000,0.2000
1789349790.7285,0.4000,2.6000,-1.2977,0.3250,2.2000,0.9000,0.2000
1789349790.8119,0.4500,2.6000,-1.2970,0.3250,2.2000,0.9000,0.2000
1789349790.8948,0.5000,2.6000,-1.2964,0.3250,2.2000,0.9000,0.2000
1789349790.9773,0.5500,2.6000,-1.2956,0.3250,2.2000,0.9000,0.2000
1789349791.0602,0.6000,2.6000,-1.2948,0.3250,2.2000,0.9000,0.2000
1789349791.1442,0.6500,2.6000,-1.2938,0.3250,2.2000,0.9000,0.2000
1789349791.2275,0.7000,2.6000,-1.2929,0.3250,2.2000,0.9000,0.2000
1789349791.3084,0.7500,2.6000,-1.2918,0.3250,2.2000,0.9000,0.2000
1789349791.3900,0.8000,2.6000,-1.2907,0.3250,2.2000,0.9000,0.2000
1789349791.4722,0.8500,2.6000,-1.2895,0.3250,2.2000,0.9000,0.2000
1789349791.5581,0.9000,2.6000,-1.2882,0.3250,2.2000,0.9000,0.2000
1789349791.6415,0.9500,2.6000,-1.2869,0.3250,2.2000,0.9000,0.2000
1789349791.7253,1.0000,2.6000,-1.2855,0.3250,2.2000,0.9000,0.2000
1789349791.8099,1.0500,2.6000,-1.2840,0.3250,2.2000,0.9000,0.2000
1789349791.8938,1.1000,2.6000,-1.2824,0.3250,2.2000,0.9000,0.2000
1789349791.9807,1.1500,2.6000,-1.2808,0.3250,2.2000,0.9000,0.2000
1789349792.0626,1.2000,2.6000,-1.2791,0.3250,2.2000,0.9000,0.2000
1789349792.1482,1.2500,2.6000,-1.2774,0.3250,2.2000,0.9000,0.2000
1789349792.2312,1.3000,2.6000,-1.2755,0.3250,2.2000,0.9000,0.2000
1789349792.3151,1.3500,2.6000,-1.2736,0.3250,2.2000,0.9000,0.2000
1789349792.3996,1.4000,2.6000,-1.2717,0.3250,2.2000,0.9000,0.2000
1789349792.4821,1.4500,2.6000,-1.2696,0.3250,2.2000,0.9000,0.2000
1789349792.5650,1.5000,2.6000,-1.2675,0.3250,2.2000,0.9000,0.2000
1789349792.6505,1.5500,2.6000,-1.2653,0.3250,2.2000,0.9000,0.2000
1789349792.7331,1.6000,2.6000,-1.2631,0.3250,2.2000,0.9000,0.2000
1789349792.8140,1.6500,2.6000,-1.2608,0.3250,2.2000,0.9000,0.2000
1789349792.9002,1.7000,2.6000,-1.2584,0.3250,2.2000,0.9000,0.2000
1789349792.9987,1.7500,2.6000,-1.2560,0.3250,2.2000,0.9000,0.2000
1789349793.1075,1.8000,2.6000,-1.2534,0.3250,2.2000,0.9000,0.2000
1789349793.1895,1.8500,2.6000,-1.2509,0.3250,2.2000,0.9000,0.2000
1789349793.2684,1.9000,2.6000,-1.2482,0.3250,2.2000,0.9000,0.2000
1789349793.3501,1.9500,2.6000,-1.2455,0.3250,2.2000,0.9000,0.2000
1789349793.4284,2.0000,2.6000,-1.2427,0.3250,2.2000,0.9000,0.2000
1789349793.5076,2.0500,2.6000,-1.2399,0.3250,2.2000,0.9000,0.2000
1789349793.5874,2.1000,2.6000,-1.2370,0.3250,2.2000,0.9000,0.2000
1789349793.6687,2.1500,2.6000,-1.2340,0.3250,2.2000,0.9000,0.2000
