# bodies: subj_dog,subj_cat
1789408641.7708,0.0500,2.6000,-1.3000,0.3250,2.2000,0.9000,0.2000
1789408641.9025,0.1000,2.6000,-1.2999,0.3250,2.2000,0.9000,0.2000
1789408641.9726,0.1500,2.6000,-1.2997,0.3250,2.2000,0.9000,0.2000
1789408642.0420,0.2000,2.6000,-1.2994,0.3250,2.2000,0.9000,0.2000
1789408642.1100,0.2500,2.6000,-1.2991,0.3250,2.2000,0.9000,0.2000
1789408642.1780,0.3000,2.6000,-1.2987,0.3250,2.2000,0.9000,0.2000
1789408642.2465,0.3500,2.6000,-1.2982,0.3250,2.2000,0.9000,0.2000
1789408642.3164,0.4000,2.6000,-1.2977,0.3250,2.2000,0.9000,0.2000
1789408642.3867,0.4500,2.6000,-1.2970,0.3250,2.2000,0.9000,0.2000
1789408642.4583,0.5000,2.6000,-1.2964,0.3250,2.2000,0.9000,0.2000
1789408642.5281,0.5500,2.6000,-1.2956,0.3250,2.2000,0.9000,0.2000
1789408642.5980,0.6000,2.6000,-1.2948,0.3250,2.2000,0.9000,0.2000
1789408642.6669,0.6500,2.6000,-1.2938,0.3250,2.2000,0.9000,0.2000
1789408642.7354,0.7000,2.6000,-1.2929,0.3250,2.2000,0.9000,0.2000
1789408642.8045,0.7500,2.6000,-1.2918,0.3250,2.2000,0.9000,0.2000
1789408642.8749,0.8000,2.6000,-1.2907,0.3250,2.2000,0.9000,0.2000
1789408642.9440,0.8500,2.6000,-1.2895,0.3250,2.2000,0.9000,0.2000
1789408643.0125,0.9000,2.6000,-1.2882,0.3250,2.2000,0.9000,0.2000
1789408643.0816,0.9500,2.6000,-1.2869,0.3250,2.2000,0.9000,0.2000
1789408643.1514,1.0000,2.6000,-1.2855,0.3250,2.2000,0.9000,0.2000
1789408643.2217,1.0500,2.6000,-1.2840,0.3250,2.2000,0.9000,0.2000
1789408643.2923,1.1000,2.6000,-1.2824,0.3250,2.2000,0.9000,0.2000
1789408643.3631,1.1500,2.6000,-1.2808,0.3250,2.2000,0.9000,0.2000
1789408643.4326,1.2000,2.6000,-1.2791,0.3250,2.2000,0.9000,0.2000
1789408643.5027,1.2500,2.6000,-1.2774,0.3250,2.2000,0.9000,0.2000
1789408643.5716,1.3000,2.6000,-1.2755,0.3250,2.2000,0.9000,0.2000
1789408643.6414,1.3500,2.6000,-1.2736,0.3250,2.2000,0.9000,0.2000
1789408643.7126,1.4000,2.6000,-1.2717,0.3250,2.2000,0.9000,0.2000
1789408643.7822,1.4500,2.6000,-1.2696,0.3250,2.2000,0.9000,0.2000
1789408643.8527,1.5000,2.6000,-1.2675,0.3250,2.2000,0.9000,0.2000
1789408643.9188,1.5500,2.6000,-1.2653,0.3250,2.2000,0.9000,0.2000
1789408643.9851,1.6000,2.6000,-1.2631,0.3250,2.2000,0.9000,0.2000
1789408644.0529,1.6500,2.6000,-1.2608,0.3250,2.2000,0.9000,0.2000
1789408644.1218,1.7000,2.6000,-1.2584,0.3250,2.2000,0.9000,0.2000
1789408644.1895,1.7500,2.6000,-1.2560,0.3250,2.2000,0.9000,0.2000
1789408644.2585,1.8000,2.6000,-1.2534,0.3250,2.2000,0.9000,0.2000
1789408644.3278,1.8500,2.6000,-1.2509,0.3250,2.2000,0.9000,0.2000
1789408644.3974,1.9000,2.6000,-1.2482,0.3250,2.2000,0.9000,0.2000
1789408644.4666,1.9500,2.6000,-1.2455,0.3250,2.2000,0.9000,0.2000
1789408644.5360,2.0000,2.6000,-1.2427,0.3250,2.2000,0.9000,0.2000
1789408644.6384,2.0500,2.6000,-1.2399,0.3250,2.2000,0.9000,0.2000
1789408644.7875,2.1000,2.6000,-1.2370,0.3250,2.2000,0.9000,0.2000
1789408644.8917,2.1500,2.6000,-1.2340,0.3250,2.2000,0.9000,0.2000
1789408644.9655,2.2000,2.6000,-1.2310,0.3250,2.2000,0.9000,0.2000
1789408645.0361,2.2500,2.6000,-1.2279,0.3250,2.2000,0.9000,0.2000
1789408645.1015,2.3000,2.6000,-1.2247,0.3250,2.2000,0.9000,0.2000
1789408645.1686,2.3500,2.6000,-1.2215,0.3250,2.2000,0.9000,0.2000
1789408645.2360,2.4000,2.6000,-1.2182,0.3250,2.2000,0.9000,0.2000
1789408645.3044,2.4500,2.6000,-1.2149,0.3250,2.2000,0.9000,0.2000
1789408645.3730,2.5000,2.6000,-1.2115,0.3250,2.2000,0.9000,0.2000
1789408645.4425,2.5500,2.6000,-1.2080,0.3250,2.2000,0.9000,0.2000
1789408645.5121,2.6000,2.6000,-1.2045,0.3250,2.2000,0.9000,0.2000
1789408645.5810,2.6500,2.6000,-1.2009,0.3250,2.2000,0.9000,0.2000
1789408645.6513,2.7000,2.6000,-1.1973,0.3250,2.2000,0.9000,0.2000
1789408645.7203,2.7500,2.6000,-1.1936,0.3250,2.2000,0.9000,0.2000
1789408645.7897,2.8000,2.6000,-1.1898,0.3250,2.2000,0.9000,0.2000
1789408645.8600,2.8500,2.6000,-1.1860,0.3250,2.2000,0.9000,0.2000
1789408645.9276,2.9000,2.6000,-1.1822,0.3250,2.2000,0.9000,0.2000
1789408645.9970,2.9500,2.6000,-1.1782,0.3250,2.2000,0.9000,0.2000
1789408646.0665,3.0000,2.6000,-1.1743,0.3250,2.2000,0.9000,0.2000
1789408646.1346,3.0500,2.6000,-1.1702,0.3250,2.2000,0.9000,0.2000
1789408646.2035,3.1000,2.6000,-1.1661,0.3250,2.2000,0.9000,0.2000
1789408646.2733,3.1500,2.6000,-1.1620,0.3250,2.2000,0.9000,0.2000
1789408646.3434,3.2000,2.6000,-1.1578,0.3250,2.2000,0.9000,0.2000
1789408646.4119,3.2500,2.6000,-1.1536,0.3250,2.2000,0.9000,0.2000
1789408646.4806,3.3000,2.6000,-1.1493,0.3250,2.2000,0.9000,0.2000
1789408646.5488,3.3500,2.6000,-1.1449,0.3250,2.2000,0.9000,0.2000
1789408646.6177,3.4000,2.6000,-1.1405,0.3250,2.2000,0.9000,0.2000
1789408646.6863,3.4500,2.6000,-1.1361,0.3250,2.2000,0.9000,0.2000
1789408646.7545,3.5000,2.6000,-1.1316,0.3250,2.2000,0.9000,0.2000
1789408646.8236,3.5500,2.6000,-1.1270,0.3250,2.2000,0.9000,0.2000
1789408646.8932,3.6000,2.6000,-1.1224,0.3250,2.2000,0.9000,0.2000
1789408646.9621,3.6500,2.6000,-1.1178,0.3250,2.2000,0.9000,0.2000
1789408647.0310,3.7000,2.6000,-1.1131,0.3250,2.2000,0.9000,0.2000
1789408647.0994,3.7500,2.6000,-1.1084,0.3250,2.2000,0.9000,0.2000
1789408647.1684,3.8000,2.6000,-1.1036,0.3250,2.2000,0.9000,0.2000
1789408647.2364,3.8500,2.6000,-1.0988,0.3250,2.2000,0.9000,0.2000
1789408647.3057,3.9000,2.6000,-1.0939,0.3250,2.2000,0.9000,0.2000
1789408647.3735,3.9500,2.6000,-1.0890,0.3250,2.2000,0.9000,0.2000
1789408647.4419,4.0000,2.6000,-1.0840,0.3250,2.2000,0.9000,0.2000
1789408647.5102,4.0500,2.6000,-1.0790,0.3250,2.2000,0.9000,0.2000
1789408647.5798,4.1000,2.6000,-1.0740,0.3250,2.2000,0.9000,0.2000
1789408647.6497,4.1500,2.6000,-1.0689,0.3250,2.2000,0.9000,0.2000
1789408647.7195,4.2000,2.6000,-1.0638,0.3250,2.2000,0.9000,0.2000
1789408647.7890,4.2500,2.6000,-1.0587,0.3250,2.2000,0.9000,0.2000
1789408647.8588,4.3000,2.6000,-1.0535,0.3250,2.2000,0.9000,0.2000
1789408647.9276,4.3500,2.6000,-1.0483,0.3250,2.2000,0.9000,0.2000
1789408647.9962,4.4000,2.6000,-1.0430,0.3250,2.2000,0.9000,0.2000
1789408648.0647,4.4500,2.6000,-1.0377,0.3250,2.2000,0.9000,0.2000
1789408648.1329,4.5000,2.6000,-1.0324,0.3250,2.2000,0.9000,0.2000
1789408648.2027,4.5500,2.6000,-1.0270,0.3250,2.2000,0.9000,0.2000
1789408648.2725,4.6000,2.6000,-1.0216,0.3250,2.2000,0.9000,0.2000
1789408648.3411,4.6500,2.6000,-1.0162,0.3250,2.2000,0.9000,0.2000
1789408648.4101,4.7000,2.6000,-1.0107,0.3250,2.2000,0.9000,0.2000
1789408648.4800,4.7500,2.6000,-1.0052,0.3250,2.2000,0.9000,0.2000
1789408648.5518,4.8000,2.6000,-0.9997,0.3250,2.2000,0.9000,0.2000
1789408648.6214,4.8500,2.6000,-0.9941,0.3250,2.2000,0.9000,0.2000
1789408648.6912,4.9000,2.6000,-0.9886,0.3250,2.2000,0.9000,0.2000
1789408648.7624,4.9500,2.6000,-0.9830,0.3250,2.2000,0.9000,0.2000
1789408648.8329,5.0000,2.6000,-0.9773,0.3250,2.2000,0.9000,0.2000
1789408648.9109,5.0500,2.6000,-0.9717,0.3250,2.2000,0.9000,0.2000
1789408648.9783,5.1000,2.6000,-0.9660,0.3250,2.2000,0.9000,0.2000
1789408649.0469,5.1500,2.6000,-0.9603,0.3250,2.2000,0.9000,0.2000
1789408649.1150,5.2000,2.6000,-0.9545,0.3250,2.2000,0.9000,0.2000
1789408649.1845,5.2500,2.6000,-0.9488,0.3250,2.2000,0.9000,0.2000
1789408649.2547,5.3000,2.6000,-0.9430,0.3250,2.2000,0.9000,0.2000
1789408649.3234,5.3500,2.6000,-0.9372,0.3250,2.2000,0.9000,0.2000
1789408649.3930,5.4000,2.6000,-0.9314,0.3250,2.2000,0.9000,0.2000
1789408649.4626,5.4500,2.6000,-0.9255,0.3250,2.2000,0.9000,0.2000
1789408649.5307,5.5000,2.6000,-0.9197,0.3250,2.2000,0.9000,0.2000
1789408649.5992,5.5500,2.6000,-0.9138,0.3250,2.2000,0.9000,0.2000
1789408649.6684,5.6000,2.6000,-0.9079,0.3250,2.2000,0.9000,0.2000
1789408649.7374,5.6500,2.6000,-0.9020,0.3250,2.2000,0.9000,0.2000
1789408649.8077,5.7000,2.6000,-0.8961,0.3250,2.2000,0.9000,0.2000
1789408649.8776,5.7500,2.6000,-0.8902,0.3250,2.2000,0.9000,0.2000
1789408649.9462,5.8000,2.6000,-0.8842,0.3250,2.2000,0.9000,0.2000
1789408650.0139,5.8500,2.6000,-0.8782,0.3250,2.2000,0.9000,0.2000
1789408650.0835,5.9000,2.6000,-0.8723,0.3250,2.2000,0.9000,0.2000
1789408650.1511,5.9500,2.6000,-0.8663,0.3250,2.2000,0.9000,0.2000
1789408650.2186,6.0000,2.6000,-0.8603,0.3250,2.2000,0.9000,0.2000
1789408650.2862,6.0500,2.6000,-0.8543,0.3250,2.2000,0.9000,0.2000
1789408650.3545,6.1000,2.6000,-0.8483,0.3250,2.2000,0.9000,0.2000
1789408650.4227,6.1500,2.6000,-0.8423,0.3250,2.2000,0.9000,0.2000
1789408650.4917,6.2000,2.6000,-0.8362,0.3250,2.2000,0.9000,0.2000
1789408650.5611,6.2500,2.6000,-0.8302,0.3250,2.2000,0.9000,0.2000
1789408650.6304,6.3000,2.6000,-0.8242,0.3250,2.2000,0.9000,0.2000
1789408650.7002,6.3500,2.6000,-0.8182,0.3250,2.2000,0.9000,0.2000
1789408650.7700,6.4000,2.6000,-0.8121,0.3250,2.2000,0.9000,0.2000
1789408650.8392,6.4500,2.6000,-0.8061,0.3250,2.2000,0.9000,0.2000
1789408650.9088,6.5000,2.6000,-0.8000,0.3250,2.2000,0.9000,0.2000
1789408650.9782,6.5500,2.6000,-0.7940,0.3250,2.2000,0.9000,0.2000
1789408651.0480,6.6000,2.6000,-0.7880,0.3250,2.2000,0.9000,0.2000
1789408651.1180,6.6500,2.6000,-0.7819,0.3250,2.2000,0.9000,0.2000
1789408651.1874,6.7000,2.6000,-0.7759,0.3250,2.2000,0.9000,0.2000
1789408651.2579,6.7500,2.6000,-0.7699,0.3250,2.2000,0.9000,0.2000
1789408651.3274,6.8000,2.6000,-0.7638,0.3250,2.2000,0.9000,0.2000
1789408651.3979,6.8500,2.6000,-0.7578,0.3250,2.2000,0.9000,0.2000
1789408651.4677,6.9000,2.6000,-0.7518,0.3250,2.2000,0.9000,0.2000
1789408651.5371,6.9500,2.6000,-0.7458,0.3250,2.2000,0.9000,0.2000
1789408651.6066,7.0000,2.6000,-0.7398,0.3250,2.2000,0.9000,0.2000
1789408651.6771,7.0500,2.6000,-0.7338,0.3250,2.2000,0.9000,0.2000
1789408651.7483,7.1000,2.6000,-0.7278,0.3250,2.2000,0.9000,0.2000
1789408651.8180,7.1500,2.6000,-0.7218,0.3250,2.2000,0.9000,0.2000
1789408651.8880,7.2000,2.6000,-0.7159,0.3250,2.2000,0.9000,0.2000
1789408651.9574,7.2500,2.6000,-0.7099,0.3250,2.2000,0.9000,0.2000
