applied_lat_ms,applied_t,cmd_vx,cmd_yaw,conf,event,frame_age,frame_count,fw_ts,pitch,px,py,pz,roll,size,size_bucket,streak,t,t_proc,torn_frames,tracking,wall,x,x_bin,x_soft,yaw
44.554958993103355,11.282837083970662,0.0,0.0,0.8689869046211243,,0.018891208979766816,180,14733,0.0,3.277264527465351e-13,1.3584212117526747e-14,0.8433693051338196,0.0,0.375,1,1,11.28281183395302,11.25717358395923,0,0,1789250903.993376,-0.6666666865348816,1,-0.5221028327941895,0.0
28.496583981905133,11.333582624967676,0.0,0.0,0.907779335975647,,0.026888999971561134,181,14784,0.0,3.1411196343630876e-13,1.2216989979342216e-14,0.8416809439659119,0.0,0.375,1,2,11.333567833993584,11.331975124950986,0,0,1789250904.04413,-0.6666666865348816,1,-0.5299749374389648,0.0
13.00170796457678,11.384148874960374,0.0,40.0,0.9268604516983032,,0.011386124999262393,182,14833,0.0,3.0084859299964184e-13,1.0885704060977896e-14,0.8401891589164734,0.0,0.375,1,3,11.384132958948612,11.382533458992839,0,1,1789250904.094696,-0.6666666865348816,1,-0.5426337718963623,0.0
18.46845803083852,11.456333833979443,0.0,40.0,0.9492961168289185,,0.0171797500224784,183,14933,0.0,2.7596829444039017e-13,8.391458846692366e-15,0.83772873878479,0.0,0.375,1,4,11.456319624965545,11.455045208975207,0,1,1789250904.166883,-0.6666666865348816,1,-0.5439243316650391,0.0029879393987357616
22.24800002295524,11.526693624968175,0.0,40.0,0.9443349838256836,,0.020183958986308426,184,14983,0.0,2.623175656725485e-13,7.024410773778496e-15,0.8365796804428101,0.0,0.375,1,5,11.526670458959416,11.524629708961584,0,1,1789250904.23724,-0.6666666865348816,1,-0.5422716736793518,0.05436151474714279
1.5670829452574253,11.572793542,0.0,40.0,0.7768288254737854,,9.583297651261091e-05,185,15033,0.0,2.4917982716261833e-13,5.709534424701334e-15,0.8355806469917297,0.0,0.375,1,6,11.572775416949298,11.571322374977171,0,1,1789250904.28334,-0.6666666865348816,1,-0.5253427624702454,0.2476659119129181
11.492958990857005,11.64934841694776,0.0,40.0,0.6900452375411987,,0.009991083992645144,186,15086,0.0,2.3542880969382174e-13,4.333305361672174e-15,0.8346272110939026,0.0,0.375,1,0,11.64933604199905,11.647846583975479,0,1,1789250904.359901,-0.6666666865348816,1,-0.5029501914978027,0.7088409066200256
21.64958301000297,11.725937541981693,0.2,26.66666865348816,0.7974663376808167,,0.019858292012941092,187,15183,0.0,2.06589438481522e-13,1.4356329659277614e-15,0.83294677734375,0.0,0.375,1,1,11.725921124976594,11.724146333988756,0,1,1789250904.436488,-0.444444477558136,2,-0.4656813144683838,2.7815093994140625
6.520416995044798,11.777300166955683,0.3,26.66666865348816,0.7245339751243591,,0.005193582968786359,188,15236,-0.024071451276540756,1.0446589158163988e-06,1.2544730054742104e-07,0.8321754932403564,8.029281161725521e-05,0.125,0,2,11.777279791946057,11.77597362495726,0,1,1789250904.4878452,-0.444444477558136,2,-0.4119705855846405,4.38235330581665
8.226833015214652,11.845703708997462,0.3,26.66666865348816,0.7732870578765869,,0.006959958001971245,189,15283,-0.782711923122406,2.9173193979659118e-05,4.040306521346793e-06,0.8315780162811279,-0.0028998281341046095,0.125,0,3,11.84568504197523,11.844436916988343,0,1,1789250904.5562508,-0.444444477558136,2,-0.35210397839546204,5.93109655380249
12.324791983701289,11.91647566697793,0.2,26.66666865348816,0.7719043493270874,,0.01095720799639821,190,15383,-5.618847370147705,0.0019320315914228559,0.0002398116484982893,0.8302136063575745,0.23529666662216187,0.375,1,4,11.916462666995358,11.915108124958351,0,1,1789250904.6270301,-0.444444477558136,2,-0.37910196185112,9.817514419555664
18.55708396760747,11.989336500002537,0.2,13.333333432674408,0.9023320078849792,,0.017095083952881396,191,15433,-5.404875755310059,0.004817379172891378,0.0005812817835249007,0.8295214176177979,0.3979646563529968,0.375,1,5,11.989310166973155,11.987874708953314,0,1,1789250904.699879,-0.2222222238779068,3,-0.27967119216918945,11.295567512512207
19.805958960205317,12.05703004199313,0.3,13.333333432674408,0.7065216898918152,,0.018137124949134886,192,15483,-3.8365585803985596,0.009051326662302017,0.0010686521418392658,0.8288401365280151,0.31390881538391113,0.125,0,6,12.057015291997232,12.055361249949783,0,1,1789250904.767584,-0.2222222238779068,3,-0.20962843298912048,12.541126251220703
2.0407920237630606,12.105738583952188,0.2,13.333333432674408,0.8679336905479431,,0.0007090000435709953,193,15533,-2.743474006652832,0.014067736454308033,0.0016526193358004093,0.8282034397125244,0.07635363936424255,0.375,1,7,12.105724541994277,12.104406917002052,0,1,1789250904.816293,-0.2222222238779068,3,-0.2005614936351776,13.553692817687988
5.918457987718284,12.176246666989755,0.2,13.333333432674408,0.6207676529884338,,0.004282040987163782,194,15633,-3.381471872329712,0.022568481042981148,0.0028176375199109316,0.827366054058075,-0.1048344224691391,0.375,1,0,12.176233499951195,12.174610374961048,0,1,1789250904.886803,-0.2222222238779068,3,-0.23968632519245148,14.63598346710205
14.064625022001565,12.251000124961138,0.2,13.333333432674408,0.7557867169380188,,0.012685750029049814,195,15683,-2.9540834426879883,0.0281828623265028,0.003771038493141532,0.8270207643508911,-0.16206325590610504,0.375,1,1,12.25098650000291,12.249621291994117,0,1,1789250904.961557,-0.2222222238779068,3,-0.21514742076396942,15.096559524536133
22.743374982383102,12.326311374956276,0.2,13.333333432674408,0.713675320148468,,0.021037917002104223,196,15783,-1.0997519493103027,0.04066716507077217,0.0062154666520655155,0.8265324831008911,-0.2573728561401367,0.375,1,2,12.326297749998048,12.324605959001929,0,1,1789250905.036869,-0.2222222238779068,3,-0.24450595676898956,16.05512237548828
5.557166994549334,12.375446833961178,0.2,13.333333432674408,0.9275705814361572,,0.0038752079708501697,197,15833,-1.5804704427719116,0.0469789020717144,0.0075252605602145195,0.8263567090034485,-0.26442378759384155,0.375,1,3,12.375434374960605,12.373764999967534,0,1,1789250905.086006,-0.2222222238779068,3,-0.20295113325119019,16.659231185913086
9.015833027660847,12.445327124965843,0.2,13.333333432674408,0.7124632596969604,,0.007531666022259742,198,15884,-1.4663745164871216,0.054138198494911194,0.00911067333072424,0.8262234926223755,-0.2603605389595032,0.375,1,4,12.445313167001586,12.443842999986373,0,1,1789250905.155885,-0.2222222238779068,3,-0.2121027559041977,17.435222625732422
13.649208005517721,12.516209208988585,0.2,13.333333432674408,0.9339166879653931,,0.01232470799004659,199,15934,-0.8830358386039734,0.06161009892821312,0.010828952305018902,0.826098620891571,-0.24982406198978424,0.375,1,5,12.516193958988879,12.514884749951307,0,1,1789250905.226766,-0.2222222238779068,3,-0.2116023153066635,18.298507690429688
20.3852909617126,12.589005333953537,0.2,13.333333432674408,0.8665973544120789,,0.01906262495322153,200,16033,-1.036071538925171,0.0748220905661583,0.013916312716901302,0.8258817195892334,-0.2914806306362152,0.375,1,6,12.588994541962165,12.587682833953295,0,1,1789250905.2995672,-0.2222222238779068,3,-0.16461125016212463,19.81599235534668
5.517667043022811,12.640142833988648,0.2,13.333333432674408,0.7462604641914368,,0.004335334000643343,201,16084,-1.1271910667419434,0.08314681053161621,0.015980415046215057,0.8257594704627991,-0.30749791860580444,0.375,1,7,12.640130374988075,12.638960583950393,0,1,1789250905.350703,-0.2222222238779068,3,-0.1160120815038681,20.67494773864746
8.980083977803588,12.709343749971595,0.2,0.0,0.8049822449684143,,0.007389916980173439,202,16133,-0.8414430022239685,0.09164146333932877,0.018195245414972305,0.8256330490112305,-0.31523895263671875,0.375,1,8,12.709329583973158,12.70775366696762,0,1,1789250905.419904,0.0,4,-0.07879180461168289,21.389881134033203
12.24250002996996,12.778874624986202,0.2,0.0,0.7491075396537781,,0.011093417007941753,203,16234,-0.758181631565094,0.10715251415967941,0.022373298183083534,0.8254048228263855,-0.37712258100509644,0.375,1,9,12.778858791978564,12.777725708961952,0,1,1789250905.489433,0.0,4,-0.02760223299264908,22.360631942749023
17.398416996002197,12.85012941696914,0.2,0.0,0.8573237657546997,,0.016048041987232864,204,16284,-0.7939424514770508,0.11539425700902939,0.024698415771126747,0.8252931833267212,-0.39538663625717163,0.375,1,10,12.850114375003614,12.848779083986301,0,1,1789250905.56069,0.0,4,-0.03107345476746559,22.768756866455078
2.2830000380054116,12.901001166959759,0.2,0.0,0.644953191280365,,0.0008387910202145576,205,16334,-0.6346693634986877,0.12459082901477814,0.027458347380161285,0.8251706957817078,-0.3938097059726715,0.375,1,0,12.900990874972194,12.8995569999679,0,1,1789250905.611566,0.0,4,0.03327939286828041,23.202198028564453
11.054124974180013,12.976071124954615,0.2,0.0,0.9148610234260559,,0.008702374994754791,206,16434,-0.4700671434402466,0.14083285629749298,0.032461415976285934,0.8249619007110596,-0.4009166359901428,0.375,1,1,12.976055541948881,12.973719458968844,0,1,1789250905.686632,0.0,4,0.01120799407362938,23.826337814331055
11.211457953322679,13.042103499989025,0.2,0.0,0.9643220901489258,,0.009828540962189436,207,16484,-0.4623473286628723,0.14980827271938324,0.035360727459192276,0.8248440623283386,-0.4024620056152344,0.375,1,2,13.04208895895863,13.040720624965616,0,1,1789250905.752666,0.0,4,0.006686767563223839,24.144489288330078
21.176167007070035,13.118203083984554,0.2,0.0,0.8874052166938782,,0.019754374981857836,208,16536,-0.3868452310562134,0.15860417485237122,0.038312386721372604,0.8247174024581909,-0.39014288783073425,0.375,1,3,13.118191458983347,13.116781374963466,0,1,1789250905.828769,0.0,4,0.0097661092877388,24.32373046875
3.8919170037843287,13.16672324994579,0.2,0.0,0.9054399728775024,,0.0024157920270226896,209,16583,-0.27808088064193726,0.16830021142959595,0.04167882725596428,0.8245628476142883,-0.37106791138648987,0.375,1,4,13.166708791977726,13.16524716699496,0,1,1789250905.8772879,0.0,4,0.007648338098078966,24.467927932739258
6.897374987602234,13.235841749992687,0.2,0.0,0.922290563583374,,0.005619832954835147,210,16683,-0.2563972771167755,0.18514138460159302,0.04757019504904747,0.8242636919021606,-0.34312930703163147,0.375,1,5,13.235827624972444,13.234564291953575,0,1,1789250905.9464068,0.0,4,0.0013015219010412693,24.612478256225586
21.86550002079457,13.316445749951527,0.2,0.0,0.9239276647567749,,0.02035758300917223,211,16733,-0.24630549550056458,0.1937473863363266,0.05067022144794464,0.8240946531295776,-0.32068559527397156,0.375,1,6,13.316434291948099,13.314937916991767,0,1,1789250906.0270138,0.0,4,0.0016410560347139835,24.62509536743164
2.2978329798206687,13.361374166968744,0.2,0.0,0.8875566720962524,,0.0007138329674489796,212,16783,-0.21526116132736206,0.20282506942749023,0.054030004888772964,0.8239023685455322,-0.29184356331825256,0.375,1,7,13.361359624948818,13.359790249960497,0,1,1789250906.0719402,0.0,4,0.00325729139149189,24.624675750732422
4.796416033059359,13.42846591694979,0.2,0.0,0.8697255253791809,,0.0032297500292770565,213,16883,-0.22383446991443634,0.21949751675128937,0.06018504872918129,0.8235069513320923,-0.25071024894714355,0.375,1,8,13.428446042002179,13.426899458980188,0,1,1789250906.1390269,0.0,4,0.0005768099799752235,24.665971755981445
7.20029097283259,13.495303249976132,0.2,0.0,0.8997620940208435,,0.0058068750076927245,214,16933,-0.22488820552825928,0.22905313968658447,0.06383877992630005,0.8232640027999878,-0.23280096054077148,0.375,1,9,13.49528895894764,13.49390995898284,0,1,1789250906.2058702,0.0,4,0.0065243905410170555,24.7063045501709
14.75020800717175,13.569068208977114,0.2,0.0,0.9027917981147766,,0.013528667041100562,215,16984,-0.19614888727664948,0.2387688010931015,0.06761715561151505,0.8230032324790955,-0.21580438315868378,0.375,1,10,13.569053833954968,13.567846708989237,0,1,1789250906.279636,0.0,4,0.004199978429824114,24.751737594604492
18.439707986544818,13.639409083989449,0.2,0.0,0.8583612442016602,,0.017238417000044137,216,17084,-0.17548809945583344,0.2542548179626465,0.07356909662485123,0.8225580453872681,-0.1961262822151184,0.375,1,11,13.63939595897682,13.638207833981141,0,1,1789250906.3499782,0.0,4,0.0019275420345366001,24.812149047851562
3.5090000019408762,13.690880458976608,0.2,0.0,0.8846456408500671,,0.0020725419744849205,217,17133,-0.1844678372144699,0.2637290358543396,0.07729237526655197,0.8222728371620178,-0.18896150588989258,0.375,1,12,13.690866749966517,13.6894441669574,0,1,1789250906.40145,0.0,4,0.0044938139617443085,24.848800659179688
8.598208019975573,13.7626084999647,0.2,0.0,0.8463695645332336,,0.007353833003435284,218,17184,-0.19099393486976624,0.27250704169273376,0.0807698592543602,0.8220071196556091,-0.1797255128622055,0.375,1,13,13.762593333958648,13.76136416697409,0,1,1789250906.4731772,0.0,4,0.019559765234589577,24.869876861572266
8.71287495829165,13.82940399996005,0.2,0.0,0.8649358749389648,,0.007388124999124557,219,17283,-0.20668520033359528,0.2898871600627899,0.08771733939647675,0.8214735388755798,-0.16541028022766113,0.375,1,14,13.829391374951228,13.828079416998662,0,1,1789250906.539975,0.0,4,0.025601912289857864,24.879920959472656
11.243791959714144,13.898591584002133,0.2,0.0,0.764834463596344,,0.00995425001019612,220,17334,-0.22406554222106934,0.2986297011375427,0.09120669215917587,0.8211992979049683,-0.15920157730579376,0.375,1,15,13.898576666950248,13.897302124998532,0,1,1789250906.609161,0.0,4,0.030139759182929993,24.8753719329834
14.462666993495077,13.968119583965745,0.3,0.0,0.6636838316917419,,0.01312850002432242,221,17384,-0.23538140952587128,0.30790427327156067,0.094988152384758,0.8209077715873718,-0.15187223255634308,0.125,0,0,13.968105166975874,13.966785500000697,0,1,1789250906.6786911,0.0,4,0.033297937363386154,24.86189842224121
13.833249977324158,14.033340583962854,0.2,0.0,0.7453380227088928,,0.012310666963458061,222,17484,-0.28582456707954407,0.32429489493370056,0.10161427408456802,0.820386528968811,-0.1381278783082962,0.375,1,1,14.03332774998853,14.031818083953112,0,1,1789250906.743914,0.0,4,0.028172019869089127,24.833097457885742
