# bodies: subj_person_target
1789250889.1549,0.0500,3.5000,-1.5999,0.8500
1789250889.2755,0.1000,3.5000,-1.5995,0.8500
1789250889.3451,0.1500,3.5000,-1.5988,0.8500
1789250889.4134,0.2000,3.5000,-1.5978,0.8500
1789250889.4794,0.2500,3.5000,-1.5966,0.8500
1789250889.5455,0.3000,3.5000,-1.5951,0.8500
1789250889.6116,0.3500,3.5000,-1.5933,0.8500
1789250889.6778,0.4000,3.5000,-1.5912,0.8500
1789250889.7437,0.4500,3.5000,-1.5889,0.8500
1789250889.8094,0.5000,3.5000,-1.5863,0.8500
1789250889.8757,0.5500,3.5000,-1.5834,0.8500
1789250889.9421,0.6000,3.5000,-1.5803,0.8500
1789250890.0083,0.6500,3.5000,-1.5769,0.8500
1789250890.0750,0.7000,3.5000,-1.5732,0.8500
1789250890.1415,0.7500,3.5000,-1.5693,0.8500
1789250890.2080,0.8000,3.5000,-1.5650,0.8500
1789250890.2738,0.8500,3.5000,-1.5605,0.8500
1789250890.3399,0.9000,3.5000,-1.5558,0.8500
1789250890.4058,0.9500,3.5000,-1.5508,0.8500
1789250890.4718,1.0000,3.5000,-1.5455,0.8500
1789250890.5380,1.0500,3.5000,-1.5399,0.8500
1789250890.6040,1.1000,3.5000,-1.5341,0.8500
1789250890.6699,1.1500,3.5000,-1.5280,0.8500
1789250890.7360,1.2000,3.5000,-1.5217,0.8500
1789250890.8011,1.2500,3.5000,-1.5151,0.8500
1789250890.8669,1.3000,3.5000,-1.5082,0.8500
1789250890.9328,1.3500,3.5000,-1.5011,0.8500
1789250890.9979,1.4000,3.5000,-1.4937,0.8500
1789250891.0642,1.4500,3.5000,-1.4861,0.8500
1789250891.1304,1.5000,3.5000,-1.4782,0.8500
1789250891.1964,1.5500,3.5000,-1.4701,0.8500
1789250891.2622,1.6000,3.5000,-1.4617,0.8500
1789250891.3278,1.6500,3.5000,-1.4530,0.8500
1789250891.3940,1.7000,3.5000,-1.4441,0.8500
1789250891.4598,1.7500,3.5000,-1.4350,0.8500
1789250891.5257,1.8000,3.5000,-1.4256,0.8500
1789250891.5920,1.8500,3.5000,-1.4160,0.8500
1789250891.6582,1.9000,3.5000,-1.4061,0.8500
1789250891.7243,1.9500,3.5000,-1.3960,0.8500
1789250891.7903,2.0000,3.5000,-1.3856,0.8500
1789250891.8562,2.0500,3.5000,-1.3751,0.8500
1789250891.9222,2.1000,3.5000,-1.3642,0.8500
1789250892.0148,2.1500,3.5000,-1.3532,0.8500
1789250892.0827,2.2000,3.5000,-1.3419,0.8500
1789250892.1527,2.2500,3.5000,-1.3304,0.8500
1789250892.2202,2.3000,3.5000,-1.3186,0.8500
1789250892.2884,2.3500,3.5000,-1.3066,0.8500
1789250892.3542,2.4000,3.5000,-1.2944,0.8500
1789250892.4187,2.4500,3.5000,-1.2820,0.8500
1789250892.4846,2.5000,3.5000,-1.2694,0.8500
1789250892.5504,2.5500,3.5000,-1.2565,0.8500
1789250892.6150,2.6000,3.5000,-1.2434,0.8500
1789250892.6811,2.6500,3.5000,-1.2302,0.8500
1789250892.7475,2.7000,3.5000,-1.2167,0.8500
1789250892.8137,2.7500,3.5000,-1.2030,0.8500
1789250892.8796,2.8000,3.5000,-1.1890,0.8500
1789250892.9454,2.8500,3.5000,-1.1749,0.8500
1789250893.0114,2.9000,3.5000,-1.1606,0.8500
1789250893.0771,2.9500,3.5000,-1.1461,0.8500
1789250893.1425,3.0000,3.5000,-1.1314,0.8500
1789250893.2086,3.0500,3.5000,-1.1165,0.8500
1789250893.2745,3.1000,3.5000,-1.1014,0.8500
1789250893.3409,3.1500,3.5000,-1.0861,0.8500
1789250893.4069,3.2000,3.5000,-1.0706,0.8500
1789250893.4728,3.2500,3.5000,-1.0550,0.8500
1789250893.5424,3.3000,3.5000,-1.0391,0.8500
1789250893.6087,3.3500,3.5000,-1.0231,0.8500
1789250893.6748,3.4000,3.5000,-1.0069,0.8500
1789250893.7409,3.4500,3.5000,-0.9906,0.8500
1789250893.8058,3.5000,3.5000,-0.9741,0.8500
1789250893.8704,3.5500,3.5000,-0.9574,0.8500
1789250893.9360,3.6000,3.5000,-0.9405,0.8500
1789250894.0015,3.6500,3.5000,-0.9235,0.8500
1789250894.0676,3.7000,3.5000,-0.9063,0.8500
1789250894.1337,3.7500,3.5000,-0.8890,0.8500
1789250894.1998,3.8000,3.5000,-0.8715,0.8500
1789250894.2661,3.8500,3.5000,-0.8538,0.8500
1789250894.3325,3.9000,3.5000,-0.8361,0.8500
1789250894.3987,3.9500,3.5000,-0.8181,0.8500
1789250894.4646,4.0000,3.5000,-0.8001,0.8500
1789250894.5307,4.0500,3.5000,-0.7819,0.8500
1789250894.5967,4.1000,3.5000,-0.7635,0.8500
1789250894.6626,4.1500,3.5000,-0.7451,0.8500
1789250894.7283,4.2000,3.5000,-0.7265,0.8500
1789250894.7943,4.2500,3.5000,-0.7078,0.8500
1789250894.8603,4.3000,3.5000,-0.6889,0.8500
1789250894.9264,4.3500,3.5000,-0.6700,0.8500
1789250894.9924,4.4000,3.5000,-0.6509,0.8500
1789250895.0587,4.4500,3.5000,-0.6317,0.8500
1789250895.1252,4.5000,3.5000,-0.6124,0.8500
1789250895.1915,4.5500,3.5000,-0.5930,0.8500
1789250895.2580,4.6000,3.5000,-0.5735,0.8500
1789250895.3244,4.6500,3.5000,-0.5539,0.8500
1789250895.3910,4.7000,3.5000,-0.5342,0.8500
1789250895.4574,4.7500,3.5000,-0.5144,0.8500
1789250895.5225,4.8000,3.5000,-0.4946,0.8500
1789250895.5874,4.8500,3.5000,-0.4746,0.8500
1789250895.6533,4.9000,3.5000,-0.4546,0.8500
1789250895.7200,4.9500,3.5000,-0.4345,0.8500
1789250895.7860,5.0000,3.5000,-0.4143,0.8500
1789250895.8520,5.0500,3.5000,-0.3940,0.8500
1789250895.9179,5.1000,3.5000,-0.3737,0.8500
1789250895.9838,5.1500,3.5000,-0.3533,0.8500
1789250896.0498,5.2000,3.5000,-0.3328,0.8500
1789250896.1152,5.2500,3.5000,-0.3123,0.8500
1789250896.1815,5.3000,3.5000,-0.2918,0.8500
1789250896.2474,5.3500,3.5000,-0.2712,0.8500
1789250896.3135,5.4000,3.5000,-0.2505,0.8500
1789250896.3795,5.4500,3.5000,-0.2298,0.8500
1789250896.4456,5.5000,3.5000,-0.2091,0.8500
1789250896.5118,5.5500,3.5000,-0.1883,0.8500
1789250896.5776,5.6000,3.5000,-0.1675,0.8500
1789250896.6436,5.6500,3.5000,-0.1467,0.8500
1789250896.7092,5.7000,3.5000,-0.1258,0.8500
1789250896.7749,5.7500,3.5000,-0.1049,0.8500
1789250896.8412,5.8000,3.5000,-0.0840,0.8500
1789250896.9071,5.8500,3.5000,-0.0631,0.8500
1789250896.9729,5.9000,3.5000,-0.0422,0.8500
1789250897.0390,5.9500,3.5000,-0.0212,0.8500
1789250897.1051,6.0000,3.5000,-0.0003,0.8500
1789250897.1711,6.0500,3.5000,0.0206,0.8500
1789250897.2372,6.1000,3.5000,0.0416,0.8500
1789250897.3032,6.1500,3.5000,0.0625,0.8500
1789250897.3693,6.2000,3.5000,0.0834,0.8500
1789250897.4351,6.2500,3.5000,0.1043,0.8500
1789250897.5011,6.3000,3.5000,0.1252,0.8500
1789250897.5671,6.3500,3.5000,0.1460,0.8500
1789250897.6329,6.4000,3.5000,0.1669,0.8500
1789250897.6981,6.4500,3.5000,0.1877,0.8500
1789250897.7640,6.5000,3.5000,0.2084,0.8500
1789250897.8298,6.5500,3.5000,0.2292,0.8500
1789250897.8956,6.6000,3.5000,0.2499,0.8500
1789250897.9613,6.6500,3.5000,0.2705,0.8500
1789250898.0272,6.7000,3.5000,0.2911,0.8500
1789250898.0926,6.7500,3.5000,0.3117,0.8500
1789250898.1587,6.8000,3.5000,0.3322,0.8500
1789250898.2250,6.8500,3.5000,0.3527,0.8500
1789250898.2913,6.9000,3.5000,0.3730,0.8500
1789250898.3575,6.9500,3.5000,0.3934,0.8500
1789250898.4230,7.0000,3.5000,0.4136,0.8500
1789250898.4890,7.0500,3.5000,0.4338,0.8500
1789250898.5550,7.1000,3.5000,0.4539,0.8500
1789250898.6209,7.1500,3.5000,0.4739,0.8500
1789250898.6869,7.2000,3.5000,0.4939,0.8500
1789250898.7526,7.2500,3.5000,0.5138,0.8500
1789250898.8182,7.3000,3.5000,0.5335,0.8500
1789250898.8840,7.3500,3.5000,0.5532,0.8500
1789250898.9499,7.4000,3.5000,0.5728,0.8500
1789250899.0164,7.4500,3.5000,0.5923,0.8500
1789250899.0818,7.5000,3.5000,0.6117,0.8500
1789250899.1480,7.5500,3.5000,0.6310,0.8500
1789250899.2147,7.6000,3.5000,0.6502,0.8500
1789250899.2819,7.6500,3.5000,0.6692,0.8500
1789250899.3482,7.7000,3.5000,0.6882,0.8500
1789250899.4143,7.7500,3.5000,0.7070,0.8500
1789250899.4809,7.8000,3.5000,0.7257,0.8500
1789250899.5466,7.8500,3.5000,0.7443,0.8500
1789250899.6127,7.9000,3.5000,0.7628,0.8500
1789250899.6794,7.9500,3.5000,0.7811,0.8500
1789250899.7458,8.0000,3.5000,0.7993,0.8500
1789250899.8122,8.0500,3.5000,0.8174,0.8500
1789250899.8789,8.1000,3.5000,0.8353,0.8500
1789250899.9456,8.1500,3.5000,0.8530,0.8500
1789250900.0120,8.2000,3.5000,0.8707,0.8500
