applied_lat_ms,applied_t,cmd_vx,cmd_yaw,conf,event,frame_age,frame_count,fw_ts,infer_ms,pitch,px,py,pz,roll,round_trip_ms,size,size_bucket,streak,t,t_proc,torn_frames,tracking,vis_gate,wall,x,x_bin,x_soft,yaw
153.500999964308,11.873052582959644,0.0,0.0,0.4470395705366248,,0.028708499972708523,148,14646,1.1824999819509685,0.0,-2.667178001895809e-14,-1.0553616493083964e-13,0.8616132140159607,0.0,1.5619999612681568,0.125,0,0,11.750441332987975,11.748260082968045,0,0,0,1789348565.0864031,0.0,4,-0.09472818619213963,0.0
156.92945901537314,12.03078612498939,0.0,0.0,0.42088048236967024,,0.03204658400500193,150,14843,0.7459170301444829,0.0,-3.456871223192319e-14,-1.3683806420871497e-13,0.8485397100448608,0.0,0.9153749560937285,0.125,0,0,11.907288082991727,11.90590324997902,0,0,0,1789348565.243247,0.0,4,-0.09231102658071971,0.0
162.00274997390807,12.191395165980794,0.0,0.0,0.3730069520230624,,0.03149395895889029,152,14993,0.788375036790967,0.0,-4.0821028333840395e-14,-1.6158008633339327e-13,0.8396342992782593,0.0,0.9414160158485174,0.125,0,0,12.062183415982872,12.060886374965776,0,0,0,1789348565.39814,0.0,4,-0.08380831327326826,0.0
153.8109170505777,12.345783500000834,0.0,0.0,0.42987033437085953,,0.024427458003629,154,15143,0.824584043584764,0.0,-4.729812665116816e-14,-1.8715270218988556e-13,0.8322808146476746,0.0,1.0434170253574848,0.125,0,0,12.217894290981349,12.216400040953886,0,0,0,1789348565.553848,0.0,4,-0.10264121030386907,0.0
154.79341702302918,12.50981249997858,0.0,0.0,0.44287012032705936,,0.015314624994061887,156,15293,0.9006669861264527,0.0,-5.348439451199026e-14,-2.1150072524508262e-13,0.8264977931976318,0.0,1.0682910215109587,0.125,0,0,12.371866000001319,12.370333707949612,0,0,0,1789348565.707817,0.0,4,-0.11731175228846794,0.0
157.14337502140552,12.674910750007257,0.0,0.0,0.4534071743723539,,0.013611041009426117,158,15444,0.8035830105654895,0.0,-6.085260875927923e-14,-2.404039153077603e-13,0.8215325474739075,0.0,0.9691670420579612,0.125,0,0,12.532758832967374,12.531378415995277,0,0,0,1789348565.8687081,0.0,4,-0.12416095705377636,0.0
154.52408301644027,12.835890082991682,0.0,0.0,0.4752992943106397,,0.009024958009831607,160,15596,0.9214169695042074,0.0,-6.812742237754035e-14,-2.688264920999023e-13,0.8182129859924316,0.0,1.101458037737757,0.125,0,0,12.691942874982487,12.690390957985073,0,0,0,1789348566.02789,0.0,4,-0.12443697500423781,0.0
153.99733401136473,13.001378374989145,0.0,0.0,0.47084043951683896,,0.0010412089759483933,162,15744,0.9880829602479935,0.0,-7.53640991843843e-14,-2.969831683092422e-13,0.816268265247345,0.0,1.2323340051807463,0.125,0,0,12.850185040966608,12.848422249953728,0,0,0,1789348566.1861298,0.0,4,-0.08088596447483751,0.0
155.8039170340635,13.084599833004177,0.0,0.0,0.4653359956001243,,0.07410504203289747,163,15943,0.9428330231457949,0.0,-8.547771323218212e-14,-3.3613010378547026e-13,0.8150874972343445,0.0,1.1477500083856285,0.125,0,0,13.004437541007064,13.00290095800301,0,0,0,1789348566.3403788,0.0,4,-0.08129477529655886,0.0
158.85070798685774,13.251335290959105,0.0,0.0,0.4511169504826016,,0.06474900001194328,165,16093,1.1722089839167893,0.0,-9.383154518129155e-14,-3.682901965167129e-13,0.8152893781661987,0.0,1.4382500085048378,0.125,0,0,13.159104374994058,13.15723358298419,0,0,0,1789348566.495044,0.0,4,-0.09051478778543384,0.0
156.58804099075496,13.404986165987793,0.0,0.0,0.46668635669228553,,0.06754666595952585,167,16243,1.1478749802336097,0.0,-1.0265793342354237e-13,-4.0208914214683034e-13,0.8160845041275024,0.0,1.4762500068172812,0.125,0,0,13.317882083007134,13.315944790956564,0,0,0,1789348566.653821,0.0,4,-0.05842544919186718,0.0
155.10975004872307,13.559789874998387,0.0,0.0,0.49783945317308065,,0.07189291605027393,169,16393,1.1038749944418669,0.0,-1.1242302390673115e-13,-4.3927730376813745e-13,0.8173698782920837,0.0,1.3504999806173146,0.125,0,0,13.478381749999244,13.476573040999938,0,0,0,1789348566.814317,0.0,4,-0.0588282975162953,0.0
159.5099589903839,13.723939249990508,0.0,0.0,0.4373234504278527,,0.07131462497636676,171,16543,0.7885830127634108,0.0,-1.2178607189557156e-13,-4.747243180155958e-13,0.818676769733429,0.0,0.9775420185178518,0.125,0,0,13.637072457990143,13.63574391597649,0,0,0,1789348566.973004,0.0,4,-0.11630579330951217,0.0
153.6825830116868,13.878763832966797,0.0,0.0,0.4649859841059871,,0.07152995804790407,173,16693,0.9447910124436021,0.0,-1.316941618690476e-13,-5.120186501346435e-13,0.819973886013031,0.0,1.2186249950900674,0.125,0,0,13.79828995798016,13.796611208003014,0,0,0,1789348567.1342201,0.0,4,-0.13954880204001158,0.0
154.50658299960196,14.039269165950827,0.0,0.0,0.4609384464860956,,0.0726684580440633,175,16895,0.8094999939203262,0.0,-1.4543978543203606e-13,-5.634188861985967e-13,0.8214237093925476,0.0,1.0138750076293945,0.125,0,0,13.958793582976796,13.957431040995289,0,0,0,1789348567.29472,0.0,4,-0.13164637440704416,0.0
153.17029203288257,14.196760708000511,0.0,0.0,0.42239983764253014,,0.06944229203509167,177,17043,0.8490000036545098,0.0,-1.5592374938942777e-13,-6.023820223015341e-13,0.8221492767333984,0.0,1.0289999772794545,0.125,0,0,14.114494249981362,14.11303270800272,0,0,0,1789348567.450419,0.0,4,-0.0957126514818582,0.0
160.43004201492295,14.36607124999864,0.0,0.0,0.4611382084600222,,0.06866370799252763,179,17194,0.9026249754242599,0.0,-1.668555430541646e-13,-6.427961461719089e-13,0.8225439190864563,0.0,1.0596250067465007,0.125,0,0,14.275968040979933,14.274304915976245,0,0,0,1789348567.611892,0.0,4,-0.11611742945548278,0.0
159.0103330090642,14.52763845800655,0.0,0.0,0.4787589084137182,,0.060626624966971576,181,17343,1.0846249642781913,0.0,-1.781795468547981e-13,-6.844481578727191e-13,0.8226045966148376,0.0,1.3071250286884606,0.125,0,0,14.431142040994018,14.429254749964457,0,0,0,1789348567.767062,0.0,4,-0.10672228224648322,0.0
153.5127080278471,14.684022540983278,0.0,0.0,0.465636032638123,,0.05407958303112537,183,17495,1.0227080201730132,0.0,-1.8995975582455915e-13,-7.275664445915986e-13,0.8223826885223389,0.0,1.1995830573141575,0.125,0,0,14.58627633296419,14.584589415986557,0,0,0,1789348567.922194,0.0,4,-0.1170571162045844,0.0
153.3904999960214,14.844049040984828,0.0,0.0,0.4601395246814076,,0.04960620898054913,185,17644,0.9457499836571515,0.0,-2.0198976497486087e-13,-7.714064846967017e-13,0.8218796849250793,0.0,1.1527909664437175,0.125,0,0,14.741900999972131,14.740264749969356,0,0,0,1789348568.077816,0.0,4,-0.11064129657937447,0.0
153.44837500015274,15.004520749964286,0.0,0.0,0.44987312535530266,,0.043428625038359314,187,17793,0.8706669905222952,0.0,-2.1461230416495308e-13,-8.172152733167126e-13,0.821148157119751,0.0,1.0837080189958215,0.125,0,0,14.89602720795665,14.894501000002492,0,0,0,1789348568.23194,0.0,4,-0.13160650356251838,0.0
153.7467089947313,15.161353624949697,0.0,0.0,0.43687839647680093,,0.049264667031820863,189,17943,0.857125036418438,0.0,-2.2743642364396466e-13,-8.635741319089341e-13,0.8202837705612183,0.0,1.0468749678693712,0.125,0,0,15.058411207981408,15.056871582986787,0,0,0,1789348568.394321,0.0,4,-0.12284937477789877,0.0
156.32279100827873,15.326356665987987,0.0,0.0,0.479812254346224,,0.0503749159979634,191,18143,0.8952919743023813,0.0,-2.4530494280826376e-13,-9.279175735080192e-13,0.818986713886261,0.0,1.0490830172784626,0.125,0,0,15.221911290951539,15.220408790977672,0,0,0,1789348568.557819,0.0,4,-0.11612444258237845,0.0
154.29429098730907,15.486275040952023,0.0,0.0,0.45201288388328364,,0.046042125031817704,193,18294,0.8997090044431388,0.0,-2.5898873974236625e-13,-9.770240172457534e-13,0.8179867267608643,0.0,1.0848750243894756,0.125,0,0,15.379623749991879,15.378022874996532,0,0,0,1789348568.715529,0.0,4,-0.10233396764616731,0.0
161.98554198490456,15.654750957968645,0.0,0.0,0.453456984115536,,0.04757958400296047,195,18443,0.8826669654808939,0.0,-2.7313863519042025e-13,-1.0276751238186277e-12,0.8169861435890198,0.0,1.0768340434879065,0.125,0,0,15.541843457962386,15.5403449999867,0,0,0,1789348568.8777459,0.0,4,-0.10866665694045174,0.0
156.42908302834257,15.81137004098855,0.0,0.0,0.46068876166857176,,0.04099691699957475,197,18602,0.840082997456193,0.0,-2.8879120774448486e-13,-1.0835905740400054e-12,0.8160059452056885,0.0,1.0177079821005464,0.125,0,0,15.697417582967319,15.695937874959782,0,0,0,1789348569.0333178,0.0,4,-0.061588211969219014,0.0
154.15974997449666,15.970956290955655,0.0,0.0,0.4511169504826016,,0.03761454200139269,199,18744,0.9120000177063048,0.0,-3.0258469883338857e-13,-1.1327674909189511e-12,0.8152433037757874,0.0,1.0860830079764128,0.125,0,0,15.855964124959428,15.854411082982551,0,0,0,1789348569.191863,0.0,4,-0.09641315773987774,0.0
