# bodies: subj_person_target
1789534875.5437,0.0500,2.1154,-0.6044,0.8500
1789534875.7160,0.1000,2.1154,-0.6044,0.8500
1789534875.7991,0.1500,2.1154,-0.6044,0.8500
1789534875.8803,0.2000,2.1154,-0.6044,0.8500
1789534875.9606,0.2500,2.1154,-0.6044,0.8500
1789534876.0412,0.3000,2.1154,-0.6044,0.8500
1789534876.1202,0.3500,2.1154,-0.6044,0.8500
1789534876.2024,0.4000,2.1154,-0.6044,0.8500
1789534876.2846,0.4500,2.1154,-0.6044,0.8500
1789534876.3679,0.5000,2.1154,-0.6044,0.8500
1789534876.4505,0.5500,2.1154,-0.6044,0.8500
1789534876.5304,0.6000,2.1154,-0.6044,0.8500
1789534876.6138,0.6500,2.1154,-0.6044,0.8500
1789534876.6997,0.7000,2.1154,-0.6044,0.8500
1789534876.7830,0.7500,2.1154,-0.6044,0.8500
1789534876.8679,0.8000,2.1154,-0.6044,0.8500
1789534876.9510,0.8500,2.1154,-0.6044,0.8500
1789534877.0323,0.9000,2.1154,-0.6044,0.8500
1789534877.1108,0.9500,2.1154,-0.6044,0.8500
1789534877.1957,1.0000,2.1154,-0.6044,0.8500
1789534877.2794,1.0500,2.1154,-0.6044,0.8500
1789534877.3623,1.1000,2.1154,-0.6044,0.8500
1789534877.4453,1.1500,2.1154,-0.6044,0.8500
1789534877.5277,1.2000,2.1154,-0.6044,0.8500
1789534877.6094,1.2500,2.1154,-0.6044,0.8500
1789534877.6912,1.3000,2.1154,-0.6044,0.8500
1789534877.7726,1.3500,2.1154,-0.6044,0.8500
1789534877.8567,1.4000,2.1154,-0.6044,0.8500
1789534877.9380,1.4500,2.1154,-0.6044,0.8500
1789534878.0211,1.5000,2.1154,-0.6044,0.8500
1789534878.1032,1.5500,2.1154,-0.6044,0.8500
1789534878.1860,1.6000,2.1154,-0.6044,0.8500
1789534878.2697,1.6500,2.1154,-0.6044,0.8500
1789534878.3534,1.7000,2.1154,-0.6044,0.8500
1789534878.4825,1.7500,2.1154,-0.6044,0.8500
1789534878.5741,1.8000,2.1154,-0.6044,0.8500
1789534878.6549,1.8500,2.1154,-0.6044,0.8500
1789534878.7393,1.9000,2.1154,-0.6044,0.8500
1789534878.8280,1.9500,2.1154,-0.6044,0.8500
1789534878.9062,2.0000,2.1154,-0.6044,0.8500
1789534878.9844,2.0500,2.1154,-0.6044,0.8500
1789534879.0638,2.1000,2.1154,-0.6044,0.8500
1789534879.1436,2.1500,2.1154,-0.6044,0.8500
1789534879.2240,2.2000,2.1154,-0.6044,0.8500
1789534879.3047,2.2500,2.1154,-0.6044,0.8500
1789534879.3868,2.3000,2.1154,-0.6044,0.8500
1789534879.4684,2.3500,2.1154,-0.6044,0.8500
1789534879.5522,2.4000,2.1154,-0.6044,0.8500
1789534879.6360,2.4500,2.1154,-0.6044,0.8500
1789534879.7211,2.5000,2.1154,-0.6044,0.8500
1789534879.8035,2.5500,2.1154,-0.6044,0.8500
1789534879.8870,2.6000,2.1154,-0.6044,0.8500
1789534879.9691,2.6500,2.1154,-0.6044,0.8500
1789534880.0520,2.7000,2.1154,-0.6044,0.8500
1789534880.1314,2.7500,2.1154,-0.6044,0.8500
1789534880.2049,2.8000,2.1154,-0.6044,0.8500
1789534880.2795,2.8500,2.1154,-0.6044,0.8500
1789534880.3540,2.9000,2.1154,-0.6044,0.8500
1789534880.4305,2.9500,2.1154,-0.6044,0.8500
1789534880.5069,3.0000,2.1154,-0.6044,0.8500
1789534880.5853,3.0500,2.1154,-0.6044,0.8500
1789534880.6660,3.1000,2.1154,-0.6044,0.8500
1789534880.7487,3.1500,2.1154,-0.6044,0.8500
1789534880.8323,3.2000,2.1154,-0.6044,0.8500
1789534880.9135,3.2500,2.1154,-0.6044,0.8500
1789534880.9935,3.3000,2.1154,-0.6044,0.8500
1789534881.0735,3.3500,2.1154,-0.6044,0.8500
1789534881.1542,3.4000,2.1154,-0.6044,0.8500
1789534881.2359,3.4500,2.1154,-0.6044,0.8500
1789534881.3172,3.5000,2.1154,-0.6044,0.8500
1789534881.3989,3.5500,2.1154,-0.6044,0.8500
1789534881.4809,3.6000,2.1154,-0.6044,0.8500
1789534881.5627,3.6500,2.1154,-0.6044,0.8500
1789534881.6455,3.7000,2.1154,-0.6044,0.8500
1789534881.7190,3.7500,2.1154,-0.6044,0.8500
1789534881.7910,3.8000,2.1154,-0.6044,0.8500
1789534881.8660,3.8500,2.1154,-0.6044,0.8500
1789534881.9449,3.9000,2.1154,-0.6044,0.8500
1789534882.0209,3.9500,2.1154,-0.6044,0.8500
1789534882.0944,4.0000,2.1154,-0.6044,0.8500
1789534882.1703,4.0500,2.1154,-0.6044,0.8500
1789534882.2469,4.1000,2.1154,-0.6044,0.8500
1789534882.3244,4.1500,2.1154,-0.6044,0.8500
1789534882.4028,4.2000,2.1154,-0.6044,0.8500
1789534882.4843,4.2500,2.1154,-0.6044,0.8500
1789534882.5662,4.3000,2.1154,-0.6044,0.8500
1789534882.6514,4.3500,2.1154,-0.6044,0.8500
1789534882.7338,4.4000,2.1154,-0.6044,0.8500
1789534882.8160,4.4500,2.1154,-0.6044,0.8500
1789534882.9025,4.5000,2.1154,-0.6044,0.8500
1789534882.9853,4.5500,2.1154,-0.6044,0.8500
1789534883.0690,4.6000,2.1154,-0.6044,0.8500
1789534883.1510,4.6500,2.1154,-0.6044,0.8500
1789534883.2334,4.7000,2.1154,-0.6044,0.8500
1789534883.3156,4.7500,2.1154,-0.6044,0.8500
1789534883.3978,4.8000,2.1154,-0.6044,0.8500
1789534883.4807,4.8500,2.1154,-0.6044,0.8500
1789534883.5637,4.9000,2.1154,-0.6044,0.8500
1789534883.6462,4.9500,2.1154,-0.6044,0.8500
1789534883.7290,5.0000,2.1154,-0.6044,0.8500
1789534883.8173,5.0500,2.1154,-0.6044,0.8500
1789534883.8988,5.1000,2.1154,-0.6044,0.8500
1789534883.9802,5.1500,2.1154,-0.6044,0.8500
1789534884.0627,5.2000,2.1154,-0.6044,0.8500
1789534884.1454,5.2500,2.1154,-0.6044,0.8500
1789534884.2284,5.3000,2.1154,-0.6044,0.8500
1789534884.3125,5.3500,2.1154,-0.6044,0.8500
1789534884.3953,5.4000,2.1154,-0.6044,0.8500
1789534884.4791,5.4500,2.1154,-0.6044,0.8500
1789534884.5620,5.5000,2.1154,-0.6044,0.8500
1789534884.6437,5.5500,2.1154,-0.6044,0.8500
1789534884.7238,5.6000,2.1154,-0.6044,0.8500
1789534884.8062,5.6500,2.1154,-0.6044,0.8500
1789534884.8886,5.7000,2.1154,-0.6044,0.8500
1789534884.9706,5.7500,2.1154,-0.6044,0.8500
1789534885.0526,5.8000,2.1154,-0.6044,0.8500
1789534885.1353,5.8500,2.1154,-0.6044,0.8500
1789534885.2186,5.9000,2.1154,-0.6044,0.8500
1789534885.3007,5.9500,2.1154,-0.6044,0.8500
1789534885.3838,6.0000,2.1154,-0.6044,0.8500
1789534885.4677,6.0500,2.1154,-0.6044,0.8500
1789534885.5511,6.1000,2.1154,-0.6044,0.8500
1789534885.6387,6.1500,2.1154,-0.6044,0.8500
1789534885.7211,6.2000,2.1154,-0.6044,0.8500
1789534885.8022,6.2500,2.1154,-0.6044,0.8500
1789534885.8823,6.3000,2.1154,-0.6044,0.8500
1789534885.9603,6.3500,2.1154,-0.6044,0.8500
1789534886.0420,6.4000,2.1154,-0.6044,0.8500
1789534886.1244,6.4500,2.1154,-0.6044,0.8500
1789534886.2097,6.5000,2.1154,-0.6044,0.8500
