applied_lat_ms,applied_t,cmd_vx,cmd_yaw,conf,event,frame_age,frame_count,fw_ts,pitch,px,py,pz,roll,size,size_bucket,streak,t,t_proc,torn_frames,tracking,wall,x,x_bin,x_soft,yaw
9.133917046710849,12.133596958010457,0.0,0.0,0.7896321415901184,,0.00413129199296236,150,15412,0.0,1.138422472610201e-12,8.629434108476178e-14,0.8592457175254822,0.0,0.375,1,1,12.133547042030841,12.128595000016503,0,0,1789397963.2295182,-0.444444477558136,2,-0.42155084013938904,0.0
2.27162498049438,12.199653125018813,0.0,0.0,0.8039720058441162,,0.0008430000161752105,151,15461,0.0,1.1690953110113367e-12,8.858431159832272e-14,0.8553283214569092,0.0,0.375,1,2,12.199623416992836,12.19822479202412,0,0,1789397963.29559,-0.444444477558136,2,-0.42560940980911255,0.0
19.950625021010637,12.291233583004214,0.2,26.66666865348816,0.8112612962722778,,0.018712416058406234,152,15561,0.0,1.2205580513305336e-12,9.24218045302537e-14,0.8488551378250122,0.0,0.375,1,3,12.291220125043765,12.289995458093472,0,1,1789397963.3871832,-0.444444477558136,2,-0.43605518341064453,0.0
16.135583980940282,12.362817000015639,0.2,26.66666865348816,0.8332775235176086,,0.015249499934725463,153,15611,-5.4762796935392544e-05,4.7096058608531166e-08,-1.3206931381848364e-10,0.845184862613678,0.0,0.375,1,4,12.362804832984693,12.361930957995355,0,1,1789397963.4587672,-0.444444477558136,2,-0.45008349418640137,0.0
17.215332947671413,12.441826292080805,0.2,26.66666865348816,0.8027616739273071,,0.01620745798572898,154,15712,-2.042030096054077,0.00012802709534298629,-4.3180443753954023e-07,0.8389250636100769,0.0023839452769607306,0.375,1,5,12.44181416707579,12.440818625036627,0,1,1789397963.5377762,-0.444444477558136,2,-0.4645678400993347,0.03144841641187668
13.698832946829498,12.517702916986309,0.2,26.66666865348816,0.8365831971168518,,0.0126212079776451,155,15762,-4.234631061553955,0.0009420642163604498,-4.7682260628789663e-07,0.8358102440834045,-0.007177012972533703,0.375,1,6,12.517690583015792,12.516625375021249,0,1,1789397963.613652,-0.444444477558136,2,-0.46447622776031494,0.15256094932556152
11.429208097979426,12.59411683306098,0.2,26.66666865348816,0.916488766670227,,0.010283833020366728,156,15861,-3.5627806186676025,0.004618582781404257,1.7321139239356853e-05,0.8309972286224365,0.022320568561553955,0.375,1,7,12.594105333089828,12.592971500009298,0,1,1789397963.6900659,-0.444444477558136,2,-0.4380256235599518,0.7209532260894775
3.7253330228850245,12.665630875038914,0.2,26.66666865348816,0.9497568011283875,,0.002913333009928465,157,15911,-2.63375186920166,0.007878347299993038,4.089871799806133e-05,0.8285544514656067,0.091263048350811,0.375,1,8,12.665621208027005,12.664818958030082,0,1,1789397963.761581,-0.444444477558136,2,-0.4375796914100647,1.3595706224441528
9.707666002213955,12.750892542069778,0.2,26.66666865348816,0.9331151247024536,,0.008735207957215607,158,16012,-3.131599187850952,0.013306397013366222,6.738465162925422e-05,0.8243775367736816,0.0758601725101471,0.375,1,9,12.7508829170838,12.749920125002973,0,1,1789397963.8468428,-0.444444477558136,2,-0.41264697909355164,3.137760639190674
3.82704206276685,12.824041167041287,0.2,26.66666865348816,0.9014633893966675,,0.002916584024205804,159,16111,-2.4701294898986816,0.01869744248688221,0.00017741351621225476,0.8210952281951904,0.03083723969757557,0.375,1,10,12.82403187500313,12.82313079200685,0,1,1789397963.919991,-0.444444477558136,2,-0.4172343611717224,5.013311386108398
4.535833955742419,12.904018000001088,0.2,26.66666865348816,0.8753847479820251,,0.0029042919632047415,160,16162,-1.7856309413909912,0.02233610674738884,0.0003091496182605624,0.8195115327835083,0.005956324283033609,0.375,1,11,12.904008458019234,12.902386500034481,0,1,1789397963.9999669,-0.444444477558136,2,-0.3897704780101776,6.072023868560791
6.77858293056488,12.98508141702041,0.2,26.66666865348816,0.953960657119751,,0.0053196249064058065,161,16261,-2.073607921600342,0.02907690964639187,0.0006454438553191721,0.8170885443687439,-0.1063072681427002,0.375,1,12,12.985065957996994,12.983622542000376,0,1,1789397964.0810251,-0.444444477558136,2,-0.3504558205604553,7.924637794494629
