# bodies: subj_person
1789349530.7914,0.0500,-2.5000,0.0000,0.8500
1789349530.9425,0.1000,-2.5000,0.0000,0.8500
1789349531.0246,0.1500,-2.5000,0.0000,0.8500
1789349531.1046,0.2000,-2.5000,0.0000,0.8500
1789349531.1834,0.2500,-2.5000,0.0000,0.8500
1789349531.2624,0.3000,-2.5000,0.0000,0.8500
1789349531.3428,0.3500,-2.5000,0.0000,0.8500
1789349531.4252,0.4000,-2.5000,0.0000,0.8500
1789349531.5083,0.4500,-2.5000,0.0000,0.8500
1789349531.5944,0.5000,-2.5000,0.0000,0.8500
1789349531.6758,0.5500,-2.5000,0.0000,0.8500
1789349531.7596,0.6000,-2.5000,0.0000,0.8500
1789349531.8415,0.6500,-2.5000,0.0000,0.8500
1789349531.9258,0.7000,-2.5000,0.0000,0.8500
1789349532.0112,0.7500,-2.5000,0.0000,0.8500
1789349532.0975,0.8000,-2.5000,0.0000,0.8500
1789349532.1813,0.8500,-2.5000,0.0000,0.8500
1789349532.2645,0.9000,-2.5000,0.0000,0.8500
1789349532.3479,0.9500,-2.5000,0.0000,0.8500
1789349532.4313,1.0000,-2.5000,0.0000,0.8500
1789349532.5140,1.0500,-2.5000,0.0000,0.8500
1789349532.5988,1.1000,-2.5000,0.0000,0.8500
1789349532.6836,1.1500,-2.5000,0.0000,0.8500
1789349532.7671,1.2000,-2.5000,0.0000,0.8500
1789349532.8493,1.2500,-2.5000,0.0000,0.8500
1789349532.9346,1.3000,-2.5000,0.0000,0.8500
1789349533.0199,1.3500,-2.5000,0.0000,0.8500
1789349533.1013,1.4000,-2.5000,0.0000,0.8500
1789349533.1839,1.4500,-2.5000,0.0000,0.8500
1789349533.2667,1.5000,-2.5000,0.0000,0.8500
1789349533.3513,1.5500,-2.5000,0.0000,0.8500
1789349533.4330,1.6000,-2.5000,0.0000,0.8500
1789349533.5127,1.6500,-2.5000,0.0000,0.8500
1789349533.5933,1.7000,-2.5000,0.0000,0.8500
1789349533.7309,1.7500,-2.5000,0.0000,0.8500
1789349533.8566,1.8000,-2.5000,0.0000,0.8500
1789349533.9389,1.8500,-2.5000,0.0000,0.8500
1789349534.0795,1.9000,-2.5000,0.0000,0.8500
1789349534.1571,1.9500,-2.5000,0.0000,0.8500
1789349534.2365,2.0000,-2.5000,0.0000,0.8500
1789349534.3165,2.0500,-2.5000,0.0000,0.8500
1789349534.3977,2.1000,-2.5000,0.0000,0.8500
1789349534.4788,2.1500,-2.5000,0.0000,0.8500
1789349534.5647,2.2000,-2.5000,0.0000,0.8500
1789349534.6472,2.2500,-2.5000,0.0000,0.8500
1789349534.7289,2.3000,-2.5000,0.0000,0.8500
