file,subject,light,take,run,dist,bearing,vis,frame,conf,seen,tracking,x_bin,exp_bin,x_soft,exp_x,bear_model,bear_err,size_bucket,exp_size_bucket,size_value,exp_size
d1.5_b-10_vis1_subj-p01_light-room_take2_f00001_t1757530000.100.png,p01,room,2,1,1.5000,-10.0000,1,1,0.0417,0,0,0,3,-0.1287,-0.2518,-5.1477,4.8523,0,3,0.1250,0.8093
d1.5_b-10_vis1_subj-p01_light-room_take2_f00002_t1757530000.200.png,p01,room,2,1,1.5000,-10.0000,1,2,0.0391,0,0,6,3,-0.0065,-0.2518,-0.2604,9.7396,0,3,0.1250,0.8093
d1.5_b-10_vis1_subj-p01_light-room_take2_f00003_t1757530000.300.png,p01,room,2,1,1.5000,-10.0000,1,3,0.0476,0,0,3,3,-0.0707,-0.2518,-2.8336,7.1664,0,3,0.1250,0.8093
d1.5_b-10_vis1_subj-p01_light-room_take2_f00004_t1757530000.400.png,p01,room,2,1,1.5000,-10.0000,1,4,0.0432,0,0,0,3,-0.1741,-0.2518,-6.9492,3.0508,0,3,0.1250,0.8093
d1.5_b-10_vis1_subj-p01_light-room_take2_f00005_t1757530000.500.png,p01,room,2,1,1.5000,-10.0000,1,5,0.0475,0,0,0,3,-0.1650,-0.2518,-6.5893,3.4107,0,3,0.1250,0.8093
d1.5_b-10_vis1_subj-p01_light-room_take2_f00006_t1757530000.600.png,p01,room,2,1,1.5000,-10.0000,1,6,0.0540,0,0,3,3,0.0015,-0.2518,0.0620,10.0620,0,3,0.1250,0.8093
d1.5_b-25_vis1_subj-p01_light-room_take4_f00001_t1757530000.100.png,p01,room,4,1,1.5000,-25.0000,1,1,0.1521,0,0,1,1,-0.2687,-0.6660,-10.6566,14.3434,0,3,0.1250,0.8093
d1.5_b-25_vis1_subj-p01_light-room_take4_f00002_t1757530000.200.png,p01,room,4,1,1.5000,-25.0000,1,2,0.1360,0,0,1,1,-0.3209,-0.6660,-12.6648,12.3352,0,3,0.1250,0.8093
d1.5_b-25_vis1_subj-p01_light-room_take4_f00003_t1757530000.300.png,p01,room,4,1,1.5000,-25.0000,1,3,0.1613,0,0,1,1,-0.3670,-0.6660,-14.4103,10.5897,0,3,0.1250,0.8093
d1.5_b-25_vis1_subj-p01_light-room_take4_f00004_t1757530000.400.png,p01,room,4,1,1.5000,-25.0000,1,4,0.1608,0,0,1,1,-0.2803,-0.6660,-11.1035,13.8965,0,3,0.1250,0.8093
d1.5_b-25_vis1_subj-p01_light-room_take4_f00005_t1757530000.500.png,p01,room,4,1,1.5000,-25.0000,1,5,0.2172,0,0,4,1,0.0085,-0.6660,0.3408,25.3408,0,3,0.1250,0.8093
d1.5_b-25_vis1_subj-p01_light-room_take4_f00006_t1757530000.600.png,p01,room,4,1,1.5000,-25.0000,1,6,0.1918,0,0,1,1,-0.3602,-0.6660,-14.1544,10.8456,0,3,0.1250,0.8093
d1.5_b0_vis1_subj-p01_light-room_take1_f00001_t1757530000.100.png,p01,room,1,1,1.5000,0.0000,1,1,0.0454,0,0,6,4,0.0001,0.0000,0.0025,0.0025,0,3,0.1250,0.8093
d1.5_b0_vis1_subj-p01_light-room_take1_f00002_t1757530000.200.png,p01,room,1,1,1.5000,0.0000,1,2,0.0333,0,0,6,4,0.0778,0.0000,3.1171,3.1171,0,3,0.1250,0.8093
d1.5_b0_vis1_subj-p01_light-room_take1_f00003_t1757530000.300.png,p01,room,1,1,1.5000,0.0000,1,3,0.0342,0,0,0,4,-0.0299,0.0000,-1.1995,-1.1995,0,3,0.1250,0.8093
d1.5_b0_vis1_subj-p01_light-room_take1_f00004_t1757530000.400.png,p01,room,1,1,1.5000,0.0000,1,4,0.0350,0,0,3,4,0.0253,0.0000,1.0141,1.0141,0,3,0.1250,0.8093
d1.5_b0_vis1_subj-p01_light-room_take1_f00005_t1757530000.500.png,p01,room,1,1,1.5000,0.0000,1,5,0.0363,0,0,0,4,-0.0355,0.0000,-1.4226,-1.4226,0,3,0.1250,0.8093
d1.5_b0_vis1_subj-p01_light-room_take1_f00006_t1757530000.600.png,p01,room,1,1,1.5000,0.0000,1,6,0.0374,0,0,6,4,0.0214,0.0000,0.8575,0.8575,0,3,0.1250,0.8093
d1.5_b10_vis1_subj-p01_light-room_take3_f00001_t1757530000.100.png,p01,room,3,1,1.5000,10.0000,1,1,0.0294,0,0,6,5,0.1484,0.2518,5.9313,-4.0687,0,3,0.1250,0.8093
d1.5_b10_vis1_subj-p01_light-room_take3_f00002_t1757530000.200.png,p01,room,3,1,1.5000,10.0000,1,2,0.0291,0,0,6,5,0.1141,0.2518,4.5672,-5.4328,0,3,0.1250,0.8093
d1.5_b10_vis1_subj-p01_light-room_take3_f00003_t1757530000.300.png,p01,room,3,1,1.5000,10.0000,1,3,0.0216,0,0,6,5,0.2127,0.2518,8.4693,-1.5307,0,3,0.1250,0.8093
d1.5_b10_vis1_subj-p01_light-room_take3_f00004_t1757530000.400.png,p01,room,3,1,1.5000,10.0000,1,4,0.0297,0,0,6,5,0.0746,0.2518,2.9917,-7.0083,0,3,0.1250,0.8093
d1.5_b10_vis1_subj-p01_light-room_take3_f00005_t1757530000.500.png,p01,room,3,1,1.5000,10.0000,1,5,0.0275,0,0,6,5,0.0594,0.2518,2.3811,-7.6189,0,3,0.1250,0.8093
d1.5_b10_vis1_subj-p01_light-room_take3_f00006_t1757530000.600.png,p01,room,3,1,1.5000,10.0000,1,6,0.0235,0,0,6,5,0.1214,0.2518,4.8581,-5.1419,0,3,0.1250,0.8093
d1.5_b25_vis1_subj-p01_light-room_take5_f00001_t1757530000.100.png,p01,room,5,1,1.5000,25.0000,1,1,0.1631,0,0,4,7,-0.0137,0.6660,-0.5494,-25.5494,0,3,0.1250,0.8093
d1.5_b25_vis1_subj-p01_light-room_take5_f00002_t1757530000.200.png,p01,room,5,1,1.5000,25.0000,1,2,0.0753,0,0,4,7,0.0722,0.6660,2.8953,-22.1047,0,3,0.1250,0.8093
