applied_lat_ms,applied_t,cmd_vx,cmd_yaw,conf,event,frame_age,frame_count,fw_ts,pitch,px,py,pz,roll,size,size_bucket,streak,t,t_proc,torn_frames,tracking,wall,x,x_bin,x_soft,yaw
46.00695800036192,11.304450750001706,0.0,0.0,0.3059564530849457,,0.0267898750025779,179,14767,0.0,1.9372833415590152e-13,7.206580167687382e-13,0.8422979116439819,0.0,0.125,0,0,11.304427207971457,11.285233874979895,0,0,1789251265.971575,0.8888888955116272,8,-0.05891885235905647,0.0
24.629042018204927,11.350140874972567,0.0,0.0,0.31674879789352417,,0.023388833040371537,180,14816,0.0,1.9154553702709076e-13,7.123238630890594e-13,0.8409323692321777,0.0,0.125,0,0,11.35012270801235,11.34890079102479,0,0,1789251266.017269,0.8888888955116272,8,-0.0628308653831482,0.0
4.819958994630724,11.39703583298251,0.0,0.0,0.3216893970966339,,0.0035291669773869216,181,14867,0.0,1.8898267282671521e-13,7.025433837112849e-13,0.8394356966018677,0.0,0.125,0,0,11.397021541022696,11.395745082991198,0,0,1789251266.064167,0.8888888955116272,8,-0.06284615397453308,0.0
6.714457995258272,11.464580375002697,0.0,0.0,0.3259262144565582,,0.005358082999009639,182,14916,0.0,1.8636993532640533e-13,6.925759336688653e-13,0.8380656242370605,0.0,0.125,0,0,11.464564000023529,11.463224083010573,0,0,1789251266.13171,0.8888888955116272,8,-0.06906316429376602,0.0
6.180333031807095,11.530100125004537,0.0,0.0,0.32205185294151306,,0.004378041019663215,183,14967,0.0,1.841073273651725e-13,6.839493164531585e-13,0.8369499444961548,0.0,0.125,0,0,11.530084749974776,11.528297915996518,0,0,1789251266.197231,-0.8888888955116272,0,-0.07005739212036133,0.0
6.424667022656649,11.595903499983251,0.0,0.0,0.3170473575592041,,0.004719624994322658,184,15067,0.0,1.7904440137526262e-13,6.646569687858428e-13,0.8348056674003601,0.0,0.125,0,0,11.59588595799869,11.594198582984973,0,0,1789251266.2630332,0.8888888955116272,8,-0.069073885679245,0.0
7.631166954524815,11.663336083001923,0.0,0.0,0.31918075680732727,,0.005746207956690341,185,15116,0.0,1.7619004942081434e-13,6.537857278124393e-13,0.833801805973053,0.0,0.125,0,0,11.66332195798168,11.661451165971812,0,0,1789251266.3304691,0.8888888955116272,8,-0.06781350821256638,0.0
8.746166015043855,11.731144415971357,0.0,0.0,0.31953325867652893,,0.007387333025690168,186,15167,0.0,1.7370879853897264e-13,6.443407547969404e-13,0.8330014944076538,0.0,0.125,0,0,11.731129500025418,11.72978570801206,0,0,1789251266.398277,-0.8888888955116272,0,-0.06875863671302795,0.0
16.625167045276612,11.8058181660017,0.0,0.0,0.3190072476863861,,0.015221667010337114,187,15267,0.0,1.6860972795913753e-13,6.249421553167211e-13,0.831606388092041,0.0,0.125,0,0,11.805803290975746,11.80441487499047,0,0,1789251266.47295,-0.8888888955116272,0,-0.06983321905136108,0.0
17.560624983161688,11.87333099998068,0.0,0.0,0.3200005888938904,,0.01619320799363777,188,15316,0.0,1.6537590524431933e-13,6.126438874438922e-13,0.8309230208396912,0.0,0.125,0,0,11.87331658299081,11.871963665995281,0,0,1789251266.5404642,0.8888888955116272,8,-0.06454290449619293,0.0
