applied_lat_ms,applied_t,cmd_vx,cmd_yaw,conf,event,frame_age,frame_count,fw_ts,infer_ms,pitch,px,py,pz,roll,round_trip_ms,size,size_bucket,streak,t,t_proc,torn_frames,tracking,vis_gate,wall,x,x_bin,x_soft,yaw
157.73962496314198,13.362155791954137,0.0,0.0,0.9790653834062154,,0.03764070803299546,162,16333,1.0363329201936722,0.0,6.197799977229745e-13,2.2939254662457387e-12,0.8578891754150391,0.0,1.3103330275043845,0.625,2,1,13.244000833015889,13.24205687502399,0,0,1,1789530940.178996,0.4444444444444444,6,0.44826192429548284,0.0
156.51579201221466,13.516052125021815,0.0,0.0,0.9789580102913672,,0.03695329197216779,164,16482,0.7271659560501575,0.0,6.491277242288984e-13,2.40033166953868e-12,0.8483285903930664,0.0,0.9063330944627523,0.625,2,2,13.397741249995306,13.396489624981768,0,0,1,1789530940.3327382,0.4444444444444444,6,0.4430449846878677,0.0
154.95004202239215,13.672867042012513,0.0,-26.666666666666664,0.975608581002066,,0.03329924994613975,166,16633,0.898041995242238,0.0,6.834752490532392e-13,2.524725654234894e-12,0.8385416269302368,0.0,1.0723749874159694,0.625,2,3,13.552777500008233,13.55121624993626,0,1,1,1789530940.487775,0.4444444444444444,6,0.44032566002975654,0.0
154.6505830483511,13.83683987497352,0.0,-26.666666666666664,0.9419924577624381,,0.02695575007237494,168,16783,1.067875069566071,0.0,7.146496393793667e-13,2.6374959074398907e-12,0.8312800526618958,0.0,1.2939580483362079,0.625,2,4,13.710906042018905,13.709145041997544,0,1,1,1789530940.645906,0.4444444444444444,6,0.4347645450744476,0.0
153.78112508915365,14.001799333025701,0.0,-26.666666666666664,0.8970790593118332,,0.01578112505376339,170,16933,1.0518749477341771,-0.0,7.464008252612564e-13,2.7522274823749138e-12,0.8250531554222107,0.0,1.2448750203475356,0.625,2,5,13.865441542002372,13.863799332990311,0,1,1,1789530940.800443,0.4444444444444444,6,0.4204723895574829,-0.07264337688684464
156.28179104533046,14.17017570801545,0.0,-26.666666666666664,0.781740131883433,,0.011684875003993511,172,17088,0.9351250482723117,-0.0,7.838278637262164e-13,2.887206749721538e-12,0.819704532623291,0.0,1.1403330136090517,0.625,2,6,14.027138957986608,14.025578791974112,0,1,1,1789530940.962142,0.4444444444444444,6,0.4083332600919755,-1.1226744651794434
157.5370420468971,14.335355416988023,0.0,-26.666666666666664,0.8347006110521136,,0.006238833069801331,174,17233,0.8824999677017331,-2.3844323054651034e-14,8.185455893823523e-13,3.0116829169424264e-12,0.8162000179290771,-8.74510018436872e-14,1.0348339565098286,0.625,2,7,14.185529791982844,14.184057208010927,0,1,1,1789530941.120534,0.4444444444444444,6,0.3805443992865548,-3.484546184539795
153.4496669191867,14.413777124951594,0.0,-26.666666666666664,0.9659522757399372,,0.07811820891220123,175,17384,1.0130840819329023,-5.49438695495591e-13,8.553244917886005e-13,3.1435897721726613e-12,0.8137851357460022,-2.0172028110387874e-12,1.2253329623490572,0.625,2,8,14.340371583006345,14.338445666944608,0,1,1,1789530941.275378,0.4444444444444444,6,0.326997023804844,-6.043718338012695
153.10654207132757,14.579672500025481,0.0,-13.33333333333334,0.9843736996328264,,0.06612958398181945,177,17582,0.8780000498518348,-9.485491819088976e-13,9.079119292314253e-13,3.3320303981232424e-12,0.8121964931488037,-4.074634293166346e-12,1.037833048030734,0.625,2,9,14.494131083018146,14.492695541935973,0,1,1,1789530941.429138,0.22222222222222232,5,0.2546202508370772,-9.100727081298828
158.91120792366564,14.746785457944497,0.0,-13.33333333333334,0.9759694355392405,,0.06317354191560298,179,17732,1.0903750080615282,-1.0134909404768688e-12,9.507149841686546e-13,3.484047252089173e-12,0.8120524883270264,-5.0509795998521234e-12,1.3045839732512832,0.625,2,10,14.65295854199212,14.651047791936435,0,1,1,1789530941.587967,0.22222222222222232,5,0.23657595821264535,-11.313496589660645
153.75341603066772,14.904465958010405,0.0,-13.33333333333334,0.9679678780338516,,0.05458741600159556,181,17883,1.0570830199867487,-9.330849894823023e-13,9.958052177988508e-13,3.643121394836246e-12,0.8126223087310791,-5.647177604012343e-12,1.2884580064564943,0.625,2,11,14.807108958018944,14.805299957981333,0,1,1,1789530941.7421188,0.22222222222222232,5,0.2027614839762427,-13.794445991516113
161.9502919493243,15.077342749922536,0.0,-13.33333333333334,0.9547958712033,,0.044521708972752094,183,18036,1.061708084307611,-8.386960830691903e-13,1.0436978972044875e-12,3.8109359418170285e-12,0.813661515712738,-6.067954298749623e-12,1.2746659340336919,0.625,2,12,14.961748542031273,14.959914166945964,0,1,1,1789530941.89676,0.22222222222222232,5,0.14824335517123563,-15.896693229675293
156.1634159879759,15.234212582930923,0.0,0.0,0.9799566604600556,,0.03952254098840058,185,18187,1.01854105014354,-7.893239013789799e-13,1.0924173891868616e-12,3.980383297269574e-12,0.8149386644363403,-6.395387691648935e-12,1.197415986098349,0.625,2,13,15.119222917011939,15.117571707931347,0,1,1,1789530942.054236,0.0,4,0.06561714787501827,-17.252506256103516
157.94833295512944,15.399661374976858,0.0,0.0,0.9299053269822717,,0.03030041593592614,187,18332,0.9515410056337714,-7.703241256679094e-13,1.1359519011197583e-12,4.1309963262625704e-12,0.8161278367042542,-6.666313334680041e-12,1.1552080977708101,0.625,2,14,15.273663291940466,15.272013457957655,0,1,1,1789530942.208678,0.0,4,0.037048488034276204,-18.065277099609375
154.9194579711184,15.561633832985535,0.0,0.0,0.9509907178515091,,0.021557917003519833,189,18482,1.0425839573144913,-6.939065207850481e-13,1.1921835046946327e-12,4.3227617665952955e-12,0.8175175189971924,-6.881423382509855e-12,1.2610829435288906,0.625,2,15,15.430041541927494,15.428272292017937,0,1,1,1789530942.365058,0.0,4,0.03305356481326698,-19.369653701782227
156.5540418960154,15.728146291919984,0.0,0.0,0.9877031352150497,,0.020087957964278758,191,18633,0.9633330628275871,-6.287769241906938e-13,1.2475350613661007e-12,4.508669045749647e-12,0.8185979723930359,-7.045856519755089e-12,1.1790830176323652,0.625,2,16,15.593336125020869,15.591680207988247,0,1,1,1789530942.528354,0.0,4,0.01814236447460597,-20.530555725097656
159.68108305241913,15.896002750028856,0.0,0.0,0.9167913261605495,,0.017326415982097387,193,18843,1.1324160732328892,-6.626807934860535e-13,1.3247938987145935e-12,4.76381911349022e-12,0.8196247816085815,-7.2501137038383234e-12,1.3403329066932201,0.625,2,17,15.755446249968372,15.753648082958534,0,1,1,1789530942.6904662,0.0,4,-0.01033279634696581,-20.931537628173828
153.5197909688577,16.048497332958505,0.0,0.0,0.8374824102388765,,0.013078832998871803,195,18983,0.6851670332252979,-7.005220513910115e-13,1.3776913637686405e-12,4.9365025955872e-12,0.8200409412384033,-7.3846432441238e-12,0.9609160479158163,0.625,2,18,15.90937579202,15.908056374988519,0,1,1,1789530942.844396,0.0,4,-0.017334622162659456,-20.925323486328125
155.6152090197429,16.21289916697424,0.0,0.0,0.9127492341727955,,0.006160125019960105,197,19132,0.8090829942375422,-6.693470105435806e-13,1.4465784256220693e-12,5.155076018836802e-12,0.820141613483429,-7.384388239772832e-12,0.9640420321375132,0.625,2,19,16.064821499981917,16.063444082974456,0,1,1,1789530942.9998431,0.0,4,-0.008358143946884757,-21.344097137451172
158.05404202546924,16.296766125014983,0.0,0.0,0.783552158524241,,0.07882595900446177,198,19282,0.9551249677315354,-6.718722258235166e-13,1.5063142790386341e-12,5.343178590550002e-12,0.8199981451034546,-7.314929911794721e-12,1.1460420209914446,0.625,2,20,16.21909433300607,16.217538041993976,0,1,1,1789530943.1541178,0.0,4,-0.0021947639368933456,-21.623775482177734
157.46174997184426,16.461452041985467,-0.2,0.0,0.8405498632713937,,0.06777920795138925,200,19435,1.0527499252930284,-7.054356556367158e-13,1.5741294986243437e-12,5.552722778107144e-12,0.8195725083351135,-7.204355167989007e-12,1.2663749512284994,0.875,3,21,16.3735758329276,16.371769499965012,0,1,1,1789530943.3086011,0.0,4,-0.0009471493082128138,-21.733631134033203
153.03866693284363,16.62167491693981,0.0,0.0,0.8571180237172283,,0.060801625018939376,202,19582,1.255959039554,5.476278965943493e-05,-2.253861453027639e-08,2.070796512043671e-08,0.8189029693603516,-7.597725781849363e-10,1.480833045206964,0.625,2,22,16.531499792006798,16.529437875025906,0,1,1,1789530943.466527,0.0,4,-0.003292462850833293,-21.69207763671875
160.26062506716698,16.793530000024475,0.0,0.0,0.8867594341173349,,0.05498954199720174,204,19736,1.51666603051126,4.391952991485596,-0.001032261992804706,0.0003234382893424481,0.8179900646209717,0.013131850399076939,1.78433395922184,0.625,2,23,16.6909801249858,16.68825891695451,0,1,1,1789530943.626009,0.0,4,0.011227436059725553,-21.611812591552734
153.28762494027615,16.951578666921705,0.0,0.0,0.876748123560696,,0.05303075001575053,206,19932,1.2296249624341726,-2.386955976486206,-0.007299040909856558,0.0026618733536452055,0.8164668083190918,-0.04642762988805771,1.4517090748995543,0.625,2,24,16.853362374939024,16.85132179199718,0,1,1,1789530943.788393,0.0,4,-0.004965109630308461,-21.57767105102539
155.24799993727356,17.120179416961037,0.0,0.0,0.8153354356158523,,0.04430287494324148,208,20091,1.066792057827115,0.38456135988235474,-0.007087678648531437,0.0029031257145106792,0.8154197931289673,0.03548404201865196,1.2885420583188534,0.625,2,25,17.011023416998796,17.009234291967005,0,1,1,1789530943.946055,0.0,4,-0.00546031782561962,-21.820985794067383
155.7384580373764,17.283348249970004,0.0,0.0,0.907032976859704,,0.03889200009871274,210,20232,1.0392079129815102,-0.7340695858001709,-0.008650436997413635,0.003687389427796006,0.8143959045410156,-0.008697551675140858,1.2184999650344253,0.625,2,26,17.168216250021942,17.16650179203134,0,1,1,1789530944.10325,0.0,4,-0.03434294223140396,-21.89022445678711
159.06474995426834,17.451143499929458,0.0,0.0,0.8721591047890308,,0.02968554198741913,212,20385,1.3122920645400882,-0.1640111207962036,-0.010864607989788055,0.0046658567152917385,0.8133483529090881,0.062221940606832504,1.5119999879971147,0.625,2,27,17.323767166933976,17.32176429196261,0,1,1,1789530944.258803,0.0,4,-0.025497031857129676,-21.756298065185547
