# bodies: subj_person_target
1789530923.8742,0.0500,2.1154,-0.6044,0.8500
1789530924.0401,0.1000,2.1154,-0.6044,0.8500
1789530924.1200,0.1500,2.1154,-0.6044,0.8500
1789530924.2022,0.2000,2.1154,-0.6044,0.8500
1789530924.2824,0.2500,2.1154,-0.6044,0.8500
1789530924.3634,0.3000,2.1154,-0.6044,0.8500
1789530924.4453,0.3500,2.1154,-0.6044,0.8500
1789530924.5291,0.4000,2.1154,-0.6044,0.8500
1789530924.6109,0.4500,2.1154,-0.6044,0.8500
1789530924.6936,0.5000,2.1154,-0.6044,0.8500
1789530924.7744,0.5500,2.1154,-0.6044,0.8500
1789530924.8563,0.6000,2.1154,-0.6044,0.8500
1789530924.9379,0.6500,2.1154,-0.6044,0.8500
1789530925.0229,0.7000,2.1154,-0.6044,0.8500
1789530925.1062,0.7500,2.1154,-0.6044,0.8500
1789530925.1896,0.8000,2.1154,-0.6044,0.8500
1789530925.2712,0.8500,2.1154,-0.6044,0.8500
1789530925.3522,0.9000,2.1154,-0.6044,0.8500
1789530925.4366,0.9500,2.1154,-0.6044,0.8500
1789530925.5187,1.0000,2.1154,-0.6044,0.8500
1789530925.6009,1.0500,2.1154,-0.6044,0.8500
1789530925.6863,1.1000,2.1154,-0.6044,0.8500
1789530925.7699,1.1500,2.1154,-0.6044,0.8500
1789530925.8533,1.2000,2.1154,-0.6044,0.8500
1789530925.9387,1.2500,2.1154,-0.6044,0.8500
1789530926.0206,1.3000,2.1154,-0.6044,0.8500
1789530926.1006,1.3500,2.1154,-0.6044,0.8500
1789530926.1822,1.4000,2.1154,-0.6044,0.8500
1789530926.2649,1.4500,2.1154,-0.6044,0.8500
1789530926.3483,1.5000,2.1154,-0.6044,0.8500
1789530926.4318,1.5500,2.1154,-0.6044,0.8500
1789530926.5157,1.6000,2.1154,-0.6044,0.8500
1789530926.6002,1.6500,2.1154,-0.6044,0.8500
1789530926.6823,1.7000,2.1154,-0.6044,0.8500
1789530926.8075,1.7500,2.1154,-0.6044,0.8500
1789530926.9007,1.8000,2.1154,-0.6044,0.8500
1789530926.9822,1.8500,2.1154,-0.6044,0.8500
1789530927.0729,1.9000,2.1154,-0.6044,0.8500
1789530927.1638,1.9500,2.1154,-0.6044,0.8500
1789530927.2417,2.0000,2.1154,-0.6044,0.8500
1789530927.3204,2.0500,2.1154,-0.6044,0.8500
1789530927.4001,2.1000,2.1154,-0.6044,0.8500
1789530927.4788,2.1500,2.1154,-0.6044,0.8500
1789530927.5596,2.2000,2.1154,-0.6044,0.8500
1789530927.6411,2.2500,2.1154,-0.6044,0.8500
1789530927.7225,2.3000,2.1154,-0.6044,0.8500
1789530927.8050,2.3500,2.1154,-0.6044,0.8500
1789530927.8854,2.4000,2.1154,-0.6044,0.8500
1789530927.9668,2.4500,2.1154,-0.6044,0.8500
1789530928.0483,2.5000,2.1154,-0.6044,0.8500
1789530928.1287,2.5500,2.1154,-0.6044,0.8500
1789530928.2104,2.6000,2.1154,-0.6044,0.8500
1789530928.2933,2.6500,2.1154,-0.6044,0.8500
1789530928.3765,2.7000,2.1154,-0.6044,0.8500
1789530928.4593,2.7500,2.1154,-0.6044,0.8500
1789530928.5386,2.8000,2.1154,-0.6044,0.8500
1789530928.6199,2.8500,2.1154,-0.6044,0.8500
1789530928.7034,2.9000,2.1154,-0.6044,0.8500
1789530928.7828,2.9500,2.1154,-0.6044,0.8500
1789530928.8611,3.0000,2.1154,-0.6044,0.8500
1789530928.9431,3.0500,2.1154,-0.6044,0.8500
1789530929.0249,3.1000,2.1154,-0.6044,0.8500
1789530929.1071,3.1500,2.1154,-0.6044,0.8500
1789530929.1900,3.2000,2.1154,-0.6044,0.8500
1789530929.2732,3.2500,2.1154,-0.6044,0.8500
1789530929.3558,3.3000,2.1154,-0.6044,0.8500
1789530929.4378,3.3500,2.1154,-0.6044,0.8500
1789530929.5201,3.4000,2.1154,-0.6044,0.8500
1789530929.6037,3.4500,2.1154,-0.6044,0.8500
1789530929.6866,3.5000,2.1154,-0.6044,0.8500
1789530929.7709,3.5500,2.1154,-0.6044,0.8500
1789530929.8533,3.6000,2.1154,-0.6044,0.8500
1789530929.9364,3.6500,2.1154,-0.6044,0.8500
1789530930.0190,3.7000,2.1154,-0.6044,0.8500
1789530930.1007,3.7500,2.1154,-0.6044,0.8500
1789530930.1839,3.8000,2.1154,-0.6044,0.8500
1789530930.2664,3.8500,2.1154,-0.6044,0.8500
1789530930.3484,3.9000,2.1154,-0.6044,0.8500
1789530930.4296,3.9500,2.1154,-0.6044,0.8500
1789530930.5118,4.0000,2.1154,-0.6044,0.8500
1789530930.5941,4.0500,2.1154,-0.6044,0.8500
1789530930.6757,4.1000,2.1154,-0.6044,0.8500
1789530930.7574,4.1500,2.1154,-0.6044,0.8500
1789530930.8393,4.2000,2.1154,-0.6044,0.8500
1789530930.9215,4.2500,2.1154,-0.6044,0.8500
1789530931.0042,4.3000,2.1154,-0.6044,0.8500
1789530931.0863,4.3500,2.1154,-0.6044,0.8500
1789530931.1684,4.4000,2.1154,-0.6044,0.8500
1789530931.2497,4.4500,2.1154,-0.6044,0.8500
1789530931.3320,4.5000,2.1154,-0.6044,0.8500
1789530931.4153,4.5500,2.1154,-0.6044,0.8500
1789530931.5010,4.6000,2.1154,-0.6044,0.8500
1789530931.5837,4.6500,2.1154,-0.6044,0.8500
1789530931.6688,4.7000,2.1154,-0.6044,0.8500
1789530931.7520,4.7500,2.1154,-0.6044,0.8500
1789530931.8325,4.8000,2.1154,-0.6044,0.8500
1789530931.9149,4.8500,2.1154,-0.6044,0.8500
1789530931.9978,4.9000,2.1154,-0.6044,0.8500
1789530932.0772,4.9500,2.1154,-0.6044,0.8500
1789530932.1590,5.0000,2.1154,-0.6044,0.8500
1789530932.2522,5.0500,2.1154,-0.6044,0.8500
1789530932.3331,5.1000,2.1154,-0.6044,0.8500
1789530932.4152,5.1500,2.1154,-0.6044,0.8500
1789530932.4966,5.2000,2.1154,-0.6044,0.8500
1789530932.5801,5.2500,2.1154,-0.6044,0.8500
1789530932.6631,5.3000,2.1154,-0.6044,0.8500
1789530932.7460,5.3500,2.1154,-0.6044,0.8500
1789530932.8292,5.4000,2.1154,-0.6044,0.8500
1789530932.9122,5.4500,2.1154,-0.6044,0.8500
1789530932.9944,5.5000,2.1154,-0.6044,0.8500
1789530933.0764,5.5500,2.1154,-0.6044,0.8500
1789530933.1587,5.6000,2.1154,-0.6044,0.8500
1789530933.2420,5.6500,2.1154,-0.6044,0.8500
1789530933.3257,5.7000,2.1154,-0.6044,0.8500
1789530933.4090,5.7500,2.1154,-0.6044,0.8500
1789530933.4915,5.8000,2.1154,-0.6044,0.8500
1789530933.5744,5.8500,2.1154,-0.6044,0.8500
1789530933.6576,5.9000,2.1154,-0.6044,0.8500
1789530933.7402,5.9500,2.1154,-0.6044,0.8500
1789530933.8217,6.0000,2.1154,-0.6044,0.8500
1789530933.9038,6.0500,2.1154,-0.6044,0.8500
1789530933.9862,6.1000,2.1154,-0.6044,0.8500
1789530934.0688,6.1500,2.1154,-0.6044,0.8500
1789530934.1516,6.2000,2.1154,-0.6044,0.8500
1789530934.2345,6.2500,2.1154,-0.6044,0.8500
1789530934.3174,6.3000,2.1154,-0.6044,0.8500
1789530934.4011,6.3500,2.1154,-0.6044,0.8500
1789530934.4814,6.4000,2.1154,-0.6044,0.8500
1789530934.5626,6.4500,2.1154,-0.6044,0.8500
1789530934.6436,6.5000,2.1154,-0.6044,0.8500
1789530934.7300,6.5500,2.1154,-0.6044,0.8500
1789530934.8123,6.6000,2.1154,-0.6044,0.8500
1789530934.8940,6.6500,2.1154,-0.6044,0.8500
1789530934.9769,6.7000,2.1154,-0.6044,0.8500
1789530935.0592,6.7500,2.1154,-0.6044,0.8500
1789530935.1425,6.8000,2.1154,-0.6044,0.8500
1789530935.2253,6.8500,2.1154,-0.6044,0.8500
1789530935.3082,6.9000,2.1154,-0.6044,0.8500
1789530935.3898,6.9500,2.1154,-0.6044,0.8500
1789530935.4719,7.0000,2.1154,-0.6044,0.8500
1789530935.5544,7.0500,2.1154,-0.6044,0.8500
1789530935.6375,7.1000,2.1154,-0.6044,0.8500
1789530935.7209,7.1500,2.1154,-0.6044,0.8500
1789530935.8047,7.2000,2.1154,-0.6044,0.8500
1789530935.8894,7.2500,2.1154,-0.6044,0.8500
1789530935.9729,7.3000,2.1154,-0.6044,0.8500
1789530936.0550,7.3500,2.1154,-0.6044,0.8500
1789530936.1393,7.4000,2.1154,-0.6044,0.8500
1789530936.2229,7.4500,2.1154,-0.6044,0.8500
1789530936.3054,7.5000,2.1154,-0.6044,0.8500
1789530936.3892,7.5500,2.1154,-0.6044,0.8500
1789530936.4705,7.6000,2.1154,-0.6044,0.8500
1789530936.5535,7.6500,2.1154,-0.6044,0.8500
1789530936.6353,7.7000,2.1154,-0.6044,0.8500
1789530936.7187,7.7500,2.1154,-0.6044,0.8500
1789530936.8020,7.8000,2.1154,-0.6044,0.8500
1789530936.8862,7.8500,2.1154,-0.6044,0.8500
1789530936.9682,7.9000,2.1154,-0.6044,0.8500
1789530937.0512,7.9500,2.1154,-0.6044,0.8500
1789530937.1337,8.0000,2.1154,-0.6044,0.8500
1789530937.2161,8.0500,2.1154,-0.6044,0.8500
1789530937.2992,8.1000,2.1154,-0.6044,0.8500
1789530937.3814,8.1500,2.1154,-0.6044,0.8500
1789530937.4681,8.2000,2.1154,-0.6044,0.8500
1789530937.5513,8.2500,2.1154,-0.6044,0.8500
1789530937.6338,8.3000,2.1154,-0.6044,0.8500
1789530937.7196,8.3500,2.1154,-0.6044,0.8500
1789530937.7992,8.4000,2.1154,-0.6044,0.8500
1789530937.8783,8.4500,2.1154,-0.6044,0.8500
1789530937.9621,8.5000,2.1154,-0.6044,0.8500
1789530938.0444,8.5500,2.1154,-0.6044,0.8500
1789530938.1264,8.6000,2.1154,-0.6044,0.8500
1789530938.2090,8.6500,2.1154,-0.6044,0.8500
1789530938.2932,8.7000,2.1154,-0.6044,0.8500
1789530938.3764,8.7500,2.1154,-0.6044,0.8500
1789530938.4630,8.8000,2.1154,-0.6044,0.8500
1789530938.5458,8.8500,2.1154,-0.6044,0.8500
1789530938.6290,8.9000,2.1154,-0.6044,0.8500
1789530938.7130,8.9500,2.1154,-0.6044,0.8500
1789530938.7967,9.0000,2.1154,-0.6044,0.8500
1789530938.8794,9.0500,2.1154,-0.6044,0.8500
