# bodies: subj_person
1789248038.5943,0.0500,3.0000,-1.1999,0.8500
1789248038.7198,0.1000,3.0000,-1.1994,0.8500
1789248038.7894,0.1500,3.0000,-1.1987,0.8500
1789248038.8585,0.2000,3.0000,-1.1976,0.8500
1789248038.9248,0.2500,3.0000,-1.1963,0.8500
1789248038.9911,0.3000,3.0000,-1.1947,0.8500
1789248039.0568,0.3500,3.0000,-1.1928,0.8500
1789248039.1227,0.4000,3.0000,-1.1905,0.8500
1789248039.1886,0.4500,3.0000,-1.1880,0.8500
1789248039.2546,0.5000,3.0000,-1.1852,0.8500
1789248039.3203,0.5500,3.0000,-1.1821,0.8500
1789248039.3862,0.6000,3.0000,-1.1787,0.8500
1789248039.4524,0.6500,3.0000,-1.1751,0.8500
1789248039.5187,0.7000,3.0000,-1.1711,0.8500
1789248039.5851,0.7500,3.0000,-1.1668,0.8500
1789248039.6513,0.8000,3.0000,-1.1623,0.8500
1789248039.7177,0.8500,3.0000,-1.1575,0.8500
1789248039.7843,0.9000,3.0000,-1.1524,0.8500
1789248039.8505,0.9500,3.0000,-1.1469,0.8500
1789248039.9164,1.0000,3.0000,-1.1413,0.8500
1789248039.9861,1.0500,3.0000,-1.1353,0.8500
1789248040.0524,1.1000,3.0000,-1.1291,0.8500
1789248040.1188,1.1500,3.0000,-1.1225,0.8500
1789248040.1857,1.2000,3.0000,-1.1157,0.8500
1789248040.2520,1.2500,3.0000,-1.1087,0.8500
1789248040.3175,1.3000,3.0000,-1.1013,0.8500
1789248040.3864,1.3500,3.0000,-1.0937,0.8500
1789248040.4534,1.4000,3.0000,-1.0858,0.8500
1789248040.5199,1.4500,3.0000,-1.0776,0.8500
1789248040.5885,1.5000,3.0000,-1.0692,0.8500
1789248040.6543,1.5500,3.0000,-1.0605,0.8500
1789248040.7204,1.6000,3.0000,-1.0516,0.8500
1789248040.7866,1.6500,3.0000,-1.0424,0.8500
1789248040.8532,1.7000,3.0000,-1.0329,0.8500
1789248040.9199,1.7500,3.0000,-1.0232,0.8500
1789248040.9871,1.8000,3.0000,-1.0132,0.8500
1789248041.0540,1.8500,3.0000,-1.0030,0.8500
1789248041.1203,1.9000,3.0000,-0.9925,0.8500
1789248041.1870,1.9500,3.0000,-0.9818,0.8500
1789248041.2537,2.0000,3.0000,-0.9708,0.8500
1789248041.3203,2.0500,3.0000,-0.9596,0.8500
1789248041.3874,2.1000,3.0000,-0.9482,0.8500
1789248041.5063,2.1500,3.0000,-0.9365,0.8500
1789248041.6140,2.2000,3.0000,-0.9246,0.8500
1789248041.7084,2.2500,3.0000,-0.9125,0.8500
1789248041.7929,2.3000,3.0000,-0.9001,0.8500
1789248041.8625,2.3500,3.0000,-0.8876,0.8500
1789248041.9267,2.4000,3.0000,-0.8748,0.8500
1789248041.9915,2.4500,3.0000,-0.8618,0.8500
1789248042.0570,2.5000,3.0000,-0.8485,0.8500
1789248042.1224,2.5500,3.0000,-0.8351,0.8500
1789248042.1883,2.6000,3.0000,-0.8215,0.8500
1789248042.2542,2.6500,3.0000,-0.8076,0.8500
1789248042.3202,2.7000,3.0000,-0.7936,0.8500
1789248042.3862,2.7500,3.0000,-0.7793,0.8500
1789248042.4527,2.8000,3.0000,-0.7649,0.8500
1789248042.5189,2.8500,3.0000,-0.7503,0.8500
1789248042.5852,2.9000,3.0000,-0.7355,0.8500
1789248042.6510,2.9500,3.0000,-0.7205,0.8500
1789248042.7169,3.0000,3.0000,-0.7054,0.8500
1789248042.7827,3.0500,3.0000,-0.6900,0.8500
1789248042.8485,3.1000,3.0000,-0.6745,0.8500
