applied_lat_ms,applied_t,cmd_vx,cmd_yaw,conf,event,frame_age,frame_count,fw_ts,infer_ms,pitch,px,py,pz,roll,round_trip_ms,size,size_bucket,streak,t,t_proc,torn_frames,tracking,vis_gate,wall,x,x_bin,x_soft,yaw
156.28183301305398,11.89336187497247,0.0,0.0,0.5924822382659287,,0.00395750004099682,145,14797,1.505125022958964,0.0,-1.0871003804178297e-13,-3.4690832021247453e-13,0.858510434627533,0.0,2.102542028296739,0.375,1,0,11.744448042009026,11.741037542000413,0,0,0,1789257949.6572511,0.4444444444444444,6,0.3555224206690775,0.0
156.3657500082627,12.046837541973218,0.0,0.0,0.5121756296338691,,0.005185207992326468,147,14947,0.6784169818274677,0.0,-1.201590910104855e-13,-3.835425087337502e-13,0.8490269780158997,0.0,0.8249999955296516,0.375,1,0,11.896862624969799,11.895656999957282,0,0,0,1789257949.809664,0.4444444444444444,6,0.34591619125120143,0.0
153.1912090140395,12.124373583996203,0.0,0.0,0.5228575874499266,,0.07965441700071096,148,15146,0.9506660280749202,0.0,-1.3581773509671602e-13,-4.333481815575746e-13,0.8375447988510132,0.0,1.1692919651977718,0.375,1,0,12.052406333968975,12.050836791982874,0,0,0,1789257949.9652102,0.4444444444444444,6,0.34489159744997516,0.0
156.28658299101517,12.291465374990366,0.0,0.0,0.45627107316171495,,0.07294287497643381,150,15297,1.356207998469472,0.0,-1.4927066473071487e-13,-4.758894558802573e-13,0.8297496438026428,0.0,1.667542033828795,0.375,1,0,12.210428249964025,12.208121666975785,0,0,0,1789257950.1232371,0.4444444444444444,6,0.3344683906895059,0.0
156.14825004013255,12.456993500003591,0.0,0.0,0.47952059260391067,,0.0625842500012368,152,15446,1.0911250137723982,0.0,-1.619708463488842e-13,-5.158548284714404e-13,0.8238285183906555,0.0,1.341832976322621,0.375,1,0,12.365274874959141,12.363429499964695,0,0,0,1789257950.278083,0.4444444444444444,6,0.35083380426868555,0.0
159.8234169650823,12.623333208961412,0.0,0.0,0.5164079824872634,,0.05504758300958201,154,15596,1.0385419591329992,0.0,-1.7593076247126443e-13,-5.595964772293904e-13,0.8189823627471924,0.0,1.2366250157356262,0.375,1,0,12.520263416983653,12.518557375005912,0,0,0,1789257950.4330728,0.4444444444444444,6,0.35256006105295523,0.0
155.35349998390302,12.782423083961476,0.0,0.0,0.510217538988869,,0.04613550001522526,156,15746,1.3884579529985785,0.0,-1.9084905910401323e-13,-6.061470227657073e-13,0.8155636191368103,0.0,1.6232499619945884,0.375,1,0,12.675317041983362,12.673205083992798,0,0,0,1789257950.588127,0.4444444444444444,6,0.3547695162934584,0.0
159.45745800854638,12.95022716699168,0.0,0.0,0.5311987276644786,,0.03765412501525134,158,15902,1.0401250328868628,0.0,-2.0637094463871186e-13,-6.543804127040476e-13,0.8133774995803833,0.0,1.2551670079119503,0.375,1,0,12.830140583973844,12.828423833998386,0,0,0,1789257950.742953,0.4444444444444444,6,0.36040664414377077,0.0
161.5591250010766,13.116097624995746,0.0,0.0,0.5090531163682677,,0.028756916988641024,160,16047,1.0092920274473727,0.0,-2.204369499436698e-13,-6.979257666586691e-13,0.8123794794082642,0.0,1.170625037048012,0.375,1,0,12.984992916986812,12.98329541698331,0,0,0,1789257950.897805,0.4444444444444444,6,0.34816446205899637,0.0
156.71454201219603,13.274799584003631,0.0,0.0,0.5444119031120125,,0.023049374984111637,162,16196,1.1054999777115881,0.0,-2.38203879364407e-13,-7.527463895262709e-13,0.8122769594192505,0.0,1.3143750256858766,0.375,1,0,13.143089291988872,13.141134416975547,0,0,0,1789257951.055905,0.4444444444444444,6,0.3676681341855249,0.0
