# bodies: subj_person_target
1789244419.7456,0.0500,3.5000,-1.0000,0.8500
1789244419.8820,0.1000,3.5000,-1.0000,0.8500
1789244419.9635,0.1500,3.5000,-1.0000,0.8500
1789244420.0460,0.2000,3.5000,-1.0000,0.8500
1789244420.1263,0.2500,3.5000,-1.0000,0.8500
1789244420.2086,0.3000,3.5000,-1.0000,0.8500
1789244420.2897,0.3500,3.5000,-1.0000,0.8500
1789244420.3736,0.4000,3.5000,-1.0000,0.8500
1789244420.4591,0.4500,3.5000,-1.0000,0.8500
1789244420.5423,0.5000,3.5000,-1.0000,0.8500
1789244420.6248,0.5500,3.5000,-1.0000,0.8500
1789244420.7062,0.6000,3.5000,-1.0000,0.8500
1789244420.7893,0.6500,3.5000,-1.0000,0.8500
1789244420.8712,0.7000,3.5000,-1.0000,0.8500
1789244420.9569,0.7500,3.5000,-1.0000,0.8500
1789244421.0401,0.8000,3.5000,-1.0000,0.8500
1789244421.1221,0.8500,3.5000,-1.0000,0.8500
1789244421.2046,0.9000,3.5000,-1.0000,0.8500
1789244421.2890,0.9500,3.5000,-1.0000,0.8500
1789244421.3723,1.0000,3.5000,-1.0000,0.8500
1789244421.4567,1.0500,3.5000,-1.0000,0.8500
1789244421.5400,1.1000,3.5000,-1.0000,0.8500
1789244421.6231,1.1500,3.5000,-1.0000,0.8500
1789244421.7063,1.2000,3.5000,-1.0000,0.8500
1789244421.7904,1.2500,3.5000,-1.0000,0.8500
1789244421.8739,1.3000,3.5000,-1.0000,0.8500
1789244421.9577,1.3500,3.5000,-1.0000,0.8500
1789244422.0383,1.4000,3.5000,-1.0000,0.8500
1789244422.1141,1.4500,3.5000,-1.0000,0.8500
1789244422.1906,1.5000,3.5000,-1.0000,0.8500
1789244422.2674,1.5500,3.5000,-1.0000,0.8500
1789244422.3472,1.6000,3.5000,-1.0000,0.8500
1789244422.4304,1.6500,3.5000,-1.0000,0.8500
1789244422.5138,1.7000,3.5000,-1.0000,0.8500
1789244422.6104,1.7500,3.5000,-1.0000,0.8500
1789244422.7049,1.8000,3.5000,-1.0000,0.8500
1789244422.8112,1.8500,3.5000,-1.0000,0.8500
1789244422.8905,1.9000,3.5000,-1.0000,0.8500
1789244422.9709,1.9500,3.5000,-1.0000,0.8500
1789244423.0467,2.0000,3.5000,-1.0000,0.8500
1789244423.1231,2.0500,3.5000,-1.0000,0.8500
1789244423.2025,2.1000,3.5000,-1.0000,0.8500
1789244423.2823,2.1500,3.5000,-1.0000,0.8500
1789244423.3627,2.2000,3.5000,-1.0000,0.8500
1789244423.4440,2.2500,3.5000,-1.0000,0.8500
1789244423.5268,2.3000,3.5000,-1.0000,0.8500
1789244423.6083,2.3500,3.5000,-1.0000,0.8500
1789244423.6931,2.4000,3.5000,-1.0000,0.8500
1789244423.7769,2.4500,3.5000,-1.0000,0.8500
1789244423.8599,2.5000,3.5000,-1.0000,0.8500
1789244423.9429,2.5500,3.5000,-1.0000,0.8500
1789244424.0267,2.6000,3.5000,-1.0000,0.8500
1789244424.1103,2.6500,3.5000,-1.0000,0.8500
1789244424.1936,2.7000,3.5000,-1.0000,0.8500
1789244424.2788,2.7500,3.5000,-1.0000,0.8500
1789244424.3609,2.8000,3.5000,-1.0000,0.8500
1789244424.4378,2.8500,3.5000,-1.0000,0.8500
1789244424.5186,2.9000,3.5000,-1.0000,0.8500
1789244424.6007,2.9500,3.5000,-1.0000,0.8500
1789244424.6835,3.0000,3.5000,-1.0000,0.8500
1789244424.7658,3.0500,3.5000,-1.0000,0.8500
1789244424.8489,3.1000,3.5000,-1.0000,0.8500
1789244424.9311,3.1500,3.5000,-1.0000,0.8500
1789244425.0149,3.2000,3.5000,-1.0000,0.8500
1789244425.0978,3.2500,3.5000,-1.0000,0.8500
1789244425.1795,3.3000,3.5000,-1.0000,0.8500
1789244425.2605,3.3500,3.5000,-1.0000,0.8500
1789244425.3430,3.4000,3.5000,-1.0000,0.8500
1789244425.4262,3.4500,3.5000,-1.0000,0.8500
1789244425.5091,3.5000,3.5000,-1.0000,0.8500
1789244425.5915,3.5500,3.5000,-1.0000,0.8500
1789244425.6747,3.6000,3.5000,-1.0000,0.8500
1789244425.7486,3.6500,3.5000,-1.0000,0.8500
1789244425.8294,3.7000,3.5000,-1.0000,0.8500
1789244425.9088,3.7500,3.5000,-1.0000,0.8500
1789244425.9927,3.8000,3.5000,-1.0000,0.8500
1789244426.0747,3.8500,3.5000,-1.0000,0.8500
1789244426.1573,3.9000,3.5000,-1.0000,0.8500
1789244426.2416,3.9500,3.5000,-1.0000,0.8500
1789244426.3241,4.0000,3.5000,-1.0000,0.8500
1789244426.4068,4.0500,3.5000,-1.0000,0.8500
1789244426.4899,4.1000,3.5000,-1.0000,0.8500
1789244426.5731,4.1500,3.5000,-1.0000,0.8500
1789244426.6559,4.2000,3.5000,-1.0000,0.8500
1789244426.7389,4.2500,3.5000,-1.0000,0.8500
1789244426.8220,4.3000,3.5000,-1.0000,0.8500
1789244426.9059,4.3500,3.5000,-1.0000,0.8500
1789244426.9916,4.4000,3.5000,-1.0000,0.8500
1789244427.0729,4.4500,3.5000,-1.0000,0.8500
1789244427.1541,4.5000,3.5000,-1.0000,0.8500
1789244427.2358,4.5500,3.5000,-1.0000,0.8500
1789244427.3170,4.6000,3.5000,-1.0000,0.8500
1789244427.4007,4.6500,3.5000,-1.0000,0.8500
1789244427.4804,4.7000,3.5000,-1.0000,0.8500
1789244427.5604,4.7500,3.5000,-1.0000,0.8500
1789244427.6415,4.8000,3.5000,-1.0000,0.8500
1789244427.7240,4.8500,3.5000,-1.0000,0.8500
1789244427.8075,4.9000,3.5000,-1.0000,0.8500
1789244427.8900,4.9500,3.5000,-1.0000,0.8500
1789244427.9722,5.0000,3.5000,-1.0000,0.8500
1789244428.0578,5.0500,3.5000,-1.0000,0.8500
1789244428.1373,5.1000,3.5000,-1.0000,0.8500
1789244428.2172,5.1500,3.5000,-1.0000,0.8500
1789244428.2992,5.2000,3.5000,-1.0000,0.8500
1789244428.3821,5.2500,3.5000,-1.0000,0.8500
1789244428.4641,5.3000,3.5000,-1.0000,0.8500
1789244428.5464,5.3500,3.5000,-1.0000,0.8500
1789244428.6263,5.4000,3.5000,-1.0000,0.8500
1789244428.7072,5.4500,3.5000,-1.0000,0.8500
1789244428.7879,5.5000,3.5000,-1.0000,0.8500
1789244428.8698,5.5500,3.5000,-1.0000,0.8500
1789244428.9526,5.6000,3.5000,-1.0000,0.8500
1789244429.0359,5.6500,3.5000,-1.0000,0.8500
1789244429.1185,5.7000,3.5000,-1.0000,0.8500
1789244429.2006,5.7500,3.5000,-1.0000,0.8500
1789244429.2836,5.8000,3.5000,-1.0000,0.8500
1789244429.3663,5.8500,3.5000,-1.0000,0.8500
1789244429.4496,5.9000,3.5000,-1.0000,0.8500
1789244429.5322,5.9500,3.5000,-1.0000,0.8500
1789244429.6137,6.0000,3.5000,-1.0000,0.8500
1789244429.6933,6.0500,3.5000,-1.0000,0.8500
1789244429.7741,6.1000,3.5000,-1.0000,0.8500
1789244429.8577,6.1500,3.5000,-1.0000,0.8500
1789244429.9387,6.2000,3.5000,-1.0000,0.8500
1789244430.0226,6.2500,3.5000,-1.0000,0.8500
