applied_lat_ms,applied_t,cmd_vx,cmd_yaw,conf,event,frame_age,frame_count,fw_ts,infer_ms,pitch,px,py,pz,roll,round_trip_ms,size,size_bucket,streak,t,t_proc,torn_frames,tracking,vis_gate,wall,x,x_bin,x_soft,yaw
155.80137498909608,12.67284254200058,0.0,0.0,0.7894911490193102,,0.03772308299085125,153,15399,1.6157919890247285,0.0,2.342053959623891e-13,9.165355106810491e-13,0.8612874746322632,0.0,2.114916977006942,0.375,1,1,12.557719208998606,12.554764250002336,0,0,1,1789244435.350881,0.4444444444444444,6,0.3585499729792842,0.0
156.2993749976158,12.83164366701385,0.0,0.0,0.8223410403833732,,0.036145207996014506,155,15546,0.6197500042617321,0.0,2.417194591187999e-13,9.47322732411382e-13,0.8515163064002991,0.0,0.7446670206263661,0.375,1,2,12.712577584024984,12.711489500012249,0,0,1,1789244435.505738,0.4444444444444444,6,0.3620680342037045,0.0
162.97408303944394,12.99997887504287,0.2,-26.666666666666664,0.812993988387066,,0.02906966704176739,157,15699,0.8696669829078019,0.0,2.4963324051115177e-13,9.797933948549331e-13,0.8420963883399963,0.0,1.0215420043095946,0.375,1,3,12.86755995900603,12.866074459045194,0,1,1,1789244435.6607208,0.4444444444444444,6,0.3584938321149757,0.0
154.14929203689098,13.155294334050268,0.2,-26.666666666666664,0.8003665801102038,,0.01897591701708734,159,15847,1.2358749518170953,0.0,2.577795561644475e-13,1.0132830989204034e-12,0.8338513970375061,0.0,1.47854199167341,0.375,1,4,13.022080834023654,13.020120959030464,0,1,1,1789244435.815244,0.4444444444444444,6,0.3683094534138906,0.0
162.14883397333324,13.331065209000371,0.2,-26.666666666666664,0.7925477065640728,,0.009964625001884997,161,16046,1.079290988855064,-3.9357030391693115,0.0006907668430358171,2.697029231057968e-07,0.8253095746040344,0.004377430770546198,1.295875001233071,0.375,1,5,13.180667375039775,13.178881000028923,0,1,1,1789244435.973832,0.4444444444444444,6,0.3802323253238039,-0.09152134507894516
154.49612500378862,13.406078792002518,0.2,-26.666666666666664,0.7685722068866653,,0.0819831250119023,162,16196,0.9483749745413661,-2.3996896743774414,0.007269172929227352,-3.498771911836229e-05,0.8197023272514343,-0.07177889347076416,1.1221669847145677,0.375,1,6,13.335156042012386,13.333565792010631,0,1,1,1789244436.128321,0.4444444444444444,6,0.3731272954727678,-1.0958269834518433
161.74891701666638,13.579521917039528,0.2,-26.666666666666664,0.7569356919913057,,0.07834695902420208,164,16355,1.0411670082248747,-3.230956792831421,0.014643589965999126,-7.93013532529585e-05,0.8158226609230042,-0.027804506942629814,1.2482500169426203,0.375,1,7,13.497896459011827,13.496119959047064,0,1,1,1789244436.291063,0.4444444444444444,6,0.30853257899336545,-3.6557655334472656
156.47275000810623,13.741623542038724,0.2,-13.33333333333334,0.9319853606526101,,0.06536404200596735,166,16503,1.2724159751087427,-1.5778868198394775,0.023066120222210884,-0.00036654691211879253,0.8135551810264587,0.017299892380833626,1.54916598694399,0.375,1,8,13.652707875007764,13.650514834036585,0,1,1,1789244436.445876,0.22222222222222232,5,0.249957482264352,-6.330788612365723
157.74270897964016,13.907324959000107,0.2,-13.33333333333334,0.8632091893306097,,0.06370499997865409,168,16651,1.8368750461377203,-2.4342541694641113,0.033806879073381424,-0.0010189743479713798,0.8124389052391052,0.09215038269758224,2.132458030246198,0.375,1,9,13.816432500025257,13.81328724999912,0,1,1,1789244436.609601,0.22222222222222232,5,0.18944274345372547,-8.835131645202637
157.83145796740428,14.074317792023066,0.2,-13.33333333333334,0.6652450491691093,,0.055637915967963636,170,16847,1.3217090163379908,-1.990190863609314,0.05188296362757683,-0.0024387624580413103,0.8123279809951782,0.17630566656589508,1.570915977936238,0.375,1,0,13.974287959048524,13.972124250023626,0,1,0,1789244436.767457,0.22222222222222232,5,0.21518327723718134,-11.401960372924805
