applied_lat_ms,applied_t,cmd_vx,cmd_yaw,conf,event,frame_age,frame_count,fw_ts,infer_ms,pitch,px,py,pz,roll,round_trip_ms,size,size_bucket,streak,t,t_proc,torn_frames,tracking,vis_gate,wall,x,x_bin,x_soft,yaw
153.10125006362796,12.259048833977431,0.0,0.0,0.8251133567820284,,0.0027140830643475056,167,14655,1.1242079781368375,0.0,5.487925110007896e-13,2.0947841985335947e-12,0.8480659127235413,0.0,1.4046659925952554,0.375,1,1,12.110526249976829,12.10866166697815,0,0,1,1789518945.042762,0.4444444444444444,6,0.36545189144120527,0.0
153.69687497150153,12.394286624970846,0.0,0.0,0.7965502461132258,,0.02214716700837016,169,14805,0.6785000441595912,0.0,5.728187021936115e-13,2.1918408928123245e-12,0.8412978649139404,0.0,0.8212500251829624,0.375,1,2,12.263875333941542,12.262736917007715,0,0,1,1789518945.1961112,0.4444444444444444,6,0.3630915134602966,0.0
153.24158302973956,12.531648666947149,0.2,-26.666666666666664,0.8034315648975571,,0.03851325006689876,171,14955,0.8767499821260571,0.0,5.992894440247365e-13,2.2992580062108914e-12,0.8356268405914307,0.0,1.0199169628322124,0.375,1,3,12.418363208998926,12.416920333984308,0,1,1,1789518945.3506,0.4444444444444444,6,0.3675604445700926,0.0
154.1592919966206,12.6725722089177,0.2,-26.666666666666664,0.821664690114155,,0.05354012502357364,173,15106,1.226165913976729,0.0,4.130962949489003e-08,1.1741414784882664e-10,0.8316684365272522,0.0,1.4395000180229545,0.375,1,4,12.573945833952166,12.571953041944653,0,1,1,1789518945.506185,0.4444444444444444,6,0.362049680450872,0.0
156.7237499402836,12.819162166910246,0.2,-26.666666666666664,0.8837172984546393,,0.06513404194265604,175,15256,1.1394579196348786,-4.250364303588867,0.0009762132540345192,1.5828887001134717e-07,0.8287918567657471,0.010637192986905575,1.5722919488325715,0.375,1,5,12.729716583970003,12.727572458912618,0,1,1,1789518945.661961,0.4444444444444444,6,0.3810998964596218,-0.18394823372364044
154.71075009554625,12.963020875002258,0.2,-26.666666666666664,0.7350089090881526,,0.0733263751026243,177,15406,1.0472499998286366,-2.8836042881011963,0.008343860507011414,-4.067429472343065e-05,0.8267099857330322,-0.10781886428594589,1.2452499940991402,0.375,1,0,12.88339041697327,12.881636500009336,0,1,0,1789518945.8156312,0.4444444444444444,6,0.36324492498387373,-1.7036800384521484
155.60237504541874,13.183485124958679,0.2,-13.33333333333334,0.9599490201943179,,0.008746292092837393,180,15556,1.0170000605285168,-2.771373987197876,0.018306829035282135,-0.0001400003384333104,0.8254739046096802,-0.07258923351764679,1.2277920031920075,0.375,1,1,13.038364292006008,13.036629042006098,0,1,1,1789518945.970607,0.22222222222222232,5,0.2618979740464842,-4.875129222869873
155.92733398079872,13.32523895893246,0.2,-13.33333333333334,0.8856650190954978,,0.02203079196624458,182,15706,1.0263329604640603,-2.133600950241089,0.03135057911276817,-0.0006087153451517224,0.8247874975204468,0.11918667703866959,1.2280420633032918,0.375,1,2,13.193002125015482,13.191342416917905,0,1,1,1789518946.1252449,0.22222222222222232,5,0.22099546074201876,-8.167159080505371
153.02741597406566,13.465722874971107,0.2,-13.33333333333334,0.9140212329638343,,0.034051665919832885,184,15855,1.2175000738352537,-1.5935320854187012,0.0473148413002491,-0.0018175552831962705,0.8244909048080444,0.17292451858520508,1.4287920203059912,0.375,1,3,13.348683833959512,13.346747124916874,0,1,1,1789518946.280928,0.22222222222222232,5,0.22746891916926543,-10.606887817382812
153.94270792603493,13.610658666933887,0.2,-13.33333333333334,0.7589636765938832,,0.04394683300051838,186,16006,1.2044580653309822,-1.4701926708221436,0.06615343689918518,-0.0038073910400271416,0.8243168592453003,0.21262773871421814,1.3846249785274267,0.375,1,4,13.502607667003758,13.50066279200837,0,1,1,1789518946.434853,0.22222222222222232,5,0.2193640881635187,-12.559331893920898
154.04795797076076,13.751683666952886,0.2,0.0,0.8432517115690601,,0.057561583002097905,188,16156,1.1903750710189342,-1.258344292640686,0.08607068657875061,-0.0064191450364887714,0.8241836428642273,0.28912419080734253,1.3788749929517508,0.375,1,5,13.657103666919284,13.655197291984223,0,1,1,1789518946.58935,0.0,4,0.08329847879030415,-14.403707504272461
154.05524999368936,13.894581125001423,0.2,0.0,0.8754829186409833,,0.07128308399114758,190,16306,0.9858750272542238,-0.9670831561088562,0.10868144035339355,-0.010125883854925632,0.8240401744842529,0.3118947148323059,1.2194999726489186,0.375,1,6,13.813514292007312,13.811808958998881,0,1,1,1789518946.745762,0.0,4,0.01852182325903483,-16.40152359008789
154.13612499833107,14.107607124955393,0.2,0.0,0.8092685020590188,,0.013381083961576223,193,16407,1.039625029079616,-0.9031068682670593,0.12531955540180206,-0.013292818330228329,0.823877215385437,0.3476487398147583,1.2441669823601842,0.375,1,7,13.968635124969296,13.966852083918639,0,1,1,1789518946.900884,0.0,4,-0.001062473631174816,-17.701318740844727
153.2892909599468,14.251260374905542,0.2,0.0,0.5780414181367152,,0.02311954100150615,195,16555,1.172709045931697,-0.7531691789627075,0.14808319509029388,-0.018005115911364555,0.8235690593719482,0.37117767333984375,1.4158750418573618,0.375,1,0,14.122998583945446,14.1210906249471,0,1,0,1789518947.055249,0.0,4,0.012846436181710153,-18.464706420898438
153.65808305796236,14.393933375016786,0.2,0.0,0.590878133899779,,0.03527554194442928,197,16706,1.0348750511184335,-0.24922099709510803,0.17861755192279816,-0.025610746815800667,0.8230249285697937,0.3634236752986908,1.2201661011204123,0.375,1,0,14.277208584011532,14.275550833903253,0,1,0,1789518947.20946,0.0,4,0.03145212159894985,-18.632532119750977
153.17658300045878,14.533501249970868,0.2,0.0,0.5,,0.05110504198819399,199,16855,1.0097910417243838,-0.23818595707416534,0.20433470606803894,-0.03264809772372246,0.8224494457244873,0.2362733632326126,1.1670829262584448,0.375,1,0,14.433011791901663,14.431429708958603,0,1,0,1789518947.365263,0.0,4,0.004192217047963297,-18.461217880249023
157.36433397978544,14.679836333962157,0.2,0.0,0.5491318639233453,,0.06320104200858623,201,17011,1.6723329899832606,-0.3650803864002228,0.2304886281490326,-0.04015233367681503,0.8217378258705139,0.1392805576324463,1.9572079181671143,0.375,1,0,14.588630083948374,14.585673041990958,0,1,0,1789518947.520884,0.0,4,0.0037784498141254334,-18.65738868713379
155.66237492021173,14.898632583906874,0.2,0.0,0.7397183667317063,,0.000242499983869493,204,17159,1.0612920159474015,-0.45293357968330383,0.2545551359653473,-0.047239914536476135,0.8209983706474304,0.1149773821234703,1.2339160311967134,0.375,1,0,14.744899166980758,14.743212708970532,0,1,0,1789518947.677153,0.0,4,0.013659924922220314,-18.924894332885742
154.06162501312792,15.03982049995102,0.2,0.0,0.7682503138839524,,0.0128737089689821,206,17306,1.0242500575259328,-0.4773835837841034,0.27865275740623474,-0.05454842001199722,0.8202383518218994,0.11326584964990616,1.1994590749964118,0.375,1,1,14.900405458989553,14.898632583906874,0,1,1,1789518947.832661,0.0,4,0.007473755041327875,-18.963476181030273
155.65275005064905,15.182910959003493,0.2,0.0,0.7264277441288908,,0.025630958029069006,208,17455,1.0568329598754644,-0.4034312665462494,0.3048143684864044,-0.06274283677339554,0.8194057941436768,0.09108077734708786,1.2379999971017241,0.375,1,0,15.054534874972887,15.052889166981913,0,1,0,1789518947.986791,0.0,4,-0.008643031240223793,-18.78402328491211
