applied_lat_ms,applied_t,cmd_vx,cmd_yaw,conf,event,frame_age,frame_count,fw_ts,infer_ms,pitch,px,py,pz,roll,round_trip_ms,size,size_bucket,streak,t,t_proc,torn_frames,tracking,vis_gate,wall,x,x_bin,x_soft,yaw
153.35487492848188,12.05572287493851,0.0,0.0,0.27613593163703026,,0.0058003750164061785,147,14886,1.3940839562565088,0.0,-7.205491764231478e-14,-2.998393363023294e-13,0.857704758644104,0.0,2.21800000872463,0.125,0,0,11.910997416940518,11.908168375026435,0,0,0,1789448598.390103,0.4444444444444444,6,0.16865918821829579,0.0
156.9772498914972,12.21068433392793,0.0,0.0,0.29224131207400256,,0.008969332906417549,149,15034,0.7417500019073486,0.0,-8.031837456408397e-14,-3.3365327102748144e-13,0.8485449552536011,0.0,0.9061669697985053,0.125,0,0,12.063944333931431,12.06267641694285,0,0,0,1789448598.54312,0.4444444444444444,6,0.15674698070928736,0.0
161.00337507668883,12.375430042040534,0.0,0.0,0.28793683449659463,,0.0028732080245390534,151,15186,0.8932920172810555,0.0,-9.008408846352192e-14,-3.735661953385705e-13,0.8389778137207031,0.0,1.0477920295670629,0.125,0,0,12.21871808404103,12.217299874988385,0,0,0,1789448598.6979682,0.22222222222222232,5,0.17461036507125413,0.0
162.1611249865964,12.458809208939783,0.0,0.0,0.2831397283864491,,0.07878195808734745,152,15384,1.1231249663978815,0.0,-1.0205109869133866e-13,-4.223957067363976e-13,0.8297289609909058,0.0,1.3587090652436018,0.125,0,0,12.37754562497139,12.375430042040534,0,0,0,1789448598.856873,0.22222222222222232,5,0.15942829793114605,0.0
159.4703330192715,12.621901166974567,0.0,0.0,0.3209820839399443,,0.06857395800761878,154,15535,1.1781250359490514,0.0,-1.1173641899968681e-13,-4.618523445631961e-13,0.8239959478378296,0.0,1.4910000609233975,0.125,0,0,12.533131459029391,12.531004791962914,0,0,0,1789448599.012535,0.22222222222222232,5,0.15269160423261607,0.0
160.76729190535843,12.788564416929148,0.0,0.0,0.28818414122995123,,0.06287662498652935,156,15684,2.060833969153464,0.0,-1.2187833750045007e-13,-5.031095440428957e-13,0.8196030855178833,0.0,2.569915959611535,0.125,0,0,12.694127166992985,12.690673750010319,0,0,0,1789448599.173604,0.22222222222222232,5,0.1375674978452617,0.0
154.26508302334696,12.945513042039238,0.0,0.0,0.3744652343818905,,0.05801049992442131,158,15835,2.0257500000298023,0.0,-1.3197617640663822e-13,-5.441226896135687e-13,0.8164784908294678,0.0,2.5196250062435865,0.125,0,0,12.852479208959267,12.849258458940312,0,0,0,1789448599.332031,0.22222222222222232,5,0.17188500162423617,0.0
154.5301249716431,13.10805779194925,0.0,0.0,0.35920204584491244,,0.05264433298725635,160,15985,1.2064579641446471,0.0,-1.4316167337973668e-13,-5.894786069861324e-13,0.8146611452102661,0.0,1.4410840813070536,0.125,0,0,13.008261917042546,13.006171999964863,0,0,0,1789448599.487882,0.22222222222222232,5,0.16782376841371574,0.0
155.05649999249727,13.275432292022742,0.0,0.0,0.3578153882069057,,0.04023083299398422,162,16134,1.1352080618962646,0.0,-1.5329316321085334e-13,-6.304843799820326e-13,0.8138114809989929,0.0,1.3792079407721758,0.125,0,0,13.162622625008225,13.16060662502423,0,0,0,1789448599.642312,0.22222222222222232,5,0.17785265315618373,0.0
153.6129170563072,13.43904695904348,0.0,0.0,0.32732235632037815,,0.03289525001309812,164,16284,1.2213749578222632,0.0,-1.6600063608863264e-13,-6.818201060167228e-13,0.8137946128845215,0.0,1.4258329756557941,0.125,0,0,13.320281291962601,13.318329292000271,0,0,0,1789448599.800042,0.22222222222222232,5,0.17698700810332038,0.0
