# bodies: subj_person
1789351341.8995,0.0500,3.0000,-1.1999,0.8500
1789351342.0396,0.1000,3.0000,-1.1994,0.8500
1789351342.1214,0.1500,3.0000,-1.1987,0.8500
1789351342.2034,0.2000,3.0000,-1.1976,0.8500
1789351342.2850,0.2500,3.0000,-1.1963,0.8500
1789351342.3689,0.3000,3.0000,-1.1947,0.8500
1789351342.4531,0.3500,3.0000,-1.1928,0.8500
1789351342.5407,0.4000,3.0000,-1.1905,0.8500
1789351342.6222,0.4500,3.0000,-1.1880,0.8500
1789351342.7052,0.5000,3.0000,-1.1852,0.8500
1789351342.7872,0.5500,3.0000,-1.1821,0.8500
1789351342.8707,0.6000,3.0000,-1.1787,0.8500
1789351342.9526,0.6500,3.0000,-1.1751,0.8500
1789351343.0377,0.7000,3.0000,-1.1711,0.8500
1789351343.1204,0.7500,3.0000,-1.1668,0.8500
1789351343.2034,0.8000,3.0000,-1.1623,0.8500
1789351343.2899,0.8500,3.0000,-1.1575,0.8500
1789351343.3744,0.9000,3.0000,-1.1524,0.8500
1789351343.4586,0.9500,3.0000,-1.1469,0.8500
1789351343.5450,1.0000,3.0000,-1.1413,0.8500
1789351343.6265,1.0500,3.0000,-1.1353,0.8500
1789351343.7118,1.1000,3.0000,-1.1291,0.8500
1789351343.8006,1.1500,3.0000,-1.1225,0.8500
1789351343.8854,1.2000,3.0000,-1.1157,0.8500
1789351343.9684,1.2500,3.0000,-1.1087,0.8500
1789351344.0506,1.3000,3.0000,-1.1013,0.8500
1789351344.1369,1.3500,3.0000,-1.0937,0.8500
1789351344.2191,1.4000,3.0000,-1.0858,0.8500
1789351344.3024,1.4500,3.0000,-1.0776,0.8500
1789351344.3872,1.5000,3.0000,-1.0692,0.8500
1789351344.4674,1.5500,3.0000,-1.0605,0.8500
1789351344.5478,1.6000,3.0000,-1.0516,0.8500
1789351344.6293,1.6500,3.0000,-1.0424,0.8500
1789351344.7104,1.7000,3.0000,-1.0329,0.8500
1789351344.8270,1.7500,3.0000,-1.0232,0.8500
1789351344.9458,1.8000,3.0000,-1.0132,0.8500
1789351345.0317,1.8500,3.0000,-1.0030,0.8500
1789351345.1149,1.9000,3.0000,-0.9925,0.8500
1789351345.1900,1.9500,3.0000,-0.9818,0.8500
1789351345.2651,2.0000,3.0000,-0.9708,0.8500
1789351345.3442,2.0500,3.0000,-0.9596,0.8500
1789351345.4242,2.1000,3.0000,-0.9482,0.8500
1789351345.5056,2.1500,3.0000,-0.9365,0.8500
1789351345.5874,2.2000,3.0000,-0.9246,0.8500
1789351345.6699,2.2500,3.0000,-0.9125,0.8500
1789351345.7545,2.3000,3.0000,-0.9001,0.8500
1789351345.8370,2.3500,3.0000,-0.8876,0.8500
1789351345.9203,2.4000,3.0000,-0.8748,0.8500
1789351346.0026,2.4500,3.0000,-0.8618,0.8500
1789351346.0869,2.5000,3.0000,-0.8485,0.8500
1789351346.1687,2.5500,3.0000,-0.8351,0.8500
1789351346.2513,2.6000,3.0000,-0.8215,0.8500
1789351346.3333,2.6500,3.0000,-0.8076,0.8500
1789351346.4141,2.7000,3.0000,-0.7936,0.8500
1789351346.4981,2.7500,3.0000,-0.7793,0.8500
1789351346.5776,2.8000,3.0000,-0.7649,0.8500
1789351346.6601,2.8500,3.0000,-0.7503,0.8500
1789351346.7421,2.9000,3.0000,-0.7355,0.8500
1789351346.8225,2.9500,3.0000,-0.7205,0.8500
1789351346.9101,3.0000,3.0000,-0.7054,0.8500
1789351346.9923,3.0500,3.0000,-0.6900,0.8500
1789351347.0762,3.1000,3.0000,-0.6745,0.8500
1789351347.1609,3.1500,3.0000,-0.6588,0.8500
1789351347.2439,3.2000,3.0000,-0.6430,0.8500
1789351347.3285,3.2500,3.0000,-0.6270,0.8500
1789351347.4127,3.3000,3.0000,-0.6109,0.8500
1789351347.4950,3.3500,3.0000,-0.5946,0.8500
1789351347.5744,3.4000,3.0000,-0.5781,0.8500
1789351347.6547,3.4500,3.0000,-0.5615,0.8500
1789351347.7362,3.5000,3.0000,-0.5448,0.8500
1789351347.8182,3.5500,3.0000,-0.5280,0.8500
1789351347.9007,3.6000,3.0000,-0.5110,0.8500
1789351347.9838,3.6500,3.0000,-0.4939,0.8500
1789351348.0659,3.7000,3.0000,-0.4766,0.8500
1789351348.1503,3.7500,3.0000,-0.4593,0.8500
1789351348.2327,3.8000,3.0000,-0.4418,0.8500
1789351348.3146,3.8500,3.0000,-0.4242,0.8500
1789351348.3969,3.9000,3.0000,-0.4065,0.8500
1789351348.4784,3.9500,3.0000,-0.3888,0.8500
1789351348.5651,4.0000,3.0000,-0.3709,0.8500
1789351348.6478,4.0500,3.0000,-0.3529,0.8500
1789351348.7307,4.1000,3.0000,-0.3349,0.8500
1789351348.8115,4.1500,3.0000,-0.3167,0.8500
1789351348.8979,4.2000,3.0000,-0.2985,0.8500
1789351348.9804,4.2500,3.0000,-0.2802,0.8500
1789351349.0644,4.3000,3.0000,-0.2619,0.8500
1789351349.1478,4.3500,3.0000,-0.2434,0.8500
1789351349.2304,4.4000,3.0000,-0.2249,0.8500
1789351349.3137,4.4500,3.0000,-0.2064,0.8500
1789351349.3964,4.5000,3.0000,-0.1878,0.8500
1789351349.4780,4.5500,3.0000,-0.1692,0.8500
1789351349.5650,4.6000,3.0000,-0.1505,0.8500
1789351349.6476,4.6500,3.0000,-0.1318,0.8500
1789351349.7297,4.7000,3.0000,-0.1130,0.8500
1789351349.8129,4.7500,3.0000,-0.0943,0.8500
1789351349.8956,4.8000,3.0000,-0.0755,0.8500
1789351349.9801,4.8500,3.0000,-0.0567,0.8500
1789351350.0638,4.9000,3.0000,-0.0378,0.8500
1789351350.1463,4.9500,3.0000,-0.0190,0.8500
1789351350.2288,5.0000,3.0000,-0.0001,0.8500
1789351350.3208,5.0500,3.0000,0.0187,0.8500
1789351350.4034,5.1000,3.0000,0.0375,0.8500
1789351350.4868,5.1500,3.0000,0.0564,0.8500
1789351350.5693,5.2000,3.0000,0.0752,0.8500
1789351350.6517,5.2500,3.0000,0.0940,0.8500
1789351350.7336,5.3000,3.0000,0.1127,0.8500
1789351350.8161,5.3500,3.0000,0.1315,0.8500
1789351350.8994,5.4000,3.0000,0.1502,0.8500
