applied_lat_ms,applied_t,cmd_vx,cmd_yaw,conf,event,frame_age,frame_count,fw_ts,infer_ms,pitch,px,py,pz,roll,round_trip_ms,size,size_bucket,streak,t,t_proc,torn_frames,tracking,vis_gate,wall,x,x_bin,x_soft,yaw
156.29870898555964,14.773122458951548,0.0,0.0,0.8092064498907213,,0.030551792006008327,177,17523,1.8693750025704503,0.0,-2.9100219412978023e-13,-3.644285055475448e-14,0.8618319034576416,0.0,2.5476670125499368,0.375,1,1,14.650725208979566,14.647375541971996,0,0,1,1789351359.569354,-0.4444444444444444,2,-0.45644699757720264,0.0
161.8895420106128,14.934744333964773,0.0,0.0,0.7685722068866653,,0.03030050004599616,179,17665,0.7616659859195352,0.0,-3.62623749387489e-13,-4.326723576858829e-14,0.8523736596107483,0.0,0.9363749995827675,0.375,1,2,14.804504041967448,14.803155292000156,0,0,1,1789351359.7231302,-0.4444444444444444,2,-0.41756003839121414,0.0
156.26058296766132,15.091399624943733,0.0,0.0,0.8030503941476527,,0.022672707971651107,181,17815,0.9180829511024058,0.0,-4.476372343544671e-13,-5.1385965252857824e-14,0.8422939777374268,0.0,1.1009590234607458,0.375,1,3,14.959403791988734,14.957811749947723,0,0,1,1789351359.87803,-0.4444444444444444,2,-0.42466505569709395,0.0
157.82708302140236,15.258565124997403,0.0,0.0,0.6047456930768369,,0.011550707975402474,183,17974,1.072749961167574,0.0,-5.348189881411447e-13,-5.973121845227747e-14,0.8337493538856506,0.0,1.2835829984396696,0.375,1,0,15.114074541954324,15.112288749951404,0,0,0,1789351360.032704,-0.4444444444444444,2,-0.40780286942837657,0.0
161.60437499638647,15.428308166970965,0.0,0.0,0.5931596865944834,,0.0032192919752560556,185,18116,1.0541249648667872,0.0,-6.166798300309695e-13,-6.758215677620666e-14,0.8272173404693604,0.0,1.251332985702902,0.375,1,0,15.271679666999262,15.269923083949834,0,0,0,1789351360.190306,-0.4444444444444444,2,-0.4217984019766757,0.0
156.55104198958725,15.506623166962527,0.0,0.0,0.7337150958306466,,0.07823604199802503,186,18319,1.4265410136431456,0.0,-7.355816802022408e-13,-7.900815011995313e-14,0.8200076818466187,0.0,1.698250009212643,0.375,1,1,15.430698749958538,15.428308166970965,0,0,1,1789351360.3493261,-0.4444444444444444,2,-0.42701908878869066,0.0
157.81325002899393,15.67715533397859,0.0,0.0,0.7691436892115483,,0.06624545803060755,188,18479,1.0557090281508863,0.0,-8.318800292714257e-13,-8.827603226310363e-14,0.8162344098091125,0.0,1.35629199212417,0.375,1,2,15.587441458948888,15.585587541980203,0,0,1,1789351360.506069,-0.4444444444444444,2,-0.4235629416953472,0.0
158.51745795225725,15.840547666943166,0.0,0.0,0.702115210709005,,0.05800283298594877,190,18629,1.0189589811488986,0.0,-9.318136540148458e-13,-9.790406603916307e-14,0.8140415549278259,0.0,1.201666018459946,0.375,1,3,15.74172616697615,15.740033041976858,0,0,1,1789351360.660353,-0.4444444444444444,2,-0.4173973856921986,0.0
160.33095796592534,16.00736316695111,0.2,26.666666666666664,0.795571375174076,,0.04700891597894952,192,18768,1.2129999813623726,0.0,-1.0298499249564164e-12,-1.073569740593118e-13,0.813220202922821,0.0,1.513750001322478,0.375,1,4,15.89615883398801,15.894041124964133,0,1,1,1789351360.8147871,-0.4444444444444444,2,-0.43379825379468223,0.0
157.0055420161225,16.1714727919898,0.2,26.666666666666664,0.7055088326267498,,0.040578458982054144,194,18916,0.9867500048130751,0.0,-1.135457071248236e-12,-1.1754612311721396e-13,0.8131222128868103,0.0,1.2072090175934136,0.375,1,5,16.05667020898545,16.05504570895573,0,1,1,1789351360.975296,-0.4444444444444444,2,-0.4259048585802571,0.0
153.6894589662552,16.3335137089598,0.2,26.666666666666664,0.95385856405057,,0.034195874992292374,196,19069,1.0504579986445606,-3.6897125244140625,0.0004775153938680887,-3.50850058339347e-07,0.8134633898735046,-0.002865415997803211,1.2390830088406801,0.375,1,6,16.215784916945267,16.214020124985836,0,1,1,1789351361.13441,-0.4444444444444444,2,-0.4336691158209449,0.07209593057632446
161.26475000055507,16.50569949997589,0.2,26.666666666666664,0.8478447493196117,,0.02434108400484547,198,19216,1.2089170049875975,-2.6015002727508545,0.0066679781302809715,3.0657829483971e-05,0.8144252300262451,0.06050297990441322,1.432916964404285,0.375,1,7,16.37079466698924,16.36877583398018,0,1,1,1789351361.289421,-0.4444444444444444,2,-0.3797874733361405,0.9676711559295654
155.92779201688245,16.669056958984584,0.2,26.666666666666664,0.7743829990275797,,0.01572091702837497,200,19424,1.0912909638136625,-2.743764638900757,0.01778675615787506,0.00014886447752360255,0.8163127899169922,0.033233437687158585,1.3061250210739672,0.375,1,8,16.53073570894776,16.528850083996076,0,1,1,1789351361.4493608,-0.4444444444444444,2,-0.3330582899304188,4.460019111633301
153.34033401450142,16.831106833997183,0.0,13.333333333333332,0.9404469472792798,,0.011756333988159895,202,19567,1.2323749833740294,-1.9164974689483643,0.024592259898781776,0.0004252711369190365,0.8176860213279724,-0.06184631213545799,1.4524580328725278,0.625,2,9,16.69146758399438,16.68952283397084,0,1,1,1789351361.610093,-0.2222222222222222,3,-0.26261782562150693,6.692728042602539
