applied_lat_ms,applied_t,cmd_vx,cmd_yaw,conf,event,frame_age,frame_count,fw_ts,infer_ms,pitch,px,py,pz,roll,round_trip_ms,size,size_bucket,streak,t,t_proc,torn_frames,tracking,vis_gate,wall,x,x_bin,x_soft,yaw
153.47770898370072,11.75618216698058,0.0,0.0,0.31362454766927333,,0.0674944999627769,150,14653,0.6424589664675295,0.0,2.325982288720052e-13,8.951377508149838e-13,0.8562001585960388,0.0,0.8991659851744771,0.125,0,0,11.671379707986489,11.670198957959656,0,0,0,1789259340.450009,-0.6666666666666667,1,-0.28796823529345245,0.0
156.48508298909292,11.9869249999756,0.0,0.0,0.3065731580251347,,0.0003933329717256129,153,14803,0.5215840064920485,0.0,2.44401775293529e-13,9.406110872828277e-13,0.8472313284873962,0.0,0.6788329919800162,0.125,0,0,11.831761208013631,11.830833249958232,0,0,0,1789259340.610392,-0.6666666666666667,1,-0.20509758390137686,0.0
159.18895899085328,12.144690666988026,0.0,0.0,0.2571594975955462,,0.0014232919784262776,155,14953,0.46595901949331164,0.0,2.5624576245608655e-13,9.861745751613138e-13,0.8393381237983704,0.0,0.5799159989692271,0.125,0,0,11.98782904195832,11.9869249999756,0,0,0,1789259340.7664618,-0.6666666666666667,1,-0.17814262376711026,0.0
155.2696250146255,12.298549166996963,0.0,0.0,0.25254140187165475,,0.0014111250056885183,157,15103,0.5072919884696603,0.0,2.6848697418958845e-13,1.0331964233820101e-12,0.832770586013794,0.0,0.6233330350369215,0.125,0,0,12.145580667012837,12.144690666988026,0,0,0,1789259340.924216,-0.6666666666666667,1,-0.18146685378775007,0.0
155.29691701522097,12.377848999982234,0.0,0.0,0.2581589908844295,,0.0759970840299502,158,15302,0.49970904365181923,0.0,2.854940134126849e-13,1.0983963304872502e-12,0.8258869647979736,0.0,0.6210409919731319,0.125,0,0,12.299440582981333,12.298549166996963,0,0,0,1789259341.078079,-0.6666666666666667,1,-0.1721869933509158,0.0
154.91733304224908,12.613840333011467,0.0,0.0,0.32177107727105664,,0.002239333000034094,161,15453,0.5637089489027858,0.0,2.994478580028992e-13,1.1517771328697912e-12,0.8219936490058899,0.0,0.677583971992135,0.125,0,0,12.46207124995999,12.461162332969252,0,0,0,1789259341.240712,-0.6666666666666667,1,-0.21244198789148713,0.0
155.83291702205315,12.69357962498907,0.0,0.0,0.332833131442718,,0.07741654204437509,162,15607,0.47570798778906465,0.0,3.144204460594352e-13,1.2089428850364792e-12,0.8193482160568237,0.0,0.5882910336367786,0.125,0,0,12.615992542007007,12.615163250011392,0,0,0,1789259341.394636,-0.6666666666666667,1,-0.19550208622940973,0.0
159.64683302445337,12.931107125012204,0.0,0.0,0.3674773577853918,,0.0014165409957058728,165,15754,0.5102500435896218,0.0,3.2901884884119215e-13,1.2645612638625958e-12,0.8178891539573669,0.0,0.6314580095931888,0.125,0,0,12.773749957967084,12.772876832983457,0,0,0,1789259341.552396,-0.6666666666666667,1,-0.17463144629652422,0.0
160.110708035063,13.089409333013464,0.0,0.0,0.33475495083089063,,0.0018085000338032842,167,15903,0.5249580135568976,0.0,3.439385820418195e-13,1.3212820594576957e-12,0.8172679543495178,0.0,0.6382499705068767,0.125,0,0,12.932106832973659,12.931107125012204,0,0,0,1789259341.710756,-0.6666666666666667,1,-0.16395074615427857,0.0
161.15870798239484,13.24817220796831,0.0,0.0,0.29348998601587883,,0.002395833027549088,169,16053,0.5515830125659704,0.0,3.600413695480087e-13,1.3823662266959635e-12,0.8174005150794983,0.0,0.6673339521512389,0.125,0,0,13.090360708010849,13.089409333013464,0,0,0,1789259341.8690119,-0.6666666666666667,1,-0.16311299109159505,0.0
157.01304195681587,13.401398416957818,0.0,0.0,0.28996019921093574,,0.0037868329673074186,171,16202,0.5497499951161444,0.0,3.759606016263961e-13,1.4426075351653411e-12,0.8179177045822144,0.0,0.6710829911753535,0.125,0,0,13.24911345797591,13.24817220796831,0,0,0,1789259342.027767,-0.6666666666666667,1,-0.21620945611033804,0.0
159.69237498939037,13.561827041965444,0.0,0.0,0.30772797055193774,,0.0007802909822203219,173,16403,0.5075830267742276,0.0,3.9817780149442594e-13,1.5264494312647314e-12,0.8190145492553711,0.0,0.6187909748405218,0.125,0,0,13.403809375013225,13.402914957958274,0,0,0,1789259342.182466,-0.6666666666666667,1,-0.2279254885968271,0.0
153.16024998901412,13.713542499986943,0.0,0.0,0.29482533630615887,,0.0014447919675149024,175,16552,0.5240419995971024,0.0,4.1694829555107005e-13,1.5970801070519514e-12,0.8199991583824158,0.0,0.6336250226013362,0.125,0,0,13.562705957971048,13.561827041965444,0,0,0,1789259342.341365,-0.6666666666666667,1,-0.20969805399267955,0.0
159.1774999978952,13.798537208000198,0.0,0.0,0.29566172308433575,,0.07738329196581617,176,16709,0.5097910179756582,0.0,4.3519400865117686e-13,1.6655447637389797e-12,0.8208427429199219,0.0,0.6380840204656124,0.125,0,0,13.717636916961055,13.716742999968119,0,0,0,1789259342.496298,-0.6666666666666667,1,-0.20601886579820694,0.0
159.17379199527204,14.035289416962769,0.0,0.0,0.27706087380728195,,0.0017437920323573053,179,16854,0.5294579896144569,0.0,4.538943006171525e-13,1.7355393381116024e-12,0.8215082287788391,0.0,0.6420409772545099,0.125,0,0,13.87876845797291,13.877859416999854,0,0,0,1789259342.657432,-0.6666666666666667,1,-0.16047430859367903,0.0
161.54683398781344,14.195499041990843,0.0,0.0,0.28847282546418407,,0.0013372089597396553,181,17003,0.4622910055331886,0.0,4.73214241229758e-13,1.8076661044766351e-12,0.8219512104988098,0.0,0.5740000051446259,0.125,0,0,14.03611520800041,14.035289416962769,0,0,0,1789259342.814782,-0.6666666666666667,1,-0.24500711124694552,0.0
154.3225830537267,14.343861958011985,0.0,0.0,0.3257312509877813,,0.005959667032584548,183,17157,0.5159999709576368,0.0,4.94158425116964e-13,1.8856567782915556e-12,0.8221337795257568,0.0,0.6497089634649456,0.125,0,0,14.1964097499731,14.195499041990843,0,0,0,1789259342.9750788,-0.6666666666666667,1,-0.2326683681314616,0.0
157.99062501173466,14.49605195800541,0.0,0.0,0.3009624407722127,,0.011663125013001263,185,17352,0.48691703705117106,0.0,5.225636546743462e-13,1.9911104015557513e-12,0.8219541311264038,0.0,0.6072919932194054,0.125,0,0,14.350594374991488,14.349724458006676,0,0,0,1789259343.129266,-0.6666666666666667,1,-0.2684030248815693,0.0
156.34216601029038,14.652235832996666,0.0,0.0,0.28232456578442583,,0.01144154102075845,187,17503,0.5447500152513385,0.0,5.457542512528335e-13,2.076956445370981e-12,0.8214969635009766,0.0,0.6542080081999302,0.125,0,0,14.508230458013713,14.507335208007134,0,0,0,1789259343.286905,-0.6666666666666667,1,-0.21315146573588334,0.0
154.39649997279048,14.80822949996218,0.0,0.0,0.2822024142526297,,0.008697249984834343,189,17653,0.5024590063840151,0.0,5.670560050165252e-13,2.1555858226857127e-12,0.8209218978881836,0.0,0.6071249954402447,0.125,0,0,14.663341749983374,14.662530249974225,0,0,0,1789259343.442019,-0.6666666666666667,1,-0.21749229335887355,0.0
161.1092910170555,14.972842707997188,0.0,0.0,0.2929485110645622,,0.005876791023183614,191,17802,0.5140840075910091,0.0,5.912353397662107e-13,2.2446322144736852e-12,0.8201156258583069,0.0,0.6170829874463379,0.125,0,0,14.818460916983895,14.817610208003316,0,0,0,1789259343.59714,-0.6666666666666667,1,-0.2409545308789827,0.0
