# bodies: subj_person_target
1789448778.3163,0.0500,3.5000,-1.0000,0.8500
1789448778.4827,0.1000,3.5000,-1.0000,0.8500
1789448778.5722,0.1500,3.5000,-1.0000,0.8500
1789448778.6566,0.2000,3.5000,-1.0000,0.8500
1789448778.7370,0.2500,3.5000,-1.0000,0.8500
1789448778.8176,0.3000,3.5000,-1.0000,0.8500
1789448778.8988,0.3500,3.5000,-1.0000,0.8500
1789448778.9826,0.4000,3.5000,-1.0000,0.8500
1789448779.0662,0.4500,3.5000,-1.0000,0.8500
1789448779.1475,0.5000,3.5000,-1.0000,0.8500
1789448779.2284,0.5500,3.5000,-1.0000,0.8500
1789448779.3103,0.6000,3.5000,-1.0000,0.8500
1789448779.3916,0.6500,3.5000,-1.0000,0.8500
1789448779.4743,0.7000,3.5000,-1.0000,0.8500
1789448779.5572,0.7500,3.5000,-1.0000,0.8500
1789448779.6416,0.8000,3.5000,-1.0000,0.8500
1789448779.7246,0.8500,3.5000,-1.0000,0.8500
1789448779.8119,0.9000,3.5000,-1.0000,0.8500
1789448779.8980,0.9500,3.5000,-1.0000,0.8500
1789448779.9826,1.0000,3.5000,-1.0000,0.8500
1789448780.0678,1.0500,3.5000,-1.0000,0.8500
1789448780.1509,1.1000,3.5000,-1.0000,0.8500
1789448780.2336,1.1500,3.5000,-1.0000,0.8500
1789448780.3172,1.2000,3.5000,-1.0000,0.8500
1789448780.4009,1.2500,3.5000,-1.0000,0.8500
1789448780.4869,1.3000,3.5000,-1.0000,0.8500
1789448780.5695,1.3500,3.5000,-1.0000,0.8500
1789448780.6495,1.4000,3.5000,-1.0000,0.8500
1789448780.7286,1.4500,3.5000,-1.0000,0.8500
1789448780.8084,1.5000,3.5000,-1.0000,0.8500
1789448780.8882,1.5500,3.5000,-1.0000,0.8500
1789448780.9682,1.6000,3.5000,-1.0000,0.8500
1789448781.0492,1.6500,3.5000,-1.0000,0.8500
1789448781.1308,1.7000,3.5000,-1.0000,0.8500
1789448781.2475,1.7500,3.5000,-1.0000,0.8500
1789448781.3784,1.8000,3.5000,-1.0000,0.8500
1789448781.4664,1.8500,3.5000,-1.0000,0.8500
1789448781.5554,1.9000,3.5000,-1.0000,0.8500
1789448781.6335,1.9500,3.5000,-1.0000,0.8500
1789448781.7116,2.0000,3.5000,-1.0000,0.8500
1789448781.7913,2.0500,3.5000,-1.0000,0.8500
1789448781.8715,2.1000,3.5000,-1.0000,0.8500
1789448781.9525,2.1500,3.5000,-1.0000,0.8500
1789448782.0343,2.2000,3.5000,-1.0000,0.8500
1789448782.1166,2.2500,3.5000,-1.0000,0.8500
1789448782.1994,2.3000,3.5000,-1.0000,0.8500
1789448782.2830,2.3500,3.5000,-1.0000,0.8500
1789448782.3666,2.4000,3.5000,-1.0000,0.8500
1789448782.4495,2.4500,3.5000,-1.0000,0.8500
1789448782.5304,2.5000,3.5000,-1.0000,0.8500
1789448782.6123,2.5500,3.5000,-1.0000,0.8500
1789448782.6956,2.6000,3.5000,-1.0000,0.8500
1789448782.7772,2.6500,3.5000,-1.0000,0.8500
1789448782.8577,2.7000,3.5000,-1.0000,0.8500
1789448782.9428,2.7500,3.5000,-1.0000,0.8500
1789448783.0257,2.8000,3.5000,-1.0000,0.8500
1789448783.1080,2.8500,3.5000,-1.0000,0.8500
1789448783.1891,2.9000,3.5000,-1.0000,0.8500
1789448783.2694,2.9500,3.5000,-1.0000,0.8500
1789448783.3511,3.0000,3.5000,-1.0000,0.8500
1789448783.4371,3.0500,3.5000,-1.0000,0.8500
1789448783.5198,3.1000,3.5000,-1.0000,0.8500
1789448783.6032,3.1500,3.5000,-1.0000,0.8500
1789448783.6860,3.2000,3.5000,-1.0000,0.8500
1789448783.7681,3.2500,3.5000,-1.0000,0.8500
1789448783.8500,3.3000,3.5000,-1.0000,0.8500
1789448783.9326,3.3500,3.5000,-1.0000,0.8500
1789448784.0156,3.4000,3.5000,-1.0000,0.8500
1789448784.0971,3.4500,3.5000,-1.0000,0.8500
1789448784.1793,3.5000,3.5000,-1.0000,0.8500
1789448784.2632,3.5500,3.5000,-1.0000,0.8500
1789448784.3448,3.6000,3.5000,-1.0000,0.8500
1789448784.4284,3.6500,3.5000,-1.0000,0.8500
1789448784.5107,3.7000,3.5000,-1.0000,0.8500
1789448784.5938,3.7500,3.5000,-1.0000,0.8500
1789448784.6763,3.8000,3.5000,-1.0000,0.8500
1789448784.7588,3.8500,3.5000,-1.0000,0.8500
1789448784.8406,3.9000,3.5000,-1.0000,0.8500
1789448784.9226,3.9500,3.5000,-1.0000,0.8500
1789448785.0042,4.0000,3.5000,-1.0000,0.8500
1789448785.0862,4.0500,3.5000,-1.0000,0.8500
1789448785.1673,4.1000,3.5000,-1.0000,0.8500
1789448785.2473,4.1500,3.5000,-1.0000,0.8500
1789448785.3299,4.2000,3.5000,-1.0000,0.8500
1789448785.4139,4.2500,3.5000,-1.0000,0.8500
1789448785.4986,4.3000,3.5000,-1.0000,0.8500
1789448785.5812,4.3500,3.5000,-1.0000,0.8500
1789448785.6641,4.4000,3.5000,-1.0000,0.8500
1789448785.7469,4.4500,3.5000,-1.0000,0.8500
1789448785.8286,4.5000,3.5000,-1.0000,0.8500
1789448785.9106,4.5500,3.5000,-1.0000,0.8500
1789448785.9926,4.6000,3.5000,-1.0000,0.8500
1789448786.0743,4.6500,3.5000,-1.0000,0.8500
1789448786.1547,4.7000,3.5000,-1.0000,0.8500
1789448786.2367,4.7500,3.5000,-1.0000,0.8500
1789448786.3196,4.8000,3.5000,-1.0000,0.8500
1789448786.4019,4.8500,3.5000,-1.0000,0.8500
1789448786.4878,4.9000,3.5000,-1.0000,0.8500
1789448786.5708,4.9500,3.5000,-1.0000,0.8500
1789448786.6524,5.0000,3.5000,-1.0000,0.8500
1789448786.7468,5.0500,3.5000,-1.0000,0.8500
1789448786.8284,5.1000,3.5000,-1.0000,0.8500
1789448786.9103,5.1500,3.5000,-1.0000,0.8500
1789448786.9919,5.2000,3.5000,-1.0000,0.8500
1789448787.0732,5.2500,3.5000,-1.0000,0.8500
1789448787.1544,5.3000,3.5000,-1.0000,0.8500
1789448787.2333,5.3500,3.5000,-1.0000,0.8500
1789448787.3148,5.4000,3.5000,-1.0000,0.8500
1789448787.3945,5.4500,3.5000,-1.0000,0.8500
1789448787.4758,5.5000,3.5000,-1.0000,0.8500
1789448787.5586,5.5500,3.5000,-1.0000,0.8500
1789448787.6416,5.6000,3.5000,-1.0000,0.8500
1789448787.7249,5.6500,3.5000,-1.0000,0.8500
1789448787.8077,5.7000,3.5000,-1.0000,0.8500
1789448787.8906,5.7500,3.5000,-1.0000,0.8500
1789448787.9737,5.8000,3.5000,-1.0000,0.8500
1789448788.0552,5.8500,3.5000,-1.0000,0.8500
1789448788.1374,5.9000,3.5000,-1.0000,0.8500
1789448788.2199,5.9500,3.5000,-1.0000,0.8500
1789448788.3023,6.0000,3.5000,-1.0000,0.8500
1789448788.3852,6.0500,3.5000,-1.0000,0.8500
1789448788.4674,6.1000,3.5000,-1.0000,0.8500
1789448788.5483,6.1500,3.5000,-1.0000,0.8500
1789448788.6281,6.2000,3.5000,-1.0000,0.8500
1789448788.7085,6.2500,3.5000,-1.0000,0.8500
1789448788.7928,6.3000,3.5000,-1.0000,0.8500
1789448788.8747,6.3500,3.5000,-1.0000,0.8500
1789448788.9575,6.4000,3.5000,-1.0000,0.8500
1789448789.0417,6.4500,3.5000,-1.0000,0.8500
1789448789.1243,6.5000,3.5000,-1.0000,0.8500
1789448789.2058,6.5500,3.5000,-1.0000,0.8500
1789448789.2909,6.6000,3.5000,-1.0000,0.8500
1789448789.3736,6.6500,3.5000,-1.0000,0.8500
1789448789.4614,6.7000,3.5000,-1.0000,0.8500
1789448789.5430,6.7500,3.5000,-1.0000,0.8500
1789448789.6264,6.8000,3.5000,-1.0000,0.8500
1789448789.7093,6.8500,3.5000,-1.0000,0.8500
1789448789.7921,6.9000,3.5000,-1.0000,0.8500
1789448789.8755,6.9500,3.5000,-1.0000,0.8500
1789448789.9588,7.0000,3.5000,-1.0000,0.8500
1789448790.0412,7.0500,3.5000,-1.0000,0.8500
1789448790.1250,7.1000,3.5000,-1.0000,0.8500
1789448790.2081,7.1500,3.5000,-1.0000,0.8500
1789448790.2917,7.2000,3.5000,-1.0000,0.8500
1789448790.3737,7.2500,3.5000,-1.0000,0.8500
1789448790.4571,7.3000,3.5000,-1.0000,0.8500
1789448790.5404,7.3500,3.5000,-1.0000,0.8500
1789448790.6234,7.4000,3.5000,-1.0000,0.8500
1789448790.7056,7.4500,3.5000,-1.0000,0.8500
1789448790.7887,7.5000,3.5000,-1.0000,0.8500
