applied_lat_ms,applied_t,cmd_vx,cmd_yaw,conf,event,frame_age,frame_count,fw_ts,pitch,px,py,pz,roll,size,size_bucket,streak,t,t_proc,torn_frames,tracking,wall,x,x_bin,x_soft,yaw
63.80474998150021,13.331318291951902,0.0,0.0,0.3094653785228729,,0.056157374987378716,169,16601,0.0,6.047144664352022e-13,2.1713555432845144e-12,0.8577070236206055,0.0,0.125,0,0,13.331255124998279,13.3236716670217,0,0,1789396904.211346,0.0,4,-0.060315296053886414,0.0
42.75050002615899,13.386403542011976,0.0,0.0,0.30124154686927795,,0.04131291597150266,170,16701,0.0,6.206867702099328e-13,2.225852314963195e-12,0.851115882396698,0.0,0.125,0,0,13.386392042040825,13.384965999983251,0,0,1789396904.266476,0.8888888955116272,8,-0.05297368764877319,0.0
18.644292023964226,13.43672166694887,0.0,0.0,0.2744714319705963,,0.017672667047008872,171,16701,0.0,6.206867702099328e-13,2.225852314963195e-12,0.851115882396698,0.0,0.125,0,0,13.436708749970421,13.435750083997846,0,0,1789396904.316792,0.8888888955116272,8,-0.05924144759774208,0.0
1.7045829445123672,13.4980379169574,0.0,0.0,0.303090363740921,,0.0004136249190196395,172,16801,0.0,6.36699243675154e-13,2.2804882982008223e-12,0.8448320031166077,0.0,0.125,0,0,13.498026916990057,13.496747041936032,0,0,1789396904.37811,0.8888888955116272,8,-0.05569817125797272,0.0
20.244540995918214,13.594815709046088,0.0,0.0,0.3216298818588257,,0.01915145805105567,173,16901,0.0,6.523980032417664e-13,2.334062630671152e-12,0.8393192291259766,0.0,0.125,0,0,13.594801167026162,13.59372279199306,0,0,1789396904.474883,0.8888888955116272,8,-0.06109168753027916,0.0
24.917833972722292,13.67770079197362,0.0,0.0,0.3214842975139618,,0.024132749997079372,174,16952,0.0,6.611572183831682e-13,2.3639571203326604e-12,0.836528480052948,0.0,0.125,0,0,13.677690458949655,13.676915750023909,0,0,1789396904.557772,0.8888888955116272,8,-0.06708915531635284,0.0
15.914083924144506,13.746495750034228,0.0,0.0,0.3189716637134552,,0.01469679200090468,175,17051,0.0,6.784539293216985e-13,2.422996699114055e-12,0.8315717577934265,0.0,0.125,0,0,13.746486208983697,13.745278542046435,0,0,1789396904.6265678,0.8888888955116272,8,-0.06795121729373932,0.0
16.04987494647503,13.824730666936375,0.0,0.0,0.32263511419296265,,0.014707332942634821,176,17102,0.0,6.877059685606035e-13,2.4545803757602958e-12,0.8291863203048706,0.0,0.125,0,0,13.824721041950397,13.823388166958466,0,0,1789396904.704802,-0.8888888955116272,0,-0.08982931077480316,0.0
15.475332969799638,13.90238937502727,0.0,0.0,0.3264273405075073,,0.013762415968813002,177,17201,0.0,7.069941962596638e-13,2.520432430472286e-12,0.8250645399093628,0.0,0.125,0,0,13.902364959008992,13.90067674999591,0,0,1789396904.782447,-0.8888888955116272,0,-0.09725330770015717,0.0
18.199042067863047,13.983069624984637,0.0,0.0,0.3313915729522705,,0.014706625021062791,178,17251,0.0,7.164567875604655e-13,2.5527436067762643e-12,0.8232933282852173,0.0,0.125,0,0,13.983053584001027,13.979577291989699,0,0,1789396904.863133,-0.8888888955116272,0,-0.10274158418178558,0.0
17.487832927145064,14.06061820895411,0.0,0.0,0.33312541246414185,,0.01621354091912508,179,17351,0.0,7.348481632224457e-13,2.615547318660094e-12,0.8203902840614319,0.0,0.125,0,0,14.060609166976064,14.059343999950215,0,0,1789396904.940688,-0.8888888955116272,0,-0.1039205864071846,0.0
16.558750066906214,14.137661874992773,0.0,0.0,0.316302627325058,,0.015171707957051694,180,17402,0.0,7.427769337098322e-13,2.642623316354009e-12,0.8192678689956665,0.0,0.125,0,0,14.137650083983317,14.13627491693478,0,0,1789396905.017729,-0.8888888955116272,0,-0.10791023820638657,0.0
9.820249979384243,14.209145374945365,0.0,0.0,0.39435577392578125,,0.008839125046506524,181,17502,0.0,7.628940339697576e-13,2.711323787013553e-12,0.8171647191047668,0.0,0.125,0,0,14.209134625038132,14.208164292038418,0,0,1789396905.089213,-0.8888888955116272,0,-0.11366481333971024,0.0
2.934874966740608,14.280600999947637,0.0,0.0,0.39705008268356323,,0.0014432920143008232,182,17552,0.0,7.731661448226457e-13,2.746402064102149e-12,0.8163658380508423,0.0,0.125,0,0,14.28058904199861,14.279109459021129,0,0,1789396905.160667,-0.8888888955116272,0,-0.11610272526741028,0.0
5.575541988946497,14.36097499995958,0.0,0.0,0.3937510550022125,,0.0043765000300481915,183,17652,0.0,7.947205176925265e-13,2.820006814868714e-12,0.8151529431343079,0.0,0.125,0,0,14.360966125037521,14.359776000026613,0,0,1789396905.2410429,-0.8888888955116272,0,-0.11532647162675858,0.0
5.243542022071779,14.438676374964416,0.0,0.0,0.3934786319732666,,0.004394417046569288,184,17701,0.0,8.031946960827818e-13,2.8489428698097452e-12,0.8147499561309814,0.0,0.125,0,0,14.438667875016108,14.437827292014845,0,0,1789396905.3187451,-0.8888888955116272,0,-0.11253057420253754,0.0
4.043125081807375,14.515761542017572,0.0,0.0,0.3968167006969452,,0.0029349999967962503,185,17801,0.0,8.253055899277995e-13,2.9244421554525113e-12,0.8142526745796204,0.0,0.125,0,0,14.515751624945551,14.514653541962616,0,0,1789396905.395828,-0.8888888955116272,0,-0.1095491498708725,0.0
