applied_lat_ms,applied_t,cmd_vx,cmd_yaw,conf,event,frame_age,frame_count,fw_ts,infer_ms,pitch,px,py,pz,roll,round_trip_ms,size,size_bucket,streak,t,t_proc,torn_frames,tracking,vis_gate,wall,x,x_bin,x_soft,yaw
153.90845900401473,13.977679333998822,0.0,0.0,0.33493400492179454,,0.003184333967510611,167,16721,1.6527919797226787,0.0,1.726498718296332e-13,5.989745375037381e-13,0.8613659143447876,0.0,2.3529590107500553,0.125,0,0,13.830026542011183,13.826955208962318,0,0,0,1789351677.822135,-0.6666666666666667,1,-0.31994416108023904,0.0
156.7120419931598,14.132989167002961,0.0,0.0,0.3125871390311934,,0.004699333978351206,169,16869,0.6932499818503857,0.0,1.6510442102032896e-13,5.65962099234596e-13,0.8514254689216614,0.0,0.857125036418438,0.125,0,0,13.98218445898965,13.980976458988152,0,0,0,1789351677.974289,-0.6666666666666667,1,-0.3136158134503634,0.0
153.46724999835715,14.207019499968737,0.0,0.0,0.3305164823296311,,0.08219058404210955,170,17070,0.871917000040412,0.0,1.5424700362462462e-13,5.185188758395631e-13,0.8387244939804077,0.0,1.0251249768771231,0.125,0,0,14.137191624962725,14.13574283401249,0,0,0,1789351678.1292958,-0.6666666666666667,1,-0.2644921068309865,0.0
153.75308302463964,14.37217479199171,0.0,0.0,0.23960531184637024,,0.07193916599499062,172,17221,1.2392079806886613,0.0,1.4605431122340085e-13,4.827874211521532e-13,0.8311260938644409,0.0,1.5150830149650574,0.125,0,0,14.292480750009418,14.290360874962062,0,0,0,1789351678.284586,-0.6666666666666667,1,-0.18615921892901965,0.0
154.56391702173278,14.539239667006768,0.0,0.0,0.29520153997352616,,0.060629624989815056,174,17371,1.3630419853143394,0.0,1.3747276971301514e-13,4.4543608710388705e-13,0.8246896862983704,0.0,1.598083006683737,0.125,0,0,14.447399583994411,14.44530537497485,0,0,0,1789351678.4395049,-0.6666666666666667,1,-0.24272522727903478,0.0
155.91812500497326,14.706619834003504,0.0,0.0,0.32352803616288905,,0.05114929098635912,176,17519,1.3837500009685755,0.0,1.2839840410512615e-13,4.0603130124598763e-13,0.8195782899856567,0.0,1.6614170162938535,0.125,0,0,14.604099249991123,14.60185099998489,0,0,0,1789351678.596205,-0.6666666666666667,1,-0.25133564493898064,0.0
154.4590420089662,14.871570708986837,0.0,0.0,0.33524746392111515,,0.03991716698510572,178,17672,1.913374988362193,0.0,1.189115402281879e-13,3.649437794062821e-13,0.8158528208732605,0.0,2.2247079759836197,0.125,0,0,14.760176000010688,14.757028833962977,0,0,0,1789351678.7522812,-0.6666666666666667,1,-0.18883276041992864,0.0
155.78579099383205,15.038840624969453,0.0,0.0,0.32936122472894075,,0.03172450000420213,180,17820,1.1350419954396784,0.0,1.0942389030467459e-13,3.239618317531223e-13,0.8135412931442261,0.0,1.3817919534631073,0.125,0,0,14.916572084010113,14.914779333979823,0,0,0,1789351678.908677,-0.6666666666666667,1,-0.19960790538993184,0.0
153.8315420038998,15.199343417014461,0.0,0.0,0.35123862827876284,,0.026656124973669648,182,17973,0.763332995120436,0.0,9.945403468868477e-14,2.8101848105477334e-13,0.8121452927589417,0.0,0.9123330237343907,0.125,0,0,15.073476749996189,15.07216799998423,0,0,0,1789351679.0655801,-0.6666666666666667,1,-0.19648383084352156,0.0
156.65512502891943,15.366449458990246,0.0,0.0,0.35984996031337524,,0.017365458013955504,184,18119,1.0630839969962835,0.0,8.884378150698924e-14,2.3543393254908673e-13,0.8119553923606873,0.0,1.2499580043368042,0.125,0,0,15.228896958986297,15.227159791975282,0,0,0,1789351679.221,-0.6666666666666667,1,-0.20409410562861072,0.0
155.2407499984838,15.532065166975372,0.0,0.0,0.318883103277067,,0.004245541989803314,186,18269,1.059749978594482,0.0,7.739379341391295e-14,1.8637375713906335e-13,0.8124983906745911,0.0,1.2695000041276217,0.125,0,0,15.382848375011235,15.381069958966691,0,0,0,1789351679.3749518,-0.6666666666666667,1,-0.20205591896068203,0.0
162.0496659888886,15.622203124978114,0.0,0.0,0.36565733812793005,,0.0761940410011448,187,18421,1.1272499687038362,0.0,6.664266848869366e-14,1.404301344263767e-13,0.8133864402770996,0.0,1.3588749570772052,0.125,0,0,15.538216999964789,15.53634749999037,0,0,0,1789351679.53032,-0.6666666666666667,1,-0.19350450778559913,0.0
