# bodies: subj_dog,subj_cat
1789416695.7984,0.0500,2.6000,-1.3000,0.3250,2.2000,0.9000,0.2000
1789416695.9543,0.1000,2.6000,-1.2999,0.3250,2.2000,0.9000,0.2000
1789416696.0358,0.1500,2.6000,-1.2997,0.3250,2.2000,0.9000,0.2000
1789416696.1195,0.2000,2.6000,-1.2994,0.3250,2.2000,0.9000,0.2000
1789416696.1992,0.2500,2.6000,-1.2991,0.3250,2.2000,0.9000,0.2000
1789416696.2800,0.3000,2.6000,-1.2987,0.3250,2.2000,0.9000,0.2000
1789416696.3619,0.3500,2.6000,-1.2982,0.3250,2.2000,0.9000,0.2000
1789416696.4462,0.4000,2.6000,-1.2977,0.3250,2.2000,0.9000,0.2000
1789416696.5314,0.4500,2.6000,-1.2970,0.3250,2.2000,0.9000,0.2000
1789416696.6096,0.5000,2.6000,-1.2964,0.3250,2.2000,0.9000,0.2000
1789416696.6880,0.5500,2.6000,-1.2956,0.3250,2.2000,0.9000,0.2000
1789416696.7691,0.6000,2.6000,-1.2948,0.3250,2.2000,0.9000,0.2000
1789416696.8506,0.6500,2.6000,-1.2938,0.3250,2.2000,0.9000,0.2000
1789416696.9355,0.7000,2.6000,-1.2929,0.3250,2.2000,0.9000,0.2000
1789416697.0205,0.7500,2.6000,-1.2918,0.3250,2.2000,0.9000,0.2000
1789416697.0951,0.8000,2.6000,-1.2907,0.3250,2.2000,0.9000,0.2000
1789416697.1761,0.8500,2.6000,-1.2895,0.3250,2.2000,0.9000,0.2000
1789416697.2577,0.9000,2.6000,-1.2882,0.3250,2.2000,0.9000,0.2000
1789416697.3393,0.9500,2.6000,-1.2869,0.3250,2.2000,0.9000,0.2000
1789416697.4219,1.0000,2.6000,-1.2855,0.3250,2.2000,0.9000,0.2000
1789416697.5060,1.0500,2.6000,-1.2840,0.3250,2.2000,0.9000,0.2000
1789416697.5880,1.1000,2.6000,-1.2824,0.3250,2.2000,0.9000,0.2000
1789416697.6680,1.1500,2.6000,-1.2808,0.3250,2.2000,0.9000,0.2000
1789416697.7516,1.2000,2.6000,-1.2791,0.3250,2.2000,0.9000,0.2000
1789416697.8347,1.2500,2.6000,-1.2774,0.3250,2.2000,0.9000,0.2000
1789416697.9175,1.3000,2.6000,-1.2755,0.3250,2.2000,0.9000,0.2000
1789416698.0000,1.3500,2.6000,-1.2736,0.3250,2.2000,0.9000,0.2000
1789416698.0826,1.4000,2.6000,-1.2717,0.3250,2.2000,0.9000,0.2000
1789416698.1638,1.4500,2.6000,-1.2696,0.3250,2.2000,0.9000,0.2000
1789416698.2470,1.5000,2.6000,-1.2675,0.3250,2.2000,0.9000,0.2000
1789416698.3302,1.5500,2.6000,-1.2653,0.3250,2.2000,0.9000,0.2000
1789416698.4134,1.6000,2.6000,-1.2631,0.3250,2.2000,0.9000,0.2000
1789416698.4989,1.6500,2.6000,-1.2608,0.3250,2.2000,0.9000,0.2000
1789416698.5824,1.7000,2.6000,-1.2584,0.3250,2.2000,0.9000,0.2000
1789416698.6894,1.7500,2.6000,-1.2560,0.3250,2.2000,0.9000,0.2000
1789416698.8212,1.8000,2.6000,-1.2534,0.3250,2.2000,0.9000,0.2000
1789416698.9180,1.8500,2.6000,-1.2509,0.3250,2.2000,0.9000,0.2000
1789416699.0238,1.9000,2.6000,-1.2482,0.3250,2.2000,0.9000,0.2000
1789416699.1025,1.9500,2.6000,-1.2455,0.3250,2.2000,0.9000,0.2000
1789416699.1791,2.0000,2.6000,-1.2427,0.3250,2.2000,0.9000,0.2000
