applied_lat_ms,applied_t,cmd_vx,cmd_yaw,conf,event,frame_age,frame_count,fw_ts,pitch,px,py,pz,roll,size,size_bucket,streak,t,t_proc,torn_frames,tracking,wall,x,x_bin,x_soft,yaw
16.81595796253532,12.80421708401991,0.0,0.0,0.9390084147453308,,0.013252874952740967,171,14499,0.0,-1.0579078303478429e-13,-7.919591191337099e-15,0.858977198600769,0.0,0.375,1,1,12.804181417042855,12.800654541992117,0,0,1789246317.9022841,-0.444444477558136,2,-0.4791126549243927,0.0
28.372834029141814,12.892140250012744,0.0,0.0,0.9316565990447998,,0.02677537500858307,172,14599,0.0,-1.5419599191240918e-13,-1.1751445424938202e-14,0.8544006943702698,0.0,0.375,1,2,12.892125459038652,12.890543000015896,0,0,1789246317.990227,-0.444444477558136,2,-0.479484498500824,0.0
2.7620000182650983,12.945052166993264,0.2,26.66666865348816,0.9228649735450745,,0.0015046250191517174,173,14649,0.0,-1.8080456294471137e-13,-1.386190848115228e-14,0.8519644737243652,0.0,0.375,1,3,12.945040458987933,12.943794834020082,0,1,1789246318.0431428,-0.444444477558136,2,-0.4819182753562927,0.0
4.952165996655822,13.024993500031997,0.2,26.66666865348816,0.8838943243026733,,0.003453458019066602,174,14750,-0.40502116084098816,1.7747250240063295e-05,-7.13865304646788e-08,0.8472607731819153,0.00021446995378937572,0.375,1,4,13.02498166699661,13.023494917026255,0,1,1789246318.123085,-0.444444477558136,2,-0.46458032727241516,0.0018109945813193917
32.992875028867275,13.130917500006035,0.3,26.66666865348816,0.8731231093406677,,0.029894167033489794,175,14800,-2.3595099449157715,0.00020200964354444295,-3.6670562053586764e-07,0.8450462222099304,0.0015090967062860727,0.125,0,5,13.130903459037654,13.127818917040713,0,1,1789246318.229008,-0.444444477558136,2,-0.4630887508392334,0.03629467263817787
5.5010420037433505,13.181822917016689,0.2,26.66666865348816,0.9714651107788086,,0.0034459579619579017,176,14850,-4.2265543937683105,0.0010530418949201703,9.460515570935968e-08,0.8429840803146362,-0.010839337483048439,0.375,1,6,13.181802625011187,13.179767875000834,0,1,1789246318.2799091,-0.444444477558136,2,-0.4660758674144745,0.15954655408859253
12.818292016163468,13.265871500014327,0.3,26.66666865348816,0.8553751707077026,,0.011410625011194497,177,14949,-3.8908345699310303,0.005192766431719065,2.0411065634107217e-05,0.8392924070358276,0.048545170575380325,0.125,0,7,13.26585804199567,13.26446387503529,0,1,1789246318.363965,-0.444444477558136,2,-0.41925376653671265,0.8349054455757141
11.288874957244843,13.341566624992993,0.2,26.66666865348816,0.9235906600952148,,0.005609415995422751,178,15000,-3.732941150665283,0.008555205538868904,3.9914139051688835e-05,0.8374264240264893,0.11604617536067963,0.375,1,8,13.341552208992653,13.335887250024825,0,1,1789246318.43966,-0.444444477558136,2,-0.41658157110214233,1.561853289604187
12.450999987777323,13.420442458998878,0.2,26.66666865348816,0.8900157809257507,,0.010211666987743229,179,15100,-4.12878942489624,0.017010757699608803,9.614515875000507e-05,0.8341550230979919,0.0844544917345047,0.375,1,9,13.4204164170078,13.418203292007092,0,1,1789246318.518527,-0.444444477558136,2,-0.38913822174072266,3.5772740840911865
6.4483340247534215,13.491736375028268,0.2,26.66666865348816,0.982829749584198,,0.004361875005997717,180,15152,-3.3324034214019775,0.021246924996376038,0.00017251523968297988,0.8327707052230835,0.08945006132125854,0.375,1,10,13.491723542043474,13.489650000003166,0,1,1789246318.589833,-0.444444477558136,2,-0.401488333940506,4.701372146606445
