# bodies: subj_person
1789246301.6618,0.0500,3.0000,-1.1999,0.8500
1789246301.7892,0.1000,3.0000,-1.1994,0.8500
1789246301.8681,0.1500,3.0000,-1.1987,0.8500
1789246301.9474,0.2000,3.0000,-1.1976,0.8500
1789246302.0246,0.2500,3.0000,-1.1963,0.8500
1789246302.1015,0.3000,3.0000,-1.1947,0.8500
1789246302.1791,0.3500,3.0000,-1.1928,0.8500
1789246302.2562,0.4000,3.0000,-1.1905,0.8500
1789246302.3332,0.4500,3.0000,-1.1880,0.8500
1789246302.4094,0.5000,3.0000,-1.1852,0.8500
1789246302.4863,0.5500,3.0000,-1.1821,0.8500
1789246302.5636,0.6000,3.0000,-1.1787,0.8500
1789246302.6410,0.6500,3.0000,-1.1751,0.8500
1789246302.7190,0.7000,3.0000,-1.1711,0.8500
1789246302.7953,0.7500,3.0000,-1.1668,0.8500
1789246302.8722,0.8000,3.0000,-1.1623,0.8500
1789246302.9496,0.8500,3.0000,-1.1575,0.8500
1789246303.0257,0.9000,3.0000,-1.1524,0.8500
1789246303.1028,0.9500,3.0000,-1.1469,0.8500
1789246303.1784,1.0000,3.0000,-1.1413,0.8500
1789246303.2546,1.0500,3.0000,-1.1353,0.8500
1789246303.3308,1.1000,3.0000,-1.1291,0.8500
1789246303.4080,1.1500,3.0000,-1.1225,0.8500
1789246303.4846,1.2000,3.0000,-1.1157,0.8500
1789246303.5623,1.2500,3.0000,-1.1087,0.8500
1789246303.6391,1.3000,3.0000,-1.1013,0.8500
1789246303.7160,1.3500,3.0000,-1.0937,0.8500
1789246303.7927,1.4000,3.0000,-1.0858,0.8500
1789246303.8700,1.4500,3.0000,-1.0776,0.8500
1789246303.9473,1.5000,3.0000,-1.0692,0.8500
1789246304.0246,1.5500,3.0000,-1.0605,0.8500
1789246304.1010,1.6000,3.0000,-1.0516,0.8500
1789246304.1786,1.6500,3.0000,-1.0424,0.8500
1789246304.2558,1.7000,3.0000,-1.0329,0.8500
1789246304.3321,1.7500,3.0000,-1.0232,0.8500
1789246304.4087,1.8000,3.0000,-1.0132,0.8500
1789246304.5457,1.8500,3.0000,-1.0030,0.8500
1789246304.6542,1.9000,3.0000,-0.9925,0.8500
1789246304.7437,1.9500,3.0000,-0.9818,0.8500
1789246304.8203,2.0000,3.0000,-0.9708,0.8500
1789246304.9037,2.0500,3.0000,-0.9596,0.8500
1789246304.9839,2.1000,3.0000,-0.9482,0.8500
1789246305.0600,2.1500,3.0000,-0.9365,0.8500
1789246305.1369,2.2000,3.0000,-0.9246,0.8500
1789246305.2130,2.2500,3.0000,-0.9125,0.8500
1789246305.2899,2.3000,3.0000,-0.9001,0.8500
1789246305.3668,2.3500,3.0000,-0.8876,0.8500
1789246305.4447,2.4000,3.0000,-0.8748,0.8500
1789246305.5221,2.4500,3.0000,-0.8618,0.8500
1789246305.5993,2.5000,3.0000,-0.8485,0.8500
1789246305.6763,2.5500,3.0000,-0.8351,0.8500
1789246305.7523,2.6000,3.0000,-0.8215,0.8500
1789246305.8299,2.6500,3.0000,-0.8076,0.8500
1789246305.9046,2.7000,3.0000,-0.7936,0.8500
1789246305.9810,2.7500,3.0000,-0.7793,0.8500
1789246306.0580,2.8000,3.0000,-0.7649,0.8500
1789246306.1358,2.8500,3.0000,-0.7503,0.8500
1789246306.2136,2.9000,3.0000,-0.7355,0.8500
1789246306.2907,2.9500,3.0000,-0.7205,0.8500
1789246306.3633,3.0000,3.0000,-0.7054,0.8500
1789246306.4383,3.0500,3.0000,-0.6900,0.8500
1789246306.5154,3.1000,3.0000,-0.6745,0.8500
1789246306.5927,3.1500,3.0000,-0.6588,0.8500
1789246306.6698,3.2000,3.0000,-0.6430,0.8500
1789246306.7473,3.2500,3.0000,-0.6270,0.8500
1789246306.8246,3.3000,3.0000,-0.6109,0.8500
1789246306.9016,3.3500,3.0000,-0.5946,0.8500
1789246306.9786,3.4000,3.0000,-0.5781,0.8500
1789246307.0513,3.4500,3.0000,-0.5615,0.8500
1789246307.1277,3.5000,3.0000,-0.5448,0.8500
1789246307.2041,3.5500,3.0000,-0.5280,0.8500
1789246307.2811,3.6000,3.0000,-0.5110,0.8500
1789246307.3580,3.6500,3.0000,-0.4939,0.8500
1789246307.4340,3.7000,3.0000,-0.4766,0.8500
1789246307.5110,3.7500,3.0000,-0.4593,0.8500
1789246307.5869,3.8000,3.0000,-0.4418,0.8500
1789246307.6639,3.8500,3.0000,-0.4242,0.8500
1789246307.7413,3.9000,3.0000,-0.4065,0.8500
1789246307.8186,3.9500,3.0000,-0.3888,0.8500
1789246307.8964,4.0000,3.0000,-0.3709,0.8500
1789246307.9735,4.0500,3.0000,-0.3529,0.8500
1789246308.0503,4.1000,3.0000,-0.3349,0.8500
1789246308.1272,4.1500,3.0000,-0.3167,0.8500
1789246308.2048,4.2000,3.0000,-0.2985,0.8500
1789246308.2815,4.2500,3.0000,-0.2802,0.8500
1789246308.3585,4.3000,3.0000,-0.2619,0.8500
1789246308.4351,4.3500,3.0000,-0.2434,0.8500
1789246308.5125,4.4000,3.0000,-0.2249,0.8500
1789246308.5894,4.4500,3.0000,-0.2064,0.8500
1789246308.6667,4.5000,3.0000,-0.1878,0.8500
1789246308.7433,4.5500,3.0000,-0.1692,0.8500
1789246308.8204,4.6000,3.0000,-0.1505,0.8500
1789246308.8966,4.6500,3.0000,-0.1318,0.8500
1789246308.9740,4.7000,3.0000,-0.1130,0.8500
1789246309.0501,4.7500,3.0000,-0.0943,0.8500
1789246309.1263,4.8000,3.0000,-0.0755,0.8500
1789246309.2035,4.8500,3.0000,-0.0567,0.8500
1789246309.2806,4.9000,3.0000,-0.0378,0.8500
1789246309.3579,4.9500,3.0000,-0.0190,0.8500
1789246309.4340,5.0000,3.0000,-0.0001,0.8500
1789246309.5117,5.0500,3.0000,0.0187,0.8500
1789246309.5890,5.1000,3.0000,0.0375,0.8500
1789246309.6654,5.1500,3.0000,0.0564,0.8500
1789246309.7429,5.2000,3.0000,0.0752,0.8500
1789246309.8201,5.2500,3.0000,0.0940,0.8500
1789246309.8967,5.3000,3.0000,0.1127,0.8500
1789246309.9741,5.3500,3.0000,0.1315,0.8500
1789246310.0514,5.4000,3.0000,0.1502,0.8500
1789246310.1281,5.4500,3.0000,0.1689,0.8500
1789246310.2050,5.5000,3.0000,0.1875,0.8500
1789246310.2818,5.5500,3.0000,0.2061,0.8500
1789246310.3592,5.6000,3.0000,0.2246,0.8500
1789246310.4366,5.6500,3.0000,0.2431,0.8500
1789246310.5129,5.7000,3.0000,0.2615,0.8500
1789246310.5904,5.7500,3.0000,0.2799,0.8500
1789246310.6682,5.8000,3.0000,0.2982,0.8500
1789246310.7468,5.8500,3.0000,0.3164,0.8500
1789246310.8260,5.9000,3.0000,0.3345,0.8500
1789246310.9046,5.9500,3.0000,0.3526,0.8500
1789246310.9842,6.0000,3.0000,0.3705,0.8500
1789246311.0633,6.0500,3.0000,0.3884,0.8500
1789246311.1420,6.1000,3.0000,0.4062,0.8500
1789246311.2204,6.1500,3.0000,0.4239,0.8500
1789246311.2980,6.2000,3.0000,0.4414,0.8500
1789246311.3765,6.2500,3.0000,0.4589,0.8500
1789246311.4550,6.3000,3.0000,0.4763,0.8500
1789246311.5328,6.3500,3.0000,0.4935,0.8500
1789246311.6117,6.4000,3.0000,0.5106,0.8500
1789246311.6912,6.4500,3.0000,0.5276,0.8500
1789246311.7700,6.5000,3.0000,0.5444,0.8500
1789246311.8479,6.5500,3.0000,0.5612,0.8500
1789246311.9277,6.6000,3.0000,0.5777,0.8500
1789246312.0061,6.6500,3.0000,0.5942,0.8500
1789246312.0855,6.7000,3.0000,0.6105,0.8500
1789246312.1633,6.7500,3.0000,0.6266,0.8500
1789246312.2421,6.8000,3.0000,0.6426,0.8500
1789246312.3219,6.8500,3.0000,0.6584,0.8500
1789246312.4022,6.9000,3.0000,0.6741,0.8500
1789246312.4818,6.9500,3.0000,0.6896,0.8500
1789246312.5609,7.0000,3.0000,0.7049,0.8500
1789246312.6401,7.0500,3.0000,0.7201,0.8500
1789246312.7192,7.1000,3.0000,0.7351,0.8500
1789246312.7998,7.1500,3.0000,0.7499,0.8500
1789246312.8797,7.2000,3.0000,0.7645,0.8500
1789246312.9554,7.2500,3.0000,0.7789,0.8500
1789246313.0324,7.3000,3.0000,0.7931,0.8500
1789246313.1098,7.3500,3.0000,0.8071,0.8500
1789246313.1882,7.4000,3.0000,0.8210,0.8500
1789246313.2683,7.4500,3.0000,0.8346,0.8500
1789246313.3465,7.5000,3.0000,0.8480,0.8500
1789246313.4268,7.5500,3.0000,0.8613,0.8500
1789246313.5052,7.6000,3.0000,0.8743,0.8500
1789246313.5839,7.6500,3.0000,0.8870,0.8500
1789246313.6639,7.7000,3.0000,0.8996,0.8500
1789246313.7447,7.7500,3.0000,0.9120,0.8500
1789246313.8249,7.8000,3.0000,0.9241,0.8500
1789246313.9057,7.8500,3.0000,0.9360,0.8500
1789246313.9853,7.9000,3.0000,0.9476,0.8500
1789246314.0652,7.9500,3.0000,0.9591,0.8500
1789246314.1455,8.0000,3.0000,0.9703,0.8500
1789246314.2249,8.0500,3.0000,0.9812,0.8500
1789246314.3047,8.1000,3.0000,0.9919,0.8500
1789246314.3834,8.1500,3.0000,1.0024,0.8500
1789246314.4635,8.2000,3.0000,1.0126,0.8500
1789246314.5417,8.2500,3.0000,1.0226,0.8500
1789246314.6209,8.3000,3.0000,1.0323,0.8500
1789246314.7013,8.3500,3.0000,1.0418,0.8500
1789246314.7805,8.4000,3.0000,1.0510,0.8500
1789246314.8612,8.4500,3.0000,1.0599,0.8500
1789246314.9419,8.5000,3.0000,1.0686,0.8500
1789246315.0223,8.5500,3.0000,1.0770,0.8500
1789246315.1011,8.6000,3.0000,1.0852,0.8500
1789246315.1795,8.6500,3.0000,1.0930,0.8500
1789246315.2596,8.7000,3.0000,1.1007,0.8500
1789246315.3399,8.7500,3.0000,1.1080,0.8500
1789246315.4205,8.8000,3.0000,1.1151,0.8500
1789246315.5003,8.8500,3.0000,1.1219,0.8500
1789246315.5805,8.9000,3.0000,1.1284,0.8500
1789246315.6588,8.9500,3.0000,1.1346,0.8500
1789246315.7387,9.0000,3.0000,1.1406,0.8500
1789246315.8201,9.0500,3.0000,1.1463,0.8500
1789246315.9001,9.1000,3.0000,1.1517,0.8500
1789246315.9790,9.1500,3.0000,1.1568,0.8500
1789246316.0596,9.2000,3.0000,1.1616,0.8500
1789246316.1385,9.2500,3.0000,1.1662,0.8500
1789246316.2182,9.3000,3.0000,1.1704,0.8500
1789246316.2968,9.3500,3.0000,1.1744,0.8500
1789246316.3766,9.4000,3.0000,1.1780,0.8500
1789246316.4569,9.4500,3.0000,1.1814,0.8500
1789246316.5362,9.5000,3.0000,1.1845,0.8500
1789246316.6123,9.5500,3.0000,1.1873,0.8500
1789246316.6913,9.6000,3.0000,1.1898,0.8500
1789246316.7718,9.6500,3.0000,1.1920,0.8500
1789246316.8519,9.7000,3.0000,1.1940,0.8500
1789246316.9303,9.7500,3.0000,1.1956,0.8500
1789246317.0080,9.8000,3.0000,1.1969,0.8500
1789246317.0878,9.8500,3.0000,1.1979,0.8500
1789246317.1663,9.9000,3.0000,1.1987,0.8500
1789246317.2433,9.9500,3.0000,1.1991,0.8500
1789246317.3210,10.0000,3.0000,1.1993,0.8500
1789246317.3991,10.0500,3.0000,1.1991,0.8500
1789246317.4770,10.1000,3.0000,1.1987,0.8500
1789246317.5553,10.1500,3.0000,1.1979,0.8500
1789246317.6338,10.2000,3.0000,1.1969,0.8500
1789246317.7133,10.2500,3.0000,1.1956,0.8500
1789246317.7949,10.3000,3.0000,1.1939,0.8500
1789246317.8749,10.3500,3.0000,1.1920,0.8500
1789246317.9559,10.4000,3.0000,1.1898,0.8500
1789246318.0339,10.4500,3.0000,1.1873,0.8500
1789246318.1122,10.5000,3.0000,1.1845,0.8500
1789246318.1901,10.5500,3.0000,1.1814,0.8500
1789246318.2682,10.6000,3.0000,1.1780,0.8500
